epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
34,572.2052001953125,0.032250430434942245,0.030070839449763298,0.0021795942448079586,287127.8125,1.1762729325575537e+18,1.1762729325575537e+18,0.001205799519084394,28228.857421875,4.757063865661621,28224.099609375
35,476.11456298828125,0.03125594183802605,0.029143529012799263,0.0021124137565493584,287068.21875,1.1430784016370893e+18,1.1430784016370893e+18,0.0012037191772833467,18634.046875,4.755833625793457,18629.291015625
36,298.2117614746094,0.0307505764067173,0.028672300279140472,0.0020782763604074717,287009.0625,1.093111095712809e+18,1.093111095712809e+18,0.0012002954026684165,857.2066040039062,4.7545037269592285,852.4520874023438
37,453.5821838378906,0.029705079272389412,0.02769746072590351,0.002007619943469763,286950.34375,1.0397065790011474e+18,1.0397065790011474e+18,0.0011944402940571308,16410.6875,4.75292444229126,16405.935546875
38,462.5177307128906,0.02847178652882576,0.026547525078058243,0.0019242604030296206,286892.40625,9.783038711116595e+17,9.783038711116595e+17,0.001186712528578937,17322.341796875,4.751204013824463,17317.58984375
39,301.52874755859375,0.02760569006204605,0.025739967823028564,0.001865723985247314,286834.375,9.146806307704013e+17,9.146806307704013e+17,0.0011782178189605474,1239.9420166015625,4.749425411224365,1235.192626953125
40,373.49298095703125,0.027126643806695938,0.025293275713920593,0.001833366579376161,286776.125,8.617165371851407e+17,8.617165371851407e+17,0.0011706663062795997,8449.8779296875,4.7477216720581055,8445.1298828125
41,425.3174133300781,0.026616625487804413,0.02481772005558014,0.0017989061307162046,286717.84375,8.033061501906452e+17,8.033061501906452e+17,0.0011606869520619512,13646.5400390625,4.745741367340088,13641.7939453125
42,323.6973876953125,0.02585422992706299,0.024106835946440697,0.0017473935149610043,286659.53125,7.652807087751168e+17,7.652807087751168e+17,0.0011524009751155972,3497.98291015625,4.74391508102417,3493.239013671875
43,310.8762512207031,0.024606486782431602,0.022943411022424698,0.0016630758764222264,286601.34375,7.422796127168102e+17,7.422796127168102e+17,0.0011455577332526445,2230.232177734375,4.742251873016357,2225.489990234375
44,385.841552734375,0.023627309128642082,0.022030405700206757,0.001596902497112751,286543.40625,7.237145650402427e+17,7.237145650402427e+17,0.0011390418512746692,9739.3056640625,4.740635871887207,9734.5654296875
45,344.00323486328125,0.023093819618225098,0.02153296209871769,0.0015608541434630752,286485.59375,7.008572301272678e+17,7.008572301272678e+17,0.0011317547177895904,5566.20751953125,4.738945007324219,5561.46875
46,292.8512268066406,0.02245335839688778,0.020935770124197006,0.0015175873413681984,286427.96875,6.692710098403328e+17,6.692710098403328e+17,0.0011229192605242133,463.1277160644531,4.737088203430176,458.390625
47,336.345458984375,0.021574676036834717,0.020116450265049934,0.0014582244912162423,286370.625,6.342317732863672e+17,6.342317732863672e+17,0.0011125876335427165,4826.1826171875,4.735079288482666,4821.44775390625
48,347.7025146484375,0.02086917869746685,0.019458618015050888,0.0014105598675087094,286313.9375,6.297866539336991e+17,6.297866539336991e+17,0.0011019009398296475,5971.529296875,4.733110427856445,5966.79638671875
49,300.5197448730469,0.020423684269189835,0.019043240696191788,0.0013804438058286905,286257.8125,6.470601877644902e+17,6.470601877644902e+17,0.0010917759500443935,1259.3702392578125,4.731202125549316,1254.6390380859375
50,302.2679748535156,0.02035415731370449,0.018978431820869446,0.0013757258420810103,286201.8125,6.703912060306063e+17,6.703912060306063e+17,0.001083449344150722,1437.807861328125,4.7293901443481445,1433.0784912109375
51,333.0489501953125,0.020111123099923134,0.01875181309878826,0.0013593056937679648,286145.3125,6.801497840439788e+17,6.801497840439788e+17,0.001075945794582367,4521.7939453125,4.727739334106445,4517.06640625
52,313.9844665527344,0.019738823175430298,0.018404662609100342,0.0013341607991605997,286088.3125,6.844877697324155e+17,6.844877697324155e+17,0.0010703776497393847,2622.473876953125,4.726188659667969,2617.747802734375
53,290.6898193359375,0.019407963380217552,0.018096154555678368,0.0013118070783093572,286031.125,6.755156174108099e+17,6.755156174108099e+17,0.0010662678396329284,301.2776184082031,4.72470235824585,296.55291748046875
54,308.784423828125,0.01923448219895363,0.017934400588274002,0.00130008056294173,285973.96875,6.633689688613847e+17,6.633689688613847e+17,0.0010628035524860024,2118.53662109375,4.72326135635376,2113.8134765625
55,316.63739013671875,0.019241660833358765,0.017941096797585487,0.0013005636865273118,285916.6875,6.581005214579425e+17,6.581005214579425e+17,0.0010593258775770664,2910.0498046875,4.721840858459473,2905.327880859375
56,295.6602783203125,0.019252192229032516,0.017950909212231636,0.001301280572079122,285859.34375,6.635029031215432e+17,6.635029031215432e+17,0.0010553133906796575,817.48095703125,4.720393657684326,812.7605590820312
57,293.0997009277344,0.019200090318918228,0.017902323976159096,0.0012977671576663852,285802.0,6.770558957623706e+17,6.770558957623706e+17,0.001050396473146975,566.064208984375,4.718862533569336,561.3453369140625
58,308.09710693359375,0.01913563907146454,0.017842229455709457,0.001293409033678472,285745.0625,6.6281914432802e+17,6.6281914432802e+17,0.0010451709385961294,2073.242431640625,4.717334270477295,2068.525146484375
59,302.1690979003906,0.019125154241919518,0.01783246546983719,0.0012926921481266618,285688.125,6.335559859521454e+17,6.335559859521454e+17,0.0010400238679721951,1489.1151123046875,4.715804100036621,1484.3992919921875
60,289.40301513671875,0.01904773712158203,0.017760276794433594,0.0012874568346887827,285630.625,5.898874385460101e+17,5.898874385460101e+17,0.0010355004342272878,223.01107788085938,4.714292526245117,218.29678344726562
61,296.2748107910156,0.018852274864912033,0.017578020691871643,0.0012742540566250682,285572.59375,5.3377183539789824e+17,5.3377183539789824e+17,0.0010317867854610085,922.5806274414062,4.712803840637207,917.8677978515625
62,301.9161071777344,0.018698660656809807,0.01743478514254093,0.0012638774933293462,285514.09375,5.1677740572187034e+17,5.1677740572187034e+17,0.0010288931662216783,1495.029052734375,4.711394309997559,1490.317626953125
63,292.2243347167969,0.018772421404719353,0.017503563314676285,0.0012688578572124243,285455.5625,5.540856906781819e+17,5.540856906781819e+17,0.001026584766805172,527.6076049804688,4.710123538970947,522.8974609375
64,289.5848388671875,0.018960144370794296,0.01767859235405922,0.0012815515510737896,285396.8125,5.90331297646248e+17,5.90331297646248e+17,0.0010233890498057008,264.9700927734375,4.708761692047119,260.2613220214844
65,296.89654541015625,0.01888391189277172,0.01760750077664852,0.0012764130951836705,285338.1875,6.079726868360069e+17,6.079726868360069e+17,0.0010186455911025405,1000.6209106445312,4.707242965698242,995.9136962890625
66,294.7332763671875,0.018488967791199684,0.017239250242710114,0.0012497215066105127,285279.8125,6.018525302378988e+17,6.018525302378988e+17,0.0010122940875589848,792.7167358398438,4.705550193786621,788.0111694335938
67,288.1339111328125,0.018006280064582825,0.016789192333817482,0.0012170849367976189,285221.53125,5.7509852611608576e+17,5.7509852611608576e+17,0.0010048124240711331,143.69427490234375,4.703695297241211,138.99058532714844
68,295.38787841796875,0.017655596137046814,0.016462227329611778,0.0011933698551729321,285162.84375,5.254524493858079e+17,5.254524493858079e+17,0.0009966092184185982,881.6757202148438,4.701651096343994,876.9740600585938
69,291.20953369140625,0.017505504190921783,0.01632227562367916,0.0011832284508273005,285103.6875,5.405006060417188e+17,5.405006060417188e+17,0.0009910542285069823,469.0074157714844,4.699967861175537,464.30743408203125
70,287.6875915527344,0.017426377162337303,0.016248473897576332,0.001177906058728695,285044.03125,5.581755303361249e+17,5.581755303361249e+17,0.000986883183941245,121.4075698852539,4.698534965515137,116.70903778076172
71,288.9737243652344,0.017408549785614014,0.01623183861374855,0.0011767116375267506,284984.28125,5.6061225426170675e+17,5.6061225426170675e+17,0.0009821165585890412,255.84249877929688,4.696943283081055,251.1455535888672
72,290.1527099609375,0.017280373722314835,0.01611233316361904,0.0011680404422804713,284924.71875,5.4193546871596646e+17,5.4193546871596646e+17,0.0009756943327374756,382.2032775878906,4.695041179656982,377.50823974609375
73,287.3715515136719,0.0168460663408041,0.015707379207015038,0.001138685387559235,284865.53125,5.0432498986070835e+17,5.0432498986070835e+17,0.0009674869943410158,115.9361343383789,4.692954063415527,111.24317932128906
74,302.9006652832031,0.016258658841252327,0.015159666538238525,0.001098991371691227,284806.28125,4.6333993802111386e+17,4.6333993802111386e+17,0.0009581176564097404,1681.80810546875,4.6909499168396,1677.1171875
75,288.10614013671875,0.016261110082268715,0.015161941759288311,0.0010991663439199328,284747.34375,4.838664113624187e+17,4.838664113624187e+17,0.0009547100053168833,206.18748474121094,4.6896071434021,201.4978790283203
76,293.7300109863281,0.016469964757561684,0.015356677584350109,0.001113286241889,284688.28125,4.8164649738593894e+17,4.8164649738593894e+17,0.0009504724876023829,773.656005859375,4.688297271728516,768.9677124023438
77,289.0262451171875,0.01649959199130535,0.015384315513074398,0.0011152771767228842,284629.1875,4.498110315568824e+17,4.498110315568824e+17,0.0009447841439396143,312.2267150878906,4.686816692352295,307.5398864746094
78,287.1905517578125,0.01652529463171959,0.015408296138048172,0.0011169960489496589,284569.9375,3.8950838505098445e+17,3.8950838505098445e+17,0.0009378638351336122,140.4850616455078,4.685109615325928,135.79995727539062
79,290.59307861328125,0.016558656468987465,0.01543940044939518,0.0011192591628059745,284510.53125,3.697566207306629e+17,3.697566207306629e+17,0.0009323755512014031,488.4835510253906,4.683589458465576,483.7999572753906
80,288.92657470703125,0.016906224191188812,0.01576346717774868,0.0011427558492869139,284450.75,3.827606134718464e+17,3.827606134718464e+17,0.0009280478698201478,324.7746887207031,4.682164669036865,320.092529296875
81,286.1521911621094,0.017071321606636047,0.015917416661977768,0.0011539069237187505,284390.875,4.1369076891438285e+17,4.1369076891438285e+17,0.000925016007386148,49.40201187133789,4.680819034576416,44.72119140625
82,288.33013916015625,0.017063317820429802,0.015909958630800247,0.001153359655290842,284330.75,4.270964613568266e+17,4.270964613568266e+17,0.0009228324051946402,271.9127502441406,4.679507732391357,267.2332458496094
83,288.6220703125,0.016994750127196312,0.0158460084348917,0.0011487401789054275,284270.59375,4.155724112666296e+17,4.155724112666296e+17,0.0009209230775013566,308.6178894042969,4.678214073181152,303.9396667480469
84,285.97540283203125,0.016952358186244965,0.01580646261572838,0.001145896501839161,284210.34375,3.6237374374753075e+17,3.6237374374753075e+17,0.0009181168861687183,55.5042724609375,4.676792144775391,50.82748031616211
85,286.8353271484375,0.016855940222740173,0.015716558322310448,0.0011393827153369784,284150.15625,2.7709199694482637e+17,2.7709199694482637e+17,0.0009137444430962205,156.52365112304688,4.6751580238342285,151.84849548339844
86,287.65997314453125,0.01661224476993084,0.015489359386265278,0.0011228856164962053,284090.0625,2.8760404966087066e+17,2.8760404966087066e+17,0.0009087675134651363,245.16717529296875,4.673497676849365,240.49368286132812
87,285.7276611328125,0.016451267525553703,0.015339283272624016,0.0011119842529296875,284029.59375,4.087603182572667e+17,4.087603182572667e+17,0.0009024847531691194,46.67502975463867,4.671724796295166,42.00330352783203
88,292.2294006347656,0.016337625682353973,0.015233303420245647,0.001104322844184935,283968.375,5.2875005655619994e+17,5.2875005655619994e+17,0.0008942567510530353,691.538330078125,4.669993877410889,686.8683471679688
89,285.58062744140625,0.01647307351231575,0.015359573997557163,0.0011134989326819777,283906.9375,5.09134013202432e+17,5.09134013202432e+17,0.0008922303677536547,34.09127426147461,4.66842794418335,29.4228458404541
90,286.8523864746094,0.0164948757737875,0.015379901975393295,0.0011149761267006397,283845.3125,4.8087835107498394e+17,4.8087835107498394e+17,0.000888913229573518,170.1454620361328,4.666928768157959,165.47853088378906
91,286.1351623535156,0.01658785156905651,0.015466614626348019,0.0011212363606318831,283783.75,4.578598346293248e+17,4.578598346293248e+17,0.0008848909637890756,106.41510009765625,4.665477275848389,101.74962615966797
92,285.2132568359375,0.016770372167229652,0.015636811032891273,0.0011335592716932297,283722.03125,4.400380911728722e+17,4.400380911728722e+17,0.0008802300435490906,21.26347541809082,4.663991928100586,16.599483489990234
93,286.0374450683594,0.01679803803563118,0.01566259004175663,0.0011354486923664808,283660.03125,4.222852389918474e+17,4.222852389918474e+17,0.0008746872772462666,111.52403259277344,4.662398338317871,106.86163330078125
94,285.8126525878906,0.016705123707652092,0.01557592861354351,0.001129197422415018,283597.96875,3.9850173733116314e+17,3.9850173733116314e+17,0.0008680267492309213,98.0898208618164,4.660630226135254,93.42919158935547
95,284.88006591796875,0.016455603763461113,0.01534327119588852,0.0011123329168185592,283535.8125,3.6622557349779866e+17,3.6622557349779866e+17,0.0008602588204666972,15.523122787475586,4.658633232116699,10.864489555358887
96,285.3330993652344,0.016084633767604828,0.014997403137385845,0.0010872295824810863,283473.5625,3.293961945748603e+17,3.293961945748603e+17,0.0008516720263287425,72.5899887084961,4.65636682510376,67.93362426757812
97,285.3711853027344,0.015984786674380302,0.014904315583407879,0.0010804719058796763,283410.6875,2.979029173802107e+17,2.979029173802107e+17,0.0008445327403023839,86.33483123779297,4.654337406158447,81.68049621582031
98,284.5723571777344,0.016014588996767998,0.01493208110332489,0.0010825073113664985,283347.28125,2.7770734549925888e+17,2.7770734549925888e+17,0.0008392527815885842,14.664352416992188,4.652623653411865,10.011728286743164
99,284.78240966796875,0.016032755374908447,0.014949003234505653,0.001083750743418932,283283.59375,2.5572259332200858e+17,2.5572259332200858e+17,0.0008339662454091012,44.14231872558594,4.650793552398682,39.49152374267578
100,284.80126953125,0.016092892736196518,0.0150050800293684,0.001087812939658761,283219.96875,2.1216198703395635e+17,2.1216198703395635e+17,0.0008280951296910644,56.449066162109375,4.648838996887207,51.800228118896484
101,284.2121887207031,0.01612687110900879,0.015036769211292267,0.001090102014131844,283156.75,1.5062812802311782e+17,1.5062812802311782e+17,0.0008213208639062941,9.844732284545898,4.64680290222168,5.197929382324219
102,285.1422424316406,0.015967749059200287,0.014888402074575424,0.001079349429346621,283093.96875,1.3133802973744333e+17,1.3133802973744333e+17,0.0008140155114233494,111.84868621826172,4.6448259353637695,107.203857421875
103,284.5408935546875,0.015711918473243713,0.014649854972958565,0.001062064548023045,283031.625,1.988774813887365e+17,1.988774813887365e+17,0.0008069013128988445,52.47654342651367,4.643035888671875,47.8335075378418
104,284.85418701171875,0.015484418720006943,0.014437736943364143,0.0010466831736266613,282969.5,2.8469671757873152e+17,2.8469671757873152e+17,0.0007995112100616097,82.57536315917969,4.641181945800781,77.9341812133789
105,284.1119079589844,0.015237382613122463,0.014207413420081139,0.001029969658702612,282907.15625,3.496093758217257e+17,3.496093758217257e+17,0.0007920527132228017,9.32676887512207,4.6391801834106445,4.687588214874268
106,284.5344543457031,0.014946650713682175,0.01393633708357811,0.0010103118838742375,282844.34375,3.9776372451075686e+17,3.9776372451075686e+17,0.0007851120317354798,54.49835205078125,4.637138366699219,49.86121368408203
107,284.6221008300781,0.014800266362726688,0.013799828477203846,0.0010004390496760607,282781.09375,4.333306235668398e+17,4.333306235668398e+17,0.0007794177508912981,66.76647186279297,4.635305881500244,62.13116455078125
108,284.00677490234375,0.014997022226452827,0.013983253389596939,0.0010137689532712102,282717.75,4.6063046649236685e+17,4.6063046649236685e+17,0.0007745704497210681,7.851743698120117,4.63372802734375,3.218015670776367
109,284.2824401855469,0.015138720162212849,0.014115377329289913,0.001023341086693108,282654.65625,4.821769773866025e+17,4.821769773866025e+17,0.0007685667369514704,38.8676872253418,4.631986141204834,34.23570251464844
110,284.3213195800781,0.015052977949380875,0.014035466127097607,0.0010175140341743827,282591.84375,4.9823194309617254e+17,4.9823194309617254e+17,0.000761257775593549,47.8577880859375,4.6300249099731445,43.22776412963867
111,283.84747314453125,0.014820769429206848,0.013818969950079918,0.0010017994791269302,282528.84375,5.0908855526857114e+17,5.0908855526857114e+17,0.0007531356532126665,6.849187850952148,4.6278533935546875,2.221334218978882
112,284.12518310546875,0.014536652714014053,0.01355404406785965,0.000982607831247151,282465.21875,5.1544294220313395e+17,5.1544294220313395e+17,0.000744596472941339,41.76509475708008,4.62548303604126,37.139610290527344
113,283.90960693359375,0.014744190499186516,0.0137475011870265,0.0009966897778213024,282401.1875,5.234427139289252e+17,5.234427139289252e+17,0.0007396650034934282,24.774892807006836,4.62396240234375,20.150930404663086
114,283.6626892089844,0.014836070127785206,0.013833176344633102,0.0010028933174908161,282337.15625,5.2931427781994086e+17,5.2931427781994086e+17,0.0007338682771660388,5.44171667098999,4.622216701507568,0.8194999098777771
115,283.7628173828125,0.014769437722861767,0.013771092519164085,0.0009983459021896124,282273.25,5.3340040662614016e+17,5.3340040662614016e+17,0.0007277314434759319,21.771207809448242,4.620397567749023,17.15081024169922
116,283.6670227050781,0.014728679321706295,0.01373310573399067,0.000995573471300304,282209.03125,5.357632227544924e+17,5.357632227544924e+17,0.0007220514817163348,18.580188751220703,4.618644714355469,13.961543083190918
117,283.46337890625,0.014615281485021114,0.013627346605062485,0.0009879334829747677,282144.40625,5.36692859835777e+17,5.36692859835777e+17,0.0007168861920945346,5.151620864868164,4.616885662078857,0.5347350835800171
118,283.516357421875,0.01447708997875452,0.013498468324542046,0.000978623516857624,282079.375,5.366403581555507e+17,5.366403581555507e+17,0.0007119100773707032,17.649639129638672,4.615049362182617,13.034590721130371
119,283.417724609375,0.014414486475288868,0.013440094888210297,0.0009743928676471114,282014.46875,5.35555346337366e+17,5.35555346337366e+17,0.0007071082363836467,14.69433307647705,4.613241195678711,10.08109188079834
120,283.2430725097656,0.014222735539078712,0.013261324726045132,0.0009614097652956843,281949.6875,5.323238129438556e+17,5.323238129438556e+17,0.0007028134423308074,4.989722728729248,4.61158561706543,0.3781372904777527
121,283.26080322265625,0.014143301174044609,0.013187281787395477,0.000956021249294281,281884.5,5.254592869737431e+17,5.254592869737431e+17,0.0006985957734286785,14.367050170898438,4.609879493713379,9.757170677185059
122,283.1412658691406,0.013913671486079693,0.012973163276910782,0.0009405084419995546,281818.6875,5.1518847398078054e+17,5.1518847398078054e+17,0.0006939988234080374,11.170232772827148,4.607961654663086,6.562270641326904
123,282.9885559082031,0.0137821976095438,0.01285055372864008,0.0009316430077888072,281752.4375,4.976325031006044e+17,4.976325031006044e+17,0.0006892142118886113,4.9390106201171875,4.605981349945068,0.33302947878837585
124,282.88653564453125,0.013728604651987553,0.012800590135157108,0.0009280151571147144,281685.90625,4.673435347357532e+17,4.673435347357532e+17,0.0006839272100478411,4.685457229614258,4.604037761688232,0.08141949772834778
125,282.83111572265625,0.01361529529094696,0.012694953940808773,0.0009203428635373712,281619.3125,4.551079631834317e+17,4.551079631834317e+17,0.000679170829243958,7.592956066131592,4.602278709411621,2.9906773567199707
126,283.5684814453125,0.013366380706429482,0.012462853454053402,0.0009035275434143841,281552.46875,4.7688293197807616e+17,4.7688293197807616e+17,0.0006758318631909788,87.08008575439453,4.600661754608154,82.47942352294922
127,282.7950744628906,0.013442002236843109,0.012533361092209816,0.0009086424834094942,281484.96875,4.8449254887469875e+17,4.8449254887469875e+17,0.0006718029617331922,15.349485397338867,4.598990440368652,10.750494956970215
128,283.432373046875,0.013538096100091934,0.012622960843145847,0.0009151367703452706,281417.0,4.831938194838651e+17,4.831938194838651e+17,0.0006680143414996564,85.52476501464844,4.597353458404541,80.92741394042969
129,282.7439880371094,0.014171164482831955,0.01321321725845337,0.0009579463512636721,281348.25,4.910399344596746e+17,4.910399344596746e+17,0.0006591903511434793,19.61404037475586,4.5947370529174805,15.019302368164062
130,282.5286560058594,0.013230190612375736,0.012335851788520813,0.0008943388238549232,281279.21875,4.950049451881267e+17,4.950049451881267e+17,0.0006515135173685849,9.294122695922852,4.5925421714782715,4.701580047607422
131,282.6844482421875,0.013683347962796688,0.01275840774178505,0.0009249409195035696,281209.625,4.945475483509719e+17,4.945475483509719e+17,0.0006450955988839269,29.610271453857422,4.590531349182129,25.01974105834961
132,282.38128662109375,0.013706604018807411,0.012780072167515755,0.0009265312110073864,281139.34375,4.8965231642568294e+17,4.8965231642568294e+17,0.0006405407330021262,6.694098472595215,4.588645935058594,2.105452299118042
133,282.3661193847656,0.013876628130674362,0.012938573956489563,0.0009380542323924601,281068.5,4.8682310120872346e+17,4.8682310120872346e+17,0.0006351553602144122,11.698152542114258,4.5865159034729,7.111637115478516
134,282.35394287109375,0.014124390669167042,0.013169585727155209,0.0009548046509735286,280997.65625,4.8394729418653696e+17,4.8394729418653696e+17,0.0006296713254414499,16.61151695251465,4.584567546844482,12.026949882507324
135,282.1498107910156,0.013891258276998997,0.012952235527336597,0.000939022982493043,280926.875,4.798563893767045e+17,4.798563893767045e+17,0.0006245491094887257,4.8536224365234375,4.5829010009765625,0.2707214951515198
136,282.16021728515625,0.014082578010857105,0.01313064806163311,0.0009519306477159262,280855.5625,4.741864827901706e+17,4.741864827901706e+17,0.000618870893958956,12.632120132446289,4.58096981048584,8.05115032196045
137,282.0682067871094,0.013843768276274204,0.012907969765365124,0.0009357978124171495,280783.5625,4.6818263390643814e+17,4.6818263390643814e+17,0.0006130037363618612,12.427728652954102,4.5787787437438965,7.848950386047363
138,281.9311218261719,0.014193675480782986,0.013234210200607777,0.0009594645816832781,280711.25,4.62935386461569e+17,4.62935386461569e+17,0.0006081803585402668,4.724061489105225,4.576850891113281,0.1472105234861374
139,281.92431640625,0.01413895282894373,0.013183179311454296,0.0009557724115438759,280639.0,4.572511518641357e+17,4.572511518641357e+17,0.0006049233488738537,12.1119384765625,4.575388431549072,7.5365495681762695
