epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
10,302.5356140136719,0.02441040426492691,0.02276073396205902,0.0016496671596542,289557.53125,2.5044846281784033e+18,2.5044846281784033e+18,0.0013598795048892498,925305.1875,0.7198516726493835,925304.4375
11,293.6927185058594,0.02119852788746357,0.019765960052609444,0.0014325681841000915,289333.78125,2.509454695613858e+18,2.509454695613858e+18,0.0013672391651198268,78953.4296875,0.7192854285240173,78952.7109375
12,295.0985107421875,0.02385350875556469,0.02224152721464634,0.0016119808424264193,289120.78125,2.366203723677434e+18,2.366203723677434e+18,0.0013685034355148673,241881.015625,0.7185508012771606,241880.296875
13,297.46002197265625,0.027420705184340477,0.02556765265762806,0.0018530500819906592,288918.15625,2.2691545052180644e+18,2.2691545052180644e+18,0.0013633891940116882,490164.53125,0.7175179123878479,490163.8125
14,293.743408203125,0.02725406177341938,0.02541228011250496,0.0018417829414829612,288725.65625,2.2334338463327846e+18,2.2334338463327846e+18,0.0013536122860386968,142161.453125,0.7160761952400208,142160.734375
15,292.2771301269531,0.023416031152009964,0.021833624690771103,0.001582403085194528,288543.0625,2.211479210466214e+18,2.211479210466214e+18,0.0013407309306785464,35173.16015625,0.7142613530158997,35172.4453125
16,294.924560546875,0.019090628251433372,0.017800534144043922,0.0012900949222967029,288370.34375,2.0858336187137393e+18,2.0858336187137393e+18,0.0013256192905828357,351382.875,0.7122668027877808,351382.15625
17,294.106689453125,0.016752801835536957,0.015620678663253784,0.001132124220021069,288207.0,1.8499492044540477e+18,1.8499492044540477e+18,0.001306623569689691,321211.0625,0.7100153565406799,321210.34375
18,290.8851318359375,0.01705457642674446,0.015902025625109673,0.0011525523150339723,288052.375,1.5539889866811638e+18,1.5539889866811638e+18,0.0012838718248531222,42604.0625,0.7076717615127563,42603.35546875
19,290.50958251953125,0.01731542870402336,0.016145208850502968,0.0011702211340889335,287905.75,1.2783693217052754e+18,1.2783693217052754e+18,0.0012584850192070007,45966.95703125,0.7054880857467651,45966.25
20,291.4432067871094,0.015999019145965576,0.014917748980224133,0.0010812721448019147,287767.0,1.1027795824921805e+18,1.1027795824921805e+18,0.0012358479434624314,177343.375,0.7035481333732605,177342.671875
21,290.54193115234375,0.013725332915782928,0.012797717936336994,0.0009276147466152906,287635.6875,1.0182972321824768e+18,1.0182972321824768e+18,0.0012148867826908827,120162.640625,0.7017031311988831,120161.9375
22,289.19024658203125,0.012319087982177734,0.011486504226922989,0.0008325838716700673,287511.125,9.831024834526577e+17,9.831024834526577e+17,0.0011928427265956998,8005.826171875,0.6997048854827881,8005.12646484375
23,289.31402587890625,0.012514214962720871,0.011668438091874123,0.0008457741932943463,287392.21875,9.446179959325327e+17,9.446179959325327e+17,0.001170510076917708,35148.44140625,0.6976686120033264,35147.7421875
24,289.8586120605469,0.013536883518099785,0.012621995061635971,0.0009148906101472676,287277.90625,8.702053854268621e+17,8.702053854268621e+17,0.0011492327321320772,103363.609375,0.6956828236579895,103362.9140625
25,289.2654724121094,0.01431417465209961,0.013346748426556587,0.0009674265165813267,287167.4375,7.504572304483942e+17,7.504572304483942e+17,0.0011296921875327826,63187.03515625,0.6936997771263123,63186.33984375
26,288.4059753417969,0.014308832585811615,0.013341761194169521,0.0009670715662650764,287060.03125,6.156272119106765e+17,6.156272119106765e+17,0.0011118232505396008,1481.9718017578125,0.6916509866714478,1481.2801513671875
27,288.39788818359375,0.013415848836302757,0.012509121559560299,0.0009067258215509355,286955.1875,5.0617591460685414e+17,5.0617591460685414e+17,0.0010955623583868146,26570.90234375,0.6893717646598816,26570.212890625
28,288.3743896484375,0.013178262859582901,0.012287593446671963,0.0008906678413040936,286852.53125,4.3185707182718976e+17,4.3185707182718976e+17,0.0010803688783198595,43108.13671875,0.6868399381637573,43107.44921875
29,287.90997314453125,0.013934693299233913,0.01299290917813778,0.0009417854598723352,286751.875,3.828547591549747e+17,3.828547591549747e+17,0.0010663204593583941,7849.6435546875,0.6842868328094482,7848.95947265625
30,287.7845764160156,0.014425350353121758,0.013450411148369312,0.000974940718151629,286653.3125,3.437727557846303e+17,3.437727557846303e+17,0.00105477892793715,6622.21044921875,0.6820898652076721,6621.5283203125
31,287.74896240234375,0.013617725111544132,0.0126973707228899,0.0009203545632772148,286556.9375,3.105226651672248e+17,3.105226651672248e+17,0.0010448397370055318,20062.37109375,0.6804011464118958,20061.69140625
32,287.4294128417969,0.01217067614197731,0.011348120868206024,0.0008225559140555561,286462.5,2.8384212216604262e+17,2.8384212216604262e+17,0.0010362904286012053,7451.7060546875,0.6791101098060608,7451.02685546875
33,287.18365478515625,0.010969419032335281,0.010228049010038376,0.0007413696148432791,286369.21875,2.6298230782296064e+17,2.6298230782296064e+17,0.001029687817208469,298.12957763671875,0.6780768036842346,297.4515075683594
34,287.0734558105469,0.010361073538661003,0.009660818614065647,0.0007002548663876951,286276.40625,2.478257461924987e+17,2.478257461924987e+17,0.0010243814904242754,3113.487548828125,0.677157461643219,3112.810302734375
35,286.9573059082031,0.010083106346428394,0.009401637129485607,0.0006814704975113273,286183.46875,2.376638535701627e+17,2.376638535701627e+17,0.0010200792457908392,3199.83203125,0.6762061715126038,3199.15576171875
36,286.80865478515625,0.009643644094467163,0.008991867303848267,0.0006517781293950975,286090.1875,2.3324137728507904e+17,2.3324137728507904e+17,0.0010150911984965205,302.6696472167969,0.6750127077102661,301.99462890625
37,286.74053955078125,0.009220393374562263,0.008597214706242085,0.0006231803563423455,285996.75,2.328043042331689e+17,2.328043042331689e+17,0.001010681502521038,4993.0849609375,0.6738618612289429,4992.4111328125
38,286.5948181152344,0.00916978344321251,0.008550022728741169,0.0006197600741870701,285904.40625,2.2814699631620915e+17,2.2814699631620915e+17,0.00101188023108989,375.1676025390625,0.6732239127159119,374.494384765625
39,286.5204162597656,0.009528782218694687,0.008884759619832039,0.0006440231227315962,285812.3125,2.219673458311168e+17,2.219673458311168e+17,0.0010107100242748857,969.6316528320312,0.6723932027816772,968.9592895507812
