epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
21,291.5236511230469,0.014813759364187717,0.013812675140798092,0.001001083990558982,288608.0625,1.1481678348036342e+18,1.1481678348036342e+18,0.0012059491127729416,102672.9140625,0.7055774927139282,102672.2109375
22,290.2826232910156,0.01448304858058691,0.013504305854439735,0.0009787428425624967,288471.5,1.046331617594835e+18,1.046331617594835e+18,0.0011946555459871888,4062.750244140625,0.7040286660194397,4062.046142578125
23,290.85833740234375,0.01428545918315649,0.013320060446858406,0.0009653972811065614,288338.1875,9.60230511291138e+17,9.60230511291138e+17,0.0011826917761936784,84562.9453125,0.7023345828056335,84562.2421875
24,289.9643859863281,0.013378918170928955,0.012474773451685905,0.0009041446610353887,288207.78125,8.47570151862698e+17,8.47570151862698e+17,0.0011740680783987045,24009.37109375,0.7009558081626892,24008.669921875
25,289.8853759765625,0.012192374095320702,0.011368414387106895,0.0008239594171755016,288080.0625,7.433317079056384e+17,7.433317079056384e+17,0.0011655170237645507,45236.5859375,0.6996896862983704,45235.88671875
26,289.5511474609375,0.011550365947186947,0.010769803076982498,0.0007805630448274314,287955.28125,6.908790933857239e+17,6.908790933857239e+17,0.0011556933168321848,32744.765625,0.6984091401100159,32744.06640625
27,289.1816711425781,0.011004520580172539,0.01026084739714861,0.0007436721934936941,287833.6875,6.643728229775442e+17,6.643728229775442e+17,0.0011451821774244308,13335.822265625,0.6970155239105225,13335.125
28,289.3092346191406,0.010882695205509663,0.010147254914045334,0.0007354406989179552,287715.59375,6.349645290668032e+17,6.349645290668032e+17,0.0011355364695191383,41452.23828125,0.6957095861434937,41451.54296875
29,288.76971435546875,0.011412841267883778,0.01064156275242567,0.0007712782826274633,287601.28125,5.809671007098634e+17,5.809671007098634e+17,0.0011278153397142887,1681.031982421875,0.6944864392280579,1680.3375244140625
30,288.8746643066406,0.011485831812024117,0.0107096116989851,0.0007762206369079649,287490.375,5.286726440656568e+17,5.286726440656568e+17,0.0011202694149687886,28131.40625,0.6931426525115967,28130.712890625
31,288.51385498046875,0.010392634198069572,0.009690288454294205,0.0007023458019830287,287382.40625,4.822902270842634e+17,4.822902270842634e+17,0.001111506950110197,12950.2099609375,0.69157475233078,12949.5185546875
32,288.234375,0.009149851277470589,0.008531492203474045,0.0006183586083352566,287276.90625,4.3931152014534246e+17,4.3931152014534246e+17,0.001101787551306188,6066.1943359375,0.6898483633995056,6065.50439453125
33,288.194091796875,0.008790849708020687,0.008196752518415451,0.0005940966657362878,287173.25,3.9131515753332736e+17,3.9131515753332736e+17,0.0010924634989351034,18994.958984375,0.6881466507911682,18994.271484375
34,287.87939453125,0.00914609245955944,0.008527986705303192,0.0006181047647260129,287071.15625,3.4080098201318195e+17,3.4080098201318195e+17,0.001084545161575079,1014.146240234375,0.686620831489563,1013.4595947265625
35,287.9083557128906,0.008771545253694057,0.008178752847015858,0.0005927917663939297,286970.125,3.071056235462656e+17,3.071056235462656e+17,0.0010763725731521845,19252.76953125,0.6853402853012085,19252.083984375
36,287.5692443847656,0.008157430216670036,0.00760613800957799,0.0005512931966222823,286870.21875,2.7952540515565568e+17,2.7952540515565568e+17,0.0010660681873559952,1161.779052734375,0.6841785311698914,1161.0948486328125
37,287.5656433105469,0.008389342576265335,0.007822368294000626,0.0005669741076417267,286771.0625,2.570804214628352e+17,2.570804214628352e+17,0.0010557819623500109,11800.9111328125,0.6828204989433289,11800.228515625
38,287.341796875,0.008091934956610203,0.007545048370957375,0.00054688542149961,286672.40625,2.3363110261751808e+17,2.3363110261751808e+17,0.0010463899234309793,3111.861572265625,0.6812185645103455,3111.180419921875
39,287.2167053222656,0.00772625207901001,0.007204072549939156,0.0005221787141636014,286573.96875,2.135527489840087e+17,2.135527489840087e+17,0.0010369595838710666,4283.232421875,0.6793892979621887,4282.55322265625
40,287.1229553222656,0.007558668032288551,0.007047813385725021,0.0005108552286401391,286475.4375,1.979683570712576e+17,1.979683570712576e+17,0.0010264560114592314,7158.79150390625,0.6773607134819031,7158.1142578125
41,286.9394226074219,0.007388733793050051,0.006889364216476679,0.0004993694019503891,286376.65625,1.8589034209922253e+17,1.8589034209922253e+17,0.0010149037698283792,742.42333984375,0.6752620935440063,741.7481079101562
42,286.8750915527344,0.0070566097274422646,0.006579689681529999,0.00047691978397779167,286277.53125,1.7695634626707456e+17,1.7695634626707456e+17,0.0010040401248261333,6770.98193359375,0.6733714938163757,6770.30859375
43,286.70623779296875,0.006685123313218355,0.0062333159148693085,0.00045180824236012995,286178.125,1.6754940581616026e+17,1.6754940581616026e+17,0.0009956713765859604,2631.599609375,0.6719745397567749,2630.927734375
44,286.5897216796875,0.006625648122280836,0.006177864037454128,0.00044778321171179414,286078.59375,1.577782005989376e+17,1.577782005989376e+17,0.0009884473402053118,2206.7529296875,0.6707890629768372,2206.08203125
45,286.5006103515625,0.006610841490328312,0.006164065562188625,0.00044677642290480435,285979.0,1.492747151086715e+17,1.492747151086715e+17,0.000980180804617703,4179.74755859375,0.6694645285606384,4179.078125
46,286.3537902832031,0.006453390698879957,0.006017260253429413,0.0004361300088930875,285879.375,1.43451254851371e+17,1.43451254851371e+17,0.0009705027914606035,825.5444946289062,0.667902410030365,824.8765869140625
47,286.2463684082031,0.006158134434372187,0.0057419599033892155,0.0004161744436714798,285779.40625,1.3573958953179546e+17,1.3573958953179546e+17,0.0009607811807654798,2330.64306640625,0.6663084030151367,2329.976806640625
48,286.10345458984375,0.00586464861407876,0.005468303337693214,0.00039634457789361477,285679.09375,1.2483906561376256e+17,1.2483906561376256e+17,0.0009509586961939931,624.481689453125,0.6646665334701538,623.8170166015625
49,285.9989013671875,0.005746407434344292,0.0053580449894070625,0.0003883630270138383,285578.375,1.1620797664513229e+17,1.1620797664513229e+17,0.0009400213602930307,1696.1983642578125,0.6628367900848389,1695.5355224609375
50,285.8779602050781,0.00567427696660161,0.00529078021645546,0.00038349759415723383,285477.375,1.0978501626272154e+17,1.0978501626272154e+17,0.0009276136988773942,708.2313232421875,0.6608189344406128,707.5704956054688
51,285.76702880859375,0.005489387083798647,0.0051183803007006645,0.00037100620102137327,285376.0,1.0459569933674086e+17,1.0459569933674086e+17,0.0009146641241386533,1197.619873046875,0.6587550640106201,1196.9610595703125
52,285.6509704589844,0.00522998534142971,0.004876513034105301,0.0003534716961439699,285274.25,9.982647316198195e+16,9.982647316198195e+16,0.0009027590858750045,1539.033203125,0.6568300127983093,1538.3763427734375
53,285.52618408203125,0.005082740914076567,0.004739229567348957,0.00034351274371147156,285171.84375,9.524844175137178e+16,9.524844175137178e+16,0.0008923981804400682,493.8720397949219,0.6550888419151306,493.2169494628906
54,285.4258117675781,0.005091517698019743,0.004747420083731413,0.0003440976142883301,285068.71875,9.140493564772352e+16,9.140493564772352e+16,0.0008825313416309655,1110.0721435546875,0.6534125804901123,1109.418701171875
55,285.31561279296875,0.005166247952729464,0.004817105829715729,0.00034914157004095614,284964.6875,8.844150270276403e+16,8.844150270276403e+16,0.0008722520433366299,417.1117248535156,0.651718020439148,416.46002197265625
56,285.2054443359375,0.005030789878219366,0.004690795671194792,0.0003399934503249824,284859.59375,8.574184946925568e+16,8.574184946925568e+16,0.000863012857735157,853.009765625,0.6500723958015442,852.3596801757812
57,285.0816345214844,0.004725434351712465,0.004406053572893143,0.0003193802840542048,284753.78125,8.191557477439898e+16,8.191557477439898e+16,0.0008569888886995614,966.1655883789062,0.6486587524414062,965.5169067382812
58,284.96588134765625,0.004719152115285397,0.004400183912366629,0.00031896831933408976,284647.75,7.915391939300557e+16,7.915391939300557e+16,0.0008486511069349945,300.3230285644531,0.647002637386322,299.676025390625
59,284.865478515625,0.0047499919310212135,0.004428935702890158,0.00032105681020766497,284541.71875,7.66260734412718e+16,7.66260734412718e+16,0.0008400268270634115,964.1708984375,0.6453174948692322,963.5255737304688
60,284.7520446777344,0.004726047161966562,0.004406614229083061,0.0003194335731677711,284435.6875,7.39189727344722e+16,7.39189727344722e+16,0.000832606921903789,612.0790405273438,0.6437986493110657,611.4352416992188
61,284.63409423828125,0.004583931993693113,0.004274120554327965,0.0003098118177149445,284329.5,7.157227132341453e+16,7.157227132341453e+16,0.0008229563245549798,383.09783935546875,0.642180323600769,382.4556579589844
62,284.5220642089844,0.004536833148449659,0.004230216145515442,0.00030661761411465704,284222.53125,6.934799795512934e+16,6.934799795512934e+16,0.0008128398912958801,334.62493896484375,0.6404983401298523,333.98443603515625
63,284.4093933105469,0.004410728812217712,0.004112632013857365,0.0002980975841637701,284114.75,6.735296417130086e+16,6.735296417130086e+16,0.0008022176334634423,670.7523193359375,0.6386922597885132,670.1136474609375
64,284.2935485839844,0.004330924712121487,0.004038212820887566,0.0002927123859990388,284006.15625,6.517936712214118e+16,6.517936712214118e+16,0.0007902340148575604,564.827880859375,0.6367329359054565,564.191162109375
65,284.1793212890625,0.004334805067628622,0.004041820298880339,0.0002929850888904184,283897.03125,6.339416826052608e+16,6.339416826052608e+16,0.0007798309088684618,215.6298370361328,0.6349400877952576,214.99490356445312
66,284.0650939941406,0.004253687337040901,0.003966181073337793,0.00028750565252266824,283787.65625,6.179285412872192e+16,6.179285412872192e+16,0.0007702272851020098,296.0367126464844,0.633287250995636,295.4034118652344
67,283.9526672363281,0.0041876183822751045,0.003904578974470496,0.0002830391749739647,283678.09375,6.03099264754647e+16,6.03099264754647e+16,0.0007604717393405735,489.13983154296875,0.6316200494766235,488.5082092285156
68,283.83734130859375,0.00410831905901432,0.0038306331261992455,0.00027768517611548305,283568.21875,5.857860368361062e+16,5.857860368361062e+16,0.0007512070005759597,508.4716796875,0.6299764513969421,507.8417053222656
69,283.7184753417969,0.004012323450297117,0.003741114865988493,0.0002712082350626588,283457.9375,5.72928193242071e+16,5.72928193242071e+16,0.0007402520859614015,262.1000061035156,0.6280549168586731,261.4719543457031
70,283.60540771484375,0.003999235108494759,0.0037289063911885023,0.00027032833895646036,283346.90625,5.65892006019072e+16,5.65892006019072e+16,0.0007294623064808547,195.8182373046875,0.6261720657348633,195.1920623779297
71,283.4921875,0.0039418842643499374,0.003675446379929781,0.00026643843739293516,283234.96875,5.647385066523853e+16,5.647385066523853e+16,0.0007194989593699574,362.6300048828125,0.6244269609451294,362.0055847167969
72,283.3805847167969,0.0038960380479693413,0.0036327149718999863,0.0002633231342770159,283121.84375,5.739229076678246e+16,5.739229076678246e+16,0.0007095223991200328,652.1416625976562,0.622658908367157,651.5189819335938
73,283.2696228027344,0.003876626258715987,0.0036146233323961496,0.00026200286811217666,283007.40625,5.673658669963674e+16,5.673658669963674e+16,0.0007009711116552353,1166.291015625,0.6211137771606445,1165.669921875
74,283.15045166015625,0.003785361535847187,0.0035295060370117426,0.00025585523690097034,282891.84375,5.778317574039142e+16,5.778317574039142e+16,0.0006906398921273649,1157.140625,0.6192406415939331,1156.5213623046875
75,283.0325012207031,0.0037968833930790424,0.0035402397625148296,0.0002566439798101783,282775.40625,5.650723115106304e+16,5.650723115106304e+16,0.0006826203316450119,1071.360595703125,0.6176894307136536,1070.742919921875
76,282.908935546875,0.00379347987473011,0.0035370553378015757,0.0002564247406553477,282658.46875,5.715501959348224e+16,5.715501959348224e+16,0.0006734507624059916,362.3922119140625,0.6159255504608154,361.7762756347656
77,282.7877197265625,0.003768667345866561,0.0035139278043061495,0.00025473939604125917,282541.125,5.670886268574106e+16,5.670886268574106e+16,0.0006650763098150492,143.98291015625,0.614266574382782,143.36863708496094
78,282.6680603027344,0.003699550172314048,0.003449485870078206,0.0002500644186511636,282423.25,5.645164568431821e+16,5.645164568431821e+16,0.0006558370660059154,338.18939208984375,0.6124664545059204,337.5769348144531
79,282.5475769042969,0.0036223693750798702,0.003377510467544198,0.0002448582963552326,282304.59375,5.653415630104166e+16,5.653415630104166e+16,0.000645515916403383,530.4490356445312,0.6104522943496704,529.8385620117188
80,282.4263916015625,0.0036121499724686146,0.003367986297234893,0.00024416300584562123,282185.15625,5.616624510749901e+16,5.616624510749901e+16,0.0006360166007652879,444.8871765136719,0.6085610389709473,444.27862548828125
81,282.3021545410156,0.003585876664146781,0.003343493677675724,0.00024238256446551532,282064.625,5.640175963917517e+16,5.640175963917517e+16,0.0006261369562707841,184.23297119140625,0.606594979763031,183.62637329101562
82,282.17987060546875,0.0035818282049149275,0.003339719492942095,0.00024210847914218903,281942.65625,5.63190428640215e+16,5.63190428640215e+16,0.0006166890962049365,182.90310668945312,0.6047296524047852,182.29837036132812
83,282.05780029296875,0.0035736060235649347,0.0033320439979434013,0.0002415619819657877,281819.28125,5.582506149543936e+16,5.582506149543936e+16,0.0006076732533983886,399.9622802734375,0.6029653549194336,399.35931396484375
84,281.9352111816406,0.0036147756036370993,0.0033704242669045925,0.00024435101659037173,281694.59375,5.576838510700134e+16,5.576838510700134e+16,0.0005983905866742134,412.7972106933594,0.6011867523193359,412.1960144042969
85,281.8111877441406,0.003662710776552558,0.003415143582969904,0.00024756722268648446,281568.84375,5.530250141446963e+16,5.530250141446963e+16,0.0005899894749745727,390.31610107421875,0.5995635986328125,389.7165222167969
86,281.68450927734375,0.0036898565012961626,0.0034404504112899303,0.0002494058571755886,281442.0,5.54089392939991e+16,5.54089392939991e+16,0.0005810404545627534,258.6937255859375,0.5977675914764404,258.095947265625
87,281.5581359863281,0.003745859721675515,0.003492662450298667,0.0002531971549615264,281314.25,5.540397001683763e+16,5.540397001683763e+16,0.00057192612439394,117.58348083496094,0.595918595790863,116.98756408691406
88,281.42962646484375,0.00374246365390718,0.0034895038697868586,0.00025295981322415173,281185.59375,5.566990150690406e+16,5.566990150690406e+16,0.0005621997406706214,122.56123352050781,0.5940163731575012,121.96721649169922
89,281.30157470703125,0.0037424766924232244,0.0034895145799964666,0.00025296202511526644,281055.75,5.642773989634867e+16,5.642773989634867e+16,0.000551912235096097,225.46823120117188,0.5920049548149109,224.876220703125
90,281.17333984375,0.003755495185032487,0.0035016376059502363,0.0002538575208745897,280924.5,5.629929889936179e+16,5.629929889936179e+16,0.0005420097731985152,476.258544921875,0.5899837017059326,475.6685485839844
91,281.04534912109375,0.0037613692693412304,0.0035071095917373896,0.0002542590955272317,280791.90625,5.740968967929856e+16,5.740968967929856e+16,0.0005321483477018774,793.44970703125,0.5879771113395691,792.8617553710938
92,280.918212890625,0.0037773228250443935,0.0035219977144151926,0.0002553252561483532,280657.8125,5.582235996101018e+16,5.582235996101018e+16,0.0005239264573901892,1569.4129638671875,0.5862399339675903,1568.8267822265625
93,280.7884826660156,0.00379815767519176,0.003541422076523304,0.00025673583149909973,280522.25,5.68547326600151e+16,5.68547326600151e+16,0.0005148591008037329,1943.465087890625,0.584286630153656,1942.880859375
94,280.6551208496094,0.0038806095253676176,0.0036182801704853773,0.00026232944219373167,280385.1875,5.573288290733261e+16,5.573288290733261e+16,0.000507024466060102,2016.5889892578125,0.5824883580207825,2016.0064697265625
95,280.5071716308594,0.0039018020033836365,0.0036380623932927847,0.00026373963919468224,280247.125,5.600909654910566e+16,5.600909654910566e+16,0.000498961191624403,894.0382080078125,0.5807213187217712,893.4574584960938
96,280.36004638671875,0.003910007420927286,0.00364569085650146,0.0002643170009832829,280107.625,5.585492010808115e+16,5.585492010808115e+16,0.0004909489653073251,107.5278091430664,0.5788201689720154,106.94898986816406
97,280.2255859375,0.0039525446482002735,0.0036853363271802664,0.0002672086120583117,279966.9375,5.593514150723584e+16,5.593514150723584e+16,0.0004827269585803151,507.9360046386719,0.5768741965293884,507.359130859375
98,280.09027099609375,0.003980311099439859,0.0037112568970769644,0.0002690544642973691,279825.09375,5.601381671816397e+16,5.601381671816397e+16,0.00047445856034755707,1015.0621337890625,0.575035572052002,1014.4871215820312
99,279.94329833984375,0.003987671807408333,0.0037181025836616755,0.0002695693401619792,279681.65625,5.542280344843059e+16,5.542280344843059e+16,0.0004661990678869188,683.6710815429688,0.5730867385864258,683.0980224609375
100,279.7943420410156,0.004024331457912922,0.003752289339900017,0.00027204243815504014,279536.875,5.52110486758359e+16,5.52110486758359e+16,0.0004575749044306576,103.24153900146484,0.5711066722869873,102.6704330444336
101,279.6531677246094,0.004061578307300806,0.0037870306987315416,0.00027454778319224715,279390.65625,5.485336379942502e+16,5.485336379942502e+16,0.0004490648861974478,461.456787109375,0.5691710710525513,460.8876037597656
102,279.51092529296875,0.004103945102542639,0.0038265171460807323,0.00027742821839638054,279242.96875,5.382897114965606e+16,5.382897114965606e+16,0.00044035029713995755,892.113525390625,0.567152202129364,891.54638671875
103,279.3592224121094,0.00412794528529048,0.003848910564556718,0.00027903489535674453,279094.125,5.349968889197363e+16,5.349968889197363e+16,0.0004320769803598523,520.1361083984375,0.5652130842208862,519.5709228515625
104,279.2055358886719,0.004163889214396477,0.003882413497194648,0.0002814760955516249,278943.8125,5.230763360387072e+16,5.230763360387072e+16,0.0004235550877638161,121.74540710449219,0.5631524324417114,121.1822509765625
105,279.056396484375,0.004200388677418232,0.003916445188224316,0.00028394325636327267,278792.21875,5.116774069357773e+16,5.116774069357773e+16,0.0004153215850237757,295.8287658691406,0.5611128211021423,295.26763916015625
106,278.9094543457031,0.00424200389534235,0.00395525386556983,0.0002867499424610287,278639.25,5.061643439649587e+16,5.061643439649587e+16,0.0004074504249729216,747.9957885742188,0.5590846538543701,747.4367065429688
107,278.7619323730469,0.004283563699573278,0.003993986174464226,0.0002895779034588486,278484.9375,4.875798057268019e+16,4.875798057268019e+16,0.0003986358642578125,1405.1055908203125,0.5568944811820984,1404.5487060546875
108,278.6195373535156,0.004343368113040924,0.004049757029861212,0.00029361076303757727,278329.5,4.848537470343578e+16,4.848537470343578e+16,0.00039137486601248384,2438.924072265625,0.5549501180648804,2438.369140625
109,278.4652404785156,0.004370773211121559,0.004075310658663511,0.00029546249425038695,278172.6875,4.593076251551334e+16,4.593076251551334e+16,0.0003829045163001865,2807.52734375,0.5528801679611206,2806.974365234375
110,278.29827880859375,0.004412755370140076,0.004114446230232716,0.00029830887797288597,278014.46875,4.523525269146829e+16,4.523525269146829e+16,0.00037542733480222523,1791.4735107421875,0.5508304834365845,1790.9227294921875
111,278.1210632324219,0.004438590724021196,0.004138539079576731,0.0003000515280291438,277854.65625,4.296466669083034e+16,4.296466669083034e+16,0.000367317465133965,150.07801818847656,0.54878830909729,149.52923583984375
112,277.96734619140625,0.004480815026909113,0.0041779144667088985,0.00030290032736957073,277693.21875,4.120884111055258e+16,4.120884111055258e+16,0.0003591369022615254,887.9320678710938,0.5467163324356079,887.3853759765625
113,277.81048583984375,0.004527785815298557,0.004221706185489893,0.00030608061933889985,277530.0625,3.995530336560742e+16,3.995530336560742e+16,0.000351075577782467,1405.85498046875,0.5445592999458313,1405.3104248046875
114,277.6326599121094,0.004552443046122789,0.004244695883244276,0.00030774727929383516,277365.125,3.807439115780096e+16,3.807439115780096e+16,0.0003423762391321361,180.44424438476562,0.5423421859741211,179.9019012451172
115,277.47235107421875,0.004610834177583456,0.00429915077984333,0.0003116824373137206,277198.34375,3.681791136025805e+16,3.681791136025805e+16,0.0003341417177580297,665.4470825195312,0.5402082204818726,664.9068603515625
116,277.30853271484375,0.004642685409635305,0.004328842740505934,0.0003138439205940813,277029.59375,3.616528678466355e+16,3.616528678466355e+16,0.0003263010876253247,1060.7528076171875,0.5379943251609802,1060.21484375
117,277.12872314453125,0.0046643647365272045,0.004349048715084791,0.00031531541026197374,276858.96875,3.538251825754931e+16,3.538251825754931e+16,0.00031788769410923123,116.59024047851562,0.5356572270393372,116.05458068847656
118,276.9629211425781,0.004696492105722427,0.0043790219351649284,0.0003174694429617375,276686.53125,3.5007735116333056e+16,3.5007735116333056e+16,0.000310245668515563,653.89111328125,0.533490777015686,653.3576049804688
119,276.7908935546875,0.0047175949439406395,0.00439867377281189,0.0003189217241015285,276512.21875,3.4584189063921664e+16,3.4584189063921664e+16,0.0003028851642739028,822.1126708984375,0.5311825275421143,821.5814819335938
120,276.6092834472656,0.0047533693723380566,0.004432023502886295,0.00032134546199813485,276336.09375,3.4570432283672576e+16,3.4570432283672576e+16,0.0002944989246316254,90.94356536865234,0.5287574529647827,90.41481018066406
121,276.4392395019531,0.004793589934706688,0.004469556268304586,0.00032403337536379695,276158.28125,3.449344928985907e+16,3.449344928985907e+16,0.0002861967368517071,677.3114013671875,0.5264418721199036,676.7849731445312
122,276.2620544433594,0.0048188078217208385,0.004493032116442919,0.00032577564707025886,275978.46875,3.427064786137907e+16,3.427064786137907e+16,0.00027758648502640426,835.6986083984375,0.5238198041915894,835.1748046875
123,276.0728454589844,0.004776001907885075,0.00445313798263669,0.00032286427449434996,275797.03125,3.4719126198943744e+16,3.4719126198943744e+16,0.0002675337891560048,226.3262481689453,0.5211486220359802,225.8050994873047
124,275.8892822265625,0.0047768191434443,0.004453917965292931,0.00032290173112414777,275613.71875,3.482696638529536e+16,3.482696638529536e+16,0.0002582100860308856,189.79132080078125,0.5185749530792236,189.2727508544922
125,275.71112060546875,0.004812635947018862,0.004487272817641497,0.0003253635368309915,275428.09375,3.5160777685991424e+16,3.5160777685991424e+16,0.00024917852715589106,724.4036865234375,0.5158228278160095,723.8878784179688
126,275.52734375,0.00481293024495244,0.004487588070333004,0.00032534298952668905,275240.5625,3.577587283735347e+16,3.577587283735347e+16,0.00023969188623595983,1034.1683349609375,0.5132347345352173,1033.6551513671875
127,275.33355712890625,0.00481324503198266,0.004487837199121714,0.00032540757092647254,275050.75,3.574184810643456e+16,3.574184810643456e+16,0.00023212056839838624,642.3117065429688,0.510635256767273,641.8010864257812
128,275.1360168457031,0.00477271294221282,0.004450069274753332,0.00032264358014799654,274859.0625,3.618775375858893e+16,3.618775375858893e+16,0.00022354221437126398,210.7549285888672,0.5080491304397583,210.2468719482422
129,274.9419860839844,0.004793788306415081,0.004469716921448708,0.0003240710939280689,274664.96875,3.653835193896141e+16,3.653835193896141e+16,0.0002155304973712191,79.98063659667969,0.5054252743721008,79.47521209716797
130,274.7508544921875,0.0048239026218652725,0.004497777670621872,0.0003261241363361478,274468.5625,3.696746212150477e+16,3.696746212150477e+16,0.0002078458055621013,413.70379638671875,0.5027823448181152,413.2010192871094
131,274.5558166503906,0.004849716555327177,0.004521879367530346,0.0003278375952504575,274269.90625,3.730592272429875e+16,3.730592272429875e+16,0.00019944822997786105,610.8143310546875,0.5001682639122009,610.3141479492188
132,274.3539123535156,0.004880186636000872,0.004550246521830559,0.00032994034700095654,274068.75,3.794671037002547e+16,3.794671037002547e+16,0.00019178561342414469,321.6148376464844,0.49744877219200134,321.1174011230469
133,274.14862060546875,0.004871100187301636,0.004541816655546427,0.0003292842011433095,273865.53125,3.821884808783462e+16,3.821884808783462e+16,0.00018364671268500388,132.3016815185547,0.4948495626449585,131.8068389892578
134,273.9424133300781,0.004856978077441454,0.004528609104454517,0.00032836876926012337,273659.78125,3.935152974803763e+16,3.935152974803763e+16,0.00017561133427079767,41.392730712890625,0.49198320508003235,40.90074920654297
135,273.7353515625,0.004863851238042116,0.004535035230219364,0.00032881551305763423,273451.875,3.978832362707354e+16,3.978832362707354e+16,0.00016806241183076054,48.8195915222168,0.4893043041229248,48.33028793334961
136,273.5273132324219,0.004891640041023493,0.0045609609223902225,0.00033067932236008346,273241.6875,3.970263473455104e+16,3.970263473455104e+16,0.00016042102652136236,134.86158752441406,0.48654359579086304,134.3750457763672
137,273.3196105957031,0.004949760157614946,0.004615108948200941,0.00033465062733739614,273029.0,4.057871786862182e+16,4.057871786862182e+16,0.00015291034651454538,249.63839721679688,0.48361432552337646,249.15478515625
