epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
95,271.0350341796875,0.006439976394176483,0.006004584953188896,0.0004353911499492824,270653.90625,4.785417771968102e+16,4.785417771968102e+16,9.367818711325526e-05,1126.221923828125,0.45630156993865967,1125.765625
96,270.6526794433594,0.006429691798985004,0.005995066370815039,0.00043462557368911803,270266.96875,4.819098905503334e+16,4.819098905503334e+16,8.231106767198071e-05,1605.0904541015625,0.4514142572879791,1604.6390380859375
97,270.2420654296875,0.006322975270450115,0.0058955056592822075,0.0004274692037142813,269874.9375,4.802026839998464e+16,4.802026839998464e+16,7.459042535629123e-05,292.7173767089844,0.4469635486602783,292.2704162597656
98,269.8538818359375,0.006506283301860094,0.006066370289772749,0.0004399125464260578,269478.09375,4.841361009488691e+16,4.841361009488691e+16,6.478498107753694e-05,205.4530029296875,0.441843181848526,205.0111541748047
99,269.4509582519531,0.00641750218346715,0.005983668379485607,0.00043383409501984715,269076.34375,4.92494236155904e+16,4.92494236155904e+16,5.6847959058359265e-05,450.0926818847656,0.43693816661834717,449.6557312011719
100,269.0435485839844,0.006372435484081507,0.005941631272435188,0.00043080461909994483,268670.34375,4.966880999217562e+16,4.966880999217562e+16,4.868052201345563e-05,488.2726135253906,0.43179264664649963,487.8408203125
101,268.6278381347656,0.006316698621958494,0.005889647174626589,0.00042705173837020993,268259.40625,4.997907413467136e+16,4.997907413467136e+16,4.1941722884075716e-05,260.7611999511719,0.4268794357776642,260.3343200683594
102,268.207275390625,0.006227176636457443,0.005806210450828075,0.0004209658654872328,267844.09375,4.958963227007386e+16,4.958963227007386e+16,3.42990861099679e-05,220.0141143798828,0.4216562807559967,219.5924530029297
103,267.7876892089844,0.006263734772801399,0.005840239580720663,0.00042349586146883667,267423.8125,4.956222178879078e+16,4.956222178879078e+16,2.777309600787703e-05,108.35385131835938,0.41647303104400635,107.9373779296875
104,267.37457275390625,0.006169292610138655,0.005752210505306721,0.0004170822212472558,266997.375,4.943355315853722e+16,4.943355315853722e+16,2.212559229519684e-05,1928.510009765625,0.4113359749317169,1928.0986328125
105,266.98822021484375,0.0062172613106667995,0.005796919111162424,0.0004203422286082059,266565.53125,4.8528835477504e+16,4.8528835477504e+16,1.7230202502105385e-05,6328.29638671875,0.4062660336494446,6327.89013671875
106,266.6195983886719,0.006917622871696949,0.00645003467798233,0.0004675877280533314,266127.78125,4.891740546374042e+16,4.891740546374042e+16,1.3370645319810137e-05,9698.8154296875,0.40148913860321045,9698.4140625
107,266.1457824707031,0.007481084670871496,0.006975278258323669,0.0005058069946244359,265686.28125,4.631573761412301e+16,4.631573761412301e+16,9.013418093672954e-06,3911.763671875,0.3961048424243927,3911.36767578125
108,265.6859436035156,0.007907719351351261,0.007373112719506025,0.0005346070392988622,265239.46875,4.696067849322496e+16,4.696067849322496e+16,6.174429017846705e-06,412.84246826171875,0.3912396728992462,412.45123291015625
109,265.2663879394531,0.008165860548615456,0.007613833528012037,0.0005520254489965737,264788.5,4.821257556066304e+16,4.821257556066304e+16,2.8900251436425606e-06,2134.95849609375,0.3855816423892975,2134.572998046875
110,264.9520568847656,0.011399319395422935,0.01062859408557415,0.0007707261247560382,264332.0,4.991746282881024e+16,4.991746282881024e+16,2.1269547687552404e-06,16.101226806640625,0.38044223189353943,15.720784187316895
111,264.7296447753906,0.015333211980760098,0.014297042042016983,0.0010361700551584363,263872.09375,4.843727965965517e+16,4.843727965965517e+16,4.649641596188303e-07,4245.75439453125,0.3746645152568817,4245.3798828125
112,264.1850280761719,0.014220006763935089,0.013258589431643486,0.000961418030783534,263408.59375,5.148640149713715e+16,5.148640149713715e+16,4.306446044211043e-07,1393.9239501953125,0.36986666917800903,1393.5540771484375
113,263.33856201171875,0.006807949393987656,0.00634768046438694,0.00046026904601603746,262940.78125,5.171693816171725e+16,5.171693816171725e+16,8.595935128141718e-07,565.4883422851562,0.3644803762435913,565.1238403320312
114,263.07861328125,0.010466487146914005,0.009759092703461647,0.0007073930464684963,262467.90625,5.10318350434304e+16,5.10318350434304e+16,2.3452957975678146e-06,3633.47607421875,0.35906895995140076,3633.116943359375
115,262.5075378417969,0.009140458889305592,0.008522424846887589,0.0006180343334563076,261991.203125,5.509032573507994e+16,5.509032573507994e+16,4.080516646354226e-06,420.8809814453125,0.3538283109664917,420.52716064453125
116,261.9639892578125,0.007793335244059563,0.007266393397003412,0.0005269418470561504,261509.328125,5.645470799600026e+16,5.645470799600026e+16,7.054287380015012e-06,852.8696899414062,0.3485979437828064,852.5211181640625
117,261.6726379394531,0.010439661331474781,0.00973405223339796,0.000705607351846993,261022.296875,5.414754175890227e+16,5.414754175890227e+16,1.1708733836712781e-05,7421.10009765625,0.3428526818752289,7420.75732421875
118,261.15936279296875,0.008465098217129707,0.007892795838415623,0.0005723008653149009,260530.515625,6.175137762954445e+16,6.175137762954445e+16,1.5334533600253053e-05,14385.3349609375,0.33743008971214294,14384.9970703125
119,260.6932067871094,0.009075583890080452,0.008461936376988888,0.0006136477459222078,260033.671875,5.655282222891008e+16,5.655282222891008e+16,1.9552622688934207e-05,14920.2021484375,0.3327713906764984,14919.869140625
120,260.1094055175781,0.01019507460296154,0.009505948051810265,0.0006891251541674137,259532.234375,5.909324384488653e+16,5.909324384488653e+16,2.7067768314736895e-05,830.4913330078125,0.32727476954460144,830.1640625
121,259.59112548828125,0.009250713512301445,0.008625336922705173,0.0006253758328966796,259026.640625,6.137322293900083e+16,6.137322293900083e+16,3.339934119139798e-05,4058.232666015625,0.32184886932373047,4057.910888671875
122,259.0895690917969,0.008382169529795647,0.007815387099981308,0.0005667819059453905,258517.734375,6.161243973248614e+16,6.161243973248614e+16,4.251568316249177e-05,9110.5,0.3158380091190338,9110.1845703125
123,258.61981201171875,0.009903471916913986,0.009233986027538776,0.0006694861804135144,258002.84375,6.91193338962903e+16,6.91193338962903e+16,5.12354017701e-05,5263.765625,0.31048059463500977,5263.455078125
124,257.9735107421875,0.008510555140674114,0.007935255765914917,0.0005752993165515363,257483.015625,6.17438013072343e+16,6.17438013072343e+16,5.855846393387765e-05,319.40716552734375,0.3056999742984772,319.1014709472656
125,257.5284423828125,0.00968827772885561,0.009033297188580036,0.0006549816462211311,256959.3125,5.863179255860429e+16,5.863179255860429e+16,6.690363807138056e-05,2608.918212890625,0.30071496963500977,2608.617431640625
126,256.9843444824219,0.009618601761758327,0.00896829180419445,0.0006503107724711299,256433.703125,6.148612903927808e+16,6.148612903927808e+16,8.090690243989229e-05,821.47900390625,0.2948260009288788,821.1842041015625
127,256.42864990234375,0.008853058330714703,0.00825444981455803,0.0005986096221022308,255904.140625,6.114771568112435e+16,6.114771568112435e+16,9.230907744495198e-05,2068.93994140625,0.2899143397808075,2068.650146484375
128,255.8886260986328,0.008884423412382603,0.008283724077045918,0.0006006998592056334,255369.9375,5.456007336768307e+16,5.456007336768307e+16,0.00010496436152607203,1989.1185302734375,0.2844948172569275,1988.833984375
129,255.35768127441406,0.009097431786358356,0.008482410572469234,0.000615021213889122,254830.125,5.431690949925274e+16,5.431690949925274e+16,0.00011853025353047997,1835.9013671875,0.2786664664745331,1835.6226806640625
130,254.78758239746094,0.008338479325175285,0.007774790283292532,0.000563687935937196,254286.515625,5.543908566944973e+16,5.543908566944973e+16,0.00013557326747104526,2869.18798828125,0.273162305355072,2868.914794921875
131,254.2196044921875,0.008437687531113625,0.007867176085710526,0.0005705126095563173,253738.046875,5.340275577507021e+16,5.340275577507021e+16,0.0001500326907262206,625.7341918945312,0.26819053292274475,625.4660034179688
132,253.6844024658203,0.008292995393276215,0.007732179015874863,0.0005608191713690758,253184.78125,4.863410942089626e+16,4.863410942089626e+16,0.0001676043902989477,3632.668701171875,0.26262450218200684,3632.406005859375
133,253.07913208007812,0.00803443230688572,0.007491208612918854,0.0005432235193438828,252626.15625,4.871052118405939e+16,4.871052118405939e+16,0.0001874621957540512,253.17233276367188,0.2571457028388977,252.91519165039062
134,252.5382843017578,0.00786554254591465,0.007333754096180201,0.000531789381057024,252063.359375,5.094895076455219e+16,5.094895076455219e+16,0.0002065477310679853,3068.535400390625,0.2516459822654724,3068.28369140625
135,251.98419189453125,0.008763987571001053,0.008171401917934418,0.0005925853620283306,251496.234375,4.938991629080986e+16,4.938991629080986e+16,0.0002273136778967455,35.69587326049805,0.24579358100891113,35.45008087158203
136,251.42054748535156,0.008493036031723022,0.007918879389762878,0.0005741575732827187,250923.34375,4.783192549412045e+16,4.783192549412045e+16,0.00025089626433327794,2469.845947265625,0.24043840169906616,2469.60546875
137,250.9862060546875,0.011763147078454494,0.010967902839183807,0.0007952439482323825,250346.1875,4.830862391430349e+16,4.830862391430349e+16,0.00027617037994787097,354.23297119140625,0.23511889576911926,353.99786376953125
