epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
50,298.7722473144531,0.00891877431422472,0.008315984159708023,0.0006027898634783924,286122.0625,5.839359470316028e+18,5.839359470316028e+18,0.001040174625813961,636.4879150390625,4.719050407409668,631.7688598632812
51,298.48065185546875,0.00895601511001587,0.008350705727934837,0.0006053089746274054,286042.125,5.639935548828156e+18,5.639935548828156e+18,0.0010334650287404656,635.0762329101562,4.7169036865234375,630.3593139648438
52,304.53302001953125,0.008920121006667614,0.008317234925925732,0.0006028848001733422,285961.09375,5.532490173050257e+18,5.532490173050257e+18,0.0010264890734106302,1259.338134765625,4.7146735191345215,1254.6234130859375
53,292.6749572753906,0.008825574070215225,0.008229079656302929,0.0005964949377812445,285879.3125,5.564318285895303e+18,5.564318285895303e+18,0.0010197566589340568,79.001220703125,4.71243953704834,74.28878021240234
54,302.8608703613281,0.008702384307980537,0.008114216849207878,0.0005881682736799121,285796.59375,5.539480867979657e+18,5.539480867979657e+18,0.0010127531131729484,1108.9654541015625,4.710171699523926,1104.2552490234375
55,294.29931640625,0.008567378856241703,0.007988335564732552,0.0005790430004708469,285712.8125,5.361532057849692e+18,5.361532057849692e+18,0.0010049757547676563,279.65728759765625,4.707818984985352,274.949462890625
56,297.249755859375,0.008448894135653973,0.007877860218286514,0.000571034150198102,285627.71875,5.075809117965124e+18,5.075809117965124e+18,0.0009965626522898674,612.3763427734375,4.705386638641357,607.6709594726562
57,296.3356018066406,0.008445207960903645,0.007874425500631332,0.0005707823438569903,285541.21875,5.068816224012468e+18,5.068816224012468e+18,0.0009893738897517323,530.3280029296875,4.703099250793457,525.6248779296875
58,292.5716857910156,0.008485998958349228,0.007912461645901203,0.0005735357408411801,285453.1875,5.153124576607076e+18,5.153124576607076e+18,0.00098264345433563,154.1066436767578,4.7008538246154785,149.40579223632812
59,297.1524658203125,0.008556721732020378,0.00797840766608715,0.0005783133674412966,285363.78125,5.140801800038777e+18,5.140801800038777e+18,0.0009753099293448031,622.0038452148438,4.698500633239746,617.3053588867188
60,291.12994384765625,0.008641370572149754,0.008057336322963238,0.0005840338417328894,285273.46875,4.996035701079278e+18,4.996035701079278e+18,0.0009671565494500101,42.837257385253906,4.696023941040039,38.141231536865234
61,295.52447509765625,0.008671717718243599,0.00808563083410263,0.0005860863602720201,285182.34375,4.800214329439814e+18,4.800214329439814e+18,0.0009585283696651459,510.83282470703125,4.693442344665527,506.1393737792969
62,291.6311950683594,0.008576682768762112,0.007997018285095692,0.0005796639597974718,285090.1875,4.754469697922007e+18,4.754469697922007e+18,0.0009499778388999403,135.76858520507812,4.690775394439697,131.0778045654297
63,292.8004455566406,0.008431009948253632,0.007861190475523472,0.0005698201130144298,284997.03125,4.724312842751181e+18,4.724312842751181e+18,0.0009411007631570101,265.7548828125,4.688007354736328,261.0668640136719
64,292.25665283203125,0.008409226313233376,0.007840875536203384,0.0005683519993908703,284903.0,4.536923625785131e+18,4.536923625785131e+18,0.0009318030788563192,239.6247100830078,4.685270309448242,234.93943786621094
65,291.3722229003906,0.00837237574160099,0.007806508336216211,0.0005658681620843709,284807.71875,4.190636286907777e+18,4.190636286907777e+18,0.0009218025370500982,195.5235137939453,4.682519435882568,190.8409881591797
66,290.64654541015625,0.008451160043478012,0.007879967801272869,0.000571192242205143,284711.34375,4.190763280500785e+18,4.190763280500785e+18,0.0009144956129603088,132.18820190429688,4.68006706237793,127.50814056396484
67,290.0939025878906,0.0085590286180377,0.007980548776686192,0.0005784801905974746,284613.71875,4.2865263452335636e+18,4.2865263452335636e+18,0.0009079487062990665,76.56710052490234,4.6776933670043945,71.889404296875
68,290.4243469238281,0.008635280653834343,0.008051647804677486,0.0005836329655721784,284514.96875,4.246847994244104e+18,4.246847994244104e+18,0.0009004050516523421,123.07442474365234,4.675158977508545,118.3992691040039
69,289.3836975097656,0.008692684583365917,0.008105169981718063,0.0005875141941942275,284415.0625,4.0602138668884296e+18,4.0602138668884296e+18,0.0008919639512896538,47.37913513183594,4.672476768493652,42.70665740966797
70,289.8753967285156,0.00876698363572359,0.008174446411430836,0.0005925376317463815,284313.8125,3.937227718885638e+18,3.937227718885638e+18,0.00088380032684654,118.60126495361328,4.6698174476623535,113.93144989013672
71,289.0517578125,0.008832358755171299,0.008235404267907143,0.0005969559424556792,284211.40625,3.9816078564733747e+18,3.9816078564733747e+18,0.0008761466015130281,41.71242141723633,4.66719388961792,37.04522705078125
72,289.1334228515625,0.008959552273154259,0.008353998884558678,0.0006055539706721902,284108.1875,3.905254195627819e+18,3.905254195627819e+18,0.0008684617350809276,67.19908142089844,4.664595603942871,62.53448486328125
73,288.455078125,0.008990815840661526,0.008383148349821568,0.0006076674908399582,284004.25,3.698216705873412e+18,3.698216705873412e+18,0.0008599826251156628,30.302501678466797,4.661839485168457,25.640661239624023
74,288.5464172363281,0.008888055570423603,0.008287334814667702,0.0006007202318869531,283899.1875,3.511241729913127e+18,3.511241729913127e+18,0.0008510168408975005,69.15868377685547,4.6589155197143555,64.49977111816406
75,288.0125427246094,0.008825761266052723,0.008229252882301807,0.0005965083837509155,283792.71875,3.43554117897447e+18,3.43554117897447e+18,0.0008421566453762352,34.29777145385742,4.655974864959717,29.64179801940918
76,287.3904113769531,0.008700663223862648,0.008112609386444092,0.0005880533717572689,283685.0,3.152058219153588e+18,3.152058219153588e+18,0.0008316122693940997,11.829509735107422,4.652778625488281,7.176730632781982
77,314.06231689453125,0.008574272505939007,0.00799475982785225,0.0005795139586552978,283575.71875,2.6686689271181476e+18,2.6686689271181476e+18,0.0008186729392036796,2738.919189453125,4.649282932281494,2734.27001953125
78,376.0450744628906,0.008917165920138359,0.008314475417137146,0.0006026895716786385,283465.84375,3.1977157143748936e+18,3.1977157143748936e+18,0.0008168425993062556,8893.564453125,4.647104740142822,8888.9169921875
79,289.7928771972656,0.009158935397863388,0.008539902046322823,0.0006190349813550711,283355.71875,3.348725664990626e+18,3.348725664990626e+18,0.000811419973615557,263.0455322265625,4.644674777984619,258.4008483886719
80,351.915771484375,0.009495483711361885,0.008853703737258911,0.0006417807890102267,283245.46875,3.3940472594096456e+18,3.3940472594096456e+18,0.0008043264970183372,6480.1474609375,4.642085552215576,6475.50537109375
81,295.51776123046875,0.00987320952117443,0.009205903857946396,0.0006673049065284431,283134.96875,3.6259611997424845e+18,3.6259611997424845e+18,0.0008003470138646662,826.3189697265625,4.639791488647461,821.67919921875
82,328.8887023925781,0.010366926901042461,0.009666256606578827,0.000700669246725738,283023.5,3.858844909331022e+18,3.858844909331022e+18,0.0007964372634887695,4148.8017578125,4.637495994567871,4144.1640625
83,303.4237060546875,0.010831663385033607,0.010099584236741066,0.0007320807781070471,282911.125,3.943463049326756e+18,3.943463049326756e+18,0.0007907894323579967,1602.753173828125,4.635058879852295,1598.1181640625
84,311.2615661621094,0.011290068738162518,0.010527001693844795,0.0007630682666786015,282798.125,3.946843497826353e+18,3.946843497826353e+18,0.000784230709541589,2395.208740234375,4.632539749145508,2390.576171875
85,309.8818054199219,0.011690237559378147,0.010900120250880718,0.0007901180651970208,282685.0625,3.987885243234255e+18,3.987885243234255e+18,0.0007783192559145391,2262.432373046875,4.6300458908081055,2257.80224609375
86,297.9676208496094,0.01193862035870552,0.011131715029478073,0.0008069045143201947,282572.4375,4.060787262202315e+18,4.060787262202315e+18,0.0007730211946181953,1073.74462890625,4.627569675445557,1069.1170654296875
87,312.5190124511719,0.012122011743485928,0.011302717961370945,0.0008192953537218273,282460.1875,4.074668596502987e+18,4.074668596502987e+18,0.0007672146894037724,2537.802734375,4.62502384185791,2533.177734375
88,290.0771179199219,0.012350590899586678,0.011515851132571697,0.000834739999845624,282347.84375,4.0129117771498783e+18,4.0129117771498783e+18,0.0007607901934534311,309.8811950683594,4.622392177581787,305.2587890625
89,311.5111389160156,0.012521853670477867,0.011675539426505566,0.0008463137201033533,282234.625,3.959006570330718e+18,3.959006570330718e+18,0.0007548090652562678,2469.13671875,4.619742393493652,2464.51708984375
90,286.91192626953125,0.012536495923995972,0.011689191684126854,0.0008473058696836233,282120.28125,3.954132435284787e+18,3.954132435284787e+18,0.0007497119950130582,21.066560745239258,4.617114543914795,16.449445724487305
91,307.26324462890625,0.012542732991278172,0.011694999411702156,0.0008477344526909292,282004.8125,3.9282977603227484e+18,3.9282977603227484e+18,0.0007445235387422144,2070.299072265625,4.614434242248535,2065.6845703125
92,286.9718017578125,0.012640182860195637,0.01178585272282362,0.000854330719448626,281888.75,3.824871924178092e+18,3.824871924178092e+18,0.0007384391501545906,62.61566925048828,4.611642360687256,58.0040283203125
93,301.96771240234375,0.012741071172058582,0.011879914440214634,0.0008611553348600864,281772.5625,3.7059058655643566e+18,3.7059058655643566e+18,0.0007319423020817339,1585.2186279296875,4.608796119689941,1580.60986328125
94,288.3349914550781,0.012827110476791859,0.011960143223404884,0.0008669663802720606,281656.46875,3.7119496061043343e+18,3.7119496061043343e+18,0.0007262028520926833,232.5190887451172,4.606051921844482,227.9130401611328
95,296.2255554199219,0.01293169241398573,0.012057667598128319,0.000874027144163847,281540.0,3.7277207260152463e+18,3.7277207260152463e+18,0.0007202806300483644,1031.1263427734375,4.603281021118164,1026.5230712890625
96,290.0539245605469,0.01308248657733202,0.012198271229863167,0.0008842144161462784,281422.6875,3.68144448062541e+18,3.68144448062541e+18,0.0007132884347811341,429.5665283203125,4.600394248962402,424.96612548828125
97,291.6138000488281,0.01323249377310276,0.012338138185441494,0.0008943542488850653,281304.28125,3.598592980937605e+18,3.598592980937605e+18,0.0007055111927911639,604.9276123046875,4.597405910491943,600.3302001953125
98,291.2249450683594,0.013368640094995499,0.012465082108974457,0.0009035590919665992,281184.96875,3.546012410752008e+18,3.546012410752008e+18,0.0006978993187658489,582.5537719726562,4.5943756103515625,577.9594116210938
99,288.1924743652344,0.01349430438131094,0.012582252733409405,0.0009120521717704833,281065.15625,3.521221172324729e+18,3.521221172324729e+18,0.000690409739036113,293.13861083984375,4.591299057006836,288.54730224609375
100,291.42462158203125,0.013560225255787373,0.012643720954656601,0.0009165038936771452,280945.03125,3.456991001564938e+18,3.456991001564938e+18,0.0006821891292929649,634.4559936523438,4.588114261627197,629.8678588867188
101,286.02001953125,0.013603681698441505,0.01268424279987812,0.0009194376762025058,280824.34375,3.3385763480325325e+18,3.3385763480325325e+18,0.0006731468602083623,117.69110870361328,4.584810256958008,113.1063003540039
102,290.8309631347656,0.013600703328847885,0.012681465595960617,0.0009192379657179117,280702.34375,3.238671148120015e+18,3.238671148120015e+18,0.0006640906212851405,620.9888916015625,4.581437587738037,616.407470703125
103,284.79534912109375,0.01351986825466156,0.012606088072061539,0.0009137822780758142,280579.0,3.2032872146707415e+18,3.2032872146707415e+18,0.000655420299153775,33.7056999206543,4.5780348777771,29.12766456604004
104,289.62554931640625,0.013406815938651562,0.012500666081905365,0.0009061497403308749,280454.8125,3.1339110546150523e+18,3.1339110546150523e+18,0.0006461394368670881,536.64697265625,4.574504375457764,532.0724487304688
105,284.0617370605469,0.01322144828736782,0.012327824719250202,0.0008936250233091414,280330.125,2.950401739305517e+18,2.950401739305517e+18,0.0006353995995596051,12.011983871459961,4.570742130279541,7.44124174118042
106,290.02691650390625,0.01310807466506958,0.012222111225128174,0.0008859621593728662,280204.5625,2.758336024508629e+18,2.758336024508629e+18,0.0006244611577130854,640.8610229492188,4.566962718963623,636.2940673828125
107,284.1850280761719,0.013111691921949387,0.012225480750203133,0.0008862096001394093,280077.71875,2.8293859161397e+18,2.8293859161397e+18,0.0006161834462545812,62.2343635559082,4.563701629638672,57.67066192626953
108,287.3843994140625,0.013179251924157143,0.012288473546504974,0.0008907757000997663,279949.875,2.819565353158312e+18,2.819565353158312e+18,0.0006072402466088533,395.59515380859375,4.56032657623291,391.0348205566406
109,283.59033203125,0.013302609324455261,0.012403498403728008,0.0008991111535578966,279821.40625,2.684473032377893e+18,2.684473032377893e+18,0.00059753458481282,41.9319953918457,4.556827068328857,37.37516784667969
110,286.385009765625,0.01339932531118393,0.01249367743730545,0.0009056479320861399,279691.59375,2.594041774406107e+18,2.594041774406107e+18,0.000588114489801228,342.9382629394531,4.553305625915527,338.38494873046875
111,283.3008728027344,0.013417234644293785,0.012510372325778008,0.0009068605722859502,279560.09375,2.6502290176087163e+18,2.6502290176087163e+18,0.0005797364865429699,41.965213775634766,4.549829959869385,37.415382385253906
112,285.2778015136719,0.013436645269393921,0.01252847258001566,0.0009081726311706007,279428.09375,2.641341665121403e+18,2.641341665121403e+18,0.0005712879355996847,253.65155029296875,4.546274185180664,249.1052703857422
113,282.7904357910156,0.013430546037852764,0.012522786855697632,0.0009077595314010978,279295.75,2.53172805241353e+18,2.53172805241353e+18,0.0005623350734822452,29.13680648803711,4.542624473571777,24.59418296813965
114,284.4854431152344,0.013264901004731655,0.012368334457278252,0.000896566838491708,279162.4375,2.4197328975198945e+18,2.4197328975198945e+18,0.0005533403600566089,224.00082397460938,4.538800239562988,219.46202087402344
115,282.2586975097656,0.01306821033358574,0.012184930965304375,0.0008832801831886172,279027.84375,2.363892275357942e+18,2.363892275357942e+18,0.0005452496116049588,21.35276985168457,4.534976482391357,16.817792892456055
116,282.1880798339844,0.013135697692632675,0.012247860431671143,0.0008878374937921762,278892.46875,2.1431950028958597e+18,2.1431950028958597e+18,0.0005355868488550186,49.55945587158203,4.53093957901001,45.02851486206055
117,293.05352783203125,0.012928672134876251,0.012054815888404846,0.0008738550241105258,278756.5,2.309888112492282e+18,2.309888112492282e+18,0.0005290296976454556,1134.07373046875,4.527542591094971,1129.546142578125
118,282.86016845703125,0.013245616108179092,0.012350344099104404,0.0008952716598287225,278620.15625,2.170568169503064e+18,2.170568169503064e+18,0.0005212827236391604,140.71253967285156,4.524445533752441,136.18809509277344
119,289.9461669921875,0.013567483983933926,0.01265046838670969,0.0009170145494863391,278483.46875,2.1358835254490563e+18,2.1358835254490563e+18,0.000513844657689333,864.8421630859375,4.521250247955322,860.3209228515625
120,282.6413879394531,0.013732832856476307,0.012804639525711536,0.0009281926322728395,278345.46875,2.2844084423470612e+18,2.2844084423470612e+18,0.0005076022353023291,132.48544311523438,4.517955303192139,127.96748352050781
121,287.76226806640625,0.013875111937522888,0.012937288731336594,0.0009378208196721971,278206.40625,2.346534835046056e+18,2.346534835046056e+18,0.000500411493703723,651.5569458007812,4.514509201049805,647.0424194335938
122,282.09417724609375,0.014053436927497387,0.01310355681926012,0.0009498790604993701,278067.0,2.2987319177610527e+18,2.2987319177610527e+18,0.0004925232497043908,102.57464599609375,4.511029243469238,98.06361389160156
123,286.43182373046875,0.014154652133584023,0.013197935186326504,0.0009567163651809096,277927.25,2.2772256077607076e+18,2.2772256077607076e+18,0.0004846518859267235,551.96044921875,4.507458686828613,547.4530029296875
124,281.61285400390625,0.014178935438394547,0.01322057843208313,0.0009583595674484968,277786.71875,2.3327494331349074e+18,2.3327494331349074e+18,0.00047741143498569727,78.43914794921875,4.503852844238281,73.93529510498047
125,285.16546630859375,0.01417296938598156,0.013215004466474056,0.0009579643374308944,277645.25,2.3445043119474606e+18,2.3445043119474606e+18,0.0004697355325333774,446.7047424316406,4.500155448913574,442.20458984375
126,281.1685791015625,0.014183289371430874,0.013224631547927856,0.0009586598025634885,277503.375,2.282223025547903e+18,2.282223025547903e+18,0.0004615009529516101,67.380859375,4.4964094161987305,62.88444900512695
127,283.9918518066406,0.014122836291790009,0.013168271631002426,0.0009545644279569387,277360.90625,2.2440169206280356e+18,2.2440169206280356e+18,0.0004533111350610852,368.0762023925781,4.492582321166992,363.5836181640625
128,280.82879638671875,0.013977202586829662,0.013032479211688042,0.0009447220945730805,277217.40625,2.2720191453252813e+18,2.2720191453252813e+18,0.00044550359598360956,64.04900360107422,4.488673686981201,59.560333251953125
129,282.90850830078125,0.013866444118320942,0.012929203920066357,0.0009372408385388553,277072.875,2.2635247308059443e+18,2.2635247308059443e+18,0.00043714261846616864,287.8797912597656,4.484666347503662,283.3951110839844
130,280.4825744628906,0.013817894272506237,0.01288394071161747,0.0009339540847577155,276927.6875,2.1924377306574356e+18,2.1924377306574356e+18,0.0004284654278308153,67.15399932861328,4.480691432952881,62.67330551147461
131,281.87847900390625,0.013731462880969048,0.012803352437913418,0.0009281106176786125,276781.65625,2.152838544505176e+18,2.152838544505176e+18,0.0004194118082523346,225.73924255371094,4.476589202880859,221.2626495361328
132,280.25604248046875,0.013625018298625946,0.012704095803201199,0.0009209216805174947,276634.5625,2.1756502496855982e+18,2.1756502496855982e+18,0.00040997640462592244,76.45686340332031,4.472350120544434,71.98451232910156
133,280.8394470214844,0.013531737960875034,0.012617121450603008,0.0009146168595179915,276486.90625,2.1403325618118984e+18,2.1403325618118984e+18,0.00040108378743752837,153.56373596191406,4.468231201171875,149.0955047607422
134,279.93035888671875,0.013553611934185028,0.012637512758374214,0.000916099117603153,276337.96875,2.0459474600266301e+18,2.0459474600266301e+18,0.00039219323662109673,86.8738784790039,4.4641947746276855,82.40968322753906
135,279.9085388183594,0.01364357490092516,0.01272138487547636,0.0009221906075254083,276187.71875,2.0000723989419786e+18,2.0000723989419786e+18,0.00038342285552062094,103.8532943725586,4.460071086883545,99.39322662353516
136,279.69775390625,0.013573113828897476,0.012655685655772686,0.0009174254955723882,276036.75,2.0031860784328868e+18,2.0031860784328868e+18,0.000375021860236302,97.91523742675781,4.455871105194092,93.45936584472656
137,279.0889892578125,0.013543794862926006,0.01262835692614317,0.0009154375293292105,275884.3125,1.9495448918433464e+18,1.9495448918433464e+18,0.0003668359131552279,57.790687561035156,4.451700210571289,53.338985443115234
138,279.4133605957031,0.013568262569606304,0.012651165015995502,0.0009170951670967042,275730.1875,1.8533215440553902e+18,1.8533215440553902e+18,0.00035875875619240105,115.14246368408203,4.447491645812988,110.6949691772461
139,278.29461669921875,0.013518848456442356,0.012605095282196999,0.0009137517772614956,275575.25,1.828406610569986e+18,1.828406610569986e+18,0.00035140736144967377,21.50244140625,4.4432830810546875,17.059158325195312
