epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
71,297.4881286621094,0.027871515601873398,0.025987811386585236,0.0018837025854736567,287026.21875,1.4696428383743508e+18,1.4696428383743508e+18,0.0011281652841717005,759.8672485351562,4.748907089233398,755.1183471679688
72,291.6435241699219,0.027564847841858864,0.025701865553855896,0.0018629822880029678,286988.9375,1.4698815698365317e+18,1.4698815698365317e+18,0.0011282195337116718,180.64598083496094,4.748179912567139,175.89779663085938
73,291.7625732421875,0.027235940098762512,0.02539517916738987,0.0018407553434371948,286951.8125,1.4729149849786122e+18,1.4729149849786122e+18,0.0011273759882897139,197.60845947265625,4.747317790985107,192.86114501953125
74,295.2740783691406,0.02690957672894001,0.025090878829360008,0.00181869650259614,286915.125,1.4660505964474532e+18,1.4660505964474532e+18,0.0011257495498284698,554.7398681640625,4.746400356292725,549.9934692382812
75,290.391845703125,0.026780394837260246,0.024970438331365585,0.0018099603476002812,286878.875,1.4476968611618488e+18,1.4476968611618488e+18,0.00112357537727803,72.62661743164062,4.745494365692139,67.8811264038086
76,291.7792663574219,0.026531225070357323,0.024738114327192307,0.0017931117909029126,286843.15625,1.4208385408743506e+18,1.4208385408743506e+18,0.001120257773436606,218.86795043945312,4.744411468505859,214.12353515625
77,293.3092041015625,0.026070768013596535,0.024308785796165466,0.0017619850113987923,286807.6875,1.403242369100284e+18,1.403242369100284e+18,0.001115966821089387,379.475341796875,4.743172645568848,374.732177734375
78,289.654296875,0.02570383995771408,0.023966658860445023,0.0017371820285916328,286772.53125,1.4005360586674668e+18,1.4005360586674668e+18,0.0011111859930679202,19.60165023803711,4.741906642913818,14.859743118286133
79,291.6448974609375,0.025347687304019928,0.02363457717001438,0.0017131114145740867,286737.3125,1.3957212972494356e+18,1.3957212972494356e+18,0.0011063148267567158,224.44448852539062,4.740716457366943,219.70376586914062
80,291.6737365722656,0.024848956614732742,0.02316954918205738,0.0016794082475826144,286701.90625,1.3753656261675581e+18,1.3753656261675581e+18,0.0011015920899808407,235.39613342285156,4.739640712738037,230.656494140625
81,289.3121337890625,0.024501198902726173,0.02284528873860836,0.0016559103969484568,286666.0,1.3408709227472486e+18,1.3408709227472486e+18,0.0010970670264214277,8.016263961791992,4.738633632659912,3.277629852294922
82,291.3063049316406,0.024298716336488724,0.022656481713056564,0.001642232178710401,286629.46875,1.3073180884750828e+18,1.3073180884750828e+18,0.0010927170515060425,215.45655822753906,4.737605094909668,210.7189483642578
83,290.3272705078125,0.02385323867201805,0.022241106256842613,0.001612133695743978,286592.21875,1.2913861649886085e+18,1.2913861649886085e+18,0.0010884861694648862,125.10031127929688,4.736485958099365,120.36382293701172
84,289.251220703125,0.023274211212992668,0.021701203659176826,0.0015730090672150254,286554.3125,1.2851901420881838e+18,1.2851901420881838e+18,0.0010842680931091309,24.80110740661621,4.735265731811523,20.065841674804688
85,290.7462158203125,0.022827165201306343,0.02128436788916588,0.0015427996404469013,286515.90625,1.2692773226162422e+18,1.2692773226162422e+18,0.001079908455722034,181.96340942382812,4.733983993530273,177.22943115234375
86,289.29522705078125,0.02238750085234642,0.020874418318271637,0.001513084163889289,286477.125,1.2360121480736932e+18,1.2360121480736932e+18,0.0010753656970337033,46.268348693847656,4.732696533203125,41.53565216064453
87,289.3395080566406,0.021931905299425125,0.020449616014957428,0.0014822890516370535,286438.03125,1.1929610451660308e+18,1.1929610451660308e+18,0.0010706124594435096,61.18967056274414,4.731417179107666,56.458251953125
88,289.9237976074219,0.02162017859518528,0.020158957690000534,0.0014612204395234585,286398.75,1.1676684294364856e+18,1.1676684294364856e+18,0.0010661993874236941,127.63248443603516,4.730237007141113,122.9022445678711
89,288.6468811035156,0.02127174288034439,0.019834067672491074,0.0014376752078533173,286359.375,1.1656670433960264e+18,1.1656670433960264e+18,0.0010620035463944077,5.821977138519287,4.729089260101318,1.0928877592086792
90,289.4466247558594,0.020832406356930733,0.019424419850111008,0.0014079860411584377,286319.71875,1.1627762898876498e+18,1.1627762898876498e+18,0.0010576313361525536,92.24835968017578,4.727890968322754,87.52046966552734
91,288.97216796875,0.0205698125064373,0.01917956955730915,0.0013902414357289672,286279.8125,1.147131613813932e+18,1.147131613813932e+18,0.0010537822963669896,51.671661376953125,4.726837158203125,46.94482421875
92,288.56341552734375,0.020427916198968887,0.019047262147068977,0.0013806531205773354,286239.5,1.1215837052283126e+18,1.1215837052283126e+18,0.0010501086944714189,18.0927791595459,4.725808620452881,13.366971015930176
93,289.1187438964844,0.020259292796254158,0.018890034407377243,0.0013692585052922368,286198.65625,1.0991232940129649e+18,1.0991232940129649e+18,0.001046357094310224,80.79804229736328,4.724696159362793,76.07334899902344
94,288.3791809082031,0.02010851539671421,0.018749447539448738,0.0013590699527412653,286157.21875,1.0918430152085996e+18,1.0918430152085996e+18,0.0010425819782540202,12.46528434753418,4.723519325256348,7.741765022277832
95,288.5954895019531,0.019948625937104225,0.018600359559059143,0.0013482662616297603,286115.28125,1.0859363013052334e+18,1.0859363013052334e+18,0.0010389175731688738,39.68090057373047,4.722363471984863,34.95853805541992
96,288.592041015625,0.019732359796762466,0.018398704007267952,0.0013336536940187216,286072.71875,1.0635263989052867e+18,1.0635263989052867e+18,0.0010354557307437062,46.91752243041992,4.721294403076172,42.19622802734375
97,288.10205078125,0.01969795860350132,0.018366625532507896,0.001331334002315998,286029.65625,1.0223959366529188e+18,1.0223959366529188e+18,0.0010322642046958208,6.509906768798828,4.720317363739014,1.789589524269104
98,288.49322509765625,0.019676199182868004,0.018346330150961876,0.0013298668200150132,285986.15625,9.893967064853381e+17,9.893967064853381e+17,0.0010289227357134223,53.385284423828125,4.719239711761475,48.666046142578125
99,288.0103759765625,0.01917255111038685,0.017876721918582916,0.0012958274455741048,285942.375,9.969857418986783e+17,9.969857418986783e+17,0.0010249522747471929,11.239627838134766,4.717853546142578,6.5217742919921875
100,288.1124572753906,0.01881224662065506,0.017540769651532173,0.0012714749900624156,285898.28125,1.0080167984627712e+18,1.0080167984627712e+18,0.0010211227927356958,26.55396270751953,4.716496467590332,21.837465286254883
101,288.07403564453125,0.018549270927906036,0.01729556918144226,0.001253701513633132,285853.875,1.001215975447593e+18,1.001215975447593e+18,0.0010172328911721706,29.146259307861328,4.715203285217285,24.43105697631836
102,287.7744445800781,0.018275203183293343,0.01704002544283867,0.0012351785553619266,285809.15625,9.784875582729748e+17,9.784875582729748e+17,0.0010131533490493894,7.30195951461792,4.713954448699951,2.5880050659179688
103,287.9695129394531,0.018054146319627762,0.01683390885591507,0.0012202380457893014,285764.125,9.587856155732869e+17,9.587856155732869e+17,0.0010088609997183084,34.390716552734375,4.712701320648193,29.678014755249023
104,287.6326904296875,0.017776286229491234,0.016574827954173088,0.001201458158902824,285718.71875,9.580736130748252e+17,9.580736130748252e+17,0.001004435820505023,6.707396507263184,4.711406707763672,1.9959897994995117
105,287.7464904785156,0.017510205507278442,0.016326729208230972,0.0011834752513095737,285672.96875,9.582529021896294e+17,9.582529021896294e+17,0.0009998406749218702,23.97410011291504,4.7100701332092285,19.26403045654297
106,287.577880859375,0.017349593341350555,0.016176970675587654,0.0011726226657629013,285626.84375,9.422762423238e+17,9.422762423238e+17,0.0009952912805601954,14.123037338256836,4.708773136138916,9.414263725280762
107,287.494384765625,0.017261940985918045,0.01609523594379425,0.001166702713817358,285580.375,9.146571974288343e+17,9.146571974288343e+17,0.0009907372295856476,13.627391815185547,4.707489967346191,8.919901847839355
108,287.4919128417969,0.017125282436609268,0.01596781238913536,0.0011574707459658384,285533.53125,8.982300813930004e+17,8.982300813930004e+17,0.0009860985446721315,20.387866973876953,4.706162929534912,15.6817045211792
109,287.30657958984375,0.016966981813311577,0.015820205211639404,0.0011467748554423451,285486.46875,8.986362135005102e+17,8.986362135005102e+17,0.0009814423974603415,7.310022354125977,4.704813003540039,2.6052093505859375
110,287.3697814941406,0.016825245693325996,0.015688050538301468,0.0011371975997462869,285439.1875,8.916180994998927e+17,8.916180994998927e+17,0.0009767413139343262,19.76943016052246,4.703486442565918,15.065943717956543
111,287.1551818847656,0.016735367476940155,0.015604243613779545,0.0011311233974993229,285391.625,8.674045857135329e+17,8.674045857135329e+17,0.0009720921516418457,5.937255382537842,4.702205181121826,1.2350502014160156
112,287.22711181640625,0.016674678772687912,0.015547657385468483,0.0011270202230662107,285343.78125,8.488968500805632e+17,8.488968500805632e+17,0.0009675019537098706,20.0684814453125,4.70088529586792,15.367596626281738
113,287.032470703125,0.01647295616567135,0.015359568409621716,0.0011133872903883457,285295.71875,8.551117708370903e+17,8.551117708370903e+17,0.0009635169990360737,5.797365665435791,4.699580669403076,1.0977851152420044
114,287.07049560546875,0.016334716230630875,0.015230673365294933,0.001104043098166585,285247.28125,8.546229004795904e+17,8.546229004795904e+17,0.0009594951989129186,15.18539047241211,4.698232173919678,10.48715877532959
115,286.90142822265625,0.016250004991889,0.015151690691709518,0.0010983158135786653,285198.40625,8.388099991268229e+17,8.388099991268229e+17,0.0009554761345498264,5.170743465423584,4.696892738342285,0.473850816488266
116,286.932373046875,0.016163822263479233,0.01507133524864912,0.0010924899252131581,285149.21875,8.21961976295981e+17,8.21961976295981e+17,0.0009515711572021246,15.29880428314209,4.69558048248291,10.60322380065918
117,286.7746887207031,0.016039816662669182,0.014955706894397736,0.0010841096518561244,285099.78125,8.214041115838382e+17,8.214041115838382e+17,0.0009480932494625449,5.1491475105285645,4.694327354431152,0.45482006669044495
118,286.786865234375,0.015939883887767792,0.014862526208162308,0.0010773580288514495,285050.125,8.183848526539653e+17,8.183848526539653e+17,0.0009447599877603352,12.13510513305664,4.693083763122559,7.442021369934082
119,286.6466064453125,0.015887239947915077,0.014813436195254326,0.0010738034034147859,285000.125,8.000598421096366e+17,8.000598421096366e+17,0.0009413376683369279,5.201903820037842,4.691808223724365,0.5100956559181213
120,286.651611328125,0.015828922390937805,0.014759058132767677,0.001069865538738668,284949.9375,7.790995770714358e+17,7.790995770714358e+17,0.0009378710528835654,13.110920906066895,4.690506935119629,8.420413970947266
121,286.5162658691406,0.01576010324060917,0.014694883488118649,0.001065218704752624,284899.6875,7.769512000702382e+17,7.769512000702382e+17,0.0009348247549496591,5.162252902984619,4.689269542694092,0.4729834198951721
122,286.5104675292969,0.015707461163401604,0.014645795337855816,0.001061663031578064,284849.28125,7.718036989458514e+17,7.718036989458514e+17,0.0009314673370681703,10.401342391967773,4.688002586364746,5.713339328765869
123,286.3998718261719,0.015632564201951027,0.014575962908565998,0.0010566003620624542,284798.71875,7.511682708741816e+17,7.511682708741816e+17,0.0009273885516449809,6.8374223709106445,4.686656951904297,2.1507651805877686
124,286.3424987792969,0.015574842691421509,0.014522147364914417,0.0010526981204748154,284748.1875,7.406800294568264e+17,7.406800294568264e+17,0.0009234508033841848,7.485082626342773,4.685335636138916,2.7997467517852783
125,286.3300476074219,0.015505364164710045,0.01445736363530159,0.001048001111485064,284697.5625,7.42638878141186e+17,7.42638878141186e+17,0.0009198856423608959,11.457707405090332,4.684047222137451,6.773660182952881
126,286.20355224609375,0.015466186217963696,0.014420835301280022,0.0010453519644215703,284646.71875,7.23033280147882e+17,7.23033280147882e+17,0.0009154463768936694,6.04824686050415,4.682640075683594,1.365606665611267
127,286.1564025878906,0.015411259606480598,0.014369620941579342,0.0010416393633931875,284595.9375,7.119659397000724e+17,7.119659397000724e+17,0.0009112943080253899,7.789678573608398,4.6812543869018555,3.108423948287964
128,286.16070556640625,0.015359140001237392,0.014321021735668182,0.0010381173342466354,284545.28125,7.174441189465129e+17,7.174441189465129e+17,0.0009078751900233328,13.003833770751953,4.679963111877441,8.323870658874512
129,286.05206298828125,0.015320089645683765,0.014284607023000717,0.001035480061545968,284494.46875,6.948217359244984e+17,6.948217359244984e+17,0.0009032851085066795,9.678179740905762,4.678552150726318,4.999627590179443
130,285.9560546875,0.015271460637450218,0.014239266514778137,0.0010321945883333683,284443.96875,6.965532605798154e+17,6.965532605798154e+17,0.0008995907264761627,5.194670677185059,4.677283763885498,0.517386794090271
131,285.91131591796875,0.015222647227346897,0.014193751849234104,0.0010288957273587584,284393.5,6.930559202502902e+17,6.930559202502902e+17,0.0008954342338256538,6.360294818878174,4.67594051361084,1.6843544244766235
132,285.88134765625,0.015161653980612755,0.014136879704892635,0.0010247728787362576,284342.96875,6.769541909368013e+17,6.769541909368013e+17,0.0008905779686756432,10.333704948425293,4.674474716186523,5.6592302322387695
133,285.86883544921875,0.015133223496377468,0.014110371470451355,0.0010228509781882167,284292.90625,6.86777227819352e+17,6.86777227819352e+17,0.0008867846918292344,13.249509811401367,4.673208713531494,8.576301574707031
134,285.74786376953125,0.015094398520886898,0.014074169099330902,0.001020230120047927,284242.65625,6.679399135759565e+17,6.679399135759565e+17,0.0008819981594569981,8.252347946166992,4.6718010902404785,3.5805466175079346
135,285.66339111328125,0.0150645412504673,0.014046325348317623,0.0010182155529037118,284192.71875,6.67578998884139e+17,6.67578998884139e+17,0.0008778137853369117,4.987563133239746,4.670499801635742,0.3170631527900696
136,285.6340026855469,0.015031677670776844,0.014015679247677326,0.001015997608192265,284142.8125,6.670617473827471e+17,6.670617473827471e+17,0.0008734792936593294,7.25480842590332,4.6691789627075195,2.58562970161438
137,285.5759582519531,0.015008417889475822,0.013993988744914532,0.0010144279804080725,284092.78125,6.51271386018349e+17,6.51271386018349e+17,0.0008684549247846007,8.144803047180176,4.667752265930176,3.47705078125
138,285.49920654296875,0.014965038746595383,0.013953539542853832,0.0010114976903423667,284042.96875,6.526037192333066e+17,6.526037192333066e+17,0.0008639984298497438,5.536563873291016,4.6664137840271,0.8701502084732056
139,285.432861328125,0.014921102672815323,0.013912573456764221,0.0010085287503898144,283992.96875,6.442360234290708e+17,6.442360234290708e+17,0.0008591800578869879,4.960162162780762,4.665008544921875,0.29515382647514343
