epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
23,355.503662109375,0.01397152803838253,0.013027296401560307,0.0009442298905923963,290358.65625,9.664644535988257e+18,9.664644535988257e+18,0.0013159883674234152,5478.17529296875,4.812434673309326,5473.36279296875
24,455.39752197265625,0.012873957864940166,0.012003913521766663,0.0008700441103428602,290285.84375,9.663578009709314e+18,9.663578009709314e+18,0.0013130380539223552,15480.4375,4.810786724090576,15475.626953125
25,380.98382568359375,0.011942364275455475,0.011135291308164597,0.0008070730837062001,290213.3125,9.579640192533266e+18,9.579640192533266e+18,0.001307836500927806,8059.37646484375,4.809057235717773,8054.5673828125
26,301.3904113769531,0.011101916432380676,0.010351650416851044,0.000750265025999397,290141.375,9.43907972555001e+18,9.43907972555001e+18,0.0012984429486095905,125.48641967773438,4.806975841522217,120.679443359375
27,332.3627014160156,0.010421528480947018,0.009717250242829323,0.0007042771321721375,290069.8125,9.279384457708569e+18,9.279384457708569e+18,0.0012866543838754296,3249.241455078125,4.804775238037109,3244.436767578125
28,317.4153137207031,0.009463729336857796,0.008824186399579048,0.0006395429372787476,289998.625,9.167953902035796e+18,9.167953902035796e+18,0.0012718496145680547,1777.5556640625,4.802432060241699,1772.753173828125
29,303.65850830078125,0.00858001597225666,0.008000198751688004,0.0005798179772682488,289927.875,9.072073739314659e+18,9.072073739314659e+18,0.001255938084796071,422.9561462402344,4.800086975097656,418.15606689453125
30,343.2498779296875,0.007979027926921844,0.007439823821187019,0.0005392035818658769,289857.40625,8.970138016303546e+18,8.970138016303546e+18,0.0012386199086904526,4402.33642578125,4.797628879547119,4397.53857421875
31,327.65960693359375,0.0077459122985601425,0.00722245778888464,0.0005234537529759109,289787.15625,8.85891196979354e+18,8.85891196979354e+18,0.001222002785652876,2862.62255859375,4.795228481292725,2857.827392578125
32,299.40228271484375,0.007874153554439545,0.007342027500271797,0.000532126403413713,289716.875,8.732457687238836e+18,8.732457687238836e+18,0.001208373112604022,55.923797607421875,4.793066024780273,51.130733489990234
33,325.6055603027344,0.008318878710269928,0.007756692357361317,0.0005621862364932895,289646.4375,8.622777554077483e+18,8.622777554077483e+18,0.0011989254271611571,2692.039306640625,4.791237831115723,2687.248046875
34,309.0785827636719,0.00887180957943201,0.008272252976894379,0.0005995561368763447,289575.75,8.570038379339579e+18,8.570038379339579e+18,0.0011941461125388741,1048.9166259765625,4.789778709411621,1044.1268310546875
35,302.4265441894531,0.009248333051800728,0.008623329922556877,0.0006250033038668334,289504.90625,8.527453744240001e+18,8.527453744240001e+18,0.0011943147983402014,393.1767272949219,4.788733005523682,388.38800048828125
36,321.3563232421875,0.00926909688860178,0.008642689324915409,0.0006264079711399972,289434.25,8.459334600852767e+18,8.459334600852767e+18,0.0011988251935690641,2299.926513671875,4.788066387176514,2295.138427734375
37,303.4203796386719,0.008983628824353218,0.008376510813832283,0.0006071176612749696,289364.375,8.350175636202979e+18,8.350175636202979e+18,0.0012064084876328707,525.6621704101562,4.78766393661499,520.87451171875
38,304.91436767578125,0.00854448415338993,0.007967041805386543,0.0005774419405497611,289295.03125,8.162195981492814e+18,8.162195981492814e+18,0.001215701107867062,702.9916381835938,4.787426948547363,698.2042236328125
39,311.0111389160156,0.008590245619416237,0.008009703829884529,0.0005805418477393687,289226.375,8.180575417862717e+18,8.180575417862717e+18,0.0012266734847798944,1317.4696044921875,4.787346839904785,1312.6822509765625
40,298.05438232421875,0.008807922713458538,0.008212662301957607,0.0005952605861239135,289158.09375,8.214331524347068e+18,8.214331524347068e+18,0.0012363864807412028,24.15383529663086,4.78713846206665,19.366697311401367
41,307.7388610839844,0.00906527042388916,0.008452611044049263,0.0006126592052169144,289090.1875,8.197350117011882e+18,8.197350117011882e+18,0.0012439206475391984,999.8023681640625,4.7867431640625,995.015625
42,304.00762939453125,0.009213059209287167,0.008590403944253922,0.0006226542755030096,289023.125,8.205710803429491e+18,8.205710803429491e+18,0.001246608211658895,631.8110961914062,4.785852909088135,627.0252685546875
43,298.7469482421875,0.009246419183909893,0.008621501736342907,0.0006249159341678023,288956.625,8.200574434860335e+18,8.200574434860335e+18,0.00124568329192698,112.7427978515625,4.784648418426514,107.9581527709961
44,306.1041259765625,0.009135252796113491,0.008517843671143055,0.0006174091249704361,288890.6875,8.182673286048514e+18,8.182673286048514e+18,0.0012413238873705268,857.4003295898438,4.78316068649292,852.6171875
45,298.48968505859375,0.008922306820750237,0.008319283835589886,0.0006030222866684198,288825.40625,8.154015065226346e+18,8.154015065226346e+18,0.0012339415261521935,106.41381072998047,4.781418800354004,101.63239288330078
46,301.6006774902344,0.008694004267454147,0.008106407709419727,0.00058759655803442,288760.78125,8.116413966579663e+18,8.116413966579663e+18,0.0012242442462593317,428.8758239746094,4.779486656188965,424.0963439941406
47,302.2000427246094,0.008522279560565948,0.007946286350488663,0.0005759932682849467,288696.84375,8.072997550933672e+18,8.072997550933672e+18,0.001213124138303101,500.4053649902344,4.777441501617432,495.6279296875
48,297.3937072753906,0.008433842100203037,0.007863824255764484,0.0005700175534002483,288633.6875,8.026362864753181e+18,8.026362864753181e+18,0.0012015606043860316,31.194786071777344,4.775364875793457,26.419422149658203
49,302.31915283203125,0.008420934900641441,0.007851788774132729,0.0005691447295248508,288571.15625,7.976207542340551e+18,7.976207542340551e+18,0.0011904708808287978,535.0732421875,4.773332118988037,530.2999267578125
50,297.6700744628906,0.008459740318357944,0.007887973450124264,0.000571765354834497,288509.375,7.920782810451804e+18,7.920782810451804e+18,0.0011805692920461297,81.69121551513672,4.771399974822998,76.91981506347656
51,299.43157958984375,0.008516965433955193,0.007941335439682007,0.0005756300524808466,288448.375,7.858697237121991e+18,7.858697237121991e+18,0.001172320218756795,269.8649597167969,4.769615173339844,265.0953369140625
52,299.45556640625,0.008568637073040009,0.007989517413079739,0.0005791191942989826,288388.125,7.792866177432158e+18,7.792866177432158e+18,0.001166042173281312,284.6112365722656,4.768030643463135,279.84320068359375
53,296.94268798828125,0.008621874265372753,0.008039160631597042,0.0005827146815136075,288328.78125,7.71558535340648e+18,7.71558535340648e+18,0.0011617374839261174,46.721309661865234,4.766640663146973,41.95466995239258
54,299.4820556640625,0.008698559366166592,0.00811066571623087,0.0005878940573893487,288270.3125,7.644732274356781e+18,7.644732274356781e+18,0.001158502884209156,313.20501708984375,4.765340805053711,308.4396667480469
55,296.3696594238281,0.008837388828396797,0.008240114897489548,0.0005972734652459621,288212.8125,7.572680177876992e+18,7.572680177876992e+18,0.0011561576975509524,14.227771759033203,4.764116287231445,9.463655471801758
56,298.1955261230469,0.009033923037350178,0.008423369377851486,0.0006105536012910306,288156.3125,7.484999623119995e+18,7.484999623119995e+18,0.0011543651344254613,210.25331115722656,4.7629523277282715,205.4903564453125
57,296.7908630371094,0.009306719526648521,0.008677731268107891,0.0006289888988249004,288100.75,7.355725093240046e+18,7.355725093240046e+18,0.0011529865441843867,86.90372467041016,4.761854648590088,82.1418685913086
58,296.9933776855469,0.009613865055143833,0.008964117616415024,0.0006497483118437231,288046.34375,7.17598462891262e+18,7.17598462891262e+18,0.0011523495195433497,129.03375244140625,4.760800838470459,124.27294921875
59,296.57666015625,0.009403510019183159,0.008767979219555855,0.0006355321384035051,287992.84375,7.176442575505588e+18,7.176442575505588e+18,0.0011460445821285248,93.71613311767578,4.759185314178467,88.95694732666016
60,296.10479736328125,0.009029539301991463,0.00841927994042635,0.0006102581974118948,287940.21875,7.22818889124361e+18,7.22818889124361e+18,0.0011375884059816599,48.48817825317383,4.757344722747803,43.7308349609375
61,296.6812438964844,0.008740799501538277,0.008150054141879082,0.0005907452432438731,287888.34375,7.242314317125648e+18,7.242314317125648e+18,0.0011296513257548213,111.35111236572266,4.755553245544434,106.5955581665039
62,295.58636474609375,0.008524641394615173,0.007948504760861397,0.0005761378561146557,287837.03125,7.227427479441375e+18,7.227427479441375e+18,0.0011223637266084552,9.565986633300781,4.753843307495117,4.812143802642822
63,296.4966735839844,0.008348830044269562,0.007784571964293718,0.0005642575561068952,287786.1875,7.200662617642238e+18,7.200662617642238e+18,0.0011158410925418139,109.23673248291016,4.752213954925537,104.4845199584961
64,295.394775390625,0.008190283551812172,0.007636738941073418,0.0005535446107387543,287735.6875,7.165708043483611e+18,7.165708043483611e+18,0.0011102722492069006,8.386090278625488,4.750678062438965,3.6354122161865234
65,295.9942321777344,0.008035700768232346,0.007492600474506617,0.0005431002355180681,287685.375,7.112762160559686e+18,7.112762160559686e+18,0.0011058035306632519,79.4294204711914,4.749265670776367,74.6801528930664
66,295.3217468261719,0.007853247225284576,0.00732247531414032,0.0005307733663357794,287635.34375,7.036558308173414e+18,7.036558308173414e+18,0.0011020945385098457,25.71572494506836,4.747914791107178,20.967809677124023
67,295.3559875488281,0.007693126797676086,0.007173171266913414,0.0005199558800086379,287585.375,6.911202987490673e+18,6.911202987490673e+18,0.001098852721042931,47.476688385009766,4.746617794036865,42.730072021484375
68,295.2063293457031,0.007574833929538727,0.0070628696121275425,0.0005119646084494889,287535.375,6.744377936498917e+18,6.744377936498917e+18,0.0010955274337902665,54.77985763549805,4.745321750640869,50.0345344543457
69,294.9748229980469,0.007501969113945961,0.006994925905019045,0.000507043267134577,287485.3125,6.750901338986512e+18,6.750901338986512e+18,0.0010916485916823149,36.348731994628906,4.74397611618042,31.604755401611328
70,295.0564880371094,0.007443602196872234,0.006940500345081091,0.0005031006876379251,287435.15625,6.683394073820135e+18,6.683394073820135e+18,0.0010869719553738832,56.572628021240234,4.742559909820557,51.8300666809082
71,294.5045166015625,0.007397962734103203,0.006897944491356611,0.0005000178935006261,287384.90625,6.573139995589083e+18,6.573139995589083e+18,0.001081386348232627,17.654006958007812,4.7410478591918945,12.912959098815918
72,294.7959899902344,0.007336108013987541,0.006840270943939686,0.0004958377685397863,287334.375,6.457523599149367e+18,6.457523599149367e+18,0.001074574189260602,63.7304801940918,4.739413738250732,58.991065979003906
73,294.1058654785156,0.007199539802968502,0.006712934467941523,0.00048660568427294493,287283.65625,6.374261431868588e+18,6.374261431868588e+18,0.0010661043925210834,8.794397354125977,4.737626552581787,4.056770324707031
74,294.3485107421875,0.007117086555808783,0.006636055652052164,0.00048103046719916165,287232.6875,6.236762555012874e+18,6.236762555012874e+18,0.0010576883796602488,52.319801330566406,4.735841274261475,47.583961486816406
75,293.88189697265625,0.007102367468178272,0.006622333079576492,0.00048003438860177994,287181.65625,5.985371865705611e+18,5.985371865705611e+18,0.0010504621313884854,35.97004699707031,4.734101295471191,31.235944747924805
76,293.5212707519531,0.007068932056427002,0.006591159850358963,0.0004777725553140044,287130.3125,5.983300385798881e+18,5.983300385798881e+18,0.0010427623055875301,5.416181564331055,4.732352256774902,0.683829128742218
77,293.5567321777344,0.007041065488010645,0.006565178278833628,0.0004758869472425431,287078.71875,5.944792190059282e+18,5.944792190059282e+18,0.0010359648149460554,18.113933563232422,4.730687141418457,13.383247375488281
78,293.5017395019531,0.006980948615819216,0.006509126164019108,0.00047182367416098714,287027.03125,5.792106308844913e+18,5.792106308844913e+18,0.0010312681552022696,33.353843688964844,4.729203701019287,28.6246395111084
79,293.4303894042969,0.006898386403918266,0.006432142108678818,0.0004662439168896526,286975.25,5.76194285660432e+18,5.76194285660432e+18,0.0010258702095597982,34.83107376098633,4.727629661560059,30.103443145751953
80,293.4482116699219,0.0067821405827999115,0.006323750596493483,0.0004583901318255812,286923.46875,5.582566880381501e+18,5.582566880381501e+18,0.001022076583467424,60.303977966308594,4.726169586181641,55.57780838012695
81,294.0055847167969,0.00670014601200819,0.006247297395020723,0.0004528488789219409,286871.375,5.627326899236635e+18,5.627326899236635e+18,0.0010183332487940788,117.18342590332031,4.724832534790039,112.4585952758789
82,292.7561340332031,0.006619501858949661,0.006172100082039833,0.0004474004381336272,286819.09375,5.515384520901132e+18,5.515384520901132e+18,0.0010155043564736843,9.065912246704102,4.723564147949219,4.342347621917725
83,293.57220458984375,0.006564516574144363,0.006120831705629826,0.0004436852177605033,286766.5,5.415899609308332e+18,5.415899609308332e+18,0.0010120007209479809,106.15804290771484,4.72222900390625,101.4358139038086
84,293.0500793457031,0.006515739019960165,0.006075350567698479,0.0004403898201417178,286713.59375,5.497276114147475e+18,5.497276114147475e+18,0.0010075385216623545,51.34177017211914,4.720773220062256,46.62099838256836
85,293.0279846191406,0.006475388538092375,0.006037726532667875,0.00043766290764324367,286660.375,5.509565355611128e+18,5.509565355611128e+18,0.0010027288226410747,53.42612075805664,4.719289302825928,48.70683288574219
86,292.8849792480469,0.006439435761421919,0.006004203110933304,0.0004352326213847846,286606.75,5.481111643951727e+18,5.481111643951727e+18,0.000997520750388503,47.5157470703125,4.717770576477051,42.797977447509766
87,292.765869140625,0.006409343332052231,0.005976145155727863,0.0004331978561822325,286552.84375,5.456892701326705e+18,5.456892701326705e+18,0.0009919501608237624,43.56620407104492,4.716210842132568,38.84999465942383
88,292.66461181640625,0.006393724121153355,0.005961584858596325,0.00043214092147536576,286498.5625,5.43078149919028e+18,5.43078149919028e+18,0.0009862566366791725,41.557613372802734,4.714631080627441,36.84298324584961
89,292.4808044433594,0.00639825314283371,0.005965808872133493,0.0004324458132032305,286444.03125,5.379448599824302e+18,5.379448599824302e+18,0.0009808485629037023,33.741065979003906,4.713091850280762,29.027973175048828
90,292.4193420410156,0.006412443704903126,0.005979038774967194,0.00043340405682101846,286389.34375,5.307296447786385e+18,5.307296447786385e+18,0.0009760049288161099,40.20772933959961,4.711639404296875,35.496089935302734
91,292.1116027832031,0.006435014773160219,0.0060000852681696415,0.0004349292430561036,286334.5625,5.219104620122472e+18,5.219104620122472e+18,0.0009713544859550893,23.618003845214844,4.710191249847412,18.907812118530273
92,292.26104736328125,0.006460301578044891,0.006023663096129894,0.0004366380744613707,286279.75,5.087816884452065e+18,5.087816884452065e+18,0.0009667196427471936,57.04481506347656,4.708743095397949,52.3360710144043
93,291.747314453125,0.006483153905719519,0.006044970825314522,0.00043818249832838774,286225.5,4.935587300563223e+18,4.935587300563223e+18,0.0009637295152060688,26.204471588134766,4.707545757293701,21.496925354003906
94,291.5261535644531,0.006517771165817976,0.006077246740460396,0.0004405241343192756,286171.21875,4.929864342540648e+18,4.929864342540648e+18,0.0009597507305443287,9.915549278259277,4.706180095672607,5.20936918258667
95,291.376953125,0.006573663093149662,0.006129360757768154,0.0004443027137313038,286116.875,4.873778804163609e+18,4.873778804163609e+18,0.0009556052391417325,5.760248184204102,4.704813003540039,1.055435299873352
96,291.3993835449219,0.006629537791013718,0.006181458476930857,0.00044807945960201323,286062.46875,4.793011428766253e+18,4.793011428766253e+18,0.0009510610834695399,21.2446231842041,4.703413009643555,16.541210174560547
97,291.20245361328125,0.006692762020975351,0.00624040886759758,0.0004523528623394668,286007.90625,4.74860215412038e+18,4.74860215412038e+18,0.0009459732100367546,11.13038158416748,4.701968193054199,6.428413391113281
98,291.4755554199219,0.006720439530909061,0.0062662167474627495,0.00045422243420034647,285953.21875,4.640260126610031e+18,4.640260126610031e+18,0.0009401060524396598,54.60181427001953,4.700406551361084,49.90140914916992
99,296.96405029296875,0.006761743221431971,0.006304727401584387,0.00045701570343226194,285898.3125,4.726716924925313e+18,4.726716924925313e+18,0.0009347929735668004,600.093505859375,4.698950290679932,595.39453125
100,295.9377136230469,0.006712373811751604,0.006258696783334017,0.00045367720304057,285843.28125,4.675833176059281e+18,4.675833176059281e+18,0.0009289665031246841,508.29541015625,4.697290897369385,503.5981140136719
101,291.09869384765625,0.006678877864032984,0.006227464415132999,0.0004514139436651021,285787.96875,4.765980485153194e+18,4.765980485153194e+18,0.0009232387528754771,21.075965881347656,4.695620536804199,16.380346298217773
102,294.2987365722656,0.006648456212133169,0.006199097726494074,0.00044935871846973896,285732.4375,4.864012941885702e+18,4.864012941885702e+18,0.0009182548383250833,336.9847717285156,4.694023132324219,332.2907409667969
103,291.0046691894531,0.006618577055633068,0.006171236280351877,0.00044734077528119087,285676.5625,4.934549911342416e+18,4.934549911342416e+18,0.0009140273905359209,6.261731147766113,4.69251012802124,1.569220781326294
104,293.6999816894531,0.0066041420213878155,0.006157775409519672,0.0004463666118681431,285620.3125,4.988334721638334e+18,4.988334721638334e+18,0.0009102566982619464,276.1097412109375,4.691045761108398,271.418701171875
105,291.1602478027344,0.006612097378820181,0.006165191996842623,0.00044690523645840585,285563.75,5.027896799273157e+18,5.027896799273157e+18,0.0009067084174603224,23.8002986907959,4.689609527587891,19.110689163208008
106,292.8787841796875,0.00662387628108263,0.006176174618303776,0.0004477024485822767,285506.84375,5.054451104595575e+18,5.054451104595575e+18,0.0009032090310938656,198.62652587890625,4.688179016113281,193.93833923339844
107,291.427734375,0.0066325124353170395,0.006184224970638752,0.0004482873191591352,285449.71875,5.072845934128267e+18,5.072845934128267e+18,0.0008995831594802439,57.35129165649414,4.686730861663818,52.6645622253418
108,292.0257873535156,0.006650987081229687,0.006201451178640127,0.0004495368921197951,285392.28125,5.081524379406303e+18,5.081524379406303e+18,0.0008957247482612729,121.94342803955078,4.6852707862854,117.2581558227539
109,291.6517333984375,0.006677151657640934,0.006225845776498318,0.0004513053863774985,285334.625,5.080905904115679e+18,5.080905904115679e+18,0.0008915626094676554,90.2358627319336,4.683791160583496,85.55207061767578
110,291.2737731933594,0.006695395801216364,0.006242856848984957,0.0004525388649199158,285276.8125,5.075062549569864e+18,5.075062549569864e+18,0.0008870926685631275,58.71064376831055,4.682275295257568,54.02836990356445
111,291.7385559082031,0.0067061479203403,0.006252882070839405,0.0004532661405391991,285218.8125,5.064538024268792e+18,5.064538024268792e+18,0.0008823744137771428,111.98907470703125,4.680730819702148,107.30834197998047
112,290.7338562011719,0.006721810437738895,0.006267485208809376,0.00045432470506057143,285160.59375,5.046701196887196e+18,5.046701196887196e+18,0.0008774256566539407,19.04698371887207,4.679160118103027,14.367823600769043
113,291.6082763671875,0.006739562377333641,0.006284038070589304,0.0004555244813673198,285102.15625,5.023040806169084e+18,5.023040806169084e+18,0.0008723476785235107,114.60874938964844,4.6775712966918945,109.9311752319336
114,290.4253845214844,0.0067507196217775345,0.006294441409409046,0.00045627905637957156,285043.59375,4.996209423916466e+18,4.996209423916466e+18,0.0008672755211591721,4.802287578582764,4.675979137420654,0.12630851566791534
115,291.2461853027344,0.006765500642359257,0.006308222189545631,0.0004572784237097949,284984.78125,4.962214723408888e+18,4.962214723408888e+18,0.0008621917222626507,96.08786010742188,4.67438268661499,91.4134750366211
116,290.3221435546875,0.0067899939604103565,0.006331059616059065,0.0004589337622746825,284925.75,4.924671898878476e+18,4.924671898878476e+18,0.0008570285281166434,13.219416618347168,4.67276668548584,8.546649932861328
117,290.6960754394531,0.006817855406552553,0.006357038859277964,0.0004608166345860809,284866.5,4.87522411219832e+18,4.87522411219832e+18,0.0008519123075529933,61.34781265258789,4.671149730682373,56.67666244506836
118,290.4225158691406,0.006852548103779554,0.006389388348907232,0.000463159813079983,284807.0625,4.801633249195459e+18,4.801633249195459e+18,0.0008469128515571356,47.12003707885742,4.669528007507324,42.45050811767578
119,289.9988098144531,0.0068570347502827644,0.006393570452928543,0.00046346470480784774,284747.40625,4.787411066290176e+18,4.787411066290176e+18,0.0008421052480116487,12.113670349121094,4.667945861816406,7.4457244873046875
120,290.3616027832031,0.006866531912237406,0.0064024245366454124,0.00046410728828050196,284687.46875,4.780064129593377e+18,4.780064129593377e+18,0.000837148807477206,55.07608413696289,4.66632080078125,50.40976333618164
121,289.7810974121094,0.006881408393383026,0.006416295655071735,0.00046511305845342577,284627.34375,4.740431133458563e+18,4.740431133458563e+18,0.0008324829395860434,6.925771713256836,4.664742946624756,2.26102876663208
122,290.0037536621094,0.0068974061869084835,0.00643121125176549,0.0004661944694817066,284566.96875,4.702565602265399e+18,4.702565602265399e+18,0.0008277834276668727,38.93211364746094,4.663150310516357,34.26896286010742
123,289.8977355957031,0.0069075594656169415,0.006440678611397743,0.00046688111615367234,284506.3125,4.701367684346937e+18,4.701367684346937e+18,0.0008227467187680304,34.4692268371582,4.661489486694336,29.807737350463867
124,289.552001953125,0.0069198086857795715,0.006452098488807678,0.0004677094693761319,284445.375,4.676055277408092e+18,4.676055277408092e+18,0.0008180812001228333,8.458044052124023,4.659881591796875,3.7981624603271484
125,289.78265380859375,0.006931991782039404,0.0064634582959115505,0.0004685335443355143,284384.21875,4.63906660673808e+18,4.63906660673808e+18,0.000813645834568888,41.276371002197266,4.65830135345459,36.61806869506836
126,289.35662841796875,0.006950282491743565,0.006480511277914047,0.0004697703989222646,284322.6875,4.616585991996572e+18,4.616585991996572e+18,0.0008091304916888475,6.984618186950684,4.656688213348389,2.327930212020874
127,289.4477233886719,0.0069641247391700745,0.0064934175461530685,0.0004707067855633795,284260.90625,4.5837870103841997e+18,4.5837870103841997e+18,0.0008048386662267148,25.479238510131836,4.655099868774414,20.824138641357422
128,289.3273620605469,0.0069568264298141,0.006486610975116491,0.0004702157457359135,284198.84375,4.5405819758486487e+18,4.5405819758486487e+18,0.0008008379954844713,24.008930206298828,4.653563022613525,19.35536766052246
129,289.04156494140625,0.006996595300734043,0.006523692049086094,0.0004729031352326274,284136.46875,4.500890705597563e+18,4.500890705597563e+18,0.0007964921533130109,5.439108371734619,4.6519341468811035,0.78717440366745
130,289.1032409667969,0.007031002081930637,0.006555773317813873,0.0004752288805320859,284073.8125,4.4598236714222223e+18,4.4598236714222223e+18,0.0007921755313873291,21.80316162109375,4.650315761566162,17.15284538269043
131,288.87213134765625,0.007056054659187794,0.006579131819307804,0.00047692281077615917,284010.96875,4.4051760193764065e+18,4.4051760193764065e+18,0.0007881237543188035,10.3148193359375,4.648739814758301,5.666079998016357
132,288.7472229003906,0.007084076292812824,0.006605258211493492,0.00047881726641207933,283947.78125,4.35800752030063e+18,4.35800752030063e+18,0.0007838670280762017,8.722335815429688,4.647127628326416,4.075207710266113
133,288.77276611328125,0.007112251594662666,0.00663152989000082,0.00048072190838865936,283884.4375,4.3167937013229814e+18,4.3167937013229814e+18,0.0007793648983351886,21.586856842041016,4.645476341247559,16.941381454467773
134,288.57421875,0.007136563304811716,0.006654197815805674,0.00048236551810987294,283820.875,4.2596916644460626e+18,4.2596916644460626e+18,0.00077516381861642,13.679405212402344,4.643868923187256,9.035536766052246
135,288.3887939453125,0.0071561457589268684,0.00667245639488101,0.00048368950956501067,283757.0625,4.222974848026018e+18,4.222974848026018e+18,0.0007704375311732292,5.094624042510986,4.642186164855957,0.45243796706199646
136,288.3042297363281,0.007174549624323845,0.006689617410302162,0.00048493369831703603,283693.0,4.17882148471151e+18,4.17882148471151e+18,0.0007657204987481236,7.3635406494140625,4.640504360198975,2.723036050796509
137,288.2698974609375,0.0071921441704034805,0.006706021726131439,0.00048612302634865046,283628.6875,4.1248055020958515e+18,4.1248055020958515e+18,0.0007611589971929789,15.677301406860352,4.638838768005371,11.03846263885498
138,288.2749328613281,0.007200260646641254,0.006713589653372765,0.00048667186638340354,283564.125,4.0926008065182925e+18,4.0926008065182925e+18,0.0007560601225122809,25.818981170654297,4.637097358703613,21.181882858276367
139,288.0826416015625,0.007207004353404045,0.0067198751494288445,0.00048712847637943923,283499.25,4.0476340794771374e+18,4.0476340794771374e+18,0.0007515050237998366,17.53778076171875,4.635418891906738,12.902361869812012
