epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
33,287.2257080078125,0.009868034161627293,0.009201082400977612,0.0006669533904641867,286545.5,1.7213125974766387e+17,1.7213125974766387e+17,0.0010870917467400432,1466.8419189453125,0.6840812563896179,1466.1578369140625
34,287.162353515625,0.00951986201107502,0.00887644849717617,0.000643413164652884,286417.03125,1.641580652795003e+17,1.641580652795003e+17,0.0010731195798143744,10515.4619140625,0.6819993853569031,10514.7802734375
35,286.8740234375,0.009106083773076534,0.008490643464028835,0.0006154405418783426,286287.65625,1.2817345488407757e+17,1.2817345488407757e+17,0.0010599169181659818,290.005126953125,0.6799490451812744,289.3251647949219
36,286.8211669921875,0.00889220554381609,0.008291222155094147,0.000600983330514282,286156.875,1.1178149745052877e+17,1.1178149745052877e+17,0.0010458530159667134,10788.7294921875,0.6777669787406921,10788.0517578125
37,286.5816345214844,0.008800300769507885,0.008205525577068329,0.0005947758909314871,286024.65625,1.0380582908120269e+17,1.0380582908120269e+17,0.0010306094773113728,1315.9605712890625,0.6755133271217346,1315.2850341796875
38,286.4818115234375,0.008596878498792648,0.008015843108296394,0.0005810356233268976,285891.28125,9.92590564425728e+16,9.92590564425728e+16,0.0010144066764041781,6140.75390625,0.6731323003768921,6140.08056640625
39,286.3064270019531,0.008386796340346336,0.007819952443242073,0.0005668453522957861,285757.21875,9.635423262133453e+16,9.635423262133453e+16,0.0009985148208215833,3352.246826171875,0.6706820130348206,3351.576171875
40,286.1632995605469,0.00844319723546505,0.007872534915804863,0.0005706615629605949,285622.8125,9.434544205725696e+16,9.434544205725696e+16,0.0009825078304857016,2396.010009765625,0.668201744556427,2395.341796875
41,286.051513671875,0.008318034000694752,0.007755826227366924,0.0005622072494588792,285487.5625,9.002668064243712e+16,9.002668064243712e+16,0.0009669160936027765,5800.7138671875,0.6659218072891235,5800.0478515625
42,285.8386535644531,0.007996388711035252,0.0074559166096150875,0.0005404733819887042,285351.53125,8.324863813379686e+16,8.324863813379686e+16,0.0009526634239591658,405.4065856933594,0.6639255881309509,404.7426452636719
43,285.7384033203125,0.00795069057494402,0.007413303013890982,0.0005373875028453767,285215.1875,7.75075123995607e+16,7.75075123995607e+16,0.0009382379939779639,4815.46630859375,0.6618930697441101,4814.80419921875
44,285.5595703125,0.008008510805666447,0.007467213086783886,0.0005412970203906298,285078.90625,7.216300112530637e+16,7.216300112530637e+16,0.0009232725133188069,805.1338500976562,0.6596580743789673,804.4741821289062
45,285.44268798828125,0.007902051322162151,0.007367946673184633,0.0005341038340702653,284942.09375,6.754539588603085e+16,6.754539588603085e+16,0.0009083078475669026,3793.883056640625,0.657295823097229,3793.225830078125
46,285.2613830566406,0.007623898796737194,0.007108596153557301,0.0005153027013875544,284803.9375,6.379911925202944e+16,6.379911925202944e+16,0.0008958004764281213,1242.4996337890625,0.6550509333610535,1241.8446044921875
47,285.1226501464844,0.007503026630729437,0.006995896343141794,0.00050713075324893,284665.0625,6.261757374889984e+16,6.261757374889984e+16,0.0008838335634209216,1981.95166015625,0.6528124809265137,1981.298828125
48,284.9683532714844,0.007317085284739733,0.006822523195296526,0.0004945620312355459,284526.53125,6.141146103283712e+16,6.141146103283712e+16,0.0008713658316992223,1456.1907958984375,0.6504595875740051,1455.540283203125
49,284.8182373046875,0.007078835740685463,0.006600379012525082,0.000478457601275295,284388.5,5.845404104209203e+16,5.845404104209203e+16,0.0008579681743867695,1732.9542236328125,0.6479476094245911,1732.3062744140625
50,284.6656188964844,0.006848299875855446,0.006385428365319967,0.00046287194709293544,284250.375,5.731133492822016e+16,5.731133492822016e+16,0.0008439499652013183,1549.7890625,0.6454287767410278,1549.1436767578125
51,284.5133972167969,0.0065735336393117905,0.006129237357527018,0.000444296863861382,284111.75,5.880360843031347e+16,5.880360843031347e+16,0.0008280518813990057,1417.419677734375,0.6426936984062195,1416.7769775390625
52,284.349853515625,0.006208648439496756,0.0057890163734555244,0.00041963200783357024,283972.375,5.723766335419187e+16,5.723766335419187e+16,0.0008099403348751366,978.77783203125,0.6394991278648376,978.1383056640625
53,284.2205505371094,0.006052608601748943,0.005643519107252359,0.00040908902883529663,283831.3125,5.470675938574336e+16,5.470675938574336e+16,0.0007900801138021052,3185.5712890625,0.635937511920929,3184.935302734375
54,284.0367736816406,0.005671237129718065,0.005287916399538517,0.0003833216323982924,283687.4375,5.50677041423319e+16,5.50677041423319e+16,0.0007738438434898853,1071.932373046875,0.6332322955131531,1071.2991943359375
55,283.8829345703125,0.00547404820099473,0.005104042124003172,0.0003700058441609144,283542.15625,5.297339648442368e+16,5.297339648442368e+16,0.0007583991391584277,1407.6495361328125,0.6306338310241699,1407.0189208984375
56,283.7369079589844,0.005424473900347948,0.005057808011770248,0.0003666652482934296,283396.1875,4.994287615030067e+16,4.994287615030067e+16,0.0007444459479302168,1952.1734619140625,0.6282100677490234,1951.5452880859375
57,283.5691833496094,0.005332809407263994,0.004972343798726797,0.000360465026460588,283249.53125,4.912381729701888e+16,4.912381729701888e+16,0.0007283954764716327,388.613037109375,0.6253359317779541,387.9877014160156
58,283.4123229980469,0.005105594173073769,0.004760494455695152,0.00034509977558627725,283101.65625,4.746789695101338e+16,4.746789695101338e+16,0.0007161119137890637,790.06591796875,0.6228703260421753,789.4430541992188
59,283.28936767578125,0.005135525483638048,0.004788409918546677,0.0003471157397143543,282952.46875,4.626593317335859e+16,4.626593317335859e+16,0.0007075230241753161,3383.779541015625,0.6208921670913696,3383.15869140625
60,283.1152038574219,0.004761360585689545,0.004439530428498983,0.0003218295460101217,282802.375,4.362028485863014e+16,4.362028485863014e+16,0.0006938008591532707,3113.678466796875,0.6181995868682861,3113.060302734375
61,282.9311218261719,0.004682913888245821,0.004366389941424131,0.00031652444158680737,282651.03125,4.263605444804608e+16,4.263605444804608e+16,0.0006827324978075922,331.7382507324219,0.6157888770103455,331.1224670410156
62,282.79144287109375,0.004617262631654739,0.0043051824904978275,0.000312079704599455,282498.125,4.146645754393395e+16,4.146645754393395e+16,0.0006688626017421484,2097.173583984375,0.6130003333091736,2096.560546875
63,282.6661682128906,0.004666226450353861,0.0043508452363312244,0.0003153808938805014,282343.375,3.79669783206953e+16,3.79669783206953e+16,0.0006516557186841965,5149.92333984375,0.6099010705947876,5149.3134765625
64,282.468505859375,0.004517872352153063,0.004212505649775267,0.0003053667023777962,282186.375,3.750557857402061e+16,3.750557857402061e+16,0.0006407427717931569,1871.353271484375,0.6078698635101318,1870.745361328125
65,282.288330078125,0.004416307900100946,0.004117795266211033,0.00029851176077499986,282027.0,3.586205565111501e+16,3.586205565111501e+16,0.0006269720615819097,464.16815185546875,0.6054498553276062,463.5627136230469
66,282.1590881347656,0.004546305630356073,0.004238990135490894,0.00030731497099623084,281865.21875,3.627687862494822e+16,3.627687862494822e+16,0.0006126087973825634,3024.730224609375,0.6029037833213806,3024.12744140625
67,281.9709777832031,0.004504339769482613,0.004199848044663668,0.0003044920158572495,281701.125,3.490453134717747e+16,3.490453134717747e+16,0.0006044443580321968,971.2684326171875,0.6010134816169739,970.6674194335938
68,281.8125915527344,0.004608467686921358,0.004296941217035055,0.00031152652809396386,281534.9375,3.5206046641291264e+16,3.5206046641291264e+16,0.0005962923169136047,1199.4652099609375,0.5989842414855957,1198.8662109375
69,281.65618896484375,0.004574951715767384,0.004265691619366407,0.000309259892674163,281367.125,3.744660008311194e+16,3.744660008311194e+16,0.0005854981718584895,2286.282958984375,0.5966789722442627,2285.686279296875
70,281.48040771484375,0.0046144770458340645,0.004302562680095434,0.00031191346351988614,281197.84375,3.862428011567514e+16,3.862428011567514e+16,0.0005760728381574154,1321.6373291015625,0.5944803953170776,1321.0428466796875
71,281.3057556152344,0.004696635063737631,0.004379175137728453,0.00031746018794365227,281026.6875,3.749465217721958e+16,3.749465217721958e+16,0.0005664123455062509,670.4577026367188,0.5923097133636475,669.8654174804688
72,281.13031005859375,0.004777313210070133,0.004454406909644604,0.0003229062131140381,280853.25,3.70740503248896e+16,3.70740503248896e+16,0.000558217172510922,111.16299438476562,0.5901233553886414,110.57286834716797
73,280.96038818359375,0.004883493762463331,0.00455340463668108,0.000330089358612895,280677.375,3.645298516898611e+16,3.645298516898611e+16,0.0005486972513608634,237.02415466308594,0.5879190564155579,236.4362335205078
74,280.7854309082031,0.004853534046560526,0.004525451920926571,0.00032808113610371947,280499.21875,3.652124078925414e+16,3.652124078925414e+16,0.0005370297585614026,697.9140014648438,0.5857007503509521,697.3283081054688
75,280.6116027832031,0.004883776418864727,0.004553649108856916,0.00033012681524269283,280318.875,3.772735780028416e+16,3.772735780028416e+16,0.0005249287351034582,1080.1820068359375,0.5832279920578003,1079.5987548828125
76,280.4376525878906,0.005018820520490408,0.004679547622799873,0.00033927240292541683,280136.4375,3.919804909171507e+16,3.919804909171507e+16,0.0005124119343236089,1107.562744140625,0.5808976292610168,1106.9818115234375
77,280.2494812011719,0.005133013240993023,0.004786044359207153,0.00034696885268203914,279951.96875,3.824170160881664e+16,3.824170160881664e+16,0.0005028737941756845,259.5556640625,0.5784019827842712,258.9772644042969
78,280.0605163574219,0.005096816457808018,0.004752274602651596,0.0003445415059104562,279766.0,3.84852734991401e+16,3.84852734991401e+16,0.0004922510124742985,115.16548919677734,0.5760695338249207,114.58941650390625
79,279.8816223144531,0.00518799526616931,0.004837282467633486,0.00035071413731202483,279578.4375,3.891826633211904e+16,3.891826633211904e+16,0.0004817937151528895,483.8648376464844,0.5737401843070984,483.2911071777344
80,279.6915588378906,0.00522016454488039,0.004867299925535917,0.00035286464844830334,279389.375,3.661257756377088e+16,3.661257756377088e+16,0.00047159759560599923,453.61639404296875,0.5711693167686462,453.04522705078125
81,279.4993591308594,0.0052315606735646725,0.004877930041402578,0.0003536307776812464,279198.65625,3.672751518357914e+16,3.672751518357914e+16,0.0004603711422532797,240.90162658691406,0.5687621235847473,240.33287048339844
82,279.3111572265625,0.005347466096282005,0.004986003041267395,0.0003614627639763057,279006.09375,3.4890978577874944e+16,3.4890978577874944e+16,0.0004502245574258268,280.1509704589844,0.5664204359054565,279.5845642089844
83,279.126220703125,0.005342945456504822,0.0049817850813269615,0.00036115944385528564,278811.34375,3.508865015270605e+16,3.508865015270605e+16,0.0004391391994431615,1259.9981689453125,0.5637993216514587,1259.434326171875
84,278.98486328125,0.005382250994443893,0.005018423777073622,0.00036382730468176305,278614.71875,3.3482980924063744e+16,3.3482980924063744e+16,0.00043034032569266856,6753.34033203125,0.5615381002426147,6752.77880859375
85,278.92327880859375,0.005641615018248558,0.005260234698653221,0.0003813795919995755,278416.65625,3.639638608995942e+16,3.639638608995942e+16,0.00041758903535082936,18813.2734375,0.5590558648109436,18812.71484375
86,278.6865234375,0.0056208218447864056,0.005240880884230137,0.00037994133890606463,278217.5625,3.730186827517133e+16,3.730186827517133e+16,0.00041018438059836626,15060.7490234375,0.5564618110656738,15060.1923828125
87,278.3369445800781,0.005553504452109337,0.0051780808717012405,0.0003754224453587085,278016.90625,3.799115039663718e+16,3.799115039663718e+16,0.0003972988051827997,437.24810791015625,0.5538643002510071,436.6942443847656
88,278.2081298828125,0.005744111258536577,0.0053557963110506535,0.00038831523852422833,277814.125,3.906619359572787e+16,3.906619359572787e+16,0.0003864686586894095,6772.1044921875,0.5514757037162781,6771.55322265625
89,277.99822998046875,0.005750210490077734,0.005361523013561964,0.000388687098165974,277609.34375,4.295565155447603e+16,4.295565155447603e+16,0.0003793229116126895,5842.033203125,0.5492008924484253,5841.48388671875
90,277.7417907714844,0.00580026488751173,0.005408171564340591,0.00039209332317113876,277402.65625,4.225132416257229e+16,4.225132416257229e+16,0.00036674345028586686,687.042236328125,0.5463036894798279,686.4959106445312
91,277.6044921875,0.0059125167317688465,0.005512812174856663,0.0003997044696006924,277193.28125,4.057836568130355e+16,4.057836568130355e+16,0.0003538459131959826,7499.08740234375,0.5434116721153259,7498.5439453125
92,277.34930419921875,0.006054212339222431,0.005644968245178461,0.00040924345375970006,276981.0625,4.199934272628326e+16,4.199934272628326e+16,0.00034800489083863795,2352.722900390625,0.5414599776268005,2352.181396484375
93,277.12518310546875,0.006008409429341555,0.0056022643111646175,0.00040614503086544573,276766.84375,4.082010791555891e+16,4.082010791555891e+16,0.00033696822356432676,1710.465087890625,0.5384972095489502,1709.9266357421875
94,276.9464111328125,0.006163028068840504,0.005746394861489534,0.0004166326252743602,276550.1875,3.909978023998259e+16,3.909978023998259e+16,0.0003232600574847311,4895.70068359375,0.535200297832489,4895.16552734375
95,276.6866149902344,0.006222283933311701,0.005801651161164045,0.00042063274304382503,276330.3125,3.876080424111309e+16,3.876080424111309e+16,0.0003159944899380207,641.0507202148438,0.5329628586769104,640.5177612304688
96,276.4797058105469,0.006425987929105759,0.005991641897708178,0.0004343458276707679,276107.84375,3.832991164714189e+16,3.832991164714189e+16,0.0003050609666388482,1222.6314697265625,0.5298396944999695,1222.1016845703125
97,276.22821044921875,0.005900668911635876,0.005501785781234503,0.0003988831886090338,275883.59375,3.676680554440294e+16,3.676680554440294e+16,0.00029314192943274975,1277.5084228515625,0.5268773436546326,1276.9815673828125
98,276.0159606933594,0.00643600057810545,0.006000910419970751,0.0004350906820036471,275657.0,3.5519053120405504e+16,3.5519053120405504e+16,0.0002817947242874652,160.24227905273438,0.5237947702407837,159.71849060058594
99,275.7760925292969,0.006245528347790241,0.005823362153023481,0.00042216613655909896,275426.90625,3.5269824758153216e+16,3.5269824758153216e+16,0.0002681734913494438,161.22068786621094,0.5199012160301208,160.70079040527344
100,275.5213928222656,0.005795046221464872,0.0054032811895012856,0.00039176520658656955,275192.84375,3.400578152320205e+16,3.400578152320205e+16,0.0002574615937191993,476.36859130859375,0.5167997479438782,475.851806640625
101,275.3099365234375,0.006238605361431837,0.005816823802888393,0.00042178103467449546,274955.09375,3.3513397882454016e+16,3.3513397882454016e+16,0.00024634282453916967,938.6996459960938,0.5136628150939941,938.1859741210938
102,275.0531005859375,0.005960839334875345,0.005557927303016186,0.000402911682613194,274714.125,3.261819570146509e+16,3.261819570146509e+16,0.00023766775848343968,829.4826049804688,0.5103439092636108,828.9722900390625
103,274.82525634765625,0.00621312391012907,0.005793140269815922,0.0004199834947939962,274470.9375,3.245169055681741e+16,3.245169055681741e+16,0.00022543843078892678,1120.544677734375,0.5067617893218994,1120.0379638671875
104,274.6081237792969,0.006357907317578793,0.005928075406700373,0.0004298320855014026,274224.84375,3.02267987132416e+16,3.02267987132416e+16,0.00021455434034578502,3514.347412109375,0.5036143064498901,3513.84375
105,274.4444274902344,0.006311593111604452,0.0058848923072218895,0.00042670138645917177,273975.3125,3.2432829207937024e+16,3.2432829207937024e+16,0.00020151710486970842,12108.724609375,0.49970707297325134,12108.224609375
106,274.3249816894531,0.005917707923799753,0.005517686251550913,0.00040002199239097536,273722.96875,2.963322564299981e+16,2.963322564299981e+16,0.00019517313921824098,27644.69921875,0.4966415762901306,27644.203125
107,274.16021728515625,0.006310691591352224,0.005884051322937012,0.00042663939530029893,273466.84375,3.199670963876659e+16,3.199670963876659e+16,0.00018228312546852976,34585.58984375,0.493009477853775,34585.09765625
108,273.6421203613281,0.006274711806327105,0.005850550252944231,0.00042416248470544815,273206.21875,2.8401605116166144e+16,2.8401605116166144e+16,0.00017913828196469694,9373.484375,0.4906424880027771,9372.994140625
109,273.33685302734375,0.006550070829689503,0.006107309367507696,0.000442761491285637,272943.0625,2.863748686754611e+16,2.863748686754611e+16,0.00016984451212920249,3762.781005859375,0.48739391565322876,3762.293701171875
110,273.18023681640625,0.006267193239182234,0.005843474064022303,0.00042371932067908347,272678.4375,2.972597116678963e+16,2.972597116678963e+16,0.00015718584472779185,15871.9990234375,0.4836103916168213,15871.515625
111,272.80596923828125,0.006728291977196932,0.006273414008319378,0.0004548791330307722,272409.875,2.8969775602335744e+16,2.8969775602335744e+16,0.00014927730080671608,3069.696044921875,0.4802815914154053,3069.2158203125
112,272.5577087402344,0.007095930632203817,0.006616278551518917,0.0004796508583240211,272135.875,2.949792987820851e+16,2.949792987820851e+16,0.00014080233813729137,3750.295166015625,0.476919561624527,3749.818359375
113,272.2980041503906,0.0066666388884186745,0.006215902045369148,0.0004507361736614257,271858.4375,3.0038801552244736e+16,3.0038801552244736e+16,0.0001327911450061947,7616.4287109375,0.4741092026233673,7615.95458984375
114,271.9483337402344,0.006693706382066011,0.006241173483431339,0.0004525326075963676,271578.46875,3.0134785481375744e+16,3.0134785481375744e+16,0.00012520428572315723,502.3203125,0.47087767720222473,501.84942626953125
115,271.7304992675781,0.007905279286205769,0.007370952982455492,0.0005343268276192248,271295.21875,2.9585158516506624e+16,2.9585158516506624e+16,0.00011755550076486543,1043.6640625,0.4670870304107666,1043.197021484375
116,271.4441223144531,0.008053964003920555,0.007509489078074694,0.000544474518392235,271008.4375,2.8131675011547136e+16,2.8131675011547136e+16,0.0001094696344807744,481.30413818359375,0.4635659158229828,480.840576171875
117,271.09930419921875,0.006932580377906561,0.006463920697569847,0.000468659884063527,270717.53125,2.678085840483123e+16,2.678085840483123e+16,0.00010011617268901318,836.4306030273438,0.45948275923728943,835.9711303710938
118,270.8189392089844,0.0065332092344760895,0.006091506686061621,0.0004417022573761642,270423.15625,2.5123235104292864e+16,2.5123235104292864e+16,9.201630746247247e-05,4401.64306640625,0.4558583199977875,4401.18701171875
119,270.5429992675781,0.0072821155190467834,0.006789786741137505,0.0004923291271552444,270124.71875,2.486316624458547e+16,2.486316624458547e+16,8.391759911319241e-05,2929.790283203125,0.4521670937538147,2929.338134765625
120,270.2110290527344,0.007303453516215086,0.0068097710609436035,0.0004936833865940571,269821.34375,2.396193178202931e+16,2.396193178202931e+16,7.642529817530885e-05,54.09003448486328,0.4480041265487671,53.64202880859375
121,269.89111328125,0.0066718049347400665,0.006220745854079723,0.00045105870231054723,269514.375,2.3423738020102144e+16,2.3423738020102144e+16,6.98921867297031e-05,1970.737060546875,0.4441711902618408,1970.2928466796875
122,269.59967041015625,0.006584727205336094,0.006139507982879877,0.0004452192224562168,269203.78125,2.4947699790905344e+16,2.4947699790905344e+16,6.202427903190255e-05,4172.83837890625,0.43990567326545715,4172.3984375
123,269.3149108886719,0.006776671856641769,0.006318531930446625,0.00045813992619514465,268888.375,2.3675023671689216e+16,2.3675023671689216e+16,5.530408816412091e-05,6398.23046875,0.4359709322452545,6397.79443359375
124,269.0771179199219,0.008082389831542969,0.0075359949842095375,0.0005463947309181094,268568.09375,2.4620723930660864e+16,2.4620723930660864e+16,5.0553928303997964e-05,8024.72021484375,0.4326567053794861,8024.28759765625
125,268.6966552734375,0.008148081600666046,0.007597321644425392,0.0005507598398253322,268244.21875,2.278532763877376e+16,2.278532763877376e+16,4.5551885705208406e-05,2222.22607421875,0.42900723218917847,2221.797119140625
126,268.3119201660156,0.00708854291588068,0.006609288509935141,0.0004792549298144877,267917.875,2.262817693289677e+16,2.262817693289677e+16,3.948841185774654e-05,1698.7650146484375,0.4251622259616852,1698.33984375
127,268.0706787109375,0.006872692611068487,0.006408044137060642,0.00046464757178910077,267587.0,2.551803064562483e+16,2.551803064562483e+16,3.187242691637948e-05,11454.05078125,0.4204317629337311,11453.6298828125
128,267.7563171386719,0.006895763799548149,0.006429547443985939,0.00046621664660051465,267249.9375,2.198188958154752e+16,2.198188958154752e+16,2.7803544071502984e-05,13962.7412109375,0.4163670837879181,13962.3251953125
129,267.40875244140625,0.008326610550284386,0.007763655856251717,0.0005629531806334853,266908.03125,2.0935233968799744e+16,2.0935233968799744e+16,2.2962540242588148e-05,6343.109375,0.41233840584754944,6342.697265625
130,267.2077941894531,0.012106555514037609,0.011288119480013847,0.0008184344624169171,266562.375,1.982909305900237e+16,1.982909305900237e+16,1.937271917995531e-05,2025.648681640625,0.4084824025630951,2025.240234375
131,267.0097351074219,0.014928730204701424,0.013919753953814507,0.0010089757852256298,266212.03125,1.9573128040546304e+16,1.9573128040546304e+16,1.4911828657204751e-05,3171.31982421875,0.40412822365760803,3170.915771484375
132,266.7749938964844,0.015671320259571075,0.014611897058784962,0.0010594226187095046,265858.78125,1.980554160583475e+16,1.980554160583475e+16,1.233369857800426e-05,11282.8193359375,0.4004773795604706,11282.4189453125
133,266.2280578613281,0.010449167340993881,0.00974276289343834,0.000706404447555542,265500.65625,1.7699455000117248e+16,1.7699455000117248e+16,9.848817171587143e-06,18723.51171875,0.3967072069644928,18723.115234375
134,265.7035827636719,0.008828138932585716,0.008231486193835735,0.0005966529133729637,265140.46875,1.873062296079565e+16,1.873062296079565e+16,7.61658020564937e-06,10297.7021484375,0.3922925591468811,10297.3095703125
135,265.31024169921875,0.010266370140016079,0.00957231130450964,0.0006940588355064392,264776.59375,1.7964154908311552e+16,1.7964154908311552e+16,4.923029337078333e-06,235.93153381347656,0.3880334794521332,235.5435028076172
136,264.9988708496094,0.010364929214119911,0.009664233773946762,0.0007006957894191146,264406.46875,1.6811590770753536e+16,1.6811590770753536e+16,2.756409912763047e-06,5731.501953125,0.38325434923171997,5731.11865234375
137,264.6228942871094,0.008253266103565693,0.007695245556533337,0.0005580206634476781,264032.125,2.155944518824755e+16,2.155944518824755e+16,1.6160388440766837e-06,15655.8525390625,0.3790719211101532,15655.4736328125
