epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
30,288.3946838378906,0.010001545771956444,0.009325622580945492,0.0006759222596883774,287526.65625,2.1186328064845414e+17,2.1186328064845414e+17,0.001147880800999701,15608.1630859375,0.6928476095199585,15607.470703125
31,288.26324462890625,0.009408841840922832,0.008772974833846092,0.0006358661339618266,287436.375,1.809525384580956e+17,1.809525384580956e+17,0.0011416496708989143,17546.228515625,0.6917490363121033,17545.537109375
32,288.07763671875,0.009304574690759182,0.008675755001604557,0.0006288188742473722,287347.34375,1.7141436098648474e+17,1.7141436098648474e+17,0.001137943472713232,9361.2958984375,0.691110372543335,9360.6044921875
33,287.860107421875,0.008548812009394169,0.00797107070684433,0.0005777413607574999,287258.78125,1.614817337184092e+17,1.614817337184092e+17,0.0011360117932781577,1241.946533203125,0.6905223727226257,1241.2559814453125
34,287.8262023925781,0.008618013001978397,0.008035596460103989,0.0005824156105518341,287170.4375,1.4863287519595725e+17,1.4863287519595725e+17,0.0011337111936882138,7622.240234375,0.6897814869880676,7621.55029296875
35,287.7023010253906,0.009747274219989777,0.009088542312383652,0.0006587315583601594,287082.4375,1.3188092219359232e+17,1.3188092219359232e+17,0.0011289798421785235,62.556854248046875,0.6888166666030884,61.868038177490234
36,287.66851806640625,0.009666997008025646,0.009013686329126358,0.00065331015503034,286994.90625,1.1846022313541632e+17,1.1846022313541632e+17,0.00112126674503088,7177.19921875,0.6877132654190063,7176.51171875
37,287.4461364746094,0.008481159806251526,0.007907984778285027,0.0005731757264584303,286907.96875,1.1136823569730765e+17,1.1136823569730765e+17,0.00111295934766531,270.48114013671875,0.6867323517799377,269.7944030761719
38,287.399658203125,0.008671469986438751,0.008085427805781364,0.0005860414821654558,286821.625,1.049973474983936e+17,1.049973474983936e+17,0.0011041788384318352,3944.4365234375,0.6857666373252869,3943.750732421875
39,287.3068542480469,0.009221881628036499,0.008598641492426395,0.0006232417654246092,286736.03125,9.549030853967872e+16,9.549030853967872e+16,0.0010961518855765462,1421.0791015625,0.6847479939460754,1420.3944091796875
