epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
16,294.2308349609375,0.01672935299575329,0.015598767437040806,0.0011305856751278043,289909.96875,3.449844175984394e+18,3.449844175984394e+18,0.0013607946457341313,3453.6220703125,0.7289999723434448,3452.89306640625
17,293.77301025390625,0.018893280997872353,0.01761643774807453,0.001276845927350223,289830.625,2.9518071900437217e+18,2.9518071900437217e+18,0.0013543885434046388,4591.20703125,0.7280603647232056,4590.47900390625
18,293.4161376953125,0.02092229761183262,0.01950831711292267,0.0014139784034341574,289752.46875,2.59055247425536e+18,2.59055247425536e+18,0.0013494392624124885,2699.32177734375,0.7275019288063049,2698.59423828125
19,293.09588623046875,0.02214142307639122,0.020645052194595337,0.0014963735593482852,289675.90625,2.308434283242455e+18,2.308434283242455e+18,0.00134531210642308,443.3059997558594,0.7269814610481262,442.5790100097656
20,292.81024169921875,0.022144777700304985,0.02064816839993,0.0014966073213145137,289601.375,2.0500381930377708e+18,2.0500381930377708e+18,0.0013413255801424384,5158.60986328125,0.726317286491394,5157.8837890625
21,292.4141845703125,0.02175566926598549,0.02028534933924675,0.0014703198103234172,289529.15625,1.7965995258848215e+18,1.7965995258848215e+18,0.0013364370679482818,63.721717834472656,0.7254703044891357,62.996246337890625
22,292.3521423339844,0.02229108102619648,0.02078460529446602,0.001506477128714323,289458.6875,1.5927234069381775e+18,1.5927234069381775e+18,0.0013328029308468103,18614.75390625,0.7246609330177307,18614.029296875
23,291.9915466308594,0.021843908354640007,0.020367655903100967,0.001476254197768867,289389.53125,1.4943428173365248e+18,1.4943428173365248e+18,0.001333674998022616,1545.1182861328125,0.7247040867805481,1544.3935546875
24,291.8465270996094,0.02056303806602955,0.01917335018515587,0.001389689277857542,289322.3125,1.4386929604419912e+18,1.4386929604419912e+18,0.0013383344048634171,5735.80859375,0.72505784034729,5735.08349609375
25,291.68011474609375,0.019157323986291885,0.017862634733319283,0.0012946903007104993,289257.9375,1.375501003536728e+18,1.375501003536728e+18,0.001342363771982491,8881.2509765625,0.7252892255783081,8880.525390625
26,291.4395751953125,0.017848560586571693,0.016642309725284576,0.0012062496971338987,289196.6875,1.3115191849658614e+18,1.3115191849658614e+18,0.0013459613546729088,3892.51513671875,0.7253352999687195,3891.789794921875
27,291.233642578125,0.016731156036257744,0.015600419603288174,0.00113073387183249,289138.3125,1.252420022656041e+18,1.252420022656041e+18,0.0013492631260305643,635.7250366210938,0.7252098321914673,634.9998168945312
28,291.078125,0.01585545390844345,0.014783908613026142,0.0010715436656028032,289082.65625,1.2015933109557002e+18,1.2015933109557002e+18,0.0013533829478546977,107.80584716796875,0.7249351739883423,107.0809097290039
29,290.9789123535156,0.01573076657950878,0.014667656272649765,0.001063111238181591,289029.125,1.1523842557377249e+18,1.1523842557377249e+18,0.0013567940331995487,1087.3238525390625,0.7246173620223999,1086.5992431640625
30,290.8748779296875,0.015838585793972015,0.014768185093998909,0.0010704005835577846,288977.15625,1.0943319659365007e+18,1.0943319659365007e+18,0.0013581475941464305,1143.8515625,0.7243614792823792,1143.127197265625
31,290.75482177734375,0.016025010496377945,0.014942004345357418,0.001083007431589067,288926.5625,1.02569440281677e+18,1.02569440281677e+18,0.001357277506031096,131.86155700683594,0.7241672873497009,131.13739013671875
32,290.6544189453125,0.016350332647562027,0.015245332382619381,0.0011049993336200714,288877.375,9.55695300704469e+17,9.55695300704469e+17,0.001354171778075397,384.1439208984375,0.7239177227020264,383.4200134277344
33,290.56866455078125,0.01665959134697914,0.0155336894094944,0.0011259026359766722,288829.71875,8.9251736257246e+17,8.9251736257246e+17,0.0013488569529727101,1342.5858154296875,0.7234750390052795,1341.8623046875
34,290.46783447265625,0.01672479324042797,0.015594485215842724,0.0011303086066618562,288783.4375,8.385560119408067e+17,8.385560119408067e+17,0.0013419421156868339,957.6868286132812,0.7227989435195923,956.9640502929688
35,290.3551940917969,0.0164769496768713,0.015363392420113087,0.001113556558266282,288738.5625,7.921699528271462e+17,7.921699528271462e+17,0.0013343988684937358,58.104984283447266,0.7219489216804504,57.383033752441406
36,290.256591796875,0.01605316996574402,0.01496825460344553,0.0010849126847460866,288694.84375,7.513121007389901e+17,7.513121007389901e+17,0.0013270098716020584,774.0635986328125,0.7210158109664917,773.3425903320312
37,290.1590270996094,0.015675224363803864,0.014615857042372227,0.0010593689512461424,288651.96875,7.092336533050491e+17,7.092336533050491e+17,0.0013198747765272856,1408.2864990234375,0.7200934886932373,1407.56640625
38,290.0418701171875,0.01535736583173275,0.014319480396807194,0.0010378867154940963,288609.96875,6.636042643497288e+17,6.636042643497288e+17,0.0013126395642757416,40.50568771362305,0.7191951274871826,39.78649139404297
39,289.9468688964844,0.015002520754933357,0.013988614082336426,0.001013906323350966,288568.75,6.165097761503969e+17,6.165097761503969e+17,0.0013054164592176676,1148.1986083984375,0.7182828187942505,1147.4803466796875
