epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
21,298.4769592285156,0.04500192031264305,0.04196058213710785,0.0030413425993174314,290219.53125,4.789827243092214e+18,4.789827243092214e+18,0.0013304571621119976,121751.3203125,0.7355153560638428,121750.5859375
22,297.058349609375,0.046084336936473846,0.04296981170773506,0.0031145240645855665,290151.0625,4.194632187041022e+18,4.194632187041022e+18,0.0013259842526167631,40842.00390625,0.7346133589744568,40841.26953125
23,296.2635803222656,0.04798916354775429,0.044745903462171555,0.003243262181058526,290086.40625,3.677247919620096e+18,3.677247919620096e+18,0.0013272116193547845,10046.3076171875,0.7342859506607056,10045.5732421875
24,295.48101806640625,0.04378697648644447,0.040827713906764984,0.0029592635110020638,290024.84375,3.2523081159614136e+18,3.2523081159614136e+18,0.001333223539404571,1445.2130126953125,0.734647810459137,1444.4783935546875
25,294.8445739746094,0.038931798189878464,0.03630068525671959,0.0026311164256185293,289965.78125,2.9169482733967114e+18,2.9169482733967114e+18,0.0013434725115075707,1521.6072998046875,0.7354418039321899,1520.871826171875
26,294.5382080078125,0.038732413202524185,0.03611480072140694,0.0026176124811172485,289909.09375,2.666811027345113e+18,2.666811027345113e+18,0.0013562091626226902,2567.951904296875,0.7362508177757263,2567.215576171875
27,294.12945556640625,0.03548422455787659,0.033086128532886505,0.0023980971891433,289855.0,2.4797142804720517e+18,2.4797142804720517e+18,0.0013684488367289305,2054.50927734375,0.7368342876434326,2053.7724609375
28,293.57733154296875,0.029064510017633438,0.02710023522377014,0.0019642733968794346,289803.53125,2.3034587182488617e+18,2.3034587182488617e+18,0.0013804343761876225,1708.1485595703125,0.7372151017189026,1707.411376953125
29,293.2489013671875,0.028196794912219048,0.02629113383591175,0.0019056618912145495,289754.375,2.04944280749133e+18,2.04944280749133e+18,0.0013956907205283642,3520.27587890625,0.7376196980476379,3519.538330078125
30,292.9238586425781,0.027617322281003,0.025750815868377686,0.0018665097886696458,289706.9375,1.8258337533609902e+18,1.8258337533609902e+18,0.00141172728035599,1020.83935546875,0.7383631467819214,1020.1010131835938
31,292.46722412109375,0.022847523912787437,0.02130337990820408,0.001544142491184175,289661.375,1.6518306781462528e+18,1.6518306781462528e+18,0.0014268961967900395,1167.1529541015625,0.739404559135437,1166.41357421875
32,292.2953796386719,0.022927530109882355,0.021378017961978912,0.0015495113329961896,289617.71875,1.4784147421407478e+18,1.4784147421407478e+18,0.0014398886123672128,5285.83740234375,0.7402771711349487,5285.09716796875
33,292.2481384277344,0.024244356900453568,0.022605866193771362,0.0016384914051741362,289575.875,1.3460736743309312e+18,1.3460736743309312e+18,0.0014505055733025074,11396.1240234375,0.7407690286636353,11395.3828125
34,291.910400390625,0.020375724881887436,0.018998652696609497,0.0013770698569715023,289536.25,1.2411577250527314e+18,1.2411577250527314e+18,0.001458916929550469,11420.408203125,0.7409021258354187,11419.6669921875
35,291.7625732421875,0.02094431221485138,0.019528785720467567,0.001415524398908019,289498.1875,1.1454955405118013e+18,1.1454955405118013e+18,0.0014650208177044988,7165.13671875,0.7407363057136536,7164.39599609375
36,291.6609191894531,0.022548548877239227,0.02102460153400898,0.0015239480417221785,289461.46875,1.0497458760769864e+18,1.0497458760769864e+18,0.001469556475058198,2223.44482421875,0.7405904531478882,2222.704345703125
37,291.40826416015625,0.020405251532793045,0.01902616210281849,0.001379087334498763,289425.9375,9.583032735660769e+17,9.583032735660769e+17,0.0014724445063620806,373.2351379394531,0.740557849407196,372.49456787109375
38,291.29315185546875,0.020070161670446396,0.01871374435722828,0.001356416498310864,289391.4375,8.761327838927258e+17,8.761327838927258e+17,0.0014720528852194548,2207.874755859375,0.7403002381324768,2207.134521484375
39,291.2615661621094,0.02118573896586895,0.019753944128751755,0.0014317960012704134,289358.0,8.115985981678551e+17,8.115985981678551e+17,0.0014656995190307498,3267.183837890625,0.739483654499054,3266.4443359375
40,291.05206298828125,0.018963655456900597,0.017682023346424103,0.001281634671613574,289325.59375,7.519725636298998e+17,7.519725636298998e+17,0.0014556843088939786,2627.304443359375,0.7382209897041321,2626.566162109375
41,290.9361877441406,0.018077373504638672,0.016855616122484207,0.0012217587791383266,289293.90625,6.997189607146127e+17,6.997189607146127e+17,0.0014441232196986675,3870.208740234375,0.7368375658988953,3869.471923828125
42,290.8771057128906,0.01861867494881153,0.017360327765345573,0.0012583475327119231,289262.96875,6.665363182636237e+17,6.665363182636237e+17,0.0014342188369482756,1666.16845703125,0.7356465458869934,1665.432861328125
43,290.6791076660156,0.016306284815073013,0.015204223804175854,0.0011020604288205504,289232.71875,6.2679426431923e+17,6.2679426431923e+17,0.001423936802893877,427.9238586425781,0.7346678376197815,427.1891784667969
44,290.57525634765625,0.015643920749425888,0.014586656354367733,0.0010572649771347642,289203.34375,5.866338462004675e+17,5.866338462004675e+17,0.001414192607626319,305.2846984863281,0.7337637543678284,304.5509338378906
45,290.5311279296875,0.01584981195628643,0.01477864757180214,0.0010711636859923601,289174.71875,5.569123289147638e+17,5.569123289147638e+17,0.0014049088349565864,697.4530029296875,0.7327858805656433,696.72021484375
46,290.42852783203125,0.014601802453398705,0.013614973984658718,0.0009868305642157793,289146.65625,5.319972923501445e+17,5.319972923501445e+17,0.0013943614903837442,1977.9278564453125,0.731654942035675,1977.1961669921875
47,290.355712890625,0.01415747869759798,0.01320065837353468,0.0009568201494403183,289118.875,5.058954017028178e+17,5.058954017028178e+17,0.0013834073906764388,2303.902099609375,0.7304513454437256,2303.171630859375
48,290.29876708984375,0.014395397156476974,0.013422491028904915,0.0009729061275720596,289090.96875,4.764561496678072e+17,4.764561496678072e+17,0.0013733847299590707,1157.4251708984375,0.729347288608551,1156.69580078125
49,290.19659423828125,0.013658947311341763,0.012735823169350624,0.0009231250151060522,289062.9375,4.481745459378913e+17,4.481745459378913e+17,0.0013646810548380017,250.1230010986328,0.7284231781959534,249.3945770263672
50,290.12945556640625,0.013249929994344711,0.012354467064142227,0.000895461649633944,289035.0,4.259574703896658e+17,4.259574703896658e+17,0.00135661824606359,597.86328125,0.7275720834732056,597.1356811523438
51,290.11053466796875,0.013582903891801834,0.012664955109357834,0.0009179497719742358,289007.375,4.1034241241042125e+17,4.1034241241042125e+17,0.0013477971078827977,1367.4241943359375,0.7266567945480347,1366.697509765625
52,290.0459899902344,0.013106249272823334,0.01222050841897726,0.0008857419015839696,288980.25,3.960046089855304e+17,3.960046089855304e+17,0.001339375856332481,1442.5689697265625,0.7257927656173706,1441.8431396484375
53,289.975830078125,0.012659814208745956,0.011804221197962761,0.0008555894019082189,288953.46875,3.8133324122056294e+17,3.8133324122056294e+17,0.001331896404735744,798.3758544921875,0.7249861359596252,797.65087890625
54,289.9400329589844,0.012865889817476273,0.011996359564363956,0.0008695300202816725,288926.65625,3.6777296431520154e+17,3.6777296431520154e+17,0.0013253511860966682,231.261962890625,0.7242599725723267,230.53770446777344
55,289.8831481933594,0.012504381127655506,0.011659282259643078,0.0008450980531051755,288899.65625,3.5539119207612416e+17,3.5539119207612416e+17,0.0013200932880863547,289.2775573730469,0.7236674427986145,288.55389404296875
56,289.8296203613281,0.0121451485902071,0.011324339546263218,0.000820809043943882,288872.4375,3.4342994867493274e+17,3.4342994867493274e+17,0.0013159043155610561,645.7975463867188,0.7231568098068237,645.0744018554688
57,289.79425048828125,0.012268980965018272,0.011439812369644642,0.0008291688282042742,288845.1875,3.301232122789888e+17,3.301232122789888e+17,0.0013120886869728565,548.1910400390625,0.7226250767707825,547.4684448242188
58,289.7381591796875,0.011945746839046478,0.011138415895402431,0.0008073306526057422,288818.0625,3.141837296500736e+17,3.141837296500736e+17,0.0013087295228615403,862.0444946289062,0.722055196762085,861.3224487304688
59,289.6798095703125,0.011554921045899391,0.010773992165923119,0.0007809284143149853,288791.1875,3.0677528902159565e+17,3.0677528902159565e+17,0.0013037469470873475,409.977294921875,0.7213301062583923,409.2559509277344
60,289.6378479003906,0.011258900165557861,0.010497970506548882,0.0007609292515553534,288764.3125,3.0383990221307904e+17,3.0383990221307904e+17,0.0012981538893654943,675.3690795898438,0.7205449938774109,674.6485595703125
61,289.58734130859375,0.010936734266579151,0.010197577998042107,0.0007391574326902628,288737.25,2.9730457689627034e+17,2.9730457689627034e+17,0.0012935922713950276,593.0601806640625,0.719821035861969,592.34033203125
62,289.5277099609375,0.010531879030168056,0.009820086881518364,0.0007117917411960661,288710.0,2.8743314432222822e+17,2.8743314432222822e+17,0.001289979787543416,366.47216796875,0.7191442847251892,365.7530212402344
63,289.477294921875,0.010159033350646496,0.009472445584833622,0.0006865875911898911,288682.5625,2.8028035732707738e+17,2.8028035732707738e+17,0.0012859591515734792,645.598388671875,0.7183867692947388,644.8800048828125
64,289.4161376953125,0.009681501425802708,0.009027187712490559,0.0006543155759572983,288655.0625,2.7597771062955213e+17,2.7597771062955213e+17,0.0012813019566237926,100.64484405517578,0.7174829840660095,99.92736053466797
65,289.3551330566406,0.009062336757779121,0.00844985619187355,0.0006124821375124156,288627.4375,2.7163838491131904e+17,2.7163838491131904e+17,0.0012764320708811283,292.0182800292969,0.7164390683174133,291.3018493652344
66,289.29388427734375,0.008592451922595501,0.0080117117613554,0.0005807394627481699,288599.625,2.6371535566117274e+17,2.6371535566117274e+17,0.0012710567098110914,90.76040649414062,0.7152149081230164,90.0451889038086
67,289.232177734375,0.008044898509979248,0.007501157000660896,0.0005437402869574726,288571.53125,2.5681753510458163e+17,2.5681753510458163e+17,0.0012635831953957677,159.0726776123047,0.7136395573616028,158.35903930664062
68,289.1739196777344,0.007543599233031273,0.007033738773316145,0.000509859761223197,288543.0,2.5218646084786586e+17,2.5218646084786586e+17,0.001253284397535026,156.49195861816406,0.7116353511810303,155.7803192138672
69,289.1298828125,0.007343019358813763,0.006846720352768898,0.0004962998209521174,288514.0625,2.4764209339092173e+17,2.4764209339092173e+17,0.0012409079354256392,99.78018951416016,0.7094807028770447,99.07070922851562
70,289.0802001953125,0.007074227090924978,0.0065961009822785854,0.0004781257302965969,288484.78125,2.4071975716100506e+17,2.4071975716100506e+17,0.001232343027368188,97.08094787597656,0.7082592248916626,96.37268829345703
71,289.02374267578125,0.006688554305583239,0.006236500572413206,0.0004520533257164061,288455.46875,2.324210728912814e+17,2.324210728912814e+17,0.001229252782650292,141.61175537109375,0.708108127117157,140.9036407470703
72,288.9646301269531,0.006229153368622065,0.005808137822896242,0.0004210147017147392,288426.125,2.2546856881107763e+17,2.2546856881107763e+17,0.001224232604727149,155.2694854736328,0.7075710892677307,154.56192016601562
73,288.9097595214844,0.005834305193275213,0.005439958535134792,0.00039434689097106457,288396.75,2.2013129885168435e+17,2.2013129885168435e+17,0.0012168905232101679,117.13243103027344,0.706508219242096,116.4259262084961
74,288.86761474609375,0.005683025345206261,0.005298897158354521,0.0003841272264253348,288366.96875,2.1569945953789542e+17,2.1569945953789542e+17,0.0012093405239284039,80.84788513183594,0.7054112553596497,80.14247131347656
75,288.81982421875,0.005417299456894398,0.005051142070442438,0.00036615689168684185,288336.625,2.115431337862103e+17,2.115431337862103e+17,0.0012026636395603418,75.92804718017578,0.704517126083374,75.2235336303711
76,288.7630310058594,0.004984871484339237,0.00464794784784317,0.0003369236655998975,288305.625,2.0733970083322266e+17,2.0733970083322266e+17,0.0011950673069804907,83.29131317138672,0.7033976316452026,82.5879135131836
77,288.70245361328125,0.004486254882067442,0.004183024168014526,0.00030323033570311964,288274.09375,2.031709712159867e+17,2.031709712159867e+17,0.0011849564034491777,85.59150695800781,0.701765239238739,84.88973999023438
78,288.6641845703125,0.004440018441528082,0.004139917902648449,0.0003001007717102766,288242.3125,1.9910477105804083e+17,1.9910477105804083e+17,0.0011786202667281032,72.4708023071289,0.7008488774299622,71.76995086669922
79,288.634521484375,0.0045557040721178055,0.004247799050062895,0.0003079052548855543,288210.46875,1.9563321771216077e+17,1.9563321771216077e+17,0.0011760614579543471,62.54910659790039,0.7006189823150635,61.848487854003906
80,288.57916259765625,0.004133361857384443,0.003853996517136693,0.00027936536935158074,288178.65625,1.9308566645047296e+17,1.9308566645047296e+17,0.0011653519468382,73.07809448242188,0.698952317237854,72.37914276123047
81,288.5256652832031,0.0037465612404048443,0.0034933409187942743,0.0002532199723646045,288146.90625,1.9061530434102886e+17,1.9061530434102886e+17,0.001161300460807979,82.87313079833984,0.6984133124351501,82.17472076416016
82,288.4844055175781,0.0036142098251730204,0.003369934158399701,0.0002442756958771497,288114.84375,1.8808840328210022e+17,1.8808840328210022e+17,0.001157183782197535,73.55948638916016,0.6978355050086975,72.86164855957031
83,288.44775390625,0.003584626829251647,0.003342344192788005,0.00024228263646364212,288082.4375,1.8548079119774515e+17,1.8548079119774515e+17,0.0011502050328999758,57.2713623046875,0.6967360973358154,56.57462692260742
84,288.4065246582031,0.003470476483926177,0.003235911950469017,0.00023456424241885543,288049.8125,1.826957797841961e+17,1.826957797841961e+17,0.001148184877820313,47.09722137451172,0.6964885592460632,46.400733947753906
85,288.36212158203125,0.003289748216047883,0.0030674031004309654,0.0002223450574092567,288016.9375,1.802068290562949e+17,1.802068290562949e+17,0.0011424014810472727,48.72477340698242,0.6955713033676147,48.02920150756836
86,288.3235168457031,0.0032233246602118015,0.0030054764356464148,0.000217848239117302,287983.96875,1.7784220904167834e+17,1.7784220904167834e+17,0.001135560218244791,51.187538146972656,0.6944407820701599,50.493099212646484
87,288.29229736328125,0.0033106603659689426,0.0030869171023368835,0.00022374278341885656,287951.125,1.7514397314737766e+17,1.7514397314737766e+17,0.0011351307621225715,50.27522659301758,0.6943324208259583,49.580894470214844
88,288.263671875,0.003443248802796006,0.0032105417922139168,0.0002327064867131412,287918.1875,1.7292368121377587e+17,1.7292368121377587e+17,0.0011228356743231416,38.40365982055664,0.6922715306282043,37.711387634277344
89,288.2772521972656,0.004429957829415798,0.004130570217967033,0.00029938752413727343,287885.65625,1.697140349736059e+17,1.697140349736059e+17,0.0011316334130242467,35.38250732421875,0.6937291622161865,34.688777923583984
90,288.16607666015625,0.002887621521949768,0.0026924442499876022,0.000195177155546844,287853.0,1.6818988851920896e+17,1.6818988851920896e+17,0.0011203479953110218,49.91365432739258,0.6918553709983826,49.221797943115234
91,288.2119445800781,0.004482170566916466,0.004179221577942371,0.0003029489889740944,287820.1875,1.6695496516252467e+17,1.6695496516252467e+17,0.0011085262522101402,65.88677215576172,0.6899783611297607,65.19679260253906
92,288.185791015625,0.0046684108674526215,0.00435289740562439,0.0003155136073473841,287787.53125,1.644532326119506e+17,1.644532326119506e+17,0.0011206199415028095,35.64370346069336,0.6921242475509644,34.95158004760742
93,288.13330078125,0.0042993295937776566,0.0040087588131427765,0.0002905718283727765,287754.78125,1.632782154591109e+17,1.632782154591109e+17,0.0011169328354299068,28.526723861694336,0.6916967630386353,27.83502769470215
94,288.05010986328125,0.003290956374257803,0.0030685134697705507,0.00022244256979320198,287722.0625,1.632138081295401e+17,1.632138081295401e+17,0.001103447750210762,27.761945724487305,0.6895216703414917,27.072423934936523
95,288.0605163574219,0.004164006561040878,0.003882574150338769,0.00028143287636339664,287689.34375,1.627152826855588e+17,1.627152826855588e+17,0.0010946146212518215,24.230180740356445,0.6882103085517883,23.54197120666504
96,287.9697265625,0.003027991857379675,0.0028233660850673914,0.00020462580141611397,287656.75,1.6114851297571635e+17,1.6114851297571635e+17,0.0010983326938003302,38.6911506652832,0.689016580581665,38.002132415771484
97,287.9877624511719,0.004074393771588802,0.003799059893935919,0.000275333906756714,287624.21875,1.5932926790834586e+17,1.5932926790834586e+17,0.0010977957863360643,50.32968521118164,0.6890034079551697,49.640682220458984
98,287.8741149902344,0.0024925610050559044,0.0023240994196385145,0.00016846162907313555,287591.6875,1.5752441957135155e+17,1.5752441957135155e+17,0.0010908106341958046,23.977975845336914,0.6877748370170593,23.29020118713379
99,287.8984375,0.0036654381547123194,0.0034176832996308804,0.00024775450583547354,287559.125,1.5575808850106778e+17,1.5575808850106778e+17,0.0010833152336999774,26.643178939819336,0.6864741444587708,25.95670509338379
100,287.811767578125,0.002631649374961853,0.002453762572258711,0.00017788626428227872,287526.5,1.5334550229168947e+17,1.5334550229168947e+17,0.0010841675102710724,29.966596603393555,0.6866554021835327,29.27994155883789
101,287.80755615234375,0.0032503511756658554,0.003030668944120407,0.00021968204237055033,287493.78125,1.5104145849581568e+17,1.5104145849581568e+17,0.0010856365552172065,22.729877471923828,0.6869480013847351,22.04292869567871
102,287.7554016113281,0.002890085568651557,0.002694750903174281,0.00019533482554834336,287461.0625,1.495903780250583e+17,1.495903780250583e+17,0.0010807666694745421,21.498750686645508,0.6860774159431458,20.812673568725586
103,287.7116394042969,0.0026847750414162874,0.0025033068377524614,0.00018146861111745238,287428.40625,1.4873339461055283e+17,1.4873339461055283e+17,0.0010709923226386309,22.89934539794922,0.6843447089195251,22.21500015258789
104,287.686279296875,0.0028560098726302385,0.0026629751082509756,0.00019303451699670404,287395.78125,1.4754337943191552e+17,1.4754337943191552e+17,0.0010655642254278064,16.40288543701172,0.6834263205528259,15.71945858001709
105,287.63006591796875,0.0024143438786268234,0.002251175232231617,0.00016316863184329122,287363.28125,1.4586822192739123e+17,1.4586822192739123e+17,0.0010664401343092322,17.429092407226562,0.6836463809013367,16.745445251464844
106,287.61444091796875,0.002774967346340418,0.002587433671578765,0.00018753399490378797,287330.96875,1.4448733840211968e+17,1.4448733840211968e+17,0.0010637203231453896,19.502689361572266,0.6832786798477173,18.81941032409668
107,287.549560546875,0.002143686171621084,0.001998803811147809,0.00014488220040220767,287298.78125,1.434672578995159e+17,1.434672578995159e+17,0.0010554908076301217,12.779473304748535,0.681962788105011,12.09751033782959
108,287.538818359375,0.0025924965739250183,0.0024172726552933455,0.00017522364214528352,287266.6875,1.423212489557934e+17,1.423212489557934e+17,0.0010481493081897497,15.886554718017578,0.6808179616928101,15.205737113952637
109,287.4769592285156,0.0020277018193155527,0.0018906501354649663,0.00013705187302548438,287234.5625,1.4084246594597683e+17,1.4084246594597683e+17,0.001047165715135634,15.174980163574219,0.6807788610458374,14.49420166015625
110,287.4626159667969,0.002411759691312909,0.0022487568203359842,0.00016300284187309444,287202.46875,1.394308476347351e+17,1.394308476347351e+17,0.0010451843263581395,12.385642051696777,0.6805698275566101,11.705072402954102
111,287.40911865234375,0.00200901017524302,0.001873220782727003,0.00013578949437942356,287170.1875,1.3832229939576832e+17,1.3832229939576832e+17,0.001037915120832622,12.092361450195312,0.6794108152389526,11.41295051574707
112,287.3901062011719,0.00229886407032609,0.0021434819791465998,0.00015538185834884644,287137.75,1.372947542400041e+17,1.372947542400041e+17,0.0010287909535691142,11.265092849731445,0.6779510378837585,10.587141990661621
113,287.3375549316406,0.0019273802172392607,0.0017971117049455643,0.0001302685122936964,287105.1875,1.35895565564117e+17,1.35895565564117e+17,0.0010258143302053213,9.319740295410156,0.6775601506233215,8.642180442810059
114,287.31591796875,0.0021782966796308756,0.002031080424785614,0.00014721645857207477,287072.53125,1.3435348332629197e+17,1.3435348332629197e+17,0.001023999066092074,13.009727478027344,0.6773656010627747,12.332362174987793
115,287.2673034667969,0.0018886132165789604,0.0017609713831916451,0.00012764187704306096,287039.78125,1.329684250928087e+17,1.329684250928087e+17,0.001017721020616591,11.835071563720703,0.6763710379600525,11.158700942993164
116,287.24468994140625,0.00211786269210279,0.0019747221376746893,0.00014314072905108333,287007.0625,1.3162491637294694e+17,1.3162491637294694e+17,0.0010105054825544357,8.23916244506836,0.675226628780365,7.56393575668335
117,287.1964111328125,0.0018387798918411136,0.0017144993180409074,0.00012428044283296913,286974.40625,1.2996674975904563e+17,1.2996674975904563e+17,0.0010096038458868861,7.358856201171875,0.6751444935798645,6.683711528778076
118,287.1712341308594,0.0020177680999040604,0.0018813932547345757,0.000136375252623111,286941.78125,1.2848805264857498e+17,1.2848805264857498e+17,0.001007687533274293,7.192885875701904,0.674921452999115,6.5179643630981445
119,287.12664794921875,0.0017979694530367851,0.0016764473402872682,0.00012152225099271163,286909.125,1.2751545730439578e+17,1.2751545730439578e+17,0.0010010605910792947,10.077237129211426,0.6739041805267334,9.403332710266113
120,287.10125732421875,0.0019579436630010605,0.0018256112234666944,0.00013233286153990775,286876.59375,1.2663169047383245e+17,1.2663169047383245e+17,0.0009948386577889323,11.83432388305664,0.6729593873023987,11.161364555358887
121,287.0597229003906,0.0018034857930615544,0.0016815945273265243,0.00012189123663119972,286843.9375,1.2551866687894323e+17,1.2551866687894323e+17,0.0009936783462762833,7.266507148742676,0.6728349924087524,6.593672275543213
122,287.030517578125,0.0018926303600892425,0.0017647146014496684,0.00012791590415872633,286811.25,1.245656565856338e+17,1.245656565856338e+17,0.0009912088280543685,5.672890663146973,0.6724721789360046,5.000418663024902
123,286.9908752441406,0.001768521498888731,0.0016489883419126272,0.0001195331133203581,286778.4375,1.2394011177884058e+17,1.2394011177884058e+17,0.000985549297183752,5.505111217498779,0.6715467572212219,4.833564281463623
124,286.9595031738281,0.0018130021635442972,0.0016904603689908981,0.0001225416926899925,286745.5625,1.232363556175872e+17,1.232363556175872e+17,0.0009816884994506836,5.431581020355225,0.6709044575691223,4.760676383972168
125,286.92291259765625,0.0017609165515750647,0.0016418964369222522,0.00011902011465281248,286712.53125,1.2224784312460902e+17,1.2224784312460902e+17,0.0009809648618102074,5.686229705810547,0.6707733273506165,5.015456199645996
126,286.8887939453125,0.0017568736802786589,0.0016381291206926107,0.0001187445450341329,286679.375,1.215058016248791e+17,1.215058016248791e+17,0.000977582298219204,4.850273132324219,0.6701924204826355,4.180080890655518
127,286.85546875,0.001765780383720994,0.0016464365180581808,0.00011934419308090582,286646.09375,1.2099013926138675e+17,1.2099013926138675e+17,0.000971752218902111,5.127671241760254,0.6692073345184326,4.4584641456604
128,286.818359375,0.0017086094012483954,0.001593130873516202,0.00011547870235517621,286612.75,1.2013040706781184e+17,1.2013040706781184e+17,0.0009693938191048801,5.347597122192383,0.6687953472137451,4.678801536560059
129,286.78643798828125,0.0017582144355401397,0.0016393831465393305,0.0001188310343422927,286579.34375,1.1914950525688218e+17,1.1914950525688218e+17,0.0009684104006737471,4.515387535095215,0.6686154007911682,3.8467719554901123
130,286.74822998046875,0.0016784679610282183,0.0015650236746296287,0.00011344419908709824,286545.78125,1.1846878730020454e+17,1.1846878730020454e+17,0.0009645956452004611,4.171277046203613,0.6679680347442627,3.5033092498779297
131,286.7165832519531,0.0017331833951175213,0.0016160389641299844,0.00011714441643562168,286512.0625,1.1779801648778445e+17,1.1779801648778445e+17,0.0009606251842342317,3.724290370941162,0.6672983765602112,3.0569920539855957
132,286.6790771484375,0.0016788950888440013,0.0015654192538931966,0.00011347581312293187,286478.25,1.1681132506093978e+17,1.1681132506093978e+17,0.0009593744180165231,3.742692470550537,0.6670874357223511,3.0756049156188965
133,286.6458740234375,0.001713839708827436,0.0015980030875653028,0.00011583656305447221,286444.21875,1.1590521581050266e+17,1.1590521581050266e+17,0.0009570533293299377,4.063586711883545,0.6666991710662842,3.3968875408172607
134,286.6090087890625,0.0016761801671236753,0.0015628889668732882,0.00011329130211379379,286409.96875,1.1521570176080282e+17,1.1521570176080282e+17,0.0009524779161438346,3.306154727935791,0.6659238934516907,2.640230894088745
135,286.5740051269531,0.0016823828918859363,0.0015686729457229376,0.00011371001892257482,286375.5,1.143410574407762e+17,1.143410574407762e+17,0.0009490899974480271,2.9220998287200928,0.6653509140014648,2.256748914718628
136,286.53802490234375,0.001678128377534449,0.0015647062100470066,0.0001134220146923326,286340.90625,1.1319265190530253e+17,1.1319265190530253e+17,0.0009474323596805334,2.807332992553711,0.6650717258453369,2.142261266708374
