epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
21,342.05255126953125,0.04096168652176857,0.03819333389401436,0.002768352162092924,290224.625,3.933930283513938e+17,3.933930283513938e+17,0.0015550469979643822,4938.64208984375,4.851626873016357,4933.79052734375
22,300.7395935058594,0.04006563872098923,0.037357818335294724,0.00270781759172678,290159.09375,4.0225230893246054e+17,4.0225230893246054e+17,0.0015411620261147618,817.4935913085938,4.849214553833008,812.6443481445312
23,327.5086364746094,0.03903834521770477,0.03639993444085121,0.0026384112425148487,290093.0625,4.060984693258977e+17,4.060984693258977e+17,0.001528018619865179,3505.75634765625,4.84689998626709,3500.909423828125
24,327.90850830078125,0.03787573054432869,0.035315874963998795,0.002559853019192815,290026.78125,4.0150144556990464e+17,4.0150144556990464e+17,0.0015165796503424644,3558.64208984375,4.844732284545898,3553.79736328125
25,295.06512451171875,0.036659397184848785,0.034181736409664154,0.002477659611031413,289960.65625,3.891421102399816e+17,3.891421102399816e+17,0.0015069632790982723,288.2365417480469,4.84269905090332,283.3938293457031
26,315.8651123046875,0.035383716225624084,0.03299226611852646,0.0023914494086056948,289895.0,3.725689996758221e+17,3.725689996758221e+17,0.0014987358590587974,2382.83251953125,4.840761184692383,2377.99169921875
27,300.3631896972656,0.03397788852453232,0.031681451946496964,0.002296440303325653,289830.21875,3.552866697520087e+17,3.552866697520087e+17,0.0014914957573637366,847.8781127929688,4.8388872146606445,843.0392456054688
28,299.16705322265625,0.032375335693359375,0.030187208205461502,0.002188132144510746,289766.4375,3.399680332356649e+17,3.399680332356649e+17,0.0014849907020106912,744.1866455078125,4.837042808532715,739.349609375
29,314.0732421875,0.031331174075603485,0.029213620349764824,0.0021175574511289597,289703.0,3.268264984617943e+17,3.268264984617943e+17,0.0014799271011725068,2247.68701171875,4.8353753089904785,2242.8515625
30,297.3370666503906,0.030924875289201736,0.028834786266088486,0.0020900883246213198,289640.4375,3.1591487634826854e+17,3.1591487634826854e+17,0.0014760334743186831,583.4484252929688,4.833856582641602,578.6145629882812
31,295.4231872558594,0.03048541769385338,0.028425035998225212,0.0020603786688297987,289578.8125,3.05412513078444e+17,3.05412513078444e+17,0.0014722086489200592,401.468994140625,4.83231258392334,396.6366882324219
32,303.2757568359375,0.0297638438642025,0.027752237394452095,0.0020116057712584734,289518.09375,2.946658177090847e+17,2.946658177090847e+17,0.00146810756996274,1197.4808349609375,4.830704689025879,1192.650146484375
33,293.42437744140625,0.028766058385372162,0.026821890845894814,0.0019441682379692793,289458.375,2.8360308146621645e+17,2.8360308146621645e+17,0.0014636903069913387,224.41200256347656,4.829036712646484,219.5829620361328
34,294.8714904785156,0.02758217416703701,0.025718016549944878,0.0018641565693542361,289399.78125,2.7292512275346227e+17,2.7292512275346227e+17,0.001459023798815906,381.9675598144531,4.827325820922852,377.1402282714844
35,300.9845886230469,0.026335565373301506,0.024555660784244537,0.0017799073830246925,289342.21875,2.6338965970118246e+17,2.6338965970118246e+17,0.0014541861601173878,1006.2186279296875,4.8255791664123535,1001.39306640625
36,293.40338134765625,0.025174792855978012,0.023473331704735756,0.001701459172181785,289285.78125,2.551668932733829e+17,2.551668932733829e+17,0.0014492738991975784,260.37139892578125,4.823814392089844,255.54759216308594
37,292.42755126953125,0.024180274456739426,0.022546028718352318,0.0016342469025403261,289230.15625,2.4772091463073792e+17,2.4772091463073792e+17,0.0014443006366491318,174.06573486328125,4.8220367431640625,169.2436981201172
38,296.26239013671875,0.02340351976454258,0.021821770817041397,0.001581749296747148,289175.5,2.3623024502636544e+17,2.3623024502636544e+17,0.0014396696351468563,568.0494995117188,4.820328712463379,563.2291870117188
39,292.13873291015625,0.022752223536372185,0.021214496344327927,0.0015377284726127982,289121.8125,2.2200978010800128e+17,2.2200978010800128e+17,0.0014350946294143796,165.72743225097656,4.818637371063232,160.90879821777344
40,291.22308349609375,0.022138096392154694,0.020641878247261047,0.0014962179120630026,289068.75,2.0733769078852813e+17,2.0733769078852813e+17,0.0014305065851658583,84.01016998291016,4.816954612731934,79.1932144165039
41,294.2358093261719,0.02146938256919384,0.02001836523413658,0.001451017800718546,289015.9375,1.915808817086464e+17,1.915808817086464e+17,0.0014260336756706238,395.47906494140625,4.815291404724121,390.6637878417969
42,291.5263366699219,0.0209159255027771,0.019502317532896996,0.0014136064564809203,288963.3125,1.7746468141635994e+17,1.7746468141635994e+17,0.0014218344585970044,133.97393798828125,4.813704490661621,129.1602325439453
43,291.3045959472656,0.020558223128318787,0.019168797880411148,0.0013894245494157076,288910.8125,1.684754523047854e+17,1.684754523047854e+17,0.001417716615833342,119.7372055053711,4.812166690826416,114.92504119873047
44,292.1328125,0.020224956795573235,0.018858060240745544,0.00136689527425915,288858.4375,1.6695420924828058e+17,1.6695420924828058e+17,0.0014123959699645638,209.61402893066406,4.81056022644043,204.803466796875
45,290.01470947265625,0.0198068767786026,0.018468240275979042,0.0013386355713009834,288806.15625,1.6648543933772595e+17,1.6648543933772595e+17,0.0014060147805139422,5.168580532073975,4.8088531494140625,0.3597273528575897
46,291.16546630859375,0.019432740285992622,0.018119392916560173,0.001313348300755024,288753.90625,1.6793871883173888e+17,1.6793871883173888e+17,0.0013992601307108998,127.19706726074219,4.807137966156006,122.38993072509766
47,290.8409423828125,0.019146515056490898,0.017852511256933212,0.0012940049637109041,288701.34375,1.680741992801239e+17,1.680741992801239e+17,0.001393473008647561,101.41766357421875,4.805644512176514,96.61202239990234
48,289.84405517578125,0.01893453113734722,0.01765485107898712,0.001279680524021387,288648.46875,1.6730363060761395e+17,1.6730363060761395e+17,0.0013876130105927587,8.158561706542969,4.8041911125183105,3.3543701171875
49,290.5865173339844,0.018719704821705818,0.017454540356993675,0.0012651634169742465,288595.0,1.658002202553221e+17,1.658002202553221e+17,0.001380956033244729,88.9747085571289,4.802617073059082,84.17208862304688
50,290.5240783691406,0.018391303718090057,0.0171483363956213,0.0012429693015292287,288540.8125,1.633470723748004e+17,1.633470723748004e+17,0.001373290317133069,90.03155517578125,4.800861358642578,85.2306900024414
51,289.67169189453125,0.01798103377223015,0.016765793785452843,0.0012152412673458457,288485.84375,1.6002513850964378e+17,1.6002513850964378e+17,0.0013646661536768079,12.674196243286133,4.7989373207092285,7.875258922576904
52,290.0986328125,0.017604369670152664,0.0164145827293396,0.0011897848453372717,288430.09375,1.563281165605929e+17,1.563281165605929e+17,0.0013553538592532277,63.197181701660156,4.796911239624023,58.4002685546875
53,290.1753234863281,0.017282314598560333,0.01611429452896118,0.0011680213501676917,288373.65625,1.525908593579131e+17,1.525908593579131e+17,0.0013459626352414489,78.49608612060547,4.794891357421875,73.7011947631836
54,289.4866027832031,0.01695786975324154,0.015811771154403687,0.0011460979003459215,288316.5625,1.489613714746245e+17,1.489613714746245e+17,0.0013367041246965528,17.315166473388672,4.792915344238281,12.522250175476074
55,289.7053527832031,0.01663299649953842,0.015508849173784256,0.001124146394431591,288258.78125,1.4531542527665766e+17,1.4531542527665766e+17,0.001327320234850049,46.956748962402344,4.790935516357422,42.16581344604492
56,289.8145751953125,0.01631559617817402,0.015212897211313248,0.001102699781768024,288200.0,1.4124487002187366e+17,1.4124487002187366e+17,0.0013176884967833757,65.75530242919922,4.788912296295166,60.96638870239258
57,289.2794494628906,0.01597815379500389,0.01489825639873743,0.0010798973962664604,288140.25,1.3661387307456922e+17,1.3661387307456922e+17,0.0013078463962301612,20.363616943359375,4.786837577819824,15.57677936553955
58,289.37030029296875,0.015621955506503582,0.014566127210855484,0.001055827597156167,288079.46875,1.318347770649641e+17,1.318347770649641e+17,0.0012978949816897511,37.791412353515625,4.784721374511719,33.006690979003906
59,289.4735412597656,0.01529767457395792,0.0142637575045228,0.0010339146247133613,288017.8125,1.275194000843735e+17,1.275194000843735e+17,0.001287934836000204,56.32877731323242,4.782584190368652,51.54619216918945
60,289.0489501953125,0.015036780387163162,0.014020494185388088,0.0010162856196984649,287955.40625,1.2374827276959744e+17,1.2374827276959744e+17,0.001278140814974904,21.794586181640625,4.780468940734863,17.014116287231445
61,289.0731506347656,0.014776371419429779,0.01377768162637949,0.0009986900258809328,287892.3125,1.203220055588864e+17,1.203220055588864e+17,0.0012683504028245807,32.166385650634766,4.778336524963379,27.388050079345703
62,289.12713623046875,0.014509347267448902,0.013528702780604362,0.0009806461166590452,287828.5625,1.168198978156626e+17,1.168198978156626e+17,0.001258284435607493,45.62659454345703,4.776121616363525,40.85047149658203
63,288.78167724609375,0.014240209013223648,0.0132777513936162,0.0009624581434763968,287764.0625,1.1303427069129523e+17,1.1303427069129523e+17,0.0012478785356506705,19.255084991455078,4.773826599121094,14.481257438659668
64,289.4454345703125,0.013934724032878876,0.012992911972105503,0.0009418120607733727,287698.65625,1.0963769029453414e+17,1.0963769029453414e+17,0.0012370669282972813,94.03553009033203,4.771498680114746,89.26403045654297
65,288.6186218261719,0.013734729960560799,0.012806429527699947,0.0009283014223910868,287633.28125,1.0724967129808896e+17,1.0724967129808896e+17,0.0012284020194783807,19.134960174560547,4.769416809082031,14.3655424118042
66,288.84381103515625,0.013540240004658699,0.012625077739357948,0.0009151620324701071,287567.25,1.0532704636790374e+17,1.0532704636790374e+17,0.0012196413008496165,49.42308044433594,4.767339706420898,44.655738830566406
67,288.58740234375,0.013349984772503376,0.012447675690054893,0.0009023075690492988,287500.625,1.0298165062690406e+17,1.0298165062690406e+17,0.0012107634684070945,31.623851776123047,4.765230655670166,26.85862159729004
68,288.40570068359375,0.013180372305214405,0.012289525009691715,0.0008908474119380116,287433.5,1.0025834930346394e+17,1.0025834930346394e+17,0.0012018491979688406,21.292760848999023,4.7630934715271,16.529666900634766
69,288.55133056640625,0.013013509102165699,0.012133938260376453,0.0008795727626420557,287365.84375,9.783866780811264e+16,9.783866780811264e+16,0.0011930156033486128,43.69708251953125,4.760947227478027,38.936134338378906
70,288.25030517578125,0.012821754440665245,0.01195514015853405,0.0008666148060001433,287297.71875,9.627644217366938e+16,9.627644217366938e+16,0.0011842111125588417,21.522485733032227,4.75880765914917,16.7636775970459
71,288.8201599121094,0.012636564671993256,0.011782464571297169,0.0008541001589037478,287229.0625,9.514387647758336e+16,9.514387647758336e+16,0.0011745542287826538,86.41093444824219,4.75658655166626,81.65435028076172
72,288.1117248535156,0.012594260275363922,0.01174301840364933,0.0008512419881299138,287160.125,9.041242024522547e+16,9.041242024522547e+16,0.0011661015450954437,23.147445678710938,4.7542829513549805,18.393163681030273
73,288.27099609375,0.012732114642858505,0.01187155395746231,0.0008605594630353153,287091.09375,8.799498931273728e+16,8.799498931273728e+16,0.0011588436318561435,45.53074645996094,4.7522759437561035,40.77846908569336
74,287.91357421875,0.012851016595959663,0.011982418596744537,0.000868596660438925,287022.15625,8.711162620909978e+16,8.711162620909978e+16,0.0011529988842085004,16.178478240966797,4.750585079193115,11.427892684936523
75,287.9896545410156,0.013005766086280346,0.012126710265874863,0.0008790567517280579,286953.15625,8.608610827789926e+16,8.608610827789926e+16,0.0011471984907984734,30.00986671447754,4.748941898345947,25.26092529296875
76,287.9398498535156,0.013161303475499153,0.012271732091903687,0.000889570452272892,286884.125,8.432140929518797e+16,8.432140929518797e+16,0.0011409907601773739,31.335954666137695,4.7472147941589355,26.5887393951416
77,287.6971740722656,0.013253472745418549,0.012357672676444054,0.0008958011167123914,286815.0625,8.217523131724595e+16,8.217523131724595e+16,0.0011343132937327027,13.725948333740234,4.745372295379639,8.980576515197754
78,287.7727355957031,0.013303249143064022,0.012404083274304867,0.000899165403097868,286746.21875,8.019211606766387e+16,8.019211606766387e+16,0.0011274024145677686,28.114303588867188,4.74346399307251,23.370840072631836
79,287.64410400390625,0.01335858553647995,0.012455681338906288,0.0009029041975736618,286677.78125,7.842607705515622e+16,7.842607705515622e+16,0.0011206365888938308,21.993188858032227,4.74157190322876,17.251617431640625
80,287.49102783203125,0.013415675610303879,0.01250891387462616,0.0009067623177543283,286609.75,7.680611847032013e+16,7.680611847032013e+16,0.001114214421249926,13.36697006225586,4.739743232727051,8.627226829528809
81,287.5351257324219,0.013441582210361958,0.012533068656921387,0.0009085143101401627,286542.03125,7.519699179300454e+16,7.519699179300454e+16,0.0011080591939389706,24.579191207885742,4.737958908081055,19.841232299804688
82,287.36883544921875,0.01344865933060646,0.012539663352072239,0.0009089948143810034,286474.6875,7.345269390494925e+16,7.345269390494925e+16,0.0011020135134458542,14.824100494384766,4.736175060272217,10.08792495727539
83,287.296142578125,0.013471219688653946,0.01256069540977478,0.0009105220669880509,286407.8125,7.172370757530419e+16,7.172370757530419e+16,0.0010960845975205302,14.30505084991455,4.734374046325684,9.570676803588867
84,287.2762145996094,0.013427388854324818,0.012519828975200653,0.0009075594134628773,286341.53125,7.106534492340224e+16,7.106534492340224e+16,0.001089803408831358,19.224227905273438,4.732546329498291,14.491681098937988
85,287.1195373535156,0.013373127207159996,0.012469235807657242,0.000903891515918076,286275.5625,7.070229563283866e+16,7.070229563283866e+16,0.0010833719279617071,10.457334518432617,4.730687141418457,5.726647853851318
86,287.1641845703125,0.01330679189413786,0.012407384812831879,0.000899408245459199,286209.8125,7.021769017786368e+16,7.021769017786368e+16,0.0010765420738607645,21.87917709350586,4.728715419769287,17.150461196899414
87,286.9771423339844,0.01332703698426485,0.012426263652741909,0.0009007746702991426,286144.3125,6.935486560783565e+16,6.935486560783565e+16,0.0010694696102291346,9.709985733032227,4.726625442504883,4.983360290527344
88,286.9533386230469,0.013386346399784088,0.012481563724577427,0.000904782151337713,286079.1875,6.856145629924557e+16,6.856145629924557e+16,0.0010627459269016981,13.625438690185547,4.724676609039307,8.900761604309082
89,286.8393249511719,0.013271978124976158,0.012374922633171082,0.0008970544440671802,286014.65625,6.794102679850189e+16,6.794102679850189e+16,0.0010569979203864932,9.312274932861328,4.723010540008545,4.589264392852783
90,286.7851867675781,0.013248239643871784,0.01235278882086277,0.0008954519871622324,285950.375,6.738475122425856e+16,6.738475122425856e+16,0.001051405561156571,10.500716209411621,4.721412181854248,5.779304027557373
91,286.7225036621094,0.013248767703771591,0.012353279627859592,0.0008954890654422343,285886.125,6.677462964502528e+16,6.677462964502528e+16,0.0010450533591210842,10.714263916015625,4.719633102416992,5.994630336761475
92,286.6240234375,0.013134786859154701,0.012246998958289623,0.0008877863292582333,285821.78125,6.611566999266918e+16,6.611566999266918e+16,0.0010377700673416257,7.938990592956543,4.717619895935059,3.2213704586029053
93,286.5806884765625,0.013050164096057415,0.012168098241090775,0.0008820669027045369,285757.53125,6.55256359754793e+16,6.55256359754793e+16,0.0010300754802301526,10.512016296386719,4.715512275695801,5.79650354385376
94,286.4867248535156,0.012997685000300407,0.012119168415665627,0.000878519203979522,285693.46875,6.510603055556198e+16,6.510603055556198e+16,0.0010226629674434662,7.827892303466797,4.713490962982178,3.1144015789031982
95,286.423583984375,0.012913700193166733,0.01204085722565651,0.0008728428510949016,285629.46875,6.464831159585997e+16,6.464831159585997e+16,0.0010155750205740333,8.375805854797363,4.711568832397461,3.6642372608184814
96,286.3559265136719,0.012813001871109009,0.011946963146328926,0.0008660383755341172,285565.46875,6.388201212084224e+16,6.388201212084224e+16,0.0010084527311846614,8.59060287475586,4.709653854370117,3.880948781967163
97,286.267333984375,0.012705059722065926,0.011846313253045082,0.0008587455959059298,285501.375,6.283667291557069e+16,6.283667291557069e+16,0.0010010853875428438,6.784736633300781,4.707688331604004,2.0770480632781982
98,286.2136535644531,0.012603731825947762,0.011751833371818066,0.0008519002003595233,285437.21875,6.182104199908557e+16,6.182104199908557e+16,0.000993557390756905,8.442461013793945,4.705689430236816,3.736771821975708
99,286.1249084472656,0.01250213198363781,0.011657096445560455,0.0008450347813777626,285373.03125,6.108059393222246e+16,6.108059393222246e+16,0.0009859750280156732,6.569492340087891,4.703681468963623,1.8658106327056885
100,286.0608215332031,0.012379261665046215,0.011542531661689281,0.0008367300033569336,285308.8125,6.050485356619366e+16,6.050485356619366e+16,0.0009780752006918192,7.251446723937988,4.701606273651123,2.5498404502868652
101,285.9850769042969,0.012240998446941376,0.011413614265620708,0.0008273848798125982,285244.5,5.983565041683661e+16,5.983565041683661e+16,0.0009696999914012849,6.86778450012207,4.699427127838135,2.1683571338653564
102,285.9075927734375,0.01210555899888277,0.011287327855825424,0.0008182315505109727,285180.0625,5.903352661960294e+16,5.903352661960294e+16,0.0009611238492652774,6.320690155029297,4.697209358215332,1.6234807968139648
103,285.84063720703125,0.011952470988035202,0.01114458404481411,0.0008078860701061785,285115.6875,5.836142007235379e+16,5.836142007235379e+16,0.0009528555674478412,6.897493362426758,4.695071697235107,2.2024219036102295
104,285.758056640625,0.011783964931964874,0.010987467132508755,0.0007964984979480505,285051.28125,5.796303608584602e+16,5.796303608584602e+16,0.0009449521312490106,5.959721088409424,4.693032264709473,1.2666888236999512
105,285.69378662109375,0.011628641746938229,0.010842641815543175,0.0007860010955482721,284986.84375,5.751133867029299e+16,5.751133867029299e+16,0.0009368777391500771,6.799923419952393,4.690958023071289,2.1089653968811035
106,285.6107177734375,0.011474031023681164,0.01069848146289587,0.0007755520055070519,284922.25,5.67561631605719e+16,5.67561631605719e+16,0.0009284461266361177,5.798759460449219,4.688784122467041,1.1099755764007568
107,285.544921875,0.011318014934659004,0.010553007945418358,0.0007650071638636291,284857.59375,5.62514057190441e+16,5.62514057190441e+16,0.0009198313346132636,6.518987655639648,4.686567783355713,1.832419753074646
108,285.4693603515625,0.011164383962750435,0.010409762151539326,0.000754622567910701,284792.6875,5.624848084631552e+16,5.624848084631552e+16,0.0009111922699958086,6.218699932098389,4.684360027313232,1.5343399047851562
109,285.3909606933594,0.01102188229560852,0.010276892222464085,0.0007449912955053151,284727.65625,5.574981366841344e+16,5.574981366841344e+16,0.0009024008177220821,5.646809101104736,4.682084083557129,0.9647249579429626
110,285.3284606933594,0.010891977697610855,0.01015576720237732,0.0007362111355178058,284662.4375,5.502834506203136e+16,5.502834506203136e+16,0.0008936119265854359,6.641301155090332,4.679793834686279,1.9615074396133423
111,285.25177001953125,0.010730795562267303,0.010005480609834194,0.0007253160001710057,284597.0,5.50496738696233e+16,5.50496738696233e+16,0.0008851803140714765,6.317176818847656,4.6776275634765625,1.6395492553710938
112,285.1688537597656,0.010598152875900269,0.009881800040602684,0.0007163520785979927,284531.34375,5.420018946801664e+16,5.420018946801664e+16,0.0008768377010710537,5.336236476898193,4.675434112548828,0.6608023047447205
113,285.0958251953125,0.010449006222188473,0.009742733091115952,0.0007062729564495385,284465.34375,5.361380187806106e+16,5.361380187806106e+16,0.0008685879874974489,5.438640117645264,4.67327356338501,0.7653663754463196
114,285.0434875488281,0.010286309756338596,0.009591031819581985,0.0006952772382646799,284399.0,5.344857878115123e+16,5.344857878115123e+16,0.0008604019531048834,7.67059850692749,4.671148300170898,2.999450206756592
115,285.1183166503906,0.01019397284835577,0.009504931978881359,0.0006890406366437674,284332.5,5.201063232038502e+16,5.201063232038502e+16,0.0008519582916051149,22.407691955566406,4.668883323669434,17.73880958557129
116,285.1307373046875,0.010165322571992874,0.009478220716118813,0.0006871015066280961,284265.875,5.331540902517146e+16,5.331540902517146e+16,0.0008452190668322146,30.326030731201172,4.667120933532715,25.658910751342773
117,284.8275146484375,0.01018022932112217,0.00949211698025465,0.0006881114677526057,284198.96875,5.265914231730995e+16,5.265914231730995e+16,0.0008380319341085851,6.685781478881836,4.665128231048584,2.020653486251831
118,284.85882568359375,0.010160681791603565,0.009473889134824276,0.0006867930060252547,284131.4375,5.182134881668301e+16,5.182134881668301e+16,0.0008301721536554396,16.754714965820312,4.662990093231201,12.091724395751953
119,284.7457275390625,0.010175779461860657,0.00948796421289444,0.0006878133863210678,284063.5,5.128623884127437e+16,5.128623884127437e+16,0.0008223472977988422,12.213651657104492,4.660864353179932,7.5527873039245605
120,284.630126953125,0.01016874611377716,0.009481409564614296,0.0006873367819935083,283995.3125,5.085304843979981e+16,5.085304843979981e+16,0.0008147474727593362,7.5539140701293945,4.658787727355957,2.8951261043548584
121,284.64013671875,0.010124699212610722,0.009440340101718903,0.000684358412399888,283926.625,5.015214843179827e+16,5.015214843179827e+16,0.0008071361808106303,15.714141845703125,4.656711101531982,11.0574312210083
122,284.4569091796875,0.01004838477820158,0.009369183331727982,0.000679200456943363,283857.5,4.914322195926221e+16,4.914322195926221e+16,0.0007994297193363309,4.785956382751465,4.65460205078125,0.13135412335395813
123,284.4642028808594,0.00996160227805376,0.009288263507187366,0.000673336093313992,283787.84375,4.820128409164186e+16,4.820128409164186e+16,0.0007918213377706707,13.006742477416992,4.6524834632873535,8.35425853729248
124,284.3351745605469,0.009857037104666233,0.009190768003463745,0.0006662697996944189,283717.90625,4.758861130183475e+16,4.758861130183475e+16,0.000784523319453001,7.681532859802246,4.650383949279785,3.03114914894104
125,284.25738525390625,0.009726783260703087,0.009069318883121014,0.0006574653671123087,283647.625,4.723520421285069e+16,4.723520421285069e+16,0.000777345325332135,7.615850448608398,4.648270606994629,2.9675800800323486
126,284.20977783203125,0.009602523408830166,0.008953459560871124,0.0006490640807896852,283576.90625,4.687442695998669e+16,4.687442695998669e+16,0.0007699478301219642,10.584763526916504,4.646087169647217,5.938676357269287
127,284.07427978515625,0.009486652910709381,0.00884542427957058,0.0006412287475541234,283505.6875,4.637049844714701e+16,4.637049844714701e+16,0.00076227483805269,4.787391662597656,4.6438307762146,0.14356093108654022
128,284.05072021484375,0.00937613844871521,0.008742382749915123,0.0006337554659694433,283433.9375,4.583732550198886e+16,4.583732550198886e+16,0.0007545857224613428,10.212478637695312,4.641554355621338,5.570924282073975
129,283.9258728027344,0.009285271167755127,0.008657661266624928,0.0006276105996221304,283361.75,4.538246699050598e+16,4.538246699050598e+16,0.0007471542921848595,5.447965145111084,4.639308452606201,0.8086568713188171
130,283.8691101074219,0.00919403601437807,0.00857259426265955,0.000621441809926182,283289.09375,4.499215754251469e+16,4.499215754251469e+16,0.000739997485652566,7.532931327819824,4.637094974517822,2.895836353302002
131,283.78765869140625,0.009091043844819069,0.008476563729345798,0.0006144795333966613,283215.875,4.45868071190528e+16,4.45868071190528e+16,0.0007329576183110476,7.262887001037598,4.6348748207092285,2.6280124187469482
132,283.6883544921875,0.008992823772132397,0.008384982123970985,0.0006078407168388367,283142.09375,4.41477497922519e+16,4.41477497922519e+16,0.0007258569239638746,5.242492198944092,4.632615089416504,0.6098772883415222
133,283.6353759765625,0.008885342627763748,0.008284765295684338,0.0006005769246257842,283067.59375,4.371851076068966e+16,4.371851076068966e+16,0.0007186004077084363,7.976113796234131,4.630303859710693,3.3458099365234375
134,283.52069091796875,0.008755872957408428,0.008164046332240105,0.000591826974414289,282992.53125,4.33223687471104e+16,4.33223687471104e+16,0.0007111183949746192,4.700685024261475,4.627931594848633,0.07275361567735672
135,283.46063232421875,0.008601782843470573,0.0080203702673316,0.0005814117612317204,282916.75,4.297150857373286e+16,4.297150857373286e+16,0.0007033120491541922,7.0809783935546875,4.62546443939209,2.4555137157440186
136,283.3568420410156,0.008394747972488403,0.007827331312000751,0.0005674169515259564,282840.34375,4.27188227628073e+16,4.27188227628073e+16,0.0006951308459974825,5.401282787322998,4.622867107391357,0.7784157991409302
137,283.28302001953125,0.008388352580368519,0.007821371778845787,0.0005669812089763582,282763.21875,4.27524222919639e+16,4.27524222919639e+16,0.0006868703057989478,5.760727405548096,4.620245933532715,1.1404813528060913
138,283.1988830566406,0.008192116394639015,0.007638389710336924,0.0005537259858101606,282685.5,4.258968168615117e+16,4.258968168615117e+16,0.0006803192081861198,6.115062713623047,4.618054389953613,1.4970083236694336
