epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
12,3000.673583984375,0.21171404421329498,0.19740630686283112,0.014307735487818718,289195.6875,5.623313132039438e+18,5.623313132039438e+18,0.0013928639236837626,269526.875,4.811524391174316,269522.0625
13,436.60546875,0.18220199644565582,0.16988864541053772,0.012313347309827805,289141.96875,5.97611012950904e+18,5.97611012950904e+18,0.0013721673749387264,13237.7314453125,4.809824466705322,13232.921875
14,2608.82666015625,0.156734436750412,0.1461421400308609,0.010592284612357616,289091.875,6.182573124437934e+18,6.182573124437934e+18,0.001358316745609045,230571.546875,4.8084282875061035,230566.734375
15,540.90234375,0.13884057104587555,0.1294575333595276,0.00938305351883173,289045.71875,6.13237052302531e+18,6.13237052302531e+18,0.0013481166679412127,23878.220703125,4.807187080383301,23873.4140625
16,2064.6396484375,0.12566785514354706,0.11717499792575836,0.008492855355143547,289002.0,5.996324101029888e+18,5.996324101029888e+18,0.0013435941655188799,176335.796875,4.806293487548828,176330.984375
17,731.486328125,0.11219188570976257,0.10460977256298065,0.00758210988715291,288959.6875,5.903861770203693e+18,5.903861770203693e+18,0.0013518267078325152,43101.31640625,4.80623197555542,43096.51171875
18,1403.5234375,0.10230183601379395,0.09538814425468445,0.006913693621754646,288919.4375,5.852360645558665e+18,5.852360645558665e+18,0.0013643722049891949,110363.65625,4.8063507080078125,110358.8515625
19,1458.687744140625,0.09672568738460541,0.09018886834383011,0.006536827888339758,288881.96875,5.739454545281417e+18,5.739454545281417e+18,0.001373143051750958,115923.015625,4.806197643280029,115918.2109375
20,458.80804443359375,0.09330477565526962,0.08699914067983627,0.006305624730885029,288846.9375,5.59592319787991e+18,5.59592319787991e+18,0.0013776588020846248,15969.9921875,4.805757999420166,15965.1865234375
21,1376.6328125,0.0896807387471199,0.08362004160881042,0.006060706451535225,288813.53125,5.56218413382579e+18,5.56218413382579e+18,0.001380979549139738,107777.3046875,4.805186748504639,107772.5
22,329.7518310546875,0.08397390693426132,0.07829885184764862,0.005675043910741806,288781.28125,5.647499089315627e+18,5.647499089315627e+18,0.0013839465100318193,3112.4345703125,4.804548740386963,3107.630126953125
23,1143.93505859375,0.07758992910385132,0.07234631478786469,0.005243627820163965,288749.78125,5.715995914947002e+18,5.715995914947002e+18,0.0013850247487425804,84558.9765625,4.8037428855896,84554.171875
24,746.6182861328125,0.07248347997665405,0.06758495420217514,0.004898539744317532,288718.78125,5.698203617786331e+18,5.698203617786331e+18,0.0013841056497767568,44857.71484375,4.8028669357299805,44852.91015625
25,457.8878479003906,0.0682951807975769,0.06367968767881393,0.004615494050085545,288687.5625,5.577153434882146e+18,5.577153434882146e+18,0.001381896436214447,16020.837890625,4.801875114440918,16016.0361328125
26,906.1038818359375,0.0638698935508728,0.05955344811081886,0.004316437523812056,288655.6875,5.489273868520522e+18,5.489273868520522e+18,0.0013811209937557578,60876.5390625,4.800927639007568,60871.73828125
27,314.42864990234375,0.059956248849630356,0.055904291570186615,0.0040519568137824535,288621.65625,5.518372443749614e+18,5.518372443749614e+18,0.0013830614043399692,1729.0787353515625,4.800145149230957,1724.278564453125
28,731.5451049804688,0.0562969408929348,0.05249229073524475,0.0038046555127948523,288586.03125,5.493241456229351e+18,5.493241456229351e+18,0.001386714749969542,43465.09375,4.799459457397461,43460.29296875
29,599.915771484375,0.05310707911849022,0.04951800778508186,0.003589074593037367,288549.46875,5.339076182119809e+18,5.339076182119809e+18,0.0013905817177146673,30337.189453125,4.798776149749756,30332.390625
30,341.37396240234375,0.050451718270778656,0.047042105346918106,0.00340961292386055,288512.0625,5.087709682068357e+18,5.087709682068357e+18,0.0013944711536169052,4525.1572265625,4.798074245452881,4520.359375
31,663.13916015625,0.048263855278491974,0.045002106577157974,0.003261747071519494,288472.78125,4.870609461896544e+18,4.870609461896544e+18,0.0013996425550431013,36738.26171875,4.7974724769592285,36733.46484375
32,349.7618408203125,0.04636109992861748,0.04322794824838638,0.003133151913061738,288431.0,4.819928023170023e+18,4.819928023170023e+18,0.0014067065203562379,5419.28564453125,4.797126293182373,5414.48828125
33,457.5746154785156,0.04416751116514206,0.04118259996175766,0.0029849098064005375,288388.34375,4.765939253467152e+18,4.765939253467152e+18,0.0014132518554106355,16221.1943359375,4.79677152633667,16216.3974609375
34,540.8358154296875,0.04158489778637886,0.038774508982896805,0.0028103834483772516,288346.28125,4.612583769671467e+18,4.612583769671467e+18,0.0014178244164213538,24579.767578125,4.796269416809082,24574.970703125
35,295.90594482421875,0.03868723288178444,0.036072660237550735,0.002614573109894991,288304.65625,4.366132086596174e+18,4.366132086596174e+18,0.0014202280435711145,130.0814208984375,4.795603275299072,125.28582000732422
36,491.5701904296875,0.035776589065790176,0.03335869684815407,0.0024178929161280394,288263.0,4.101252863517262e+18,4.101252863517262e+18,0.0014209661167114973,19741.7109375,4.79482889175415,19736.916015625
37,383.5665588378906,0.03375912830233574,0.031477559357881546,0.0022815694101154804,288220.8125,4.092323729588093e+18,4.092323729588093e+18,0.0014218336436897516,8956.5458984375,4.794246673583984,8951.751953125
38,332.0814514160156,0.03225952386856079,0.03007928468286991,0.0021802415139973164,288178.78125,4.107666864597893e+18,4.107666864597893e+18,0.001421662513166666,3818.200439453125,4.793606758117676,3813.40673828125
39,462.52764892578125,0.031071186065673828,0.028971245512366295,0.002099940786138177,288137.28125,4.059849653661729e+18,4.059849653661729e+18,0.001420461805537343,16877.697265625,4.792878150939941,16872.904296875
40,306.5022277832031,0.03003833442926407,0.028008196502923965,0.002030136063694954,288096.59375,3.93163642738049e+18,3.93163642738049e+18,0.0014183626044541597,1297.2060546875,4.7920732498168945,1292.4139404296875
41,377.615234375,0.02917306125164032,0.02720141038298607,0.00197164760902524,288056.625,3.768742955091755e+18,3.768742955091755e+18,0.0014153032097965479,8433.1201171875,4.791182994842529,8428.3291015625
42,383.06903076171875,0.0282939113676548,0.026381686329841614,0.0019122257363051176,288017.53125,3.706056223779455e+18,3.706056223779455e+18,0.001410778029821813,8993.0732421875,4.790091037750244,8988.283203125
43,297.04071044921875,0.027307607233524323,0.025462035089731216,0.0018455690005794168,287978.96875,3.694555881908732e+18,3.694555881908732e+18,0.0014048694865778089,400.1812438964844,4.788852691650391,395.39239501953125
44,389.9449462890625,0.026448410004377365,0.024660905823111534,0.0017875037156045437,287940.96875,3.6604482065813996e+18,3.6604482065813996e+18,0.0013976211193948984,9702.1083984375,4.78749418258667,9697.3212890625
45,319.28326416015625,0.025796905159950256,0.024053430184721947,0.0017434752080589533,287903.75,3.5842383068811756e+18,3.5842383068811756e+18,0.001389184733852744,2650.538818359375,4.7860236167907715,2645.752685546875
46,323.3473815917969,0.02524847351014614,0.02354205958545208,0.001706415438093245,287867.15625,3.4850524624511304e+18,3.4850524624511304e+18,0.0013798987492918968,3073.277099609375,4.784476280212402,3068.49267578125
47,359.39288330078125,0.02488035522401333,0.02319880574941635,0.0016815511044114828,287830.125,3.4098618100298547e+18,3.4098618100298547e+18,0.0013714793603867292,6690.88720703125,4.78315544128418,6686.10400390625
48,293.74786376953125,0.02460687980055809,0.02294379472732544,0.0016630858881399035,287793.09375,3.357652050140725e+18,3.357652050140725e+18,0.0013633791822940111,136.67250061035156,4.781895637512207,131.89060974121094
49,342.7265319824219,0.024381602182984352,0.02273373305797577,0.0016478709876537323,287756.5625,3.289170067916325e+18,3.289170067916325e+18,0.0013554715551435947,5046.17041015625,4.780641555786133,5041.3896484375
50,318.2424621582031,0.02407282218337059,0.02244582027196884,0.0016270019114017487,287721.09375,3.182825853033644e+18,3.182825853033644e+18,0.001347552752122283,2613.489013671875,4.779350280761719,2608.709716796875
51,302.95025634765625,0.02371024712920189,0.02210775762796402,0.0016024901997298002,287686.59375,3.043850881817641e+18,3.043850881817641e+18,0.0013391859829425812,1103.427734375,4.777978897094727,1098.6497802734375
52,334.5750732421875,0.02365100383758545,0.022052522748708725,0.0015984794590622187,287651.46875,2.9570809975663493e+18,2.9570809975663493e+18,0.001331328065134585,4278.392578125,4.776782512664795,4273.61572265625
53,294.0931091308594,0.02360728569328785,0.022011766210198402,0.0015955218113958836,287616.0,2.917724803483828e+18,2.917724803483828e+18,0.0013229387113824487,237.89891052246094,4.775571823120117,233.1233367919922
54,318.3762512207031,0.02346467785537243,0.021878790110349655,0.001585885533131659,287580.4375,2.8667833302573384e+18,2.8667833302573384e+18,0.0013137785717844963,2675.57763671875,4.7742486000061035,2670.803466796875
55,310.07794189453125,0.02331647276878357,0.02174059860408306,0.0015758747467771173,287544.71875,2.810641441909375e+18,2.810641441909375e+18,0.001304531586356461,1855.671875,4.772854804992676,1850.8990478515625
56,296.357666015625,0.023204773664474487,0.021636445075273514,0.0015683301026001573,287508.6875,2.7461253981263626e+18,2.7461253981263626e+18,0.001295809866860509,494.2611083984375,4.771453857421875,489.4896545410156
57,317.4490966796875,0.023094922304153442,0.021534012630581856,0.001560910139232874,287472.0625,2.678597517116965e+18,2.678597517116965e+18,0.00128791609313339,2614.367431640625,4.770094871520996,2609.597412109375
58,293.0700988769531,0.022923389449715614,0.021374067291617393,0.0015493229730054736,287434.90625,2.632563439163146e+18,2.632563439163146e+18,0.0012808950850740075,185.6450653076172,4.768789768218994,180.87628173828125
59,307.00201416015625,0.022712206467986107,0.021177154034376144,0.0015350510366261005,287397.3125,2.5823682594540093e+18,2.5823682594540093e+18,0.0012748518493026495,1588.6702880859375,4.767552852630615,1583.9027099609375
60,302.1501159667969,0.022516431286931038,0.02099461853504181,0.0015218129847198725,287359.5625,2.514770834334155e+18,2.514770834334155e+18,0.0012695366749539971,1114.9935302734375,4.766366481781006,1110.2271728515625
61,294.2275390625,0.022386344149708748,0.020873336121439934,0.0015130102401599288,287321.625,2.431447369280127e+18,2.431447369280127e+18,0.001264373306185007,335.5140686035156,4.765189170837402,330.7488708496094
62,306.4555969238281,0.022190209478139877,0.02069045975804329,0.00149975111708045,287283.3125,2.357965632806322e+18,2.357965632806322e+18,0.0012587362434715033,1570.4793701171875,4.763956546783447,1565.7154541015625
63,291.33648681640625,0.02185181714594364,0.020374923944473267,0.0014768904075026512,287244.59375,2.317913447863419e+18,2.317913447863419e+18,0.0012524324702098966,68.13835906982422,4.762631416320801,63.375728607177734
64,301.2733154296875,0.02154742181301117,0.020091094076633453,0.0014563299482688308,287205.375,2.2746416179964805e+18,2.2746416179964805e+18,0.001246076775714755,1071.593017578125,4.761290550231934,1066.831787109375
65,295.6979064941406,0.021260544657707214,0.019823595881462097,0.0014369493583217263,287165.875,2.2111013907831194e+18,2.2111013907831194e+18,0.0012402016436681151,525.7899169921875,4.759977340698242,521.0299682617188
66,293.67034912109375,0.020924609154462814,0.019510362297296524,0.001414247788488865,287125.84375,2.1320799024117187e+18,2.1320799024117187e+18,0.0012351166224107146,336.6172790527344,4.7587151527404785,331.8585510253906
67,298.9893493652344,0.020620601251721382,0.01922690123319626,0.0013937018811702728,287085.1875,2.0648328091842642e+18,2.0648328091842642e+18,0.0012309460435062647,880.8294067382812,4.7575225830078125,876.0718994140625
68,290.28125,0.020415641367435455,0.019035791978240013,0.0013798491563647985,287043.84375,2.0220248357852938e+18,2.0220248357852938e+18,0.001227542175911367,19.458419799804688,4.756392478942871,14.7020263671875
69,297.5710144042969,0.020219461992383003,0.018852872774004936,0.0013665898004546762,287002.0,1.972472870378406e+18,1.972472870378406e+18,0.0012243689270690084,758.5533447265625,4.755263805389404,753.798095703125
70,291.3773193359375,0.019976288080215454,0.0186261348426342,0.0013501549838110805,286959.75,1.90506895930504e+18,1.90506895930504e+18,0.0012209847336634994,151.3677215576172,4.754086494445801,146.61363220214844
71,293.5619201660156,0.01970190927386284,0.01837029680609703,0.00133161258418113,286917.1875,1.8279993789508485e+18,1.8279993789508485e+18,0.0012171765556558967,383.1618957519531,4.752849102020264,378.4090576171875
72,293.51654052734375,0.01947636343538761,0.01815999113023281,0.0013163733528926969,286874.0,1.7707721351873167e+18,1.7707721351873167e+18,0.0012130565010011196,389.79052734375,4.75158166885376,385.0389404296875
73,290.385986328125,0.019314788281917572,0.018009331077337265,0.0013054581359028816,286830.25,1.731215967427494e+18,1.731215967427494e+18,0.0012087519280612469,85.87916564941406,4.750299453735352,81.12886810302734
74,294.0982360839844,0.01917346939444542,0.01787756010890007,0.0012959085870534182,286786.34375,1.6793634113784381e+18,1.6793634113784381e+18,0.001204384141601622,467.3847351074219,4.749000072479248,462.6357421875
75,289.39739990234375,0.0190634373575449,0.017774971202015877,0.0012884695315733552,286742.40625,1.6094792769507164e+18,1.6094792769507164e+18,0.0012001142604276538,9.232751846313477,4.747694969177246,4.4850568771362305
76,292.87274169921875,0.019003570079803467,0.017719151452183723,0.0012844176962971687,286698.21875,1.5379563204417946e+18,1.5379563204417946e+18,0.001195963122881949,368.6385192871094,4.746400833129883,363.8921203613281
77,289.9120178222656,0.018915632739663124,0.017637163400650024,0.0012784716673195362,286653.65625,1.4937725831185695e+18,1.4937725831185695e+18,0.0011917954543605447,81.88156127929688,4.745123863220215,77.13643646240234
78,290.96612548828125,0.01872827671468258,0.01746246963739395,0.0012658090563490987,286608.78125,1.460413812648706e+18,1.460413812648706e+18,0.0011875241762027144,196.04983520507812,4.743846416473389,191.3059844970703
79,290.6509094238281,0.018489589914679527,0.01723991334438324,0.0012496771523728967,286563.96875,1.4101864722244567e+18,1.4101864722244567e+18,0.0011831226292997599,175.2244110107422,4.742559432983398,170.4818572998047
80,289.46612548828125,0.018162023276090622,0.016934484243392944,0.0012275391491129994,286519.15625,1.3468539152697917e+18,1.3468539152697917e+18,0.0011785213137045503,69.19781494140625,4.741254806518555,64.45655822753906
81,290.8241882324219,0.017806755378842354,0.016603218391537666,0.0012035372201353312,286474.3125,1.3172311478721577e+18,1.3172311478721577e+18,0.0011732503771781921,214.2274169921875,4.739843368530273,209.48757934570312
82,288.7458190917969,0.017612798139452934,0.016422361135482788,0.0011904367711395025,286429.21875,1.317733212369191e+18,1.317733212369191e+18,0.0011677667498588562,11.823568344116211,4.738408088684082,7.085160255432129
83,290.51116943359375,0.017474660649895668,0.016293557360768318,0.0011811036383733153,286383.9375,1.3075973644285379e+18,1.3075973644285379e+18,0.001162429922260344,194.5910186767578,4.7369818687438965,189.85403442382812
84,288.56549072265625,0.017254013568162918,0.01608782447874546,0.0011661889730021358,286338.5,1.2771645318391398e+18,1.2771645318391398e+18,0.0011573306983336806,8.711703300476074,4.7355570793151855,3.9761464595794678
85,289.86749267578125,0.016944102942943573,0.015798864886164665,0.001145237940363586,286292.78125,1.2420013253491425e+18,1.2420013253491425e+18,0.0011524795554578304,148.5509033203125,4.734151363372803,143.81675720214844
86,288.6148376464844,0.016635039821267128,0.015510698780417442,0.0011243433691561222,286246.34375,1.2227083322555105e+18,1.2227083322555105e+18,0.0011477966327220201,31.400793075561523,4.7327728271484375,26.668020248413086
87,289.13726806640625,0.01631280407309532,0.015210242941975594,0.001102560549043119,286199.375,1.206684599548117e+18,1.206684599548117e+18,0.0011430565500631928,91.55319213867188,4.731389045715332,86.8218002319336
88,288.6959533691406,0.015963707119226456,0.014884740114212036,0.0010789664229378104,286152.125,1.17891231022003e+18,1.17891231022003e+18,0.0011380016803741455,56.670501708984375,4.729949474334717,51.9405517578125
89,288.5101013183594,0.01564633846282959,0.014588816091418266,0.0010575203923508525,286104.65625,1.1428836506400195e+18,1.1428836506400195e+18,0.0011324099032208323,48.02345275878906,4.728426456451416,43.29502487182617
90,288.6694030761719,0.015412389300763607,0.014370675198733807,0.0010417141020298004,286056.90625,1.1133379177758065e+18,1.1133379177758065e+18,0.001126262010075152,72.85124969482422,4.726828098297119,68.12442016601562
91,288.0657958984375,0.01523987203836441,0.014209815301001072,0.0010300584835931659,286008.84375,1.0911215294223483e+18,1.0911215294223483e+18,0.0011197051499038935,20.38156509399414,4.725179672241211,15.656384468078613
92,288.5150451660156,0.01504728477448225,0.014030241407454014,0.00101704359985888,285960.875,1.062207878305153e+18,1.062207878305153e+18,0.0011131440987810493,73.96190643310547,4.723526954650879,69.2383804321289
93,287.7646789550781,0.014806831255555153,0.013806040398776531,0.0010007902747020125,285912.90625,1.0241374943518392e+18,1.0241374943518392e+18,0.001107103074900806,8.725273132324219,4.721932411193848,4.003340244293213
94,288.29229736328125,0.014632380567491055,0.013643382117152214,0.000988996820524335,285864.84375,9.870843648126484e+17,9.870843648126484e+17,0.0011012505274266005,70.8695297241211,4.720364570617676,66.14916229248047
95,287.5655212402344,0.01460681576281786,0.013619549572467804,0.0009872682858258486,285816.40625,9.600908045949338e+17,9.600908045949338e+17,0.0010948978597298265,5.867917060852051,4.718754768371582,1.1491621732711792
96,288.0122375488281,0.014561125077307224,0.013576946221292019,0.0009841769933700562,285767.5,9.348318614089892e+17,9.348318614089892e+17,0.0010890295961871743,58.18173599243164,4.717196941375732,53.46453857421875
97,287.389892578125,0.014233359135687351,0.01327133271843195,0.0009620253113098443,285718.125,9.098069080413307e+17,9.098069080413307e+17,0.0010847123339772224,5.0268731117248535,4.715749740600586,0.31112322211265564
98,287.7486877441406,0.013894064351916313,0.012954967096447945,0.0009390974882990122,285668.3125,8.878100096965673e+17,8.878100096965673e+17,0.0010797668946906924,49.78189468383789,4.714226722717285,45.06766891479492
99,287.2330322265625,0.01368677243590355,0.012761681340634823,0.0009250924340449274,285618.1875,8.73441729183744e+17,8.73441729183744e+17,0.0010732121299952269,5.707446575164795,4.712564468383789,0.9948820471763611
100,287.5062561035156,0.013573986478149891,0.01265651360154152,0.0009174735168926418,285567.75,8.566968542874829e+17,8.566968542874829e+17,0.0010656955419108272,40.312110900878906,4.710824489593506,35.601287841796875
101,287.0845031738281,0.013447334989905357,0.012538418173789978,0.0009089160594157875,285517.0625,8.315776865172193e+17,8.315776865172193e+17,0.0010584311094135046,6.346221923828125,4.709105491638184,1.6371163129806519
102,287.2806701660156,0.013276015408337116,0.012378676794469357,0.0008973368676379323,285466.0,8.047832753430856e+17,8.047832753430856e+17,0.0010513673769310117,34.609283447265625,4.707422733306885,29.9018611907959
103,286.9212646484375,0.013167240656912327,0.012277260422706604,0.0008899809326976538,285414.34375,7.857925792276152e+17,7.857925792276152e+17,0.0010440681362524629,6.27549934387207,4.705766201019287,1.5697330236434937
104,287.0743408203125,0.013081694021821022,0.01219749916344881,0.0008841968374326825,285362.0625,7.698197676524831e+17,7.698197676524831e+17,0.0010376499267295003,28.836383819580078,4.7041826248168945,24.1322021484375
105,286.7607116699219,0.012917954474687576,0.012044818140566349,0.0008731349953450263,285309.03125,7.505810629454725e+17,7.505810629454725e+17,0.0010332155507057905,5.516841411590576,4.7026848793029785,0.8141566514968872
106,286.8900146484375,0.012861470691859722,0.011992146261036396,0.0008693240233696997,285255.4375,7.318082075712553e+17,7.318082075712553e+17,0.0010279444977641106,25.967859268188477,4.701083660125732,21.266775131225586
107,286.6060791015625,0.012707825750112534,0.011848877184092999,0.000858947925735265,285201.3125,7.202834015668142e+17,7.202834015668142e+17,0.0010206939186900854,4.9078826904296875,4.6992950439453125,0.20858775079250336
108,286.7013244628906,0.012497751042246819,0.011652993969619274,0.000844758003950119,285146.75,7.084297041467146e+17,7.084297041467146e+17,0.0010119768558070064,22.126253128051758,4.697351932525635,17.42890167236328
109,286.4500732421875,0.01230606622993946,0.01147425640374422,0.0008318086620420218,285091.8125,6.918005528492769e+17,6.918005528492769e+17,0.0010028091492131352,5.1146674156188965,4.695333003997803,0.41933441162109375
110,286.50933837890625,0.012158584780991077,0.011336741968989372,0.0008218425791710615,285036.3125,6.761031002174259e+17,6.761031002174259e+17,0.0009935804409906268,18.896438598632812,4.6933135986328125,14.203125
111,286.3198547363281,0.01215214654803276,0.011330743320286274,0.0008214035769924521,284980.0,6.651756039047741e+17,6.651756039047741e+17,0.000984696438536048,6.7063188552856445,4.691366672515869,2.0149524211883545
112,286.30303955078125,0.011959121562540531,0.011150764301419258,0.0008083585416898131,284922.75,6.527783354236928e+17,6.527783354236928e+17,0.0009784785797819495,12.954774856567383,4.689572811126709,8.265202522277832
113,286.1960144042969,0.011864540167152882,0.01106257177889347,0.0008019703673198819,284864.65625,6.378055983934996e+17,6.378055983934996e+17,0.0009738135267980397,10.030403137207031,4.687846660614014,5.342556953430176
114,286.1046142578125,0.011857402510941029,0.011055913753807545,0.0008014901541173458,284805.84375,6.257711000301076e+17,6.257711000301076e+17,0.0009674772154539824,8.013761520385742,4.686031341552734,3.3277299404144287
115,286.07220458984375,0.011660088784992695,0.01087193563580513,0.0007881562341935933,284746.40625,6.156724980458455e+17,6.156724980458455e+17,0.000959094671998173,12.711446762084961,4.684080600738525,8.027366638183594
116,285.90948486328125,0.011438161134719849,0.010665001347661018,0.0007731593796052039,284686.40625,6.026569604325704e+17,6.026569604325704e+17,0.000949751352891326,4.848847389221191,4.682032108306885,0.16681548953056335
117,285.9095764160156,0.0113114258274436,0.010546831414103508,0.000764594180509448,284625.8125,5.898433893614223e+17,5.898433893614223e+17,0.000940333993639797,12.83205509185791,4.679978370666504,8.152076721191406
118,285.7859802246094,0.011423960328102112,0.010651766322553158,0.0007721948204562068,284564.3125,5.812370995339592e+17,5.812370995339592e+17,0.0009312537149526179,6.921871662139893,4.678006172180176,2.243865489959717
119,285.6847229003906,0.011077508330345154,0.010328728705644608,0.000748779799323529,284501.9375,5.710209185250017e+17,5.710209185250017e+17,0.0009256488410755992,5.78870964050293,4.676172733306885,1.1125367879867554
120,285.6494140625,0.011041220277547836,0.010294892825186253,0.0007463285583071411,284438.875,5.59984089524863e+17,5.59984089524863e+17,0.0009207730763591826,9.84653377532959,4.674334526062012,5.172199249267578
121,285.5377502441406,0.011029962450265884,0.010284395888447762,0.0007455672021023929,284375.125,5.522814608164782e+17,5.522814608164782e+17,0.0009137786109931767,5.883539199829102,4.6723480224609375,1.211191177368164
122,285.4532470703125,0.010813303291797638,0.010082380846142769,0.0007309253560379148,284310.9375,5.427799623655752e+17,5.427799623655752e+17,0.0009045875049196184,5.883093357086182,4.670138359069824,1.2129548788070679
123,285.40069580078125,0.010586085729300976,0.009870516136288643,0.0007155702915042639,284246.15625,5.317042725013422e+17,5.317042725013422e+17,0.0008940586703829467,9.3547945022583,4.66778039932251,4.687014102935791
124,285.3104248046875,0.010632602497935295,0.009913892485201359,0.0007187112933024764,284180.4375,5.2409032627768525e+17,5.2409032627768525e+17,0.0008834755863063037,7.428347587585449,4.665450572967529,2.762897253036499
125,285.19976806640625,0.01047271117568016,0.00976480357348919,0.0007079082424752414,284113.78125,5.1400402507975885e+17,5.1400402507975885e+17,0.0008755566086620092,4.834132194519043,4.663218975067139,0.1709134578704834
126,285.1269836425781,0.010305490344762802,0.009608880616724491,0.0006966095534153283,284046.15625,5.046195558977372e+17,5.046195558977372e+17,0.0008690064423717558,6.089811325073242,4.661088466644287,1.4287227392196655
127,285.07763671875,0.010245845653116703,0.009553268551826477,0.0006925772177055478,283977.625,4.9721166502507315e+17,4.9721166502507315e+17,0.0008625664631836116,9.04987907409668,4.6590142250061035,4.390864849090576
128,284.9962463378906,0.010267391800880432,0.009573358111083508,0.0006940329330973327,283908.4375,4.867536601774817e+17,4.867536601774817e+17,0.0008558539557270706,8.767912864685059,4.65689754486084,4.111015319824219
129,284.8951416015625,0.010115919634699821,0.009432129561901093,0.0006837887922301888,283838.4375,4.7994922938977485e+17,4.7994922938977485e+17,0.0008477458613924682,7.094851493835449,4.65475606918335,2.4400956630706787
130,284.79010009765625,0.01001918688416481,0.009341939352452755,0.0006772467168048024,283767.8125,4.708359959824302e+17,4.708359959824302e+17,0.0008394087199121714,5.051219940185547,4.652575969696045,0.3986441195011139
131,284.7061767578125,0.00999046117067337,0.009315160103142262,0.0006752997869625688,283696.28125,4.629503673074975e+17,4.629503673074975e+17,0.0008309855475090444,4.7427659034729,4.65040397644043,0.09236174076795578
132,284.6376953125,0.00997510552406311,0.009300848469138145,0.0006742578698322177,283623.9375,4.556038085678203e+17,4.556038085678203e+17,0.0008233048138208687,5.939180374145508,4.648278713226318,1.2909014225006104
133,284.6068115234375,0.009879703633487225,0.009211891330778599,0.0006678123609162867,283550.875,4.465867480681677e+17,4.465867480681677e+17,0.0008177790441550314,11.532432556152344,4.6462297439575195,6.886202335357666
134,284.7635803222656,0.009836015291512012,0.009171162731945515,0.0006648518610745668,283477.09375,4.424629266289787e+17,4.424629266289787e+17,0.0008103854488581419,35.220401763916016,4.644147872924805,30.57625389099121
135,285.4335021972656,0.010186492465436459,0.009497937746345997,0.0006885553011670709,283403.125,4.312981419631575e+17,4.312981419631575e+17,0.0008081659907475114,108.9730224609375,4.642209529876709,104.330810546875
136,285.94781494140625,0.010303433984518051,0.009606976062059402,0.0006964583299122751,283328.34375,4.3961326736769024e+17,4.3961326736769024e+17,0.0008039955282583833,166.4683380126953,4.640376567840576,161.8279571533203
137,284.3194580078125,0.010626131668686867,0.00990785751491785,0.0007182730478234589,283253.6875,4.364120736231588e+17,4.364120736231588e+17,0.0007976002525538206,9.803789138793945,4.638201713562012,5.165587902069092
138,285.1668395996094,0.010751565918326378,0.010024812072515488,0.0007267535547725856,283178.375,4.361492216246436e+17,4.361492216246436e+17,0.0007894472219049931,101.47483825683594,4.635876655578613,96.83895874023438
139,284.49249267578125,0.01094136107712984,0.010201777331531048,0.0007395839784294367,283102.09375,4.445084992929792e+17,4.445084992929792e+17,0.0007812089752405882,39.8798828125,4.633599758148193,35.24628448486328
