epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
10,296.2571105957031,0.060355160385370255,0.05627617612481117,0.004078981466591358,288900.1875,3.8967208858846495e+18,3.8967208858846495e+18,0.0013320872094482183,44242.75390625,0.7220470309257507,44242.03125
11,296.0833740234375,0.05769140645861626,0.053792502731084824,0.003898906521499157,288723.15625,3.884040218281509e+18,3.884040218281509e+18,0.0012972308322787285,59156.98828125,0.7199023365974426,59156.26953125
12,294.9964294433594,0.047026123851537704,0.04384804517030716,0.003178077982738614,288563.59375,4.0276864646481183e+18,4.0276864646481183e+18,0.0012745036510750651,5384.4912109375,0.7181812524795532,5383.77294921875
13,296.5358581542969,0.03907584026455879,0.0364350751042366,0.0026407609693706036,288416.78125,4.0086096630282977e+18,4.0086096630282977e+18,0.0012563476338982582,215665.046875,0.7162503004074097,215664.328125
14,294.9122619628906,0.038564395159482956,0.035958193242549896,0.002606201684102416,288276.6875,3.7235563257250447e+18,3.7235563257250447e+18,0.0012411476345732808,98378.390625,0.7142241597175598,98377.6796875
15,293.4151306152344,0.03857290744781494,0.03596610575914383,0.0026068019215017557,288138.96875,3.310056390797558e+18,3.310056390797558e+18,0.0012322567636147141,3743.93115234375,0.7124679088592529,3743.21875
16,292.7441101074219,0.03484322130680084,0.03248843923211098,0.002354781376197934,288001.375,2.9148020266992927e+18,2.9148020266992927e+18,0.0012328180018812418,8574.767578125,0.711299479007721,8574.056640625
17,292.4512939453125,0.029769979417324066,0.027758028358221054,0.0020119519904255867,287863.53125,2.566791478223307e+18,2.566791478223307e+18,0.0012410932686179876,53245.2734375,0.7107053995132446,53244.5625
18,292.3062744140625,0.025863271206617355,0.024115338921546936,0.0017479360103607178,287725.84375,2.2218702825434644e+18,2.2218702825434644e+18,0.0012521912576630712,106539.484375,0.7104340195655823,106538.7734375
19,290.7896423339844,0.023967627435922623,0.022347811609506607,0.0016198183875530958,287588.75,1.9366672742198804e+18,1.9366672742198804e+18,0.001262201345525682,6578.576171875,0.7102087736129761,6577.86572265625
20,290.6075439453125,0.02348874881863594,0.02190130203962326,0.0015874502714723349,287452.9375,1.72556269095433e+18,1.72556269095433e+18,0.0012705090921372175,25461.52734375,0.7098826169967651,25460.818359375
21,290.0380554199219,0.023418892174959183,0.02183615416288376,0.0015827370807528496,287319.0,1.515509378243887e+18,1.515509378243887e+18,0.0012761523248627782,3259.8427734375,0.7093382477760315,3259.133544921875
22,290.0451354980469,0.023772839456796646,0.022166170179843903,0.0016066711395978928,287187.21875,1.307741812768637e+18,1.307741812768637e+18,0.0012772049522027373,36155.46875,0.7084165215492249,36154.76171875
23,289.82073974609375,0.024778656661510468,0.023104002699255943,0.0016746525652706623,287057.21875,1.1479678611263324e+18,1.1479678611263324e+18,0.0012714790645986795,37661.14453125,0.7069855332374573,37660.4375
24,289.2547912597656,0.024886196479201317,0.023204272612929344,0.00168192433193326,286927.875,1.055381216766722e+18,1.055381216766722e+18,0.0012585008516907692,2718.990234375,0.7050930857658386,2718.28515625
25,289.19207763671875,0.02331828884780407,0.02174232341349125,0.0015759672969579697,286797.84375,9.66308817727914e+17,9.66308817727914e+17,0.0012411786010488868,26198.322265625,0.7027909159660339,26197.619140625
26,288.546875,0.02063983865082264,0.019244881346821785,0.0013949605636298656,286667.03125,8.160518951382548e+17,8.160518951382548e+17,0.001219965168274939,3179.71533203125,0.7001898884773254,3179.01513671875
27,288.45233154296875,0.01907222904264927,0.017783211544156075,0.0012890188954770565,286534.875,7.025037487898624e+17,7.025037487898624e+17,0.0011968461330980062,26132.9296875,0.697493851184845,26132.232421875
28,288.03289794921875,0.018970118835568428,0.017688006162643433,0.0012821159325540066,286401.625,6.69620036062675e+17,6.69620036062675e+17,0.0011740443296730518,1313.1083984375,0.694746732711792,1312.4136962890625
29,287.93206787109375,0.01834992505609989,0.017109721899032593,0.0012402018764987588,286266.84375,6.457227693082542e+17,6.457227693082542e+17,0.0011529874755069613,10198.17578125,0.6919673085212708,10197.4833984375
30,287.6214599609375,0.018165528774261475,0.01693779230117798,0.0012277370551601052,286129.9375,5.766407973324718e+17,5.766407973324718e+17,0.0011333241127431393,660.8904418945312,0.6891881227493286,660.2012329101562
31,287.5170593261719,0.018188975751399994,0.01695965975522995,0.001229313900694251,285990.03125,5.0292441820535194e+17,5.0292441820535194e+17,0.00111456960439682,11461.9921875,0.6865026354789734,11461.3056640625
32,287.19964599609375,0.017263168469071388,0.01609642617404461,0.0011667408980429173,285847.03125,4.6411959484442214e+17,4.6411959484442214e+17,0.0010965153342112899,2531.676025390625,0.6839720606803894,2530.991943359375
33,287.0061340332031,0.016340287402272224,0.015235922299325466,0.0011043667327612638,285701.25,4.4065952140099584e+17,4.4065952140099584e+17,0.0010784274199977517,4718.87060546875,0.6814476251602173,4718.18896484375
34,286.768798828125,0.016094336286187172,0.015006598085165024,0.0010877391323447227,285553.84375,3.892957326302249e+17,3.892957326302249e+17,0.0010600178502500057,2094.398681640625,0.6788194179534912,2093.719970703125
35,286.5747985839844,0.016194960102438927,0.015100427903234959,0.0010945338290184736,285406.0,3.252846395622687e+17,3.252846395622687e+17,0.0010424733627587557,3375.084228515625,0.6761730909347534,3374.407958984375
36,286.3981628417969,0.0160521250218153,0.014967250637710094,0.0010848772944882512,285259.21875,2.8341185234232934e+17,2.8341185234232934e+17,0.0010253842920064926,5287.4853515625,0.6734839081764221,5286.81201171875
37,286.1615295410156,0.01547348964959383,0.014427718706429005,0.001045771175995469,285114.25,2.676648186080133e+17,2.676648186080133e+17,0.0010072881123051047,592.3331298828125,0.6707093715667725,591.6624145507812
38,285.990234375,0.01460028812289238,0.013613526709377766,0.0009867612970992923,284970.65625,2.4512598128984064e+17,2.4512598128984064e+17,0.0009892538655549288,4443.92724609375,0.667984664440155,4443.25927734375
39,285.7548828125,0.013900905847549438,0.012961402535438538,0.0009395024972036481,284827.53125,1.90772362705109e+17,1.90772362705109e+17,0.0009734088671393692,4152.23828125,0.6654924750328064,4151.57275390625
