epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
16,305.7266845703125,0.03332081437110901,0.03106880933046341,0.0022520050406455994,290597.3125,8.727754526251024e+18,8.727754526251024e+18,0.0014885569689795375,473557.46875,0.743219792842865,473556.71875
17,307.1730651855469,0.024394867941737175,0.022746101021766663,0.0016487649409100413,290539.53125,9.37016233672101e+18,9.37016233672101e+18,0.0014953125501051545,604359.75,0.7439101338386536,604359.0
18,308.4992370605469,0.020333418622612953,0.018959136679768562,0.0013742817100137472,290482.5,9.85261814338447e+18,9.85261814338447e+18,0.0015054368413984776,714743.9375,0.7448078989982605,714743.1875
19,309.18341064453125,0.023265719413757324,0.021693265065550804,0.001572457025758922,290426.4375,1.0134483446722986e+19,1.0134483446722986e+19,0.0015192432329058647,745916.25,0.7458161115646362,745915.5
20,308.29345703125,0.030024226754903793,0.02799501270055771,0.002029215218499303,290371.71875,1.0179450173764141e+19,1.0179450173764141e+19,0.0015326754655689,624104.9375,0.746573805809021,624104.1875
21,306.04302978515625,0.03352385386824608,0.031258102506399155,0.0022657501976937056,290318.96875,1.0063050375289635e+19,1.0063050375289635e+19,0.0015388339525088668,398482.21875,0.7467254996299744,398481.46875
22,303.5315856933594,0.03125659003853798,0.029144074767827988,0.002112516900524497,290268.375,9.922158955306418e+18,9.922158955306418e+18,0.0015339606907218695,177819.734375,0.746169924736023,177818.984375
23,302.1515197753906,0.027118980884552002,0.025286097079515457,0.0018328814767301083,290219.71875,9.758586809465438e+18,9.758586809465438e+18,0.0015210849232971668,81725.34375,0.7449402213096619,81724.6015625
24,301.4772644042969,0.024102071300148964,0.022473078221082687,0.0016289917984977365,290172.71875,9.607977905715937e+18,9.607977905715937e+18,0.0015050922520458698,49145.9453125,0.7432429790496826,49145.203125
25,301.13385009765625,0.02449057251214981,0.022835325449705124,0.001655246363952756,290126.625,9.446908248339775e+18,9.446908248339775e+18,0.001488114008679986,33578.78125,0.7412927746772766,33578.0390625
26,301.0635986328125,0.02616552636027336,0.024397090077400208,0.0017684429185464978,290080.90625,9.259472302129545e+18,9.259472302129545e+18,0.0014685115311294794,41490.9140625,0.7392055988311768,41490.17578125
27,300.8740539550781,0.025890979915857315,0.0241410955786705,0.001749885268509388,290035.1875,9.038329727458214e+18,9.038329727458214e+18,0.00144517223816365,50597.58203125,0.7370720505714417,50596.84375
28,300.45452880859375,0.025814257562160492,0.02406957745552063,0.001744682784192264,289989.15625,8.738386253935804e+18,8.738386253935804e+18,0.0014181418810039759,43626.46484375,0.7349559664726257,43625.73046875
29,299.7416687011719,0.024317001923918724,0.02267354726791382,0.0016434541903436184,289942.8125,8.354549493458272e+18,8.354549493458272e+18,0.001391257275827229,22843.453125,0.7329989075660706,22842.720703125
30,298.9554443359375,0.021132320165634155,0.01970413513481617,0.001428186078555882,289896.0625,7.952107346971329e+18,7.952107346971329e+18,0.0013697564136236906,5061.658203125,0.731461763381958,5060.9267578125
31,298.3788757324219,0.019246552139520645,0.01794583722949028,0.0013007130473852158,289849.28125,7.553559670669967e+18,7.553559670669967e+18,0.0013564712135121226,1366.8836669921875,0.7304196953773499,1366.1531982421875
32,297.97705078125,0.018542366102337837,0.017289254814386368,0.0012531119864434004,289802.65625,7.186621854155538e+18,7.186621854155538e+18,0.0013514318270608783,6063.86669921875,0.7298093438148499,6063.13671875
33,297.68878173828125,0.018032414838671684,0.016813768073916435,0.0012186462990939617,289756.5625,6.834031564871959e+18,6.834031564871959e+18,0.001349817612208426,19657.044921875,0.729360818862915,19656.31640625
34,297.3180236816406,0.017150582745671272,0.01599152944982052,0.0011590545764192939,289711.15625,6.464689666183397e+18,6.464689666183397e+18,0.0013481373898684978,28459.4921875,0.7288469672203064,28458.763671875
35,296.6899719238281,0.016128795221447945,0.015038803219795227,0.001089993049390614,289666.6875,6.093646273250853e+18,6.093646273250853e+18,0.0013449315447360277,12320.84765625,0.7282313108444214,12320.119140625
36,296.2062683105469,0.015221658162772655,0.014192981645464897,0.0010286772157996893,289623.21875,5.797533498239615e+18,5.797533498239615e+18,0.0013444807846099138,2441.83251953125,0.7276396155357361,2441.10498046875
37,295.9349365234375,0.014235254377126694,0.013273241929709911,0.0009620124474167824,289580.8125,5.60799858433196e+18,5.60799858433196e+18,0.0013472448335960507,3432.803955078125,0.7272831201553345,3432.07666015625
38,295.7818908691406,0.013552621006965637,0.012636743485927582,0.0009158793254755437,289539.5,5.493112813368902e+18,5.493112813368902e+18,0.0013510064454749227,7163.17236328125,0.7270857095718384,7162.4453125
39,295.6731262207031,0.013233913108706474,0.012339572422206402,0.0008943412103690207,289499.40625,5.40227281194949e+18,5.40227281194949e+18,0.0013547714333981276,10972.6826171875,0.7269495725631714,10971.9560546875
40,295.55474853515625,0.013249811716377735,0.012354396283626556,0.0008954168879427016,289460.5,5.301205153368506e+18,5.301205153368506e+18,0.0013580649392679334,13056.0830078125,0.7268336415290833,13055.3564453125
41,295.3916931152344,0.013547658920288086,0.012632112950086594,0.0009155473671853542,289422.8125,5.166883865117065e+18,5.166883865117065e+18,0.0013606030261144042,12462.2119140625,0.7267301082611084,12461.4853515625
42,295.1712646484375,0.014042467810213566,0.013093478977680206,0.0009489903459325433,289386.21875,4.988351214312751e+18,4.988351214312751e+18,0.0013622312108054757,9458.3193359375,0.7266614437103271,9457.5927734375
43,294.91192626953125,0.014797269366681576,0.01379726454615593,0.0010000048205256462,289350.59375,4.768237782525018e+18,4.768237782525018e+18,0.001363233895972371,5319.18115234375,0.7266832590103149,5318.45458984375
44,294.62689208984375,0.015193413011729717,0.01416662335395813,0.0010267861653119326,289315.78125,4.542009416819409e+18,4.542009416819409e+18,0.0013646805891767144,940.654296875,0.7267237901687622,939.9275512695312
45,294.65966796875,0.014550360850989819,0.013567021116614342,0.0009833402000367641,289281.625,4.388209730326102e+18,4.388209730326102e+18,0.0013654438080266118,26228.85546875,0.7265611886978149,26228.12890625
46,294.46630859375,0.013837260194122791,0.012902112677693367,0.0009351484477519989,289247.75,4.3360502730939433e+18,4.3360502730939433e+18,0.0013581746025010943,19061.388671875,0.7259581685066223,19060.662109375
47,294.2067565917969,0.013313758186995983,0.01241399347782135,0.0008997652912512422,289214.21875,4.312985267922272e+18,4.312985267922272e+18,0.0013479572953656316,1386.0150146484375,0.7252106070518494,1385.289794921875
48,294.1562194824219,0.01318231038749218,0.012291435152292252,0.0008908755844458938,289180.90625,4.3058557596498657e+18,4.3058557596498657e+18,0.001337923458777368,1035.914794921875,0.7244589924812317,1035.1903076171875
49,294.1236572265625,0.013173969462513924,0.01228366419672966,0.0008903068955987692,289147.84375,4.2894430747041464e+18,4.2894430747041464e+18,0.001330219442024827,2767.22802734375,0.7238193154335022,2766.504150390625
50,294.0725402832031,0.013275207951664925,0.012378063052892685,0.0008971450151875615,289115.0,4.256704016475488e+18,4.256704016475488e+18,0.0013249532785266638,3705.15380859375,0.7233256697654724,3704.430419921875
51,293.99627685546875,0.013406865298748016,0.01250082440674305,0.0009060404845513403,289082.40625,4.2086286951847035e+18,4.2086286951847035e+18,0.001322039868682623,3486.982421875,0.7229821085929871,3486.259521484375
52,293.8941345214844,0.013454966247081757,0.012545675970613956,0.0009092914988286793,289050.125,4.1473699545989775e+18,4.1473699545989775e+18,0.0013212948106229305,2385.171875,0.7227756977081299,2384.44921875
53,293.7713623046875,0.013344427570700645,0.012442606501281261,0.0009018231648951769,289018.125,4.075021539735503e+18,4.075021539735503e+18,0.0013224408030509949,1098.279052734375,0.7226830124855042,1097.556396484375
54,293.6368103027344,0.013061443343758583,0.012178739532828331,0.0008827027049846947,288986.5,3.9936296417335706e+18,3.9936296417335706e+18,0.001325148274190724,361.1163024902344,0.7226728796958923,360.39361572265625
55,293.50006103515625,0.012649155221879482,0.011794309131801128,0.0008548461482860148,288955.21875,3.9057863592556626e+18,3.9057863592556626e+18,0.0013290555216372013,660.471435546875,0.7227075099945068,659.7487182617188
56,293.3760681152344,0.01220532413572073,0.011380467563867569,0.0008248586673289537,288924.21875,3.816477702655836e+18,3.816477702655836e+18,0.0013336865231394768,2511.479248046875,0.7227396368980408,2510.756591796875
57,293.2903747558594,0.011885363608598709,0.011082121171057224,0.0008032419136725366,288893.46875,3.7355789356189614e+18,3.7355789356189614e+18,0.0013380832970142365,6705.69921875,0.7227054834365845,6704.9765625
58,293.2062072753906,0.01176594477146864,0.01097076665610075,0.0007951771258376539,288862.875,3.674544495405302e+18,3.674544495405302e+18,0.0013405667850747705,8051.3291015625,0.7225247025489807,8050.6064453125
59,293.0797119140625,0.011724598705768585,0.010932212695479393,0.0007923873490653932,288832.34375,3.632981581485834e+18,3.632981581485834e+18,0.0013402595650404692,2809.609375,0.722161591053009,2808.88720703125
60,292.9871520996094,0.0116618312895298,0.010873683728277683,0.0007881481433287263,288801.96875,3.5999115702572155e+18,3.5999115702572155e+18,0.001337552908807993,217.2406463623047,0.7216416001319885,216.5189971923828
61,292.9250183105469,0.011543636210262775,0.010763473808765411,0.0007801619940437376,288771.71875,3.5623668215814554e+18,3.5623668215814554e+18,0.0013330995570868254,1374.3043212890625,0.7210050821304321,1373.5833740234375
62,292.85113525390625,0.011369731277227402,0.010601320303976536,0.0007684101583436131,288741.59375,3.5129907780350116e+18,3.5129907780350116e+18,0.0013272905489429832,2804.590087890625,0.7202816605567932,2803.869873046875
63,292.74188232421875,0.011169124394655228,0.01041427068412304,0.0007548529538325965,288711.625,3.450978047350538e+18,3.450978047350538e+18,0.0013204709393903613,2080.87109375,0.7194923758506775,2080.151611328125
64,292.614013671875,0.01097511313855648,0.010233372449874878,0.0007417413871735334,288681.75,3.381945209800622e+18,3.381945209800622e+18,0.0013128874124959111,153.89111328125,0.7186492085456848,153.17247009277344
65,292.5372619628906,0.010792865417897701,0.010063441470265388,0.0007294236565940082,288651.9375,3.318022077662888e+18,3.318022077662888e+18,0.0013041992206126451,2763.742919921875,0.7177428007125854,2763.025146484375
66,292.4645080566406,0.010643379762768745,0.00992406066507101,0.000719318981282413,288622.25,3.2667309597387653e+18,3.2667309597387653e+18,0.0012942999601364136,4336.73974609375,0.716770589351654,4336.02294921875
67,292.3614196777344,0.010565790347754955,0.009851718321442604,0.0007140726083889604,288592.5625,3.224514386156585e+18,3.224514386156585e+18,0.001284089987166226,1603.2054443359375,0.7157763242721558,1602.4896240234375
68,292.279296875,0.01055099256336689,0.009837922640144825,0.0007130706217139959,288562.84375,3.187155729823826e+18,3.187155729823826e+18,0.0012744148261845112,171.66217041015625,0.71480792760849,170.94735717773438
69,292.22174072265625,0.010530433617532253,0.009818753227591515,0.0007116803317330778,288533.15625,3.1468932632821105e+18,3.1468932632821105e+18,0.0012662435183301568,1518.2069091796875,0.7139200568199158,1517.4930419921875
70,292.1328125,0.01043374091386795,0.009728592820465565,0.0007051461725495756,288503.46875,3.0983184888344084e+18,3.0983184888344084e+18,0.0012602016795426607,929.8102416992188,0.7131475806236267,929.0971069335938
71,292.0355529785156,0.010284973308444023,0.009589879773557186,0.0006950944080017507,288473.75,3.046372611735945e+18,3.046372611735945e+18,0.0012559242313727736,116.40357208251953,0.7124767899513245,115.69109344482422
72,291.95440673828125,0.010136518627405167,0.009451455436646938,0.0006850642967037857,288443.875,2.997024055980196e+18,2.997024055980196e+18,0.0012527740327641368,668.5707397460938,0.7118769288063049,667.85888671875
73,291.8748474121094,0.01000580471009016,0.009329570457339287,0.0006762339035049081,288413.875,2.95087727808453e+18,2.95087727808453e+18,0.0012504032347351313,978.431640625,0.7113301157951355,977.7203369140625
74,291.7924499511719,0.009894599206745625,0.009225876070559025,0.0006687217392027378,288383.6875,2.906918253450232e+18,2.906918253450232e+18,0.0012484772596508265,711.30078125,0.7108206152915955,710.5899658203125
75,291.7103271484375,0.009793700650334358,0.009131794795393944,0.0006619057967327535,288353.34375,2.864275893990195e+18,2.864275893990195e+18,0.0012466099578887224,298.1174621582031,0.7103296518325806,297.4071350097656
76,291.6310119628906,0.009688302874565125,0.00903351791203022,0.0006547849043272436,288322.90625,2.8223457431870505e+18,2.8223457431870505e+18,0.0012444457970559597,133.17515563964844,0.7098384499549866,132.46531677246094
77,291.5543518066406,0.009568806737661362,0.008922095410525799,0.000646709930151701,288292.25,2.7807058634536387e+18,2.7807058634536387e+18,0.0012417371617630124,292.23309326171875,0.7093322277069092,291.5237731933594
78,291.4782409667969,0.00943788606673479,0.008800025098025799,0.0006378618418239057,288261.53125,2.739074779813249e+18,2.739074779813249e+18,0.001238384866155684,573.1902465820312,0.7088026404380798,572.4814453125
79,291.4006652832031,0.009308407083153725,0.00867929682135582,0.0006291103200055659,288230.78125,2.697303233562411e+18,2.697303233562411e+18,0.0012344359420239925,714.25927734375,0.708247721195221,713.551025390625
80,291.321044921875,0.009193777106702328,0.008572414517402649,0.0006213616579771042,288199.9375,2.655375831538336e+18,2.655375831538336e+18,0.0012300481321290135,604.4854736328125,0.7076705098152161,603.77783203125
81,291.2408752441406,0.009098025038838387,0.00848313607275486,0.0006148888496682048,288169.125,2.613417093432869e+18,2.613417093432869e+18,0.0012254356406629086,346.23309326171875,0.7070767879486084,345.5260314941406
82,291.1620788574219,0.009012861177325249,0.008403731510043144,0.000609131995588541,288138.3125,2.5716477462052864e+18,2.5716477462052864e+18,0.001220812788233161,143.3197021484375,0.7064728140830994,142.6132354736328
83,291.0853576660156,0.008923646993935108,0.008320544846355915,0.0006031018565408885,288107.53125,2.53033387166951e+18,2.53033387166951e+18,0.0012163490755483508,127.90689086914062,0.7058632373809814,127.2010269165039
84,291.0100402832031,0.008819046430289745,0.008223013952374458,0.0005960330599918962,288076.71875,2.489721760430162e+18,2.489721760430162e+18,0.0012121406616643071,266.4539794921875,0.7052503824234009,265.74871826171875
85,290.9348449707031,0.008696939796209335,0.008109156973659992,0.0005877818912267685,288045.875,2.4500043767779164e+18,2.4500043767779164e+18,0.0012081959284842014,409.39794921875,0.7046331167221069,408.6933288574219
86,290.8587646484375,0.008563008159399033,0.007984274998307228,0.000578732811845839,288015.0,2.4113004679685734e+18,2.4113004679685734e+18,0.0012044381583109498,425.751953125,0.7040078639984131,425.0479431152344
87,290.781982421875,0.008424710482358932,0.00785532221198082,0.0005693890852853656,287984.0625,2.373616081316086e+18,2.373616081316086e+18,0.0012007271870970726,305.36895751953125,0.7033689022064209,304.66558837890625
88,290.70562744140625,0.008285807445645332,0.007725804578512907,0.0005600047297775745,287953.0,2.3368080054309356e+18,2.3368080054309356e+18,0.0011968949111178517,153.0365753173828,0.7027106881141663,152.3338623046875
89,290.6304931640625,0.00814488623291254,0.00759440241381526,0.0005504837608896196,287921.8125,2.3005529838945567e+18,2.3005529838945567e+18,0.0011927883606404066,86.13691711425781,0.7020294070243835,85.43489074707031
90,290.5560302734375,0.007998568937182426,0.007457969710230827,0.000540597946383059,287890.5,2.264380700608168e+18,2.264380700608168e+18,0.001188308116979897,122.5121078491211,0.7013245224952698,121.81078338623047
91,290.48101806640625,0.007847346365451813,0.007316966075450182,0.0005303799407556653,287859.09375,2.2278311473944986e+18,2.2278311473944986e+18,0.0011834342731162906,170.3701171875,0.7005985975265503,169.66952514648438
92,290.4046325683594,0.007700178772211075,0.007179743610322475,0.0005204352200962603,287827.40625,2.190637417805906e+18,2.190637417805906e+18,0.001178236328996718,154.16725158691406,0.6998564004898071,153.46739196777344
93,290.3279113769531,0.007571644149720669,0.007059895433485508,0.0005117489490658045,287795.625,2.1527100390836797e+18,2.1527100390836797e+18,0.0011728614335879683,99.4678955078125,0.6991053819656372,98.76879119873047
94,290.2517395019531,0.007469146978110075,0.006964324973523617,0.0005048213060945272,287763.59375,2.1140272958731715e+18,2.1140272958731715e+18,0.0011674984125420451,67.19823455810547,0.6983570456504822,66.4998779296875
95,290.1759948730469,0.007383666001260281,0.006884623318910599,0.000499043264426291,287731.34375,2.0747033999447163e+18,2.0747033999447163e+18,0.0011623176978901029,77.7590560913086,0.6976209282875061,77.06143188476562
96,290.09979248046875,0.007296224124729633,0.006803091615438461,0.0004931324510835111,287698.90625,2.034989589705261e+18,2.034989589705261e+18,0.0011574123054742813,108.23944854736328,0.6968940496444702,107.54255676269531
97,290.021728515625,0.007187243085354567,0.006701476871967316,0.00048576624249108136,287666.1875,1.9948968602710835e+18,1.9948968602710835e+18,0.0011527726892381907,125.54247283935547,0.6961607336997986,124.8463134765625
98,289.9404296875,0.007042954675853252,0.006566941272467375,0.00047601404367014766,287633.28125,1.953824328537604e+18,1.953824328537604e+18,0.0011482834815979004,116.8027572631836,0.6953985095024109,116.10736083984375
99,289.85693359375,0.006890459451824427,0.006424753926694393,0.0004657067183870822,287600.1875,1.9110578617025823e+18,1.9110578617025823e+18,0.001143729779869318,116.63027954101562,0.6945969462394714,115.93568420410156
100,289.7818603515625,0.006812159903347492,0.006351748015731573,0.0004604133137036115,287566.9375,1.8687171807454167e+18,1.8687171807454167e+18,0.0011391510488465428,557.4698486328125,0.6938121914863586,556.7760620117188
101,289.707275390625,0.006744030863046646,0.006288222502917051,0.0004558083601295948,287533.53125,1.830532241424384e+18,1.830532241424384e+18,0.0011356689501553774,601.0440063476562,0.693221390247345,600.3507690429688
102,289.62872314453125,0.006691825110465288,0.006239545065909624,0.000452280102763325,287499.96875,1.7937024501845852e+18,1.7937024501845852e+18,0.0011328544933348894,45.956764221191406,0.6927440762519836,45.26401901245117
103,289.5600280761719,0.006668241694569588,0.006217555608600378,0.000450686551630497,287466.375,1.756430517831467e+18,1.756430517831467e+18,0.0011298625031486154,377.1979064941406,0.6922463774681091,376.5056457519531
104,289.4866943359375,0.006660765968263149,0.006210584659129381,0.00045018139644525945,287432.78125,1.7172513451210179e+18,1.7172513451210179e+18,0.0011262742336839437,360.7873229980469,0.6916529536247253,360.0956726074219
105,289.4098205566406,0.00665318826213479,0.006203517317771912,0.0004496695473790169,287399.1875,1.677508810140287e+18,1.677508810140287e+18,0.0011221178574487567,44.24380874633789,0.6909805536270142,43.55282974243164
106,289.3400573730469,0.006658550817519426,0.006208518054336309,0.0004500335198827088,287365.65625,1.6386615525024727e+18,1.6386615525024727e+18,0.0011177947744727135,280.565185546875,0.6903228163719177,279.8748779296875
107,289.2669372558594,0.006680371705442667,0.006228863727301359,0.0004515080654527992,287332.1875,1.5986172015799173e+18,1.5986172015799173e+18,0.0011134369997307658,210.6918182373047,0.6897150278091431,210.00210571289062
108,289.18817138671875,0.006680664606392384,0.00622914033010602,0.00045152526581659913,287298.78125,1.55459646685551e+18,1.55459646685551e+18,0.0011097058886662126,72.90076446533203,0.689197301864624,72.2115707397461
109,289.1182556152344,0.006608188152313232,0.006161564029753208,0.0004466232203412801,287265.375,1.5122956431948513e+18,1.5122956431948513e+18,0.0011066116858273745,1016.9318237304688,0.6886898279190063,1016.2431640625
110,289.0389404296875,0.006504111457616091,0.006064520683139563,0.00043959004688076675,287232.0625,1.4755360832602767e+18,1.4755360832602767e+18,0.001101800473406911,612.1223754882812,0.6879990696907043,611.4343872070312
111,288.960693359375,0.006448833737522364,0.0060129775665700436,0.00043585620005615056,287198.8125,1.4387993381919785e+18,1.4387993381919785e+18,0.0010968793649226427,59.949981689453125,0.6872888207435608,59.262691497802734
112,288.8922119140625,0.006439384538680315,0.006004165392369032,0.0004352190881036222,287165.53125,1.4025937946788495e+18,1.4025937946788495e+18,0.0010921066859737039,211.0013427734375,0.6866007447242737,210.3147430419922
113,288.8284606933594,0.0064131286926567554,0.0059796832501888275,0.00043344477307982743,287132.21875,1.367390318575485e+18,1.367390318575485e+18,0.0010876086307689548,819.236572265625,0.6859502196311951,818.5505981445312
114,288.76123046875,0.0063652643002569675,0.00593505660071969,0.0004302085726521909,287098.90625,1.3334412478004593e+18,1.3334412478004593e+18,0.001083417097106576,1063.0963134765625,0.6853323578834534,1062.4110107421875
115,288.6878967285156,0.006321966182440519,0.005894686095416546,0.0004272797959856689,287065.5625,1.3009783044293263e+18,1.3009783044293263e+18,0.0010794528061524034,523.7593994140625,0.6847240328788757,523.0746459960938
116,288.61480712890625,0.006248043850064278,0.0058257621712982655,0.00042228211532346904,287032.21875,1.2698848027905884e+18,1.2698848027905884e+18,0.0010756407864391804,27.09832763671875,0.6841080784797668,26.41421890258789
117,288.5483703613281,0.006150482222437859,0.005734794773161411,0.00041568698361516,286998.875,1.2378833794252145e+18,1.2378833794252145e+18,0.001071276725269854,406.45623779296875,0.6834150552749634,405.7728271484375
118,288.4747009277344,0.0061195786111056805,0.005705979187041521,0.00041359904571436346,286965.625,1.2029557433014682e+18,1.2029557433014682e+18,0.001065326388925314,14.658276557922363,0.6825686097145081,13.9757080078125
119,288.4114685058594,0.006099671591073275,0.005687418859452009,0.0004122526152059436,286932.5,1.1683087575207117e+18,1.1683087575207117e+18,0.0010599942179396749,565.3536987304688,0.6817649006843567,564.6719360351562
120,288.3408203125,0.006096804514527321,0.005684747360646725,0.00041205587331205606,286899.40625,1.131303250578899e+18,1.131303250578899e+18,0.001057191053405404,525.6028442382812,0.681263267993927,524.9215698242188
121,288.2827453613281,0.006156313698738813,0.005740236956626177,0.0004160753160249442,286866.4375,1.1043511969251328e+18,1.1043511969251328e+18,0.0010552031453698874,412.31707763671875,0.680837869644165,411.63623046875
122,288.2283630371094,0.006117011420428753,0.005703588481992483,0.00041342320037074387,286833.5625,1.0844587638359327e+18,1.0844587638359327e+18,0.0010518392082303762,444.0940856933594,0.6802981495857239,443.4137878417969
123,288.1696472167969,0.006032837089151144,0.005625097546726465,0.000407739746151492,286800.65625,1.067027106489172e+18,1.067027106489172e+18,0.0010478245094418526,33.86559295654297,0.6796666979789734,33.1859245300293
124,288.1166076660156,0.00600189296528697,0.0055962419137358665,0.0004056519828736782,286767.6875,1.0478773247850578e+18,1.0478773247850578e+18,0.0010430848924443126,90.75768280029297,0.6789489984512329,90.0787353515625
125,288.0587158203125,0.005987673066556454,0.005582981742918491,0.0004046913527417928,286734.65625,1.0245109847078994e+18,1.0245109847078994e+18,0.0010374828707426786,15.969095230102539,0.6781690120697021,15.290925979614258
126,287.9969177246094,0.005883483216166496,0.005485835485160351,0.0003976481966674328,286701.59375,9.98754306351956e+17,9.98754306351956e+17,0.0010316724656149745,242.00904846191406,0.6774000525474548,241.33164978027344
127,287.93426513671875,0.0057566543109714985,0.005367578938603401,0.0003890753141604364,286668.5,9.732195919058698e+17,9.732195919058698e+17,0.0010261170100420713,468.494140625,0.6766902208328247,467.81744384765625
128,287.8751525878906,0.005702853202819824,0.005317412316799164,0.0003854403330478817,286635.34375,9.506550706832671e+17,9.506550706832671e+17,0.0010211170883849263,399.0262451171875,0.6760590672492981,398.3501892089844
129,287.8204650878906,0.0057084509171545506,0.005322630982846022,0.0003858201380353421,286602.0625,9.323263492871946e+17,9.323263492871946e+17,0.001017700764350593,64.58515167236328,0.6755551695823669,63.90959548950195
130,287.7677307128906,0.005701420828700066,0.005316073540598154,0.0003853469679597765,286568.65625,9.136327961891308e+17,9.136327961891308e+17,0.0010151324095204473,36.43310546875,0.6750990152359009,35.75800704956055
131,287.7102355957031,0.005642956588417292,0.00526155810803175,0.0003813988296315074,286535.0625,8.919154486757294e+17,8.919154486757294e+17,0.001012495020404458,112.20502471923828,0.6746045351028442,111.5304183959961
132,287.64794921875,0.005572230089455843,0.0051956078968942165,0.0003766225418075919,286501.28125,8.674722743981179e+17,8.674722743981179e+17,0.0010097428457811475,58.19086837768555,0.6740732789039612,57.51679611206055
133,287.5868225097656,0.00554315373301506,0.005168493837118149,0.0003746604488696903,286467.40625,8.422093454825226e+17,8.422093454825226e+17,0.0010073055746033788,3.3179802894592285,0.6735659837722778,2.6444144248962402
134,287.5281677246094,0.005530987400561571,0.005157147534191608,0.00037384015740826726,286433.40625,8.181525121031209e+17,8.181525121031209e+17,0.0010056875180453062,7.107092380523682,0.6731536984443665,6.433938503265381
135,287.470458984375,0.005467085633426905,0.005097563378512859,0.00036952283699065447,286399.375,7.974944066041283e+17,7.974944066041283e+17,0.001004669931717217,24.04446029663086,0.6728198528289795,23.371641159057617
136,287.414794921875,0.005382947623729706,0.005019109696149826,0.00036383813130669296,286365.25,7.794386389696512e+17,7.794386389696512e+17,0.001002831500954926,94.48724365234375,0.6724469661712646,93.8147964477539
137,287.35968017578125,0.0053153312765061855,0.004956061951816082,0.00035926944110542536,286331.1875,7.619374375124337e+17,7.619374375124337e+17,0.000999597366899252,75.1003189086914,0.6719797849655151,74.42833709716797
138,287.3055725097656,0.005276764277368784,0.004920101724565029,0.00035666325129568577,286297.0,7.446546952717599e+17,7.446546952717599e+17,0.0009951151441782713,5.986342906951904,0.6714147329330444,5.31492805480957
