epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
28,286.8704833984375,0.0125442985445261,0.011696468107402325,0.0008478312520310283,285995.84375,1.715434677034025e+17,1.715434677034025e+17,0.0010698059340938926,7586.93603515625,0.6813045144081116,7586.2548828125
29,286.70843505859375,0.012463160790503025,0.01162080466747284,0.0008423553081229329,285833.5,1.585633034407772e+17,1.585633034407772e+17,0.0010541342198848724,9316.4287109375,0.678775429725647,9315.75
30,286.8895263671875,0.012662681750953197,0.011806822381913662,0.0008558598347008228,285664.59375,1.4448424602566656e+17,1.4448424602566656e+17,0.001039297436363995,44730.1640625,0.676348865032196,44729.48828125
31,286.6385192871094,0.012227781116962433,0.011401288211345673,0.0008264915668405592,285492.21875,1.3388168116882637e+17,1.3388168116882637e+17,0.001021459698677063,40101.90234375,0.6735579967498779,40101.23046875
32,286.0737609863281,0.011770203709602356,0.01097462885081768,0.0007955726468935609,285317.46875,1.1892115902562304e+17,1.1892115902562304e+17,0.0010040984489023685,4884.8896484375,0.6708914041519165,4884.21875
33,285.9039611816406,0.011128351092338562,0.010376163758337498,0.0007521887891925871,285141.125,1.0920242971882291e+17,1.0920242971882291e+17,0.0009849467314779758,9720.5927734375,0.6680187582969666,9719.9248046875
34,286.0354309082031,0.011006117798388004,0.010262197814881802,0.00074392044916749,284961.90625,1.066133375334482e+17,1.066133375334482e+17,0.0009644710808061063,41658.046875,0.6649698615074158,41657.3828125
35,285.94378662109375,0.011334804818034172,0.010568667203187943,0.0007661362178623676,284779.15625,9.414765022334157e+16,9.414765022334157e+16,0.0009480330045334995,50373.35546875,0.662421703338623,50372.69140625
36,285.4400634765625,0.011005808599293232,0.010261899791657925,0.0007439095643348992,284591.375,8.947604006528614e+16,8.947604006528614e+16,0.0009308308945037425,20888.642578125,0.6595886945724487,20887.982421875
37,285.0148010253906,0.01078819576650858,0.010058988817036152,0.0007292060763575137,284399.21875,7.480380471692493e+16,7.480380471692493e+16,0.0009128238307312131,136.2439422607422,0.6567776203155518,135.587158203125
38,284.9495849609375,0.010696236975491047,0.009973237290978432,0.0007230000919662416,284204.28125,6.417896186472038e+16,6.417896186472038e+16,0.0008946265443228185,14630.9462890625,0.6539255380630493,14630.2919921875
39,284.9642028808594,0.010931434109807014,0.010192535817623138,0.0007388971862383187,284008.71875,6.307274149802803e+16,6.307274149802803e+16,0.0008785782847553492,34582.28515625,0.6511005163192749,34581.6328125
