epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
12,303.7606201171875,0.02834755927324295,0.026431793347001076,0.0019157668575644493,289002.28125,1.3184263719871316e+19,1.3184263719871316e+19,0.0012598441680893302,15668.6259765625,0.7129704356193542,15667.9130859375
13,304.2924499511719,0.03472566232085228,0.03237888962030411,0.002346774097532034,288858.0,1.2298678571953553e+19,1.2298678571953553e+19,0.0012504999758675694,139946.71875,0.7123088240623474,139946.0
14,302.3277587890625,0.03495734930038452,0.032594919204711914,0.002362429164350033,288723.15625,1.092723682790762e+19,1.092723682790762e+19,0.0012405324960127473,92946.484375,0.7121003866195679,92945.7734375
15,299.8307189941406,0.03692604601383209,0.03443051502108574,0.0024955319240689278,288597.53125,9.368218400163103e+18,9.368218400163103e+18,0.0012309426674619317,1865.0255126953125,0.7121516466140747,1864.3133544921875
16,298.3726501464844,0.03983486816287041,0.03714269772171974,0.002692168578505516,288480.375,7.757800002843312e+18,7.757800002843312e+18,0.0012232261942699552,14274.40234375,0.7119001150131226,14273.6904296875
17,296.6620788574219,0.03710787743330002,0.034600015729665756,0.00250785774551332,288370.375,6.214014209190003e+18,6.214014209190003e+18,0.0012209308333694935,22226.76171875,0.7114413380622864,22226.05078125
18,295.6532287597656,0.03356611356139183,0.031297650188207626,0.0022684605792164803,288266.03125,4.926963830866575e+18,4.926963830866575e+18,0.0012209898559376597,78188.7890625,0.7108716368675232,78188.078125
19,293.6083068847656,0.029586175456643105,0.02758661098778248,0.001999564003199339,288165.1875,3.924416759154606e+18,3.924416759154606e+18,0.0012159208999946713,3940.18603515625,0.7102270722389221,3939.475830078125
20,292.7268371582031,0.028879670426249504,0.026927808299660683,0.0019518628250807524,288065.6875,3.051880890113196e+18,3.051880890113196e+18,0.0012087953509762883,16529.134765625,0.7092543840408325,16528.42578125
21,291.5765686035156,0.023131905123591423,0.021568521857261658,0.0015633823350071907,287966.09375,2.453791369701884e+18,2.453791369701884e+18,0.001211519236676395,10.477335929870605,0.7085994482040405,9.768736839294434
22,291.21527099609375,0.020746633410453796,0.019344493746757507,0.001402136404067278,287866.0625,1.999113349924651e+18,1.999113349924651e+18,0.001214390154927969,31274.30078125,0.7078285813331604,31273.59375
23,290.5331726074219,0.02118600159883499,0.019754182547330856,0.0014318176545202732,287766.46875,1.6501231365883167e+18,1.6501231365883167e+18,0.0012127209920436144,5726.96728515625,0.7068958878517151,5726.26025390625
24,290.4457702636719,0.019998988136649132,0.018647365272045135,0.001351621700450778,287667.34375,1.374895310068777e+18,1.374895310068777e+18,0.0012100718449801207,40355.08984375,0.7061701416969299,40354.3828125
25,289.8199768066406,0.021182000637054443,0.019750377163290977,0.0014316242886707187,287568.34375,1.161496595791872e+18,1.161496595791872e+18,0.0012109255185350776,3101.141357421875,0.7061511874198914,3100.435302734375
26,289.905029296875,0.020719746127724648,0.019319379702210426,0.0014003642136231065,287469.90625,9.53109730392277e+17,9.53109730392277e+17,0.0012149341637268662,44601.0390625,0.7057291865348816,44600.33203125
27,289.2437744140625,0.0205680001527071,0.019177928566932678,0.0013900715857744217,287372.375,7.628729157492408e+17,7.628729157492408e+17,0.0012193871662020683,8011.7236328125,0.7048190236091614,8011.01904296875
28,289.0811767578125,0.022341392934322357,0.020831488072872162,0.0015099052106961608,287275.15625,6.18337851670528e+17,6.18337851670528e+17,0.0012202649377286434,7059.6728515625,0.7039344906806946,7058.96875
29,288.8085021972656,0.01951446197926998,0.01819559745490551,0.0013188662705942988,287177.75,5.245049796003103e+17,5.245049796003103e+17,0.0012173516442999244,13051.9365234375,0.7033239603042603,13051.2333984375
30,288.4568786621094,0.01850482076406479,0.0172541793435812,0.0012506410712376237,287079.375,4.5090322456038605e+17,4.5090322456038605e+17,0.0012117249425500631,136.28268432617188,0.7026082873344421,135.580078125
31,288.45635986328125,0.0181252621114254,0.01690026931464672,0.0012249932624399662,286979.53125,3.9215549365459354e+17,3.9215549365459354e+17,0.0012026679469272494,17839.16796875,0.7015081644058228,17838.466796875
32,288.1934814453125,0.01711917482316494,0.015962177887558937,0.0011569962371140718,286878.46875,3.32889377376043e+17,3.32889377376043e+17,0.001199728692881763,12615.34375,0.7004722952842712,12614.6435546875
33,287.9034729003906,0.016812985762953758,0.01567668654024601,0.0011362970108166337,286776.46875,2.84729720107434e+17,2.84729720107434e+17,0.0011946429731324315,161.21131896972656,0.6992818713188171,160.5120391845703
34,287.8163757324219,0.016705621033906937,0.015576581470668316,0.0011290411930531263,286673.9375,2.5282213318754304e+17,2.5282213318754304e+17,0.0011852604802697897,5434.6474609375,0.6977911591529846,5433.94970703125
35,287.6233215332031,0.016131479293107986,0.01504123117774725,0.0010902485810220242,286571.625,2.2887361888334643e+17,2.2887361888334643e+17,0.0011725988006219268,1623.7396240234375,0.6960418224334717,1623.0435791015625
36,287.5244140625,0.01613008603453636,0.015039914287626743,0.0010901709320023656,286468.875,2.0735689788227584e+17,2.0735689788227584e+17,0.0011588528286665678,4161.6083984375,0.6943314671516418,4160.9140625
37,287.4658508300781,0.016796795651316643,0.015661558136343956,0.0011352344881743193,286366.34375,1.9087119849252454e+17,1.9087119849252454e+17,0.0011477844091132283,6879.9130859375,0.692737340927124,6879.22021484375
38,287.28765869140625,0.015964047983288765,0.014885098673403263,0.00107894791290164,286261.875,1.759831582174085e+17,1.759831582174085e+17,0.0011348850093781948,5158.677734375,0.6907519698143005,5157.98681640625
39,287.1429443359375,0.015734471380710602,0.01467104908078909,0.0010634214850142598,286154.8125,1.6394311075627008e+17,1.6394311075627008e+17,0.0011232409160584211,3747.735107421875,0.6889166235923767,3747.046142578125
40,286.9844055175781,0.01531325001269579,0.014278300106525421,0.001034948043525219,286045.15625,1.5504534726823117e+17,1.5504534726823117e+17,0.0011120137060061097,1851.2103271484375,0.6872639060020447,1850.5230712890625
41,286.8749694824219,0.015112318098545074,0.014090952463448048,0.0010213647037744522,285933.15625,1.462354588110684e+17,1.462354588110684e+17,0.0011001364327967167,3993.609375,0.6856108903884888,3992.923828125
42,286.7009582519531,0.014899940229952335,0.013892929069697857,0.0010070119751617312,285819.40625,1.362698719639634e+17,1.362698719639634e+17,0.0010882565984502435,27.996654510498047,0.6838551163673401,27.31279945373535
43,286.5910339355469,0.014460694044828415,0.013483365997672081,0.0009773275814950466,285704.46875,1.2724793238146253e+17,1.2724793238146253e+17,0.0010764150647446513,3627.14453125,0.6819759011268616,3626.462646484375
44,286.4286193847656,0.013978048227727413,0.013033339753746986,0.0009447090560570359,285588.5,1.2048517995639603e+17,1.2048517995639603e+17,0.001064338255673647,2071.311767578125,0.6799824833869934,2070.6318359375
45,286.2738037109375,0.013704921118915081,0.012778670527040958,0.0009262493113055825,285471.125,1.1553383857835213e+17,1.1553383857835213e+17,0.0010515267495065928,190.19662475585938,0.6779100298881531,189.51870727539062
46,286.1634216308594,0.013527395203709602,0.012613140046596527,0.0009142520721070468,285351.65625,1.1102353021206528e+17,1.1102353021206528e+17,0.0010380819439888,2434.159423828125,0.6758238077163696,2433.483642578125
47,286.01055908203125,0.013249681331217289,0.012354196980595589,0.000895486562512815,285230.03125,1.0620946457873613e+17,1.0620946457873613e+17,0.0010246047750115395,1184.5548095703125,0.6737821102142334,1183.8809814453125
48,285.8570556640625,0.01296067051589489,0.012084714137017727,0.000875958357937634,285106.5625,1.0145609542323405e+17,1.0145609542323405e+17,0.0010110135190188885,96.69453430175781,0.6717702746391296,96.02276611328125
49,285.7305908203125,0.012729768641293049,0.011869409121572971,0.0008603570749983191,284981.875,9.735511462012518e+16,9.735511462012518e+16,0.0009968179510906339,1484.9505615234375,0.6697237491607666,1484.2808837890625
50,285.58612060546875,0.0124910157173872,0.01164679229259491,0.000844224588945508,284856.53125,9.405931992593203e+16,9.405931992593203e+16,0.0009817085228860378,1098.4490966796875,0.667579710483551,1097.781494140625
51,285.43548583984375,0.012266844511032104,0.011437769047915936,0.0008290770929306746,284730.625,9.1357596518187e+16,9.1357596518187e+16,0.0009657118353061378,10.72453498840332,0.6653091311454773,10.059226036071777
52,285.309814453125,0.012076443992555141,0.011260231956839561,0.0008162118028849363,284603.78125,8.889839273377792e+16,8.889839273377792e+16,0.0009494595578871667,1330.2938232421875,0.6629489064216614,1329.630859375
53,285.1665954589844,0.011935574933886528,0.011128881014883518,0.0008066934533417225,284475.71875,8.599003844942234e+16,8.599003844942234e+16,0.000934119219891727,808.296142578125,0.6605992317199707,807.6355590820312
54,285.0218505859375,0.011825399473309517,0.011026150546967983,0.0007992496248334646,284346.3125,8.278071862676685e+16,8.278071862676685e+16,0.000919628597330302,145.33206176757812,0.6582555174827576,144.67381286621094
55,284.8908386230469,0.011641253717243671,0.010854446329176426,0.0007868080865591764,284215.75,8.015714644393984e+16,8.015714644393984e+16,0.0009050671360455453,1283.7613525390625,0.6558444499969482,1283.10546875
56,284.73382568359375,0.01133603136986494,0.010569846257567406,0.0007661866256967187,284084.4375,7.877606535017267e+16,7.877606535017267e+16,0.000889969989657402,380.2777099609375,0.6533426642417908,379.6243591308594
57,284.589111328125,0.011093063279986382,0.010343287140130997,0.0007497744518332183,283952.59375,7.907639523331277e+16,7.907639523331277e+16,0.0008745557279326022,277.3569030761719,0.6507982611656189,276.70611572265625
58,284.4584655761719,0.010981423780322075,0.010239188559353352,0.0007422363851219416,283820.375,7.977832173849805e+16,7.977832173849805e+16,0.0008594726677983999,924.4724731445312,0.6482725143432617,923.82421875
59,284.30645751953125,0.010781750082969666,0.010053006932139397,0.0007287436164915562,283688.0625,7.862362837090304e+16,7.862362837090304e+16,0.0008451444446109235,67.1885986328125,0.6457902193069458,66.54280853271484
60,284.162353515625,0.010492023080587387,0.009782862849533558,0.0007091609295457602,283555.78125,7.72127659739054e+16,7.72127659739054e+16,0.0008313264697790146,476.0482177734375,0.6434180736541748,475.40478515625
61,284.01812744140625,0.010203796438872814,0.009514117613434792,0.0006896774284541607,283423.3125,7.706984664216371e+16,7.706984664216371e+16,0.0008175640250556171,752.5707397460938,0.6410934925079346,751.9296264648438
62,283.86663818359375,0.009941359981894493,0.009269422851502895,0.0006719371303915977,283290.21875,7.88078137484247e+16,7.88078137484247e+16,0.0008028848096728325,53.4063835144043,0.6385942697525024,52.76778793334961
63,283.7261962890625,0.009662102907896042,0.009009042754769325,0.0006530602695420384,283155.875,8.1447612317696e+16,8.1447612317696e+16,0.000787424563895911,578.0247802734375,0.6359532475471497,577.3888549804688
64,283.57305908203125,0.009407315403223038,0.008771475404500961,0.0006358408718369901,283019.96875,8.100493862843187e+16,8.100493862843187e+16,0.000773396750446409,169.86581420898438,0.6335219740867615,169.2322998046875
65,283.4256286621094,0.009096287190914154,0.008481465280056,0.0006148230750113726,282882.6875,7.868821608910029e+16,7.868821608910029e+16,0.0007593536283820868,947.2117309570312,0.631051242351532,946.5806884765625
66,283.2662353515625,0.00881949532777071,0.008223378099501133,0.0005961171700619161,282744.65625,7.870981977459917e+16,7.870981977459917e+16,0.0007448627147823572,189.74810791015625,0.6284230947494507,189.11968994140625
67,283.12103271484375,0.00856516882777214,0.007986238226294518,0.0005789299611933529,282606.125,7.926731511955456e+16,7.926731511955456e+16,0.0007308793137781322,737.033447265625,0.6258602142333984,736.4075927734375
68,282.9670104980469,0.008409454487264156,0.007841046899557114,0.0005684064817614853,282466.9375,7.872873481057075e+16,7.872873481057075e+16,0.0007176495855674148,85.5353012084961,0.6234106421470642,84.9118881225586
69,282.8295593261719,0.008354755118489265,0.007790050469338894,0.0005647056386806071,282326.46875,7.781931843531571e+16,7.781931843531571e+16,0.000703991565387696,754.7081298828125,0.6208494901657104,754.0872802734375
70,282.6647033691406,0.008036933839321136,0.007493711542338133,0.0005432218313217163,282184.40625,7.76224113646633e+16,7.76224113646633e+16,0.0006903403555043042,78.91616821289062,0.618241548538208,78.29792785644531
71,282.5123291015625,0.007769320160150528,0.0072441864758729935,0.0005251340917311609,282040.4375,7.821507390183834e+16,7.821507390183834e+16,0.0006770491600036621,521.6166381835938,0.6156617999076843,521.0009765625
72,282.35955810546875,0.007695548702031374,0.007175404112786055,0.0005201446474529803,281894.96875,7.756491034250445e+16,7.756491034250445e+16,0.0006632786244153976,223.06912231445312,0.6129663586616516,222.45616149902344
73,282.20257568359375,0.00748627120628953,0.0069802673533558846,0.0005060039111413062,281748.375,7.911163114500915e+16,7.911163114500915e+16,0.0006503901677206159,76.03009033203125,0.610314130783081,75.4197769165039
74,282.06695556640625,0.007199912331998348,0.00671325484290719,0.0004866572853643447,281600.65625,8.31104003164078e+16,8.31104003164078e+16,0.0006373762735165656,2320.451416015625,0.6076840758323669,2319.84375
75,281.9476623535156,0.007374595385044813,0.006876139901578426,0.0004984558327123523,281451.9375,8.17003711430656e+16,8.17003711430656e+16,0.00062369933584705,4527.2099609375,0.6049931645393372,4526.60498046875
76,281.7467346191406,0.007196314167231321,0.006709897890686989,0.0004864163638558239,281301.90625,8.273294141056614e+16,8.273294141056614e+16,0.0006150537519715726,228.08334350585938,0.6029734015464783,227.48037719726562
77,281.6200256347656,0.007200585212558508,0.006713873241096735,0.0004867106326855719,281150.46875,8.490616050260378e+16,8.490616050260378e+16,0.0006065377383492887,2462.221435546875,0.6011596918106079,2461.620361328125
78,281.4340515136719,0.006935786455869675,0.006466970779001713,0.00046881649177521467,280997.6875,8.843054194622464e+16,8.843054194622464e+16,0.0005956811946816742,110.52548217773438,0.5989682674407959,109.926513671875
79,281.3032531738281,0.007035410962998867,0.006559864617884159,0.00047554608318023384,280843.15625,9.313535220147814e+16,9.313535220147814e+16,0.0005841728998348117,1516.842529296875,0.5965460538864136,1516.2459716796875
80,281.1258239746094,0.006836374290287495,0.006374282296746969,0.0004620908584911376,280686.9375,9.45629306111918e+16,9.45629306111918e+16,0.00057404296239838,247.95919799804688,0.5942085981369019,247.364990234375
81,280.97320556640625,0.0068456255830824375,0.0063829123973846436,0.0004627126909326762,280529.15625,9.437217393370726e+16,9.437217393370726e+16,0.0005647632060572505,737.1036987304688,0.5920413136482239,736.5116577148438
82,280.80401611328125,0.006707493681460619,0.006254115141928196,0.000453378219390288,280369.9375,9.516140853408563e+16,9.516140853408563e+16,0.0005542801809497178,350.3415832519531,0.5898296236991882,349.7517395019531
83,280.64404296875,0.006599594838917255,0.006153506692498922,0.0004460894560907036,280208.90625,9.703966645210317e+16,9.703966645210317e+16,0.000542446447070688,809.4959716796875,0.5874346494674683,808.9085083007812
84,280.4726867675781,0.0065590082667768,0.006115656811743975,0.00044335110578686,280045.78125,9.672993918051942e+16,9.672993918051942e+16,0.0005315634189173579,219.27162170410156,0.5851001739501953,218.6865234375
85,280.30938720703125,0.006471425294876099,0.006033990066498518,0.0004374357813503593,279880.71875,9.598731356523725e+16,9.598731356523725e+16,0.0005214065895415843,908.2327270507812,0.5828584432601929,907.6498413085938
86,280.1349792480469,0.006438582204282284,0.006003368645906448,0.0004352132382337004,279714.0625,9.67201896047575e+16,9.67201896047575e+16,0.0005106189637444913,224.5214080810547,0.5805699825286865,223.9408416748047
87,279.9766845703125,0.006397471763193607,0.005965042393654585,0.00043242931133136153,279545.78125,9.831691241652224e+16,9.831691241652224e+16,0.0004995415802113712,1266.4954833984375,0.5782775282859802,1265.917236328125
88,279.7915344238281,0.006311971694231033,0.005885320715606213,0.0004266510368324816,279375.71875,9.88143039891374e+16,9.88143039891374e+16,0.0004903706139884889,138.84255981445312,0.576140820980072,138.26641845703125
89,279.6285705566406,0.006313348654657602,0.005886603146791458,0.0004267452168278396,279203.6875,9.919887536082125e+16,9.919887536082125e+16,0.00048098870320245624,998.526611328125,0.5738821029663086,997.9527587890625
90,279.4503479003906,0.0063893673941493034,0.005957485642284155,0.00043188073323108256,279029.71875,9.989710819413197e+16,9.989710819413197e+16,0.0004703926097135991,126.72187042236328,0.571454644203186,126.1504135131836
91,279.2806091308594,0.006372717674821615,0.005941963754594326,0.00043075374560430646,278853.71875,1.0015096653112934e+17,1.0015096653112934e+17,0.0004595190694089979,809.9508666992188,0.5690048336982727,809.3818359375
92,279.09381103515625,0.0063560218550264835,0.005926391109824181,0.0004296296101529151,278675.8125,9.904264163046195e+16,9.904264163046195e+16,0.00044924989924766123,117.0422592163086,0.566548764705658,116.4757080078125
93,278.9194030761719,0.006418109871447086,0.005984283052384853,0.0004338269936852157,278495.9375,9.84615840949207e+16,9.84615840949207e+16,0.00043802635627798736,413.3150329589844,0.5638421773910522,412.7511901855469
94,278.7333679199219,0.006383602507412434,0.005952110979706049,0.0004314924590289593,278314.1875,9.78399992479744e+16,9.78399992479744e+16,0.00042613473488017917,215.10372924804688,0.5610048770904541,214.542724609375
95,278.54974365234375,0.006419046316295862,0.005985154304653406,0.0004338919243309647,278130.5,9.588927664173875e+16,9.588927664173875e+16,0.00041582429548725486,238.26644897460938,0.5585322380065918,237.70791625976562
96,278.3575744628906,0.006336899008601904,0.005908553954213858,0.0004283456364646554,277944.8125,9.33067643462615e+16,9.33067643462615e+16,0.0004064376698806882,262.16851806640625,0.5562460422515869,261.6122741699219
97,278.1619567871094,0.006254054605960846,0.005831312853842974,0.00042274146107956767,277756.875,9.151019670621389e+16,9.151019670621389e+16,0.0003952274564653635,82.45310974121094,0.5535078644752502,81.89960479736328
98,277.9713439941406,0.006160537246614695,0.0057441191747784615,0.0004164183046668768,277566.875,9.00969291275305e+16,9.00969291275305e+16,0.0003830981149803847,633.8184814453125,0.5505098700523376,633.2679443359375
99,277.7749328613281,0.006196680478751659,0.005777811165899038,0.00041887053521350026,277374.84375,8.832569320459469e+16,8.832569320459469e+16,0.0003723317349795252,193.15658569335938,0.5477632284164429,192.60882568359375
100,277.57635498046875,0.00612616864964366,0.005712066311389208,0.00041410193080082536,277180.75,8.816799059542016e+16,8.816799059542016e+16,0.0003609370323829353,112.24134826660156,0.5449172854423523,111.6964340209961
101,277.3807373046875,0.006115533411502838,0.005702165886759758,0.0004133667971473187,276984.46875,8.89041050402816e+16,8.89041050402816e+16,0.00034964081714861095,156.12193298339844,0.541935920715332,155.5800018310547
102,277.1741943359375,0.005962292198091745,0.005559276789426804,0.0004030150594189763,276786.0625,8.85047761609687e+16,8.85047761609687e+16,0.00033965532202273607,148.40420532226562,0.539280116558075,147.86492919921875
103,276.9814453125,0.006124506704509258,0.0057105207815766335,0.0004139867378398776,276585.5,8.840740925236838e+16,8.840740925236838e+16,0.00032896699849516153,131.4054718017578,0.536531925201416,130.8689422607422
104,276.7742919921875,0.005981780588626862,0.005577446427196264,0.0004043341032229364,276382.8125,9.0175406769963e+16,9.0175406769963e+16,0.0003175823367200792,219.1710205078125,0.5334143042564392,218.63760375976562
105,276.5632629394531,0.0058527300134301186,0.005457107909023762,0.0003956217260565609,276178.1875,9.111115988467712e+16,9.111115988467712e+16,0.0003075648855883628,130.6833038330078,0.5307841300964355,130.15252685546875
106,276.3604431152344,0.005908200051635504,0.005508830770850182,0.0003993696591351181,275971.53125,9.24742966050816e+16,9.24742966050816e+16,0.00029613744118250906,101.47149658203125,0.527779221534729,100.94371795654297
107,276.1487121582031,0.005869755987077951,0.005472999997437,0.0003967569791711867,275762.75,9.16015592505344e+16,9.16015592505344e+16,0.000284459994873032,84.59980773925781,0.5245287418365479,84.07527923583984
108,275.9403076171875,0.005984301678836346,0.005579797085374594,0.0004045049427077174,275552.0,8.809350727257293e+16,8.809350727257293e+16,0.00027493538800626993,98.71166229248047,0.5220031142234802,98.18965911865234
109,275.7250671386719,0.005935831926763058,0.00553458696231246,0.00040124490624293685,275339.34375,8.595394354426675e+16,8.595394354426675e+16,0.00026613325462676585,294.5955810546875,0.5195032954216003,294.0760803222656
110,275.51129150390625,0.005933680105954409,0.005532591603696346,0.0004010888224001974,275124.5625,8.274611837023027e+16,8.274611837023027e+16,0.00025645768619142473,730.5103759765625,0.5166938304901123,729.99365234375
111,275.2952575683594,0.006014475133270025,0.005607928149402142,0.00040654727490618825,274907.59375,7.788208508737946e+16,7.788208508737946e+16,0.0002489257894922048,906.2359008789062,0.5141139030456543,905.7218017578125
112,275.073486328125,0.006177860777825117,0.00576026551425457,0.00041759555460885167,274688.6875,7.404250458383974e+16,7.404250458383974e+16,0.00024000312259886414,187.4840545654297,0.5114918947219849,186.97256469726562
113,274.8585510253906,0.006315598264336586,0.005888683255761862,0.0004269146011210978,274467.875,7.43105620827177e+16,7.43105620827177e+16,0.0002307089598616585,59.2024040222168,0.5085793733596802,58.693824768066406
114,274.6488342285156,0.006548947189003229,0.0061062779277563095,0.000442668329924345,274245.1875,6.993231107588096e+16,6.993231107588096e+16,0.0002214277774328366,623.1707153320312,0.5057596564292908,622.6649780273438
115,274.47344970703125,0.006620100699365139,0.006172602996230125,0.000447497412096709,274020.5625,7.235110351300198e+16,7.235110351300198e+16,0.00021180353360250592,4952.2861328125,0.5025550127029419,4951.78369140625
116,274.3899841308594,0.007682995870709419,0.00716368667781353,0.0005193089600652456,273794.3125,6.625485270286336e+16,6.625485270286336e+16,0.0002015040663536638,14525.74609375,0.4994548559188843,14525.2470703125
117,274.00823974609375,0.00741692865267396,0.0069155506789684296,0.0005013771587982774,273566.53125,6.24108183182377e+16,6.24108183182377e+16,0.00019819621229544282,842.6563720703125,0.4976814091205597,842.15869140625
118,273.814453125,0.007116659078747034,0.006635610479861498,0.00048104749293997884,273337.21875,6.085943318124954e+16,6.085943318124954e+16,0.00019049608090426773,6055.92138671875,0.4945288300514221,6055.4267578125
119,273.53692626953125,0.007334734313189983,0.0068389615043997765,0.000495772750582546,273106.4375,6.273285496609178e+16,6.273285496609178e+16,0.00018152789562009275,100.64698028564453,0.49144843220710754,100.15553283691406
120,273.35284423828125,0.007276361342519522,0.006784501485526562,0.0004918599152006209,272873.65625,6.629624330269491e+16,6.629624330269491e+16,0.00017316774756181985,4906.869140625,0.4886837899684906,4906.38037109375
121,273.05865478515625,0.007016472518444061,0.00654219277203083,0.0004742802993860096,272638.53125,6.65423578136576e+16,6.65423578136576e+16,0.0001647862809477374,273.3106384277344,0.48547300696372986,272.8251647949219
122,272.8713684082031,0.007341353222727776,0.00684509938582778,0.0004962536622770131,272401.875,6.358906099151667e+16,6.358906099151667e+16,0.00015718882787041366,3881.87255859375,0.48274877667427063,3881.389892578125
123,272.5997009277344,0.007223453838378191,0.006735146977007389,0.0004883072688244283,272163.96875,6.632139033621299e+16,6.632139033621299e+16,0.00014783329970669,823.9756469726562,0.4795292615890503,823.49609375
124,272.394287109375,0.007212543860077858,0.006725037936121225,0.0004875051381532103,271924.0,6.970682529284096e+16,6.970682529284096e+16,0.00013630754256155342,3993.755126953125,0.47521495819091797,3993.280029296875
125,272.1006774902344,0.006998999044299126,0.0065259141847491264,0.00047308465582318604,271682.0625,6.738145268937523e+16,6.738145268937523e+16,0.0001285975013161078,127.62358856201172,0.47195202112197876,127.1516342163086
126,271.8865661621094,0.007318645715713501,0.006823888514190912,0.000494757026899606,271437.875,6.448970274858598e+16,6.448970274858598e+16,0.00012275493645574898,1824.25,0.4695177972316742,1823.780517578125
127,271.6136779785156,0.0070432317443192005,0.006567133590579033,0.00047609827015548944,271191.84375,6.81280554443735e+16,6.81280554443735e+16,0.00011288344830973074,152.83206176757812,0.465305894613266,152.36676025390625
128,271.395751953125,0.007327418774366379,0.006832147017121315,0.0004952724557369947,270944.15625,7.530095577137152e+16,7.530095577137152e+16,0.00010294467210769653,993.318115234375,0.461076557636261,992.8570556640625
129,271.1392517089844,0.007327771745622158,0.006832433864474297,0.0004953385214321315,270694.1875,7.727502581982822e+16,7.727502581982822e+16,9.675433830125257e-05,137.68080139160156,0.4586147665977478,137.22218322753906
130,270.8792419433594,0.007148388773202896,0.006665181368589401,0.000483206968056038,270442.0625,7.381640891544371e+16,7.381640891544371e+16,9.112057887250558e-05,592.6375732421875,0.45549899339675903,592.1820678710938
131,270.6199951171875,0.0071321469731628895,0.006650017108768225,0.0004821288457605988,270188.25,7.421204412288205e+16,7.421204412288205e+16,8.508272003382444e-05,92.6263656616211,0.4522040784358978,92.17416381835938
132,270.3863525390625,0.007494466844946146,0.006987886969000101,0.0005065802251920104,269932.53125,7.130027533952614e+16,7.130027533952614e+16,7.987736898940057e-05,777.4633178710938,0.4491785168647766,777.01416015625
133,270.1556396484375,0.00811791606247425,0.007569173816591501,0.0005487434682436287,269674.5625,7.188997864423424e+16,7.188997864423424e+16,7.302893936866894e-05,328.1212158203125,0.4460681676864624,327.6751403808594
134,270.0179748535156,0.010714455507695675,0.009990292601287365,0.000724162207916379,269414.53125,6.671959393409434e+16,6.671959393409434e+16,6.797823152737692e-05,96.70368957519531,0.4431041181087494,96.26058197021484
135,269.8330993652344,0.01213633269071579,0.011315922252833843,0.000820410787127912,269153.40625,6.953049970547098e+16,6.953049970547098e+16,6.205576937645674e-05,334.732666015625,0.4400601387023926,334.2926025390625
136,269.41693115234375,0.009140304289758205,0.00852248352020979,0.0006178203038871288,268891.59375,6.70087955569705e+16,6.70087955569705e+16,5.715707811759785e-05,131.87393188476562,0.43644776940345764,131.43748474121094
137,269.1366882324219,0.008859997615218163,0.008261136710643768,0.0005988612538203597,268627.90625,6.254043613626368e+16,6.254043613626368e+16,5.248757588560693e-05,324.5354919433594,0.433795690536499,324.1016845703125
138,268.940185546875,0.010349188931286335,0.009649611078202724,0.0006995794246904552,268362.1875,5.964578279758234e+16,5.964578279758234e+16,4.665426240535453e-05,88.05487060546875,0.43072646856307983,87.6241455078125
