epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
28,287.513916015625,0.012627977877855301,0.01177441980689764,0.0008535559172742069,286625.875,5.509206949180211e+16,5.509206949180211e+16,0.0011311406269669533,20154.49609375,0.6890498399734497,20153.806640625
29,287.1058654785156,0.011897766031324863,0.011093566194176674,0.0008042013505473733,286438.375,5.072344780164301e+16,5.072344780164301e+16,0.0011118025286123157,2186.725341796875,0.6861809492111206,2186.0390625
30,286.9468688964844,0.011263827793300152,0.010502463206648827,0.0007613638299517334,286241.8125,5.032605595258061e+16,5.032605595258061e+16,0.0010923444060608745,9153.1943359375,0.6833303570747375,9152.5107421875
31,286.68536376953125,0.010843046940863132,0.010110114701092243,0.0007329322397708893,286037.71875,5.14888195637248e+16,5.14888195637248e+16,0.0010726138716563582,5401.37548828125,0.6802451610565186,5400.6953125
32,286.4350280761719,0.010412681847810745,0.009708836674690247,0.0007038445910438895,285827.46875,5.180485184729907e+16,5.180485184729907e+16,0.0010520403739064932,3510.281005859375,0.6769427061080933,3509.60400390625
33,286.2769470214844,0.010353853926062584,0.009653992019593716,0.0006998623721301556,285611.53125,4.93083763366953e+16,4.93083763366953e+16,0.0010309901554137468,9840.13671875,0.6734492778778076,9839.462890625
34,285.961669921875,0.010455380193889141,0.009748649783432484,0.000706730701494962,285390.28125,4.501497670375834e+16,4.501497670375834e+16,0.001010678242892027,359.3929443359375,0.6699179410934448,358.7230224609375
35,285.7802734375,0.010340233333408833,0.00964126456528902,0.0006989682442508638,285162.71875,4.102210452245709e+16,4.102210452245709e+16,0.000990634085610509,5955.1611328125,0.6666173934936523,5954.49462890625
36,285.5340270996094,0.009934999980032444,0.00926340464502573,0.0006715944036841393,284931.90625,3.5968650296950784e+16,3.5968650296950784e+16,0.0009716099011711776,6935.3466796875,0.6637037396430969,6934.68310546875
37,285.2296142578125,0.009940389543771744,0.009268440306186676,0.0006719491793774068,284699.46875,3.3115018190913536e+16,3.3115018190913536e+16,0.0009524862398393452,0.7279595136642456,0.6605579257011414,0.06740161031484604
38,285.0552062988281,0.009920941665768623,0.009250317700207233,0.0006706226267851889,284464.0,3.0666339223863296e+16,3.0666339223863296e+16,0.0009319669916294515,6448.93359375,0.6570971608161926,6448.2763671875
39,284.79376220703125,0.009740314446389675,0.009081892669200897,0.0006584234070032835,284225.5,2.61035764219904e+16,2.61035764219904e+16,0.0009117036825045943,5512.8232421875,0.6536415815353394,5512.16943359375
