epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
13,295.9848327636719,0.03851738199591637,0.03591418266296387,0.0026031958404928446,289145.8125,5.3820303905652736e+17,5.3820303905652736e+17,0.0015676131006330252,437494.15625,0.7511605024337769,437493.40625
14,291.3711853027344,0.03717956691980362,0.03466671705245972,0.002512848936021328,288997.21875,4.490992695765893e+17,4.490992695765893e+17,0.0015603834763169289,6588.91943359375,0.7490411996841431,6588.17041015625
15,294.9488830566406,0.03619883581995964,0.03375222533941269,0.002446608617901802,288849.65625,4.524685855209554e+17,4.524685855209554e+17,0.0015518353320658207,383681.96875,0.7468439936637878,383681.21875
16,291.5599365234375,0.03438377380371094,0.03205982223153114,0.002323952503502369,288704.40625,3.936775269850808e+17,3.936775269850808e+17,0.001542718498967588,74267.2421875,0.7446447610855103,74266.5
17,292.3394470214844,0.03160514682531357,0.029468990862369537,0.002136156428605318,288561.46875,3.8245841957289984e+17,3.8245841957289984e+17,0.0015308908186852932,181524.765625,0.7422452569007874,181524.015625
18,292.096435546875,0.029595447704195976,0.0275951586663723,0.0020002909004688263,288419.65625,3.521627166993285e+17,3.521627166993285e+17,0.001512303831987083,184480.609375,0.7393099069595337,184479.875
19,290.5289001464844,0.03022397868335247,0.028181271627545357,0.0020427072886377573,288276.84375,2.93002016098091e+17,2.93002016098091e+17,0.0014888705918565392,44785.73046875,0.7359630465507507,44784.99609375
20,291.6006774902344,0.029138952493667603,0.027169574052095413,0.001969383331015706,288131.90625,2.764363444172882e+17,2.764363444172882e+17,0.0014692953554913402,173537.296875,0.7332251667976379,173536.5625
21,289.6088562011719,0.02632874995470047,0.0245492123067379,0.0017795386957004666,287985.8125,2.937292743203881e+17,2.937292743203881e+17,0.0014549685874953866,1285.1455078125,0.7312318682670593,1284.414306640625
22,290.83447265625,0.025692587718367577,0.023955974727869034,0.001736612874083221,287839.40625,3.2240230418979226e+17,3.2240230418979226e+17,0.001438928535208106,138804.390625,0.7291463017463684,138803.65625
23,289.6747131347656,0.025432679802179337,0.023713620379567146,0.001719058956950903,287694.875,3.00538000075391e+17,3.00538000075391e+17,0.001420534448698163,40766.82421875,0.7268418073654175,40766.09765625
24,289.4998474121094,0.02452819049358368,0.022870298475027084,0.0016578963259235024,287553.53125,2.654896410108887e+17,2.654896410108887e+17,0.0013994274195283651,45437.04296875,0.7242274880409241,45436.3203125
25,289.7968444824219,0.02365773357450962,0.022058721631765366,0.0015990125248208642,287415.53125,2.438186276046766e+17,2.438186276046766e+17,0.0013770048972219229,95457.8125,0.7214281558990479,95457.09375
26,288.6953125,0.023478008806705475,0.021891197189688683,0.0015868121990934014,287280.0625,2.2962394966995763e+17,2.2962394966995763e+17,0.0013538138009607792,1172.3680419921875,0.7185465097427368,1171.6495361328125
27,289.3658142089844,0.02345418930053711,0.021869026124477386,0.001585164456628263,287145.1875,2.167707446406021e+17,2.167707446406021e+17,0.001330855069682002,83115.921875,0.7157142758369446,83115.203125
28,288.4549255371094,0.022492030635476112,0.02097189426422119,0.0015201270580291748,287010.625,1.7484926967139533e+17,1.7484926967139533e+17,0.0013127006823197007,14483.66015625,0.7133263349533081,14482.947265625
29,288.7870788574219,0.02235497534275055,0.0208441112190485,0.0015108621446415782,286876.03125,1.3838267804601549e+17,1.3838267804601549e+17,0.0012918977299705148,65491.0,0.7108971476554871,65490.2890625
30,288.0283203125,0.020994968712329865,0.019575972110033035,0.0014189992798492312,286743.125,1.317119410002985e+17,1.317119410002985e+17,0.0012779239332303405,10373.4228515625,0.7089928388595581,10372.7138671875
31,288.0933837890625,0.020713727921247482,0.01931370422244072,0.0014000249793753028,286611.78125,1.2364493585645568e+17,1.2364493585645568e+17,0.0012607643147930503,32225.263671875,0.7068598866462708,32224.556640625
32,287.7611083984375,0.020526805892586708,0.01913941465318203,0.0013873960124328732,286482.125,1.1907168903941325e+17,1.1907168903941325e+17,0.0012449427740648389,13352.9970703125,0.7046678066253662,13352.2919921875
33,287.56207275390625,0.019839873537421227,0.01849892921745777,0.0013409461826086044,286353.71875,1.1360830166034022e+17,1.1360830166034022e+17,0.0012252123560756445,10271.955078125,0.7018910050392151,10271.2529296875
34,287.5236511230469,0.01879149302840233,0.017521437257528305,0.0012700562365353107,286224.84375,1.1028824899085926e+17,1.1028824899085926e+17,0.0012022830778732896,24893.67578125,0.6986473798751831,24892.9765625
35,287.14752197265625,0.01868429221212864,0.017421504482626915,0.0012627871474251151,286094.375,1.0979510943586714e+17,1.0979510943586714e+17,0.0011811567237600684,911.3384399414062,0.6957088112831116,910.6427612304688
36,287.199951171875,0.018302345648407936,0.017065340653061867,0.0012370055774226785,285962.1875,1.0595509084566323e+17,1.0595509084566323e+17,0.0011633988469839096,21666.427734375,0.6933691501617432,21665.734375
37,286.8092956542969,0.017449699342250824,0.016270281746983528,0.0011794184101745486,285829.5625,9.905696105142682e+16,9.905696105142682e+16,0.0011474043130874634,813.6567993164062,0.6912234425544739,812.965576171875
38,286.85443115234375,0.016767099499702454,0.015633782371878624,0.0011333180591464043,285697.09375,9.55947965040558e+16,9.55947965040558e+16,0.001130380667746067,22339.435546875,0.6889870166778564,22338.74609375
39,286.5080871582031,0.016892019659280777,0.015750249847769737,0.0011417710920795798,285565.53125,9.144292892842394e+16,9.144292892842394e+16,0.001115368795581162,649.9585571289062,0.6868597865104675,649.2716674804688
