epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
50,303.2240295410156,0.013544103130698204,0.012628740631043911,0.0009153615683317184,286430.34375,9.411166698733568e+17,9.411166698733568e+17,0.001051089377142489,1517.5338134765625,4.723990440368652,1512.809814453125
51,294.2770690917969,0.013969202525913715,0.013025104068219662,0.0009440971189178526,286350.21875,9.607063936675348e+17,9.607063936675348e+17,0.0010450048139318824,626.7693481445312,4.721894264221191,622.0474243164062
52,301.7548828125,0.013688653707504272,0.012763505801558495,0.0009251472074538469,286270.125,9.755506939957084e+17,9.755506939957084e+17,0.001037155743688345,1382.4779052734375,4.719764709472656,1377.7581787109375
53,292.3990783691406,0.014219527132809162,0.013258506543934345,0.000961021869443357,286190.28125,9.768831646496195e+17,9.768831646496195e+17,0.001034586108289659,452.0909118652344,4.71805477142334,447.37286376953125
54,298.85137939453125,0.014390796422958374,0.013418206013739109,0.0009725915733724833,286110.46875,9.597479631254979e+17,9.597479631254979e+17,0.0010306687327101827,1106.161865234375,4.716294765472412,1101.445556640625
55,291.2528076171875,0.013900036923587322,0.012960610911250114,0.0009394262451678514,286030.8125,9.603418368434504e+17,9.603418368434504e+17,0.0010263108415529132,356.6640930175781,4.714569091796875,351.94952392578125
56,297.31817626953125,0.01365734077990055,0.012734313495457172,0.0009230253635905683,285951.3125,9.551606631754629e+17,9.551606631754629e+17,0.0010208874009549618,972.8831176757812,4.712751865386963,968.1703491210938
57,290.240478515625,0.01399377454072237,0.013048012740910053,0.0009457600535824895,285872.3125,9.271293701395579e+17,9.271293701395579e+17,0.0010168595472350717,274.1354064941406,4.711126804351807,269.4242858886719
58,295.7073974609375,0.01449805498123169,0.013518217951059341,0.0009798378450796008,285793.8125,8.876017896820572e+17,8.876017896820572e+17,0.0010118961799889803,830.1060791015625,4.709403038024902,825.3966674804688
59,289.55853271484375,0.014684110879898071,0.01369169820100069,0.0009924115147441626,285715.84375,8.713518324572488e+17,8.713518324572488e+17,0.0010067342082038522,223.71388244628906,4.707700729370117,219.0061798095703
60,294.8952331542969,0.014830351807177067,0.013828057795763016,0.0010022951755672693,285638.5625,8.438862381538345e+17,8.438862381538345e+17,0.0010006858501583338,767.1272583007812,4.705900192260742,762.42138671875
61,289.9188232421875,0.014895232394337654,0.01388855092227459,0.0010066801914945245,285562.375,8.171341581773701e+17,8.171341581773701e+17,0.0009953262051567435,279.4556579589844,4.704098701477051,274.7515563964844
62,291.8636474609375,0.014896159060299397,0.013889415189623833,0.0010067438706755638,285486.59375,7.87500464382935e+17,7.87500464382935e+17,0.0009898325661197305,484.4721984863281,4.702363014221191,479.76983642578125
63,290.1771240234375,0.014804454520344734,0.013803903944790363,0.001000548480078578,285411.09375,7.680433691788575e+17,7.680433691788575e+17,0.0009842944564297795,325.775634765625,4.700636386871338,321.07501220703125
64,289.879638671875,0.014765055850148201,0.013767167925834656,0.0009978881571441889,285335.75,7.33729810299224e+17,7.33729810299224e+17,0.0009783405112102628,307.18975830078125,4.698812007904053,302.4909362792969
65,290.367431640625,0.014845030382275581,0.013841737061738968,0.0010032939026132226,285260.5625,6.866548384312852e+17,6.866548384312852e+17,0.0009721313836053014,367.7950134277344,4.696907043457031,363.0981140136719
66,288.282470703125,0.014924727380275726,0.013916046358644962,0.001008681021630764,285185.09375,6.572821412094935e+17,6.572821412094935e+17,0.0009661117801442742,169.38223266601562,4.694998741149902,164.68724060058594
67,290.2008056640625,0.014972757548093796,0.013960830867290497,0.0010119280777871609,285109.21875,6.348913428240794e+17,6.348913428240794e+17,0.000960123841650784,370.806396484375,4.693057537078857,366.11334228515625
68,287.3834533691406,0.015091879293322563,0.014071903191506863,0.0010199761018157005,285033.09375,5.911399884484772e+17,5.911399884484772e+17,0.0009534775163047016,100.45953369140625,4.690993785858154,95.76853942871094
69,290.20556640625,0.015318512916564941,0.014283224940299988,0.0010352880926802754,284956.625,5.539428572457861e+17,5.539428572457861e+17,0.000946120242588222,392.9046325683594,4.688828945159912,388.2157897949219
70,288.6786804199219,0.014920501038432121,0.013912107795476913,0.0010083916131407022,284879.6875,5.5978246658011955e+17,5.5978246658011955e+17,0.0009423170704394579,249.31753540039062,4.687121868133545,244.6304168701172
71,287.4622497558594,0.014923392795026302,0.013914807699620724,0.0010085853282362223,284802.46875,5.4980889968377856e+17,5.4980889968377856e+17,0.0009376214002259076,136.38088989257812,4.685281276702881,131.6956024169922
72,289.2270202636719,0.015067272819578648,0.014048964716494083,0.0010183070553466678,284724.875,5.2635903108264755e+17,5.2635903108264755e+17,0.0009319582022726536,322.2420959472656,4.683290004730225,317.5588073730469
73,286.5631103515625,0.015150177292525768,0.014126270078122616,0.0010239107068628073,284646.8125,5.388194184031109e+17,5.388194184031109e+17,0.0009266133420169353,61.997127532958984,4.681382656097412,57.31574630737305
74,288.2685546875,0.015281152911484241,0.014248386956751347,0.0010327651398256421,284568.53125,5.454273802068296e+17,5.454273802068296e+17,0.000920634891372174,239.04893493652344,4.679380893707275,234.3695526123047
75,287.00665283203125,0.015422463417053223,0.01438014768064022,0.0010423163184896111,284490.21875,5.269262072838881e+17,5.269262072838881e+17,0.0009143940405920148,121.83895874023438,4.677347660064697,117.16161346435547
76,286.71331787109375,0.015499195083975792,0.014451690018177032,0.0010475062299519777,284411.78125,5.225496699690025e+17,5.225496699690025e+17,0.0009079123847186565,100.40019989013672,4.675298690795898,95.72489929199219
77,287.49334716796875,0.015545972622931004,0.014495298266410828,0.0010506734251976013,284333.375,5.294136461833011e+17,5.294136461833011e+17,0.0009012738009914756,185.3252716064453,4.673247814178467,180.6520233154297
78,285.8842468261719,0.015516349114477634,0.014467677101492882,0.0010486743412911892,284255.28125,5.139015643399455e+17,5.139015643399455e+17,0.0008942424319684505,33.92394256591797,4.6710968017578125,29.25284767150879
79,286.93896484375,0.015453367494046688,0.014408948831260204,0.0010444208746775985,284177.09375,4.9683779671189094e+17,4.9683779671189094e+17,0.0008869417360983789,149.2381134033203,4.6688971519470215,144.5692138671875
80,286.22412109375,0.015398511663079262,0.014357797801494598,0.0010407161898911,284098.75,5.061647820516229e+17,5.061647820516229e+17,0.0008805227698758245,84.92650604248047,4.666876316070557,80.25962829589844
81,285.72991943359375,0.015303906053304672,0.01426958292722702,0.0010343226604163647,284020.3125,4.962747436792545e+17,4.962747436792545e+17,0.0008735557203181088,44.81132125854492,4.664702415466309,40.1466178894043
82,286.5412902832031,0.015221567824482918,0.014192812144756317,0.0010287575423717499,283941.5,4.729880151158948e+17,4.729880151158948e+17,0.0008660780731588602,136.56979370117188,4.662391662597656,131.90740966796875
83,285.5223388671875,0.015258045867085457,0.014226824976503849,0.001031222054734826,283862.0,4.843977847162798e+17,4.843977847162798e+17,0.0008598585263825953,41.30257797241211,4.660341739654541,36.642234802246094
84,285.5232849121094,0.015267938375473022,0.01423604879528284,0.0010318896966055036,283781.96875,4.805242396113633e+17,4.805242396113633e+17,0.0008531028288416564,49.73793029785156,4.65814733505249,45.07978439331055
85,285.90533447265625,0.015154997818171978,0.014130739495158195,0.0010242570424452424,283701.40625,4.605157393259561e+17,4.605157393259561e+17,0.0008456785581074655,98.56676483154297,4.655791282653809,93.91097259521484
86,285.0466003417969,0.015123050659894943,0.014100948348641396,0.0010221003321930766,283620.3125,4.68350687386796e+17,4.68350687386796e+17,0.0008395262411795557,20.174205780029297,4.6536359786987305,15.52056884765625
87,285.22418212890625,0.015065702609717846,0.014047473669052124,0.0010182280093431473,283538.6875,4.63653951670059e+17,4.63653951670059e+17,0.0008330506971105933,46.853546142578125,4.651399612426758,42.2021484375
88,285.3841552734375,0.015082813799381256,0.014063429087400436,0.0010193855268880725,283456.84375,4.309196350852956e+17,4.309196350852956e+17,0.0008269163663499057,74.22412109375,4.649194240570068,69.5749282836914
89,284.7198181152344,0.015144068747758865,0.014120543375611305,0.001023526769131422,283374.6875,4.370926026012754e+17,4.370926026012754e+17,0.00082138751167804,15.081518173217773,4.647119998931885,10.43439769744873
90,284.7929382324219,0.015116466209292412,0.014094802550971508,0.001021663541905582,283292.5,4.3083940509620634e+17,4.3083940509620634e+17,0.0008152209920808673,31.375377655029297,4.644900321960449,26.730478286743164
91,285.003173828125,0.014979356899857521,0.013966955244541168,0.0010124004911631346,283210.25,4.074676361803858e+17,4.074676361803858e+17,0.000808057957328856,63.64775466918945,4.6424665451049805,59.005287170410156
92,284.5631408691406,0.015030489303171635,0.014014633372426033,0.0010158559307456017,283127.9375,4.0937357086765875e+17,4.0937357086765875e+17,0.000802970549557358,27.429916381835938,4.640451908111572,22.789464950561523
93,284.2779846191406,0.014954406768083572,0.013943692669272423,0.0010107139823958278,283045.59375,3.9221119079048806e+17,3.9221119079048806e+17,0.0007968646823428571,9.246423721313477,4.638221740722656,4.6082024574279785
94,284.4955749511719,0.01477363333106041,0.01377513911575079,0.0009984963107854128,282963.03125,3.6633940731101184e+17,3.6633940731101184e+17,0.0007900308701209724,42.751556396484375,4.635854721069336,38.115699768066406
95,284.42022705078125,0.014741500839591026,0.013745177537202835,0.0009963233023881912,282880.21875,3.589371857951785e+17,3.589371857951785e+17,0.0007832435658201575,44.401302337646484,4.633561611175537,39.76774215698242
96,284.0033874511719,0.014497388154268265,0.013517561368644238,0.000979826902039349,282797.25,3.528342434259927e+17,3.528342434259927e+17,0.0007768969517201185,12.83907699584961,4.631241798400879,8.20783519744873
97,283.875732421875,0.014386778697371483,0.01341442484408617,0.0009723537368699908,282713.875,3.47163512205738e+17,3.47163512205738e+17,0.0007700069691054523,9.532798767089844,4.6288604736328125,4.903938293457031
98,284.15142822265625,0.014202067628502846,0.013242198154330254,0.0009598720353096724,282630.03125,3.378796139779195e+17,3.378796139779195e+17,0.0007626518490724266,47.33903503417969,4.6264567375183105,42.71257781982422
99,284.86285400390625,0.014209814369678497,0.013249415904283524,0.0009604002116248012,282546.3125,3.322251349139128e+17,3.322251349139128e+17,0.000756553141400218,127.38211059570312,4.624094009399414,122.75801849365234
100,285.11077880859375,0.014384482055902481,0.01341228000819683,0.000972204317804426,282462.375,3.6757945026871296e+17,3.6757945026871296e+17,0.0007523960084654391,156.15408325195312,4.622110843658447,151.53196716308594
101,283.9258728027344,0.014774168841540813,0.013775639235973358,0.0009985313517972827,282378.5625,3.629978540352471e+17,3.629978540352471e+17,0.0007488233386538923,44.55800247192383,4.6202569007873535,39.937744140625
102,283.5933837890625,0.0152489198371768,0.014218307100236416,0.0010306109907105565,282294.65625,3.722636103212073e+17,3.722636103212073e+17,0.0007441905909217894,16.40098762512207,4.618326663970947,11.782660484313965
103,284.3147888183594,0.015513748861849308,0.014465244486927986,0.0010485070524737239,282210.71875,3.85579383328342e+17,3.85579383328342e+17,0.0007386671495623887,94.27656555175781,4.61630916595459,89.6602554321289
104,283.989013671875,0.015724757686257362,0.014661997556686401,0.001062762807123363,282126.875,3.8330483736785715e+17,3.8330483736785715e+17,0.0007330664666369557,69.25995635986328,4.614248275756836,64.64570617675781
105,283.2791442871094,0.015738310292363167,0.014674631878733635,0.001063679694198072,282042.90625,3.9036974933213184e+17,3.9036974933213184e+17,0.0007269458728842437,5.892073631286621,4.612157344818115,1.2799164056777954
106,283.59490966796875,0.015714235603809357,0.014652179554104805,0.0010620547691360116,281958.65625,3.938186767902966e+17,3.938186767902966e+17,0.0007206032169051468,45.669647216796875,4.610019683837891,41.059627532958984
107,283.7437744140625,0.015757398679852486,0.014692425727844238,0.001064972602762282,281874.3125,3.8775473272415846e+17,3.8775473272415846e+17,0.0007143729599192739,69.38240814208984,4.607850074768066,64.7745590209961
108,283.1463623046875,0.01568915881216526,0.01462879590690136,0.0010603650007396936,281789.59375,3.8915458282500915e+17,3.8915458282500915e+17,0.0007078499183990061,18.314563751220703,4.605627059936523,13.708937644958496
109,283.01312255859375,0.01568821258842945,0.014627909287810326,0.0010603037662804127,281704.53125,3.8418186968970035e+17,3.8418186968970035e+17,0.0007014472503215075,13.994878768920898,4.603372097015381,9.391507148742676
110,283.3108215332031,0.01564372517168522,0.014586425386369228,0.0010572990868240595,281619.15625,3.7405938768727245e+17,3.7405938768727245e+17,0.000695103663019836,53.5396614074707,4.601076602935791,48.93858337402344
111,283.11102294921875,0.015592369250953197,0.014538535848259926,0.001053831772878766,281533.25,3.764346764006523e+17,3.764346764006523e+17,0.0006885133334435523,42.16824722290039,4.598745822906494,37.56949996948242
112,282.6693115234375,0.015485916286706924,0.014439277350902557,0.0010466385865584016,281447.125,3.7006077313469645e+17,3.7006077313469645e+17,0.0006821047281846404,7.78275203704834,4.596365451812744,3.186386823654175
113,282.6773376464844,0.015428057871758938,0.014385328628122807,0.0010427297092974186,281360.46875,3.6405953559107994e+17,3.6405953559107994e+17,0.000675568706355989,18.140005111694336,4.5939507484436035,13.546053886413574
114,282.8367614746094,0.015416664071381092,0.014374702237546444,0.0010419618338346481,281273.28125,3.564851030665462e+17,3.564851030665462e+17,0.0006693107425235212,43.61545944213867,4.591582775115967,39.02387619018555
115,282.6438293457031,0.015300789847970009,0.014266658574342728,0.0010341305751353502,281185.875,3.40004179680428e+17,3.40004179680428e+17,0.000662948761601001,35.28978729248047,4.589090824127197,30.70069694519043
116,282.2947692871094,0.015320750884711742,0.014285269193351269,0.0010354811092838645,281097.96875,3.2880922716431974e+17,3.2880922716431974e+17,0.0006569362594746053,10.192636489868164,4.5867228507995605,5.605914115905762
117,282.1702880859375,0.015286986716091633,0.014253788627684116,0.0010331992525607347,281009.78125,3.148875545308037e+17,3.148875545308037e+17,0.0006503268959932029,8.127167701721191,4.584210395812988,3.542957305908203
118,282.2709655761719,0.015168328769505024,0.014143149368464947,0.001025178818963468,280921.34375,3.0003102213577114e+17,3.0003102213577114e+17,0.0006429117638617754,29.11648941040039,4.581531524658203,24.534957885742188
119,282.4118347167969,0.015150261111557484,0.014126301743090153,0.0010239598341286182,280832.78125,2.9336715703772774e+17,2.9336715703772774e+17,0.0006364391301758587,52.81792068481445,4.579169750213623,48.23875045776367
120,282.32928466796875,0.01494748704135418,0.013937229290604591,0.0010102553060278296,280743.9375,2.826186234223657e+17,2.826186234223657e+17,0.0006285717245191336,55.53306579589844,4.576455116271973,50.95661163330078
121,282.05633544921875,0.014909354969859123,0.013901676051318645,0.0010076779872179031,280654.84375,2.805041079433298e+17,2.805041079433298e+17,0.0006225592223927379,37.55318832397461,4.574134826660156,32.97905349731445
122,281.7574768066406,0.014751655980944633,0.013754635117948055,0.0009970221435651183,280565.375,2.770666394579108e+17,2.770666394579108e+17,0.0006152421701699495,17.741731643676758,4.571519374847412,13.170211791992188
123,281.5477600097656,0.014701779000461102,0.013708126731216908,0.000993650988675654,280475.4375,2.727789564264448e+17,2.727789564264448e+17,0.0006085680215619504,6.445865631103516,4.569026470184326,1.8768389225006104
124,281.4630432128906,0.014625039882957935,0.013636574149131775,0.0009884658502414823,280384.96875,2.6664366436358554e+17,2.6664366436358554e+17,0.000601300853304565,8.018155097961426,4.566417694091797,3.45173716545105
125,281.5119934082031,0.0144983921200037,0.013518480584025383,0.0009799104882404208,280294.03125,2.58518376513536e+17,2.58518376513536e+17,0.0005932443891651928,23.452045440673828,4.563665866851807,18.88838005065918
126,281.951171875,0.01464000716805458,0.013650534674525261,0.0009894745890051126,280202.5,2.55253359554986e+17,2.55253359554986e+17,0.000587150570936501,76.140380859375,4.5611982345581055,71.57918548583984
127,283.376220703125,0.014454452320933342,0.013477514497935772,0.0009769396856427193,280110.59375,2.469399005977641e+17,2.469399005977641e+17,0.0005788045818917453,229.59658813476562,4.558309555053711,225.0382843017578
128,286.6560363769531,0.015383221209049225,0.01434352807700634,0.0010396941797807813,280018.3125,2.7260021706745446e+17,2.7260021706745446e+17,0.0005761546781286597,559.595703125,4.556350231170654,555.0393676757812
129,287.6522521972656,0.016594769433140755,0.015473204664885998,0.0011215645354241133,279925.84375,2.8002011666867814e+17,2.8002011666867814e+17,0.000571669836062938,661.6627807617188,4.554047107696533,657.1087036132812
130,283.8743591308594,0.016972173005342484,0.015825100243091583,0.0011470724130049348,279832.8125,3.1353793836744704e+17,3.1353793836744704e+17,0.0005678904126398265,287.93927001953125,4.552080154418945,283.3871765136719
131,281.00555419921875,0.01722445711493492,0.01606033556163311,0.0011641227174550295,279739.59375,3.291920290094776e+17,3.291920290094776e+17,0.0005634690751321614,7.554403305053711,4.549953460693359,3.0044496059417725
132,282.60125732421875,0.01706787943840027,0.01591433584690094,0.0011535434750840068,279646.03125,3.40416771418751e+17,3.40416771418751e+17,0.0005585188628174365,176.13946533203125,4.547739505767822,171.5917205810547
133,284.8133544921875,0.017250174656510353,0.016084302216768265,0.0011658729054033756,279551.84375,3.549857815231201e+17,3.549857815231201e+17,0.0005523429717868567,404.3993835449219,4.545416355133057,399.8539733886719
134,283.81610107421875,0.01699458807706833,0.015845995396375656,0.0011485936120152473,279457.40625,3.573781126667305e+17,3.573781126667305e+17,0.0005489561590366066,315.1565246582031,4.543412685394287,310.61309814453125
135,281.21630859375,0.017131153494119644,0.015973329544067383,0.0011578245321288705,279362.25,3.795637490543493e+17,3.795637490543493e+17,0.000544839829672128,61.788787841796875,4.541414737701416,57.247371673583984
136,280.8211364746094,0.017259716987609863,0.01609320193529129,0.0011665154015645385,279266.90625,3.95069577425322e+17,3.95069577425322e+17,0.0005401888629421592,29.617351531982422,4.539206027984619,25.07814598083496
137,282.46197509765625,0.017245424911379814,0.016079869121313095,0.0011655535781756043,279171.34375,4.0678562973351936e+17,4.0678562973351936e+17,0.0005349199054762721,202.1539306640625,4.536792755126953,197.6171417236328
138,283.0087585449219,0.01739387772977352,0.016218287870287895,0.0011755909072235227,279075.53125,4.0971716825133875e+17,4.0971716825133875e+17,0.0005308472900651395,265.381103515625,4.534677982330322,260.846435546875
