epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
31,294.44342041015625,0.042438652366399765,0.039570603519678116,0.002868055831640959,289401.8125,4.304236179022152e+17,4.304236179022152e+17,0.0014444869011640549,248.9254913330078,4.818140029907227,244.1073455810547
32,454.96832275390625,0.0411730594933033,0.03839053213596344,0.002782527357339859,289346.0625,4.099944513399685e+17,4.099944513399685e+17,0.0014328970573842525,16315.361328125,4.815534591674805,16310.5458984375
33,348.08746337890625,0.040140051394701004,0.03742733225226402,0.0027127217035740614,289291.375,3.841684693917368e+17,3.841684693917368e+17,0.001423623994924128,5640.494140625,4.813212871551514,5635.68115234375
34,351.1375732421875,0.03900499269366264,0.036368969827890396,0.002636019140481949,289237.34375,3.564187544117576e+17,3.564187544117576e+17,0.0014162117149680853,5959.35546875,4.811224460601807,5954.54443359375
35,398.8640441894531,0.037766408175230026,0.03521408885717392,0.0025523188523948193,289183.9375,3.2890017739177984e+17,3.2890017739177984e+17,0.0014098109677433968,10746.2890625,4.809542179107666,10741.4794921875
36,296.4696044921875,0.03627239540219307,0.033821046352386475,0.0024513525422662497,289131.0,3.0426328290924954e+17,3.0426328290924954e+17,0.0014041927643120289,522.069580078125,4.80816125869751,517.2614135742188
37,395.386474609375,0.034176621586084366,0.03186691179871559,0.002309712115675211,289078.28125,2.8569277203428147e+17,2.8569277203428147e+17,0.0013998146168887615,10431.361328125,4.8071136474609375,10426.5546875
38,305.8424072265625,0.03161250427365303,0.029476089403033257,0.0021364144049584866,289025.875,2.7256609784725504e+17,2.7256609784725504e+17,0.0013968897983431816,1496.3355712890625,4.806379318237305,1491.5291748046875
39,343.388671875,0.02919795736670494,0.02722473442554474,0.0019732217770069838,288973.78125,2.6673430535340032e+17,2.6673430535340032e+17,0.0013950429856777191,5268.8251953125,4.805843353271484,5264.01953125
40,339.6268615722656,0.027329612523317337,0.025482667610049248,0.001846943749114871,288922.25,2.6874591341602406e+17,2.6874591341602406e+17,0.0013936915202066302,4906.93701171875,4.8053483963012695,4902.1318359375
41,299.6795349121094,0.02589716762304306,0.02414703741669655,0.0017501282272860408,288871.375,2.7567500133453005e+17,2.7567500133453005e+17,0.0013928732369095087,923.760009765625,4.80482292175293,918.9552001953125
42,351.3407897949219,0.024684783071279526,0.023016594350337982,0.0016681887209415436,288821.15625,2.8110552362385408e+17,2.8110552362385408e+17,0.0013930001296103,6100.4267578125,4.804265975952148,6095.62255859375
43,293.43603515625,0.02356574684381485,0.02197318524122238,0.0015925620682537556,288771.78125,2.7912688373019443e+17,2.7912688373019443e+17,0.0013940066564828157,320.6850280761719,4.8036417961120605,315.8813781738281
44,327.9132995605469,0.022424213588237762,0.020908793434500694,0.0015154194552451372,288723.34375,2.7131837548802867e+17,2.7131837548802867e+17,0.0013951965374872088,3779.740478515625,4.80288028717041,3774.9375
45,312.56207275390625,0.02119254320859909,0.01976035349071026,0.0014321906492114067,288675.9375,2.609401024133202e+17,2.609401024133202e+17,0.0013956862967461348,2256.556640625,4.801907539367676,2251.754638671875
46,298.99066162109375,0.019970256835222244,0.018620656803250313,0.0013495991006493568,288629.53125,2.511029952179077e+17,2.511029952179077e+17,0.0013950384454801679,911.1513061523438,4.8007354736328125,906.3505859375
47,324.5047302246094,0.018911805003881454,0.017633726820349693,0.0012780799297615886,288583.90625,2.4357163262541824e+17,2.4357163262541824e+17,0.0013931324938312173,3473.16650390625,4.799424648284912,3468.3671875
48,290.2297058105469,0.018044374883174896,0.016824904829263687,0.0012194672599434853,288538.90625,2.3893552466703155e+17,2.3893552466703155e+17,0.0013897104654461145,54.96574401855469,4.798020839691162,50.167724609375
49,314.4952697753906,0.01734861731529236,0.016176164150238037,0.0011724528158083558,288494.3125,2.3621973094642483e+17,2.3621973094642483e+17,0.0013843558263033628,2489.72998046875,4.796541690826416,2484.933349609375
50,300.16131591796875,0.01680426485836506,0.015668600797653198,0.0011356659233570099,288449.96875,2.3333468115461734e+17,2.3333468115461734e+17,0.0013768713688477874,1063.7801513671875,4.795001983642578,1058.985107421875
51,296.9515380859375,0.01633850298821926,0.015234318561851978,0.001104185008443892,288405.5625,2.301522478272348e+17,2.301522478272348e+17,0.001367650693282485,749.8883056640625,4.793450832366943,745.0948486328125
52,309.0397644042969,0.015861354768276215,0.014789423905313015,0.0010719290003180504,288360.8125,2.2727145864298496e+17,2.2727145864298496e+17,0.001357498113065958,1965.8590087890625,4.791947841644287,1961.0670166015625
53,289.45599365234375,0.01541956141591072,0.014377501793205738,0.00104205880779773,288315.53125,2.2481691919305933e+17,2.2481691919305933e+17,0.0013471549609676003,14.466337203979492,4.7905144691467285,9.675823211669922
54,305.28216552734375,0.015150346793234348,0.014126496389508247,0.00102385098580271,288269.59375,2.2230779929873613e+17,2.2230779929873613e+17,0.0013371353270485997,1603.2738037109375,4.789119243621826,1598.4847412109375
55,294.0406188964844,0.015068239532411098,0.014049949124455452,0.0010182911064475775,288223.0,2.1883660673010893e+17,2.1883660673010893e+17,0.0013279254781082273,484.5335388183594,4.787734031677246,479.7458190917969
56,295.15667724609375,0.01505795493721962,0.014040363021194935,0.0010175899369642138,288175.625,2.1502633508339712e+17,2.1502633508339712e+17,0.001320092473179102,601.3123168945312,4.786360263824463,596.5259399414062
57,299.9653625488281,0.014994755387306213,0.013981436379253864,0.0010133180767297745,288127.625,2.1199084117714534e+17,2.1199084117714534e+17,0.0013140528462827206,1087.599365234375,4.785015106201172,1082.8143310546875
58,289.35369873046875,0.014838272705674171,0.013835526071488857,0.0010027470998466015,288079.0625,2.1010394178492826e+17,2.1010394178492826e+17,0.0013097487390041351,32.26140213012695,4.78369665145874,27.477705001831055
59,299.2369689941406,0.014653095975518227,0.013662856072187424,0.0009902409510686994,288030.03125,2.0899834848346112e+17,2.0899834848346112e+17,0.001306651858612895,1026.52490234375,4.782376289367676,1021.7424926757812
60,290.7961120605469,0.014543034136295319,0.013560223393142223,0.0009828134207054973,287980.6875,2.081163855391621e+17,2.081163855391621e+17,0.0013040967751294374,188.01194763183594,4.781040191650391,183.2309112548828
61,293.7813415527344,0.014532230794429779,0.013550139032304287,0.0009820928098633885,287931.15625,2.0769427615331123e+17,2.0769427615331123e+17,0.0013015740551054478,491.582275390625,4.779710292816162,486.80255126953125
62,294.40673828125,0.014524783007800579,0.013543186709284782,0.0009815950179472566,287881.5625,2.0786487225430835e+17,2.0786487225430835e+17,0.0012987143127247691,559.1101684570312,4.778420448303223,554.3317260742188
63,289.4946594238281,0.014452657662332058,0.013475934974849224,0.0009767214069142938,287831.90625,2.0820063561764045e+17,2.0820063561764045e+17,0.0012951615499332547,73.19459533691406,4.77717399597168,68.41741943359375
64,295.083984375,0.014354027807712555,0.013383974321186543,0.0009700527880340815,287782.375,2.0798889372994765e+17,2.0798889372994765e+17,0.001290643005631864,637.59130859375,4.775941371917725,632.8153686523438
65,289.1470642089844,0.014272754080593586,0.013308195397257805,0.0009645555983297527,287733.0,2.0688206347789926e+17,2.0688206347789926e+17,0.001285184407606721,49.355682373046875,4.774686813354492,44.580997467041016
66,292.6023254394531,0.0142042376101017,0.013244316913187504,0.0009599209879525006,287683.71875,2.0555012539993293e+17,2.0555012539993293e+17,0.0012791515327990055,400.28387451171875,4.773394584655762,395.5104675292969
67,290.944580078125,0.014125429093837738,0.013170836493372917,0.0009545924258418381,287634.53125,2.0485045804754534e+17,2.0485045804754534e+17,0.0012729904847219586,239.89053344726562,4.772055625915527,235.1184844970703
68,289.7137145996094,0.014022129587829113,0.013074519112706184,0.0009476119885221124,287585.34375,2.0510642091851776e+17,2.0510642091851776e+17,0.0012669459683820605,122.21440124511719,4.770651817321777,117.4437484741211
69,292.0115966796875,0.013900733552873135,0.012961323373019695,0.0009394121589139104,287536.21875,2.0599065160554906e+17,2.0599065160554906e+17,0.0012610391713678837,357.4352722167969,4.769164562225342,352.6661071777344
70,288.5313720703125,0.013798373751342297,0.01286587305366993,0.0009325013961642981,287487.0625,2.0725893826818867e+17,2.0725893826818867e+17,0.0012552390107885003,14.712907791137695,4.767607688903809,9.945300102233887
71,291.35369873046875,0.013742145150899887,0.01281343586742878,0.0009287086431868374,287437.75,2.0915789792857293e+17,2.0915789792857293e+17,0.001249551773071289,301.9653015136719,4.766026496887207,297.19927978515625
72,288.9571228027344,0.013709818944334984,0.012783288024365902,0.0009265291737392545,287388.3125,2.115441130387538e+17,2.115441130387538e+17,0.001243951846845448,67.17617797851562,4.76447057723999,62.41170883178711
73,289.80047607421875,0.013678129762411118,0.012753739953041077,0.00092438975116238,287338.6875,2.1340180665335808e+17,2.1340180665335808e+17,0.0012383594876155257,156.44654846191406,4.762974739074707,151.68357849121094
74,289.74127197265625,0.013652349822223186,0.012729702517390251,0.0009226463735103607,287289.0,2.1333105995205837e+17,2.1333105995205837e+17,0.0012327893637120724,155.6328582763672,4.7615647315979,150.8712921142578
75,288.5552978515625,0.013641632162034512,0.0127197140827775,0.0009219183120876551,287239.1875,2.1129976375934976e+17,2.1129976375934976e+17,0.0012273869942873716,42.272464752197266,4.760246276855469,37.5122184753418
76,289.9460144042969,0.013652622699737549,0.012729966081678867,0.0009226567926816642,287189.3125,2.0898175272982938e+17,2.0898175272982938e+17,0.001222241553477943,186.5071563720703,4.758967876434326,181.74818420410156
77,288.12652587890625,0.013668397441506386,0.012744677253067493,0.0009237196063622832,287139.53125,2.074357706616996e+17,2.074357706616996e+17,0.0012173460563644767,9.612493515014648,4.757662296295166,4.854830741882324
78,289.4567565917969,0.013664321042597294,0.012740878388285637,0.0009234433528035879,287089.78125,2.0643617715309773e+17,2.0643617715309773e+17,0.0012126195942983031,147.72911071777344,4.756295204162598,142.97280883789062
79,288.2953186035156,0.013649318367242813,0.012726887129247189,0.0009224310051649809,287040.1875,2.0542253051150336e+17,2.0542253051150336e+17,0.001207973575219512,36.72555923461914,4.754881381988525,31.970678329467773
80,288.67724609375,0.013637935742735863,0.012716271914541721,0.0009216644102707505,286990.6875,2.0448021468676096e+17,2.0448021468676096e+17,0.0012031544465571642,80.02079010009766,4.753413200378418,75.26737976074219
81,288.5736389160156,0.013623012229800224,0.012702353298664093,0.0009206584072671831,286941.28125,2.0389544629947597e+17,2.0389544629947597e+17,0.0011978792026638985,74.73096466064453,4.75188684463501,69.97908020019531
82,288.04791259765625,0.013587870635092258,0.012669587507843971,0.0009182848734781146,286891.9375,2.0359577784129946e+17,2.0359577784129946e+17,0.0011920119868591428,27.302091598510742,4.750329971313477,22.551761627197266
83,288.62103271484375,0.01352999173104763,0.012615619227290154,0.000914371688850224,286842.5625,2.0294990065932698e+17,2.0294990065932698e+17,0.0011858012294396758,89.89926147460938,4.748849391937256,85.1504135131836
84,287.737060546875,0.013482972048223019,0.012571781873703003,0.0009111902909353375,286793.0625,2.0184920362057728e+17,2.0184920362057728e+17,0.0011794940801337361,6.795438766479492,4.747467994689941,2.0479705333709717
85,288.39947509765625,0.01344736386090517,0.012538584880530834,0.0009087801445275545,286743.4375,2.0147944129613005e+17,2.0147944129613005e+17,0.0011729985708370805,78.2183837890625,4.7460455894470215,73.47233581542969
86,287.6730041503906,0.013378719799220562,0.012474579736590385,0.0009041386074386537,286693.59375,2.025933840140206e+17,2.025933840140206e+17,0.0011663701152428985,10.786311149597168,4.744524955749512,6.041786193847656
87,288.052734375,0.013280646875500679,0.01238313876092434,0.0008975105010904372,286643.5,2.0499801594396672e+17,2.0499801594396672e+17,0.0011597489938139915,54.01842498779297,4.742915153503418,49.275508880615234
88,287.7018127441406,0.013226605020463467,0.012332744896411896,0.0008938604732975364,286593.03125,2.0628367145435136e+17,2.0628367145435136e+17,0.0011541579151526093,24.1158504486084,4.7413482666015625,19.374502182006836
89,287.703369140625,0.013214929029345512,0.012321854941546917,0.0008930746698752046,286542.25,2.058647747040379e+17,2.058647747040379e+17,0.0011494120117276907,29.44807243347168,4.7398834228515625,24.708189010620117
90,287.7043151855469,0.01318394485861063,0.012292963452637196,0.0008909825119189918,286491.1875,2.062416323144581e+17,2.062416323144581e+17,0.0011441768147051334,34.76673889160156,4.738353252410889,30.02838706970215
91,287.436767578125,0.013135483488440514,0.012247776612639427,0.0008877072832547128,286439.75,2.0752845605594726e+17,2.0752845605594726e+17,0.0011381041258573532,13.273263931274414,4.736734867095947,8.536528587341309
92,287.614990234375,0.0130490493029356,0.012167184613645077,0.0008818641654215753,286388.0,2.059401427901481e+17,2.059401427901481e+17,0.0011330486740916967,36.85959243774414,4.735406398773193,32.12418746948242
93,287.2551574707031,0.013104223646223545,0.01221863180398941,0.0008855928317643702,286336.0,2.0246233597188506e+17,2.0246233597188506e+17,0.0011294500436633825,6.149933815002441,4.7342658042907715,1.4156678915023804
94,287.4762268066406,0.013190029188990593,0.012298635207116604,0.0008913933415897191,286283.65625,2.0074359313924096e+17,2.0074359313924096e+17,0.0011252666590735316,33.23011016845703,4.732944011688232,28.49716567993164
95,287.1387939453125,0.013139085844159126,0.012251131236553192,0.0008879544911906123,286231.15625,2.0082770577876582e+17,2.0082770577876582e+17,0.0011202977038919926,4.9840898513793945,4.731382846832275,0.2527071535587311
96,287.3016052246094,0.01301553938537836,0.012135929428040981,0.000879610248375684,286178.3125,2.013556946983977e+17,2.013556946983977e+17,0.0011147594777867198,27.113510131835938,4.729656219482422,22.383853912353516
97,287.0467529296875,0.012925432994961739,0.012051907368004322,0.0008735251612961292,286125.1875,2.013824437547172e+17,2.013824437547172e+17,0.0011087872553616762,7.388820648193359,4.72787618637085,2.6609442234039307
98,287.10919189453125,0.012827225960791111,0.011960336938500404,0.0008668903028592467,286071.6875,2.0128702676126925e+17,2.0128702676126925e+17,0.0011021646205335855,19.482351303100586,4.726099491119385,14.756251335144043
99,286.9541015625,0.01267473865300417,0.011818154715001583,0.00085658417083323,286017.8125,2.0157855196145254e+17,2.0157855196145254e+17,0.00109446095302701,10.097630500793457,4.724236965179443,5.373393535614014
100,286.9495849609375,0.012492980808019638,0.01164868101477623,0.0008442983380518854,285963.53125,2.0237975234071757e+17,2.0237975234071757e+17,0.0010857185116037726,15.89976978302002,4.722257614135742,11.177512168884277
101,286.8045349121094,0.012291299179196358,0.011460639536380768,0.0008306594099849463,285908.96875,2.0115764516644454e+17,2.0115764516644454e+17,0.0010782376630231738,7.979824066162109,4.7206926345825195,3.259131669998169
102,286.82171630859375,0.012287938967347145,0.01145751029253006,0.0008304262300953269,285853.90625,1.963159800732713e+17,1.963159800732713e+17,0.0010701933642849326,15.708344459533691,4.718935012817383,10.989409446716309
103,286.6639099121094,0.012329673394560814,0.011496413499116898,0.0008332616416737437,285798.59375,1.9928641381492326e+17,1.9928641381492326e+17,0.0010646809823811054,4.951658725738525,4.717397689819336,0.23426103591918945
104,286.6676025390625,0.012316673994064331,0.01148427464067936,0.000832399062346667,285742.9375,2.0119009793933312e+17,2.0119009793933312e+17,0.0010582596296444535,10.759700775146484,4.715552806854248,6.0441484451293945
105,286.55999755859375,0.012364184483885765,0.011528564617037773,0.0008356202743016183,285687.09375,2.017503850130309e+17,2.017503850130309e+17,0.0010508308187127113,5.294610500335693,4.71353006362915,0.581080436706543
106,286.5394592285156,0.012310367077589035,0.011478385888040066,0.000831982702948153,285631.09375,2.0193759404752896e+17,2.0193759404752896e+17,0.0010421230690553784,9.09067153930664,4.711499214172363,4.379171848297119
107,286.4302062988281,0.0119514474645257,0.011143735609948635,0.0008077123202383518,285574.875,2.0391972145463296e+17,2.0391972145463296e+17,0.0010316494153812528,5.384810924530029,4.709506034851074,0.6753048300743103
108,286.4354248046875,0.011760691180825233,0.010965896770358086,0.0007947934791445732,285518.0625,2.0829610415069594e+17,2.0829610415069594e+17,0.001019817078486085,12.103313446044922,4.707540035247803,7.395773410797119
109,286.3067321777344,0.011759656481444836,0.010964931920170784,0.0007947245030663908,285460.4375,1.9936363732690534e+17,1.9936363732690534e+17,0.0010141601087525487,5.893850326538086,4.70583438873291,1.1880156993865967
110,286.2655944824219,0.011798781342804432,0.011001411825418472,0.0007973698084242642,285402.09375,1.9487197770861773e+17,1.9487197770861773e+17,0.00100769754499197,7.868253231048584,4.704007148742676,3.164246082305908
111,286.2069396972656,0.011796180158853531,0.010998982936143875,0.0007971985614858568,285343.375,1.9387576863424512e+17,1.9387576863424512e+17,0.0010002425406128168,7.986833572387695,4.702002048492432,3.2848317623138428
112,286.0954895019531,0.011509629897773266,0.010731798596680164,0.0007778290892019868,285284.5625,1.8514925408223232e+17,1.8514925408223232e+17,0.000994407688267529,5.029018402099609,4.700320720672607,0.3286978006362915
113,286.02667236328125,0.011231690645217896,0.010472647845745087,0.0007590430905111134,285225.34375,1.7640842869918925e+17,1.7640842869918925e+17,0.0009881136938929558,6.32975959777832,4.698451042175293,1.6313087940216064
114,285.941162109375,0.011082131415605545,0.01033319067209959,0.0007489389972761273,285165.71875,1.7003380387872768e+17,1.7003380387872768e+17,0.0009814540389925241,5.127140045166016,4.696380138397217,0.4307599663734436
115,285.8772277832031,0.01118624210357666,0.010430254973471165,0.0007559873629361391,285105.40625,1.636830247166935e+17,1.636830247166935e+17,0.0009743171976879239,4.879255771636963,4.694140911102295,0.18511490523815155
116,285.88336181640625,0.011299600824713707,0.010535938665270805,0.0007636623340658844,285044.4375,1.55880890205995e+17,1.55880890205995e+17,0.0009660460636951029,11.805206298828125,4.691802024841309,7.113404273986816
117,286.3644104003906,0.01097740139812231,0.010235480032861233,0.0007419200846925378,284982.9375,1.7406184754721587e+17,1.7406184754721587e+17,0.0009601364145055413,65.8531494140625,4.690051555633545,61.1630973815918
118,285.8406066894531,0.011372698470950127,0.010604050010442734,0.0007686491589993238,284921.09375,1.7118217505446298e+17,1.7118217505446298e+17,0.0009548792731948197,17.967472076416016,4.688052177429199,13.2794189453125
119,285.9324645996094,0.011276769451797009,0.01051461510360241,0.0007621539407409728,284859.28125,1.7523784395259904e+17,1.7523784395259904e+17,0.0009465686162002385,33.41156768798828,4.686164855957031,28.72540283203125
120,285.9136047363281,0.011363168247044086,0.010595209896564484,0.0007679581176489592,284797.375,1.8615147611081933e+17,1.8615147611081933e+17,0.0009351149201393127,36.18950653076172,4.684226036071777,31.505279541015625
121,285.54046630859375,0.011330246925354004,0.010564529336988926,0.0007657179376110435,284735.125,1.8275778193208115e+17,1.8275778193208115e+17,0.00092801678692922,5.606470584869385,4.68222713470459,0.9242433905601501
122,285.63519287109375,0.011328375898301601,0.010562795214354992,0.0007655809167772532,284672.3125,1.781140289319076e+17,1.781140289319076e+17,0.0009214673191308975,21.836822509765625,4.6800079345703125,17.156814575195312
123,285.42047119140625,0.011713196523487568,0.010921615175902843,0.0007915823953226209,284609.21875,1.774337061122212e+17,1.774337061122212e+17,0.0009153390419669449,4.817050457000732,4.677873134613037,0.1391771286725998
124,285.500244140625,0.011820203624665737,0.011021395213901997,0.0007988077704794705,284546.3125,1.753482761517138e+17,1.753482761517138e+17,0.000911175855435431,18.75534439086914,4.676401615142822,14.078943252563477
125,285.29461669921875,0.011879300698637962,0.011076508089900017,0.0008027933072298765,284483.59375,1.694850960368599e+17,1.694850960368599e+17,0.0009083453915081918,4.755120277404785,4.675314903259277,0.07980521023273468
126,285.3594665527344,0.011883714236319065,0.011080613359808922,0.0008030996541492641,284420.625,1.656294008160256e+17,1.656294008160256e+17,0.0009052618988789618,17.90569496154785,4.673853397369385,13.231841087341309
127,285.15728759765625,0.01138570811599493,0.010616239160299301,0.0007694699452258646,284357.375,1.713299906489221e+17,1.713299906489221e+17,0.0009025866165757179,5.929752826690674,4.672194957733154,1.25755774974823
128,285.17230224609375,0.011283619329333305,0.010521016083657742,0.0007626028382219374,284294.15625,1.762697356152668e+17,1.762697356152668e+17,0.000899100792594254,13.769805908203125,4.670352458953857,9.099453926086426
129,285.0275573730469,0.011097708716988564,0.01034766249358654,0.0007500443025492132,284231.3125,1.756002876527739e+17,1.756002876527739e+17,0.0008953837677836418,6.576293468475342,4.668767929077148,1.907525658607483
130,285.0053405761719,0.0108683742582798,0.010133831761777401,0.0007345423218794167,284168.40625,1.7545053073309696e+17,1.7545053073309696e+17,0.000890256545972079,11.80516529083252,4.667016506195068,7.138148784637451
131,284.8728942871094,0.010524897836148739,0.009813575074076653,0.0007113235769793391,284104.90625,1.7657175771552154e+17,1.7657175771552154e+17,0.0008836811175569892,6.515305042266846,4.664927005767822,1.8503779172897339
132,284.8511657714844,0.010676685720682144,0.00995511282235384,0.0007215728401206434,284040.875,1.769278448640983e+17,1.769278448640983e+17,0.0008768230909481645,9.947918891906738,4.662915229797363,5.285003662109375
133,284.7643127441406,0.010761919431388378,0.010034603998064995,0.0007273148512467742,283976.34375,1.740042778055803e+17,1.740042778055803e+17,0.0008711004047654569,7.586756706237793,4.661401748657227,2.9253547191619873
134,284.671142578125,0.010375105775892735,0.009673938155174255,0.0007011672132648528,283911.1875,1.7742343255044915e+17,1.7742343255044915e+17,0.0008657794096507132,6.376204013824463,4.660012245178223,1.7161918878555298
135,284.59710693359375,0.010035513900220394,0.009357284754514694,0.0006782286218367517,283845.1875,1.7916859802189824e+17,1.7916859802189824e+17,0.0008602769812569022,7.096179962158203,4.658320903778076,2.437859296798706
136,284.5140075683594,0.00997136626392603,0.009297461248934269,0.0006739050149917603,283778.875,1.787354763399004e+17,1.787354763399004e+17,0.0008546749595552683,5.779539108276367,4.656470775604248,1.1230684518814087
137,284.47247314453125,0.009919855743646622,0.009249427355825901,0.0006704276311211288,283712.40625,1.742957858258944e+17,1.742957858258944e+17,0.0008486300939694047,8.976418495178223,4.654519081115723,4.3218994140625
138,284.3599548339844,0.009850150905549526,0.009184429422020912,0.0006657215999439359,283645.71875,1.7447217154280653e+17,1.7447217154280653e+17,0.0008413335308432579,4.727426052093506,4.652432441711426,0.07499378174543381
