epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
28,288.50665283203125,0.011992511339485645,0.011182010173797607,0.0008105021552182734,287164.875,3.5322515416940544e+17,3.5322515416940544e+17,0.0011266139335930347,38890.21875,0.6896626353263855,38889.52734375
29,288.15252685546875,0.011200042441487312,0.010443100705742836,0.0007569417939521372,287001.90625,3.7187689146587546e+17,3.7187689146587546e+17,0.0011146129108965397,21870.634765625,0.6879377961158752,21869.947265625
30,288.1329040527344,0.009866120293736458,0.009199302643537521,0.0006668182904832065,286837.0,3.681827385549783e+17,3.681827385549783e+17,0.0011021257378160954,43439.30859375,0.6860315203666687,43438.62109375
31,287.515869140625,0.008970862254500389,0.008364495821297169,0.0006063664914108813,286669.3125,3.289112755872727e+17,3.289112755872727e+17,0.0010887949028983712,6908.1123046875,0.6838997602462769,6907.42822265625
32,287.7557678222656,0.00938633643090725,0.008751844987273216,0.0006344911525957286,286498.84375,3.065250470470615e+17,3.065250470470615e+17,0.0010751517256721854,48103.56640625,0.6817544102668762,48102.8828125
33,287.12432861328125,0.009718695655465126,0.009061732329428196,0.0006569635006599128,286326.28125,3.088213770816717e+17,3.088213770816717e+17,0.0010632328921929002,330.300537109375,0.6798708438873291,329.62066650390625
34,287.35107421875,0.009769940748810768,0.00910953339189291,0.0006604092777706683,286151.25,3.133765850360709e+17,3.133765850360709e+17,0.0010520372306928039,39792.08984375,0.6780472993850708,39791.41015625
35,286.73895263671875,0.00931967981159687,0.00868972297757864,0.0006299560773186386,285973.3125,2.860382592035717e+17,2.860382592035717e+17,0.0010411166585981846,1359.9517822265625,0.6761834621429443,1359.275634765625
36,286.8227844238281,0.00922258011996746,0.008599204011261463,0.000623375060968101,285791.875,2.5983255060676608e+17,2.5983255060676608e+17,0.0010305093601346016,30993.443359375,0.6743242144584656,30992.76953125
37,286.4134521484375,0.00973705854266882,0.009078926406800747,0.000658133125398308,285607.4375,2.536704407681106e+17,2.536704407681106e+17,0.0010206509614363313,6548.67626953125,0.6725424528121948,6548.00390625
38,286.3787536621094,0.010374922305345535,0.00967367272824049,0.0007012494606897235,285419.96875,2.5747710464229376e+17,2.5747710464229376e+17,0.0010098126949742436,18256.451171875,0.6706076264381409,18255.78125
39,286.0899353027344,0.010424301959574223,0.009719687514007092,0.0007046139216981828,285230.4375,2.408664904237056e+17,2.408664904237056e+17,0.0009975932771340013,9742.044921875,0.6684859395027161,9741.3759765625
40,285.8771057128906,0.010145531967282295,0.00945973489433527,0.0006857977714389563,285039.96875,2.151296376368005e+17,2.151296376368005e+17,0.0009839135454967618,11475.80859375,0.6661791801452637,11475.142578125
41,285.6866149902344,0.010095803067088127,0.009413366205990314,0.0006824380834586918,284849.0625,2.0702029270535373e+17,2.0702029270535373e+17,0.000968694279436022,12570.978515625,0.6636775135993958,12570.314453125
42,285.4674072265625,0.010420147329568863,0.009715800173580647,0.0007043479708954692,284656.65625,2.140895339966628e+17,2.140895339966628e+17,0.0009525039349682629,7566.12548828125,0.6610565185546875,7565.46435546875
43,285.2857360839844,0.010456377640366554,0.009749587625265121,0.0007067919941619039,284462.46875,2.0318440587368858e+17,2.0318440587368858e+17,0.0009389625047333539,9723.435546875,0.6588026285171509,9722.7763671875
44,285.0289611816406,0.010353474877774715,0.009653622284531593,0.000699850614182651,284265.875,1.7876761987514368e+17,1.7876761987514368e+17,0.0009266839479096234,6660.71142578125,0.6567052602767944,6660.0546875
45,284.8414306640625,0.010513834655284882,0.00980313029140234,0.0007107058190740645,284066.96875,1.6972769296960717e+17,1.6972769296960717e+17,0.0009126721997745335,7901.900390625,0.6543203592300415,7901.24609375
46,284.6372985839844,0.010613770224153996,0.009896309114992619,0.0007174613419920206,283867.28125,1.7530106587119616e+17,1.7530106587119616e+17,0.0008966953027993441,6400.07275390625,0.6515747904777527,6399.42138671875
47,284.4045715332031,0.010520459152758121,0.009809315204620361,0.0007111437735147774,283667.28125,1.6814492880155443e+17,1.6814492880155443e+17,0.0008811085135675967,4307.63330078125,0.6488583087921143,4306.984375
48,284.2193603515625,0.010601175017654896,0.009884586557745934,0.0007165878778323531,283466.0625,1.534152525605765e+17,1.534152525605765e+17,0.0008653893601149321,6981.6708984375,0.6460901498794556,6981.02490234375
49,283.9693603515625,0.010626868344843388,0.009908536449074745,0.0007183322450146079,283262.8125,1.5266595256611635e+17,1.5266595256611635e+17,0.0008495351648889482,2251.885498046875,0.6431743502616882,2251.242431640625
50,283.8008728027344,0.010414601303637028,0.009710592217743397,0.0007040099590085447,283057.34375,1.5935545002898227e+17,1.5935545002898227e+17,0.0008338866173289716,6344.2529296875,0.6402195692062378,6343.61279296875
51,283.5387268066406,0.010497083887457848,0.0097874840721488,0.000709599640686065,282850.09375,1.536079076136059e+17,1.536079076136059e+17,0.0008181956363841891,1019.373779296875,0.6372542381286621,1018.7365112304688
52,283.3758850097656,0.010313831269741058,0.009616628289222717,0.0006972037372179329,282641.09375,1.446955068770222e+17,1.446955068770222e+17,0.0008013342740014195,7440.98583984375,0.6341230273246765,7440.3515625
53,283.11468505859375,0.010244020260870457,0.009551554918289185,0.000692465458996594,282430.875,1.6013524429124403e+17,1.6013524429124403e+17,0.0007820490282028913,1148.353515625,0.6304699778556824,1147.7230224609375
54,282.8814392089844,0.010065668262541294,0.009385262615978718,0.000680404482409358,282219.34375,1.5461707030934323e+17,1.5461707030934323e+17,0.0007655479712411761,419.2624206542969,0.6274515390396118,418.6349792480469
55,282.6788024902344,0.010138112120330334,0.009452798403799534,0.0006853127852082253,282006.15625,1.4131785869610189e+17,1.4131785869610189e+17,0.0007493651355616748,2442.43115234375,0.6245281100273132,2441.806640625
56,282.4543151855469,0.010170490480959415,0.009482971392571926,0.0006875187973491848,281790.71875,1.4562899224900403e+17,1.4562899224900403e+17,0.0007307017804123461,942.2388916015625,0.6210739612579346,941.6177978515625
57,282.21661376953125,0.009890280663967133,0.009221700951457024,0.0006685793632641435,281573.625,1.4301778098205491e+17,1.4301778098205491e+17,0.0007119387155398726,547.122314453125,0.6175991892814636,546.5046997070312
58,282.0157775878906,0.009908260777592659,0.009238473139703274,0.0006697869976051152,281355.6875,1.3310091624395571e+17,1.3310091624395571e+17,0.0006937800790183246,3156.436279296875,0.6141818761825562,3155.822021484375
59,281.8013000488281,0.00973307155072689,0.009075126610696316,0.000657944823615253,281136.75,1.4018378976146227e+17,1.4018378976146227e+17,0.0006750019383616745,3768.482177734375,0.6105731129646301,3767.87158203125
60,281.56201171875,0.009738339111208916,0.009080023504793644,0.0006583173526450992,280915.6875,1.2088105568200294e+17,1.2088105568200294e+17,0.0006589468684978783,3851.58447265625,0.6075429916381836,3850.97705078125
61,281.3213806152344,0.009650168940424919,0.008997821249067783,0.0006523467600345612,280692.5625,1.2646486535412122e+17,1.2646486535412122e+17,0.0006399893900379539,1984.2777099609375,0.6038210988044739,1983.673828125
62,281.0555725097656,0.009409126825630665,0.008773066103458405,0.0006360620609484613,280468.1875,1.1040392105007514e+17,1.1040392105007514e+17,0.0006238195928744972,650.80419921875,0.6006689071655273,650.2035522460938
63,280.81707763671875,0.009437940083444118,0.008799931965768337,0.0006380057311616838,280241.78125,1.021730886736937e+17,1.021730886736937e+17,0.0006056714919395745,121.76802825927734,0.5971652865409851,121.17086029052734
64,280.5762939453125,0.009178531356155872,0.008558053523302078,0.0006204767269082367,280012.59375,9.694547781930189e+16,9.694547781930189e+16,0.0005876430659554899,781.4191284179688,0.593487560749054,780.8256225585938
65,280.359375,0.009083948098123074,0.008469849824905396,0.0006141004269011319,279781.03125,8.725072301994803e+16,8.725072301994803e+16,0.0005716751329600811,3691.049072265625,0.590050995349884,3690.458984375
66,280.1474609375,0.00870401132851839,0.008115596137940884,0.0005884163547307253,279547.34375,8.665660019389235e+16,8.665660019389235e+16,0.0005530203925445676,7821.41259765625,0.5861067175865173,7820.82666015625
67,279.94708251953125,0.008784850127995014,0.00819096527993679,0.0005938843241892755,279310.90625,7.885486941011968e+16,7.885486941011968e+16,0.0005363244563341141,11806.2138671875,0.5824954509735107,11805.6318359375
68,279.6819152832031,0.008528538979589939,0.007951993495225906,0.0005765457171946764,279071.0,8.316618335164826e+16,8.316618335164826e+16,0.0005185335176065564,10130.517578125,0.5784322619438171,10129.939453125
69,279.37255859375,0.00862401444464922,0.008041009306907654,0.0005830053705722094,278828.09375,7.919183536429466e+16,7.919183536429466e+16,0.0005037793889641762,3407.218017578125,0.5749316215515137,3406.64306640625
70,279.0761413574219,0.008200269192457199,0.007645894307643175,0.0005543750594370067,278582.53125,8.198193201912218e+16,8.198193201912218e+16,0.0004868431715294719,163.2384490966797,0.5710136890411377,162.6674346923828
71,278.89361572265625,0.008201129734516144,0.007646700832992792,0.0005544284940697253,278333.40625,8.713749050215629e+16,8.713749050215629e+16,0.00046829404891468585,6302.36181640625,0.5668346285820007,6301.794921875
72,278.7422790527344,0.00800548866391182,0.007464281748980284,0.0005412061582319438,278081.0,8.19696741824594e+16,8.19696741824594e+16,0.00045195777784101665,17900.48046875,0.5631758570671082,17899.91796875
73,278.4134216308594,0.008090149611234665,0.007543211802840233,0.0005469374009408057,277826.0625,8.82160426895278e+16,8.82160426895278e+16,0.0004367518413346261,9460.623046875,0.5596175193786621,9460.0634765625
74,278.0462341308594,0.007799099199473858,0.007271822076290846,0.0005272767157293856,277568.75,8.667924326147686e+16,8.667924326147686e+16,0.00042051816126331687,86.66731262207031,0.5559543967247009,86.11135864257812
75,277.9330749511719,0.008129240013659,0.007579667493700981,0.0005495732766576111,277307.34375,8.629794465487258e+16,8.629794465487258e+16,0.0004030057170893997,13297.45703125,0.5520219802856445,13296.9052734375
76,277.81231689453125,0.008083871565759182,0.007537382189184427,0.000546489842236042,277041.28125,9.41859441517527e+16,9.41859441517527e+16,0.0003886888443958014,27263.0859375,0.5482714772224426,27262.537109375
77,277.35052490234375,0.00816413015127182,0.00761216739192605,0.0005519631667993963,276771.75,8.581405645943603e+16,8.581405645943603e+16,0.0003756194200832397,8474.2841796875,0.5449370741844177,8473.7392578125
78,277.0171813964844,0.008039274252951145,0.007495752535760403,0.0005435209604911506,276500.5625,8.379439962809958e+16,8.379439962809958e+16,0.0003620987699832767,3081.329345703125,0.5414469242095947,3080.787841796875
79,276.884521484375,0.008060915395617485,0.0075159696862101555,0.0005449451855383813,276227.28125,8.45867008351273e+16,8.45867008351273e+16,0.00034729624167084694,16959.775390625,0.5377124547958374,16959.23828125
80,276.503173828125,0.008225392550230026,0.0076693277806043625,0.0005560663994401693,275949.84375,7.560504804586291e+16,7.560504804586291e+16,0.00033235049340873957,6646.09814453125,0.534020721912384,6645.56396484375
81,276.15899658203125,0.008144604042172432,0.007593954913318157,0.0005506500601768494,275667.53125,7.493253347672064e+16,7.493253347672064e+16,0.00031950350967235863,930.2886962890625,0.5304864645004272,929.7582397460938
82,275.9687194824219,0.008285392075777054,0.00772522808983922,0.0005601646262221038,275381.15625,7.533764338201395e+16,7.533764338201395e+16,0.0003054598346352577,9792.1171875,0.5265980958938599,9791.5908203125
83,275.64190673828125,0.008539916947484016,0.007962587289512157,0.0005773286684416234,275091.03125,6.802056100288922e+16,6.802056100288922e+16,0.00029012843151576817,5583.57958984375,0.5224965810775757,5583.05712890625
84,275.2635192871094,0.008026298135519028,0.007483683992177248,0.0005426133284345269,274795.65625,6.616989395478118e+16,6.616989395478118e+16,0.00027747833519242704,38.64967346191406,0.5187258720397949,38.13094711303711
85,275.0206604003906,0.008428714238107204,0.007858878001570702,0.0005698357708752155,274494.40625,6.573246012561818e+16,6.573246012561818e+16,0.0002648359222803265,3907.46484375,0.5148192644119263,3906.949951171875
86,274.7350769042969,0.007923107594251633,0.007387434132397175,0.0005356738111004233,274188.5,6.206966906591642e+16,6.206966906591642e+16,0.00025000888854265213,8833.5029296875,0.5104254484176636,8832.9921875
87,274.3766784667969,0.007962226867675781,0.007423915434628725,0.0005383110838010907,273878.875,6.133429765039718e+16,6.133429765039718e+16,0.00023524595599155873,3836.923828125,0.5059173107147217,3836.41796875
88,274.00439453125,0.007629480212926865,0.007113652769476175,0.000515827676281333,273565.4375,5.675116811360666e+16,5.675116811360666e+16,0.00022082205396145582,70.47142028808594,0.501550555229187,69.9698715209961
89,273.72100830078125,0.00762953283265233,0.007113714702427387,0.000515817548148334,273246.34375,5.450750726294733e+16,5.450750726294733e+16,0.00020604168821591884,3865.256103515625,0.49700605869293213,3864.759033203125
90,273.67401123046875,0.008220599964261055,0.007664865348488092,0.0005557365948334336,272920.71875,5.976939625132851e+16,5.976939625132851e+16,0.00019189156591892242,28245.037109375,0.4923180937767029,28244.544921875
91,273.7427062988281,0.008481763303279877,0.007908339612185955,0.0005734236328862607,272589.375,5.758319347315507e+16,5.758319347315507e+16,0.00017987143655773252,67162.0390625,0.4880954623222351,67161.5546875
92,273.30352783203125,0.007752208039164543,0.007228057365864515,0.0005241502658464015,272254.09375,6.317780069305549e+16,6.317780069305549e+16,0.00016891599807422608,59864.57421875,0.48409217596054077,59864.08984375
93,272.4861755371094,0.008719204925000668,0.008129709400236607,0.0005894948844797909,271914.0625,5.609353131117773e+16,5.609353131117773e+16,0.00015701487427577376,8004.64404296875,0.4799402952194214,8004.1640625
94,272.12353515625,0.008032959885895252,0.007489856332540512,0.0005431035533547401,271568.28125,5.705274353726259e+16,5.705274353726259e+16,0.0001463789667468518,9652.240234375,0.4756714403629303,9651.7646484375
95,272.0408935546875,0.008959313854575157,0.008353622630238533,0.0006056905258446932,271217.15625,6.005575890082202e+16,6.005575890082202e+16,0.00013622400001622736,31569.1953125,0.47140559554100037,31568.724609375
96,271.50830078125,0.009350970387458801,0.008718808181583881,0.0006321626133285463,270860.25,5.046989870229094e+16,5.046989870229094e+16,0.000125646882224828,12999.658203125,0.4671962857246399,12999.19140625
97,270.97906494140625,0.008390271104872227,0.007822989486157894,0.0005672828992828727,270496.625,5.00079191350313e+16,5.00079191350313e+16,0.00011623267346294597,1287.247802734375,0.462926983833313,1286.784912109375
98,270.8309020996094,0.00924956426024437,0.008624207228422165,0.0006253569736145437,270127.21875,5.213730379084595e+16,5.213730379084595e+16,0.00010674511577235535,18909.8046875,0.45835432410240173,18909.345703125
99,270.36492919921875,0.008676420897245407,0.008089831098914146,0.000586588226724416,269752.78125,4.893089166104986e+16,4.893089166104986e+16,9.626126120565459e-05,12940.599609375,0.4535132348537445,12940.146484375
100,269.8735046386719,0.009003786370158195,0.008395076729357243,0.0006087110377848148,269371.71875,5.12620409955287e+16,5.12620409955287e+16,8.603669994045049e-05,31.73386001586914,0.4488123059272766,31.28504753112793
101,269.5791320800781,0.009254339151084423,0.00862867385149002,0.0006256650667637587,268982.78125,5.795498731713331e+16,5.795498731713331e+16,7.630609616171569e-05,7569.78759765625,0.4439815878868103,7569.34375
102,269.216064453125,0.009132751263678074,0.00851531233638525,0.0006174390437081456,268587.375,5.663106794310861e+16,5.663106794310861e+16,6.639810453634709e-05,11537.5625,0.43867531418800354,11537.1240234375
103,268.7364196777344,0.009031367488205433,0.008420747704803944,0.0006106197834014893,268186.0625,6.528428887821517e+16,6.528428887821517e+16,5.750053242081776e-05,3350.546142578125,0.4335768520832062,3350.112548828125
104,268.3461608886719,0.009973209351301193,0.009298917837440968,0.0006742922123521566,267777.96875,6.924184354344141e+16,6.924184354344141e+16,4.89980484417174e-05,28.68877410888672,0.42838314175605774,28.260391235351562
105,267.8755798339844,0.008764950558543205,0.008172396570444107,0.0005925539880990982,267363.90625,7.205480660415283e+16,7.205480660415283e+16,4.0484250348526984e-05,135.88856506347656,0.4225909411907196,135.46597290039062
106,267.4447326660156,0.00836426205933094,0.007798792328685522,0.0005654706619679928,266940.5625,7.873056446663885e+16,7.873056446663885e+16,3.2128595194080845e-05,720.8153076171875,0.41668257117271423,720.3986206054688
107,267.05718994140625,0.008718336001038551,0.008128871209919453,0.0005894645000807941,266507.25,8.018781251043328e+16,8.018781251043328e+16,2.5504295990685932e-05,3382.497314453125,0.4113762080669403,3382.0859375
108,266.6616516113281,0.0085922135040164,0.008011238649487495,0.0005809750291518867,266067.125,8.35460216693719e+16,8.35460216693719e+16,2.0043640688527375e-05,8137.0712890625,0.4063667356967926,8136.6650390625
109,266.3985595703125,0.009159130044281483,0.008539816364645958,0.0006193127483129501,265621.90625,7.93109777570857e+16,7.93109777570857e+16,1.5300118320737965e-05,23937.087890625,0.4011877775192261,23936.6875
110,266.2911376953125,0.010041045024991035,0.009362170472741127,0.0006788747268728912,265173.84375,8.952971856655155e+16,8.952971856655155e+16,1.0651900993252639e-05,52568.8203125,0.39558297395706177,52568.42578125
111,266.4178161621094,0.01167448703199625,0.010885221883654594,0.0007892655557952821,264722.15625,7.879867405801882e+16,7.879867405801882e+16,7.448998985637445e-06,103315.296875,0.39042994379997253,103314.90625
112,265.7892150878906,0.011879058554768562,0.011075968854129314,0.0008030881290324032,264262.96875,8.554572408265114e+16,8.554572408265114e+16,5.388717909227125e-06,84673.609375,0.38585391640663147,84673.2265625
113,264.4348449707031,0.009789329953491688,0.009127476252615452,0.0006618525367230177,263797.34375,7.57331497404334e+16,7.57331497404334e+16,3.609753093769541e-06,7225.51123046875,0.3811537027359009,7225.1298828125
114,264.14923095703125,0.010006069205701351,0.00932953879237175,0.0006765294820070267,263324.15625,7.529575027100877e+16,7.529575027100877e+16,2.191536395912408e-06,24949.5703125,0.376137375831604,24949.193359375
115,263.90570068359375,0.011099928990006447,0.010349447838962078,0.0007504819659516215,262843.9375,8.430970980427366e+16,8.430970980427366e+16,1.4714021290274104e-06,42241.265625,0.37123769521713257,42240.89453125
116,262.9469909667969,0.01012616977095604,0.009441511705517769,0.0006846574251540005,262358.375,7.638751377778278e+16,7.638751377778278e+16,1.2535640507849166e-06,590.1798095703125,0.3662504553794861,589.8135375976562
117,262.7662658691406,0.011499583721160889,0.010722087696194649,0.0007774947443976998,261866.984375,7.125767785388442e+16,7.125767785388442e+16,1.6747511608627974e-06,25302.296875,0.3611251413822174,25301.935546875
118,262.24346923828125,0.012445622123777866,0.011604131199419498,0.0008414917392656207,261369.625,7.323084166424166e+16,7.323084166424166e+16,2.750156454567332e-06,17832.859375,0.3560212254524231,17832.50390625
119,261.5420227050781,0.011581978760659695,0.010798938572406769,0.000783041468821466,260868.046875,7.095856774145638e+16,7.095856774145638e+16,4.840496330871247e-06,2388.799560546875,0.3502436876296997,2388.44921875
120,261.2751159667969,0.012548384256660938,0.011700017377734184,0.000848366180434823,260359.0,6.370057122742272e+16,6.370057122742272e+16,7.636904229002539e-06,22500.86328125,0.3448668420314789,22500.517578125
121,260.62567138671875,0.013584855012595654,0.012666381895542145,0.0009184734662994742,259844.5625,6.462955117871104e+16,6.462955117871104e+16,1.1264274689892773e-05,3723.33203125,0.3394016623497009,3722.99267578125
122,260.2861022949219,0.017181584611535072,0.01601993851363659,0.0011616455158218741,259323.3125,5.960212874998579e+16,5.960212874998579e+16,1.5353884009527974e-05,4409.31494140625,0.3341001868247986,4408.98095703125
123,260.1639404296875,0.025546811521053314,0.02382003888487816,0.0017267705406993628,258803.328125,6.2391916167168e+16,6.2391916167168e+16,2.257743472000584e-05,2087.90625,0.327477365732193,2087.578857421875
124,260.21295166015625,0.035666804760694504,0.03325588256120682,0.002410926390439272,258272.71875,5.593588024161075e+16,5.593588024161075e+16,2.736180067586247e-05,10096.64453125,0.3226529657840729,10096.322265625
125,259.74163818359375,0.031007759273052216,0.028911765664815903,0.0020959903486073017,257749.609375,5.829053593210061e+16,5.829053593210061e+16,3.580042175599374e-05,38332.90234375,0.3167281150817871,38332.5859375
126,258.2279357910156,0.016989076510071754,0.015840476378798485,0.001148600596934557,257218.703125,5.37131788313559e+16,5.37131788313559e+16,4.2958319681929424e-05,10604.388671875,0.3118678033351898,10604.0771484375
127,257.5016784667969,0.013910789042711258,0.012970207259058952,0.0009405816672369838,256689.328125,5.219331875432038e+16,5.219331875432038e+16,5.2815015806118026e-05,6462.8486328125,0.3061731457710266,6462.54248046875
128,257.5707092285156,0.021781569346785545,0.02030915580689907,0.0014724123757332563,256154.78125,5.21146005937193e+16,5.21146005937193e+16,6.459547148551792e-05,27473.126953125,0.30003389716148376,27472.826171875
129,256.8742980957031,0.021014422178268433,0.01959378272294998,0.0014206361956894398,255608.734375,5.369942205110682e+16,5.369942205110682e+16,7.396998262265697e-05,16108.7861328125,0.2948342263698578,16108.4912109375
130,255.96490478515625,0.016942299902439117,0.01579686813056469,0.001145430956967175,255063.203125,5.166959903218074e+16,5.166959903218074e+16,8.727659587748349e-05,289.8946838378906,0.28909721970558167,289.6055908203125
131,255.55540466308594,0.019136818125844002,0.01784314587712288,0.0012936739949509501,254508.875,4.736305679931802e+16,4.736305679931802e+16,0.00010290568752679974,4231.6650390625,0.2831772267818451,4231.3818359375
132,254.901611328125,0.0174043420702219,0.01622757315635681,0.0011767684482038021,253945.125,4.70258073773015e+16,4.70258073773015e+16,0.00011790497956098989,3921.277099609375,0.2777274549007416,3920.999267578125
133,254.2188720703125,0.015777964144945145,0.014711163006722927,0.0010668019531294703,253379.140625,4.630981485422182e+16,4.630981485422182e+16,0.00013479869812726974,452.304931640625,0.2717600464820862,452.0331726074219
134,253.7755889892578,0.018337972462177277,0.017098285257816315,0.0012396867386996746,252808.734375,4.609546162641306e+16,4.609546162641306e+16,0.0001536981581011787,384.9493103027344,0.26550090312957764,384.6838073730469
135,253.24124145507812,0.019280072301626205,0.0179765447974205,0.001303527387790382,252232.6875,4.394968737539686e+16,4.394968737539686e+16,0.00017346600361634046,58.88570785522461,0.25962647795677185,58.62607955932617
136,252.40455627441406,0.013662874698638916,0.012739131227135658,0.0009237421327270567,251647.625,4.389710838575923e+16,4.389710838575923e+16,0.0001949336874531582,2985.39111328125,0.2538597285747528,2985.13720703125
137,251.958740234375,0.014955231919884682,0.013944152742624283,0.0010110778966918588,251051.375,4.042005318677299e+16,4.042005318677299e+16,0.0002178747090511024,11917.50390625,0.2477537989616394,11917.255859375
138,251.464599609375,0.016753816977143288,0.01562096830457449,0.001132850768044591,250448.421875,4.384419868363981e+16,4.384419868363981e+16,0.0002434497291687876,13462.986328125,0.2415195256471634,13462.7451171875
