epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
10,298.0633239746094,0.0284498929977417,0.026527201756834984,0.001922688796184957,290114.90625,1.9284771495435305e+18,1.9284771495435305e+18,0.0012921284651383758,459745.5625,0.7211151719093323,459744.84375
11,293.02679443359375,0.02137831412255764,0.019933557137846947,0.0014447568682953715,290034.40625,1.9020536861048177e+18,1.9020536861048177e+18,0.0013166415737941861,2142.6513671875,0.7215922474861145,2141.9296875
12,293.9391174316406,0.0175605658441782,0.016373859718441963,0.0011867062421515584,289954.0625,1.7869602448830628e+18,1.7869602448830628e+18,0.001344639458693564,132006.21875,0.7221819162368774,132005.5
13,292.7765197753906,0.01774205081164837,0.016543123871088028,0.0011989274062216282,289873.53125,1.5895445813833236e+18,1.5895445813833236e+18,0.0013679570984095335,42633.04296875,0.7225987315177917,42632.3203125
14,292.98712158203125,0.02039526402950287,0.01901703141629696,0.0013782331952825189,289792.71875,1.3926205370201539e+18,1.3926205370201539e+18,0.0013807471841573715,78201.8046875,0.7226587533950806,78201.078125
15,294.8634338378906,0.02251378819346428,0.02099233865737915,0.0015214498853310943,289712.125,1.2536029597285745e+18,1.2536029597285745e+18,0.0013849447714164853,277201.71875,0.7224617600440979,277201.0
16,292.78656005859375,0.023343106731772423,0.021765604615211487,0.0015775032807141542,289632.1875,1.1516176212552581e+18,1.1516176212552581e+18,0.001389744458720088,83560.6171875,0.7224645018577576,83559.8984375
17,292.15625,0.022047456353902817,0.020557519048452377,0.0014899405650794506,289553.21875,1.1207163279929508e+18,1.1207163279929508e+18,0.0013940146891400218,37991.578125,0.7225282788276672,37990.85546875
18,293.11309814453125,0.020232873037457466,0.018865562975406647,0.0013673098292201757,289475.53125,1.0858868920014602e+18,1.0858868920014602e+18,0.0013930384302511811,154001.515625,0.7223339676856995,154000.796875
19,291.44781494140625,0.019084857776761055,0.017795132473111153,0.001289727515541017,289399.3125,9.698148854309847e+17,9.698148854309847e+17,0.0013860991457477212,12440.75390625,0.7217751145362854,12440.0322265625
20,292.0628662109375,0.018064072355628014,0.016843322664499283,0.0012207475956529379,289324.71875,8.35584581766742e+17,8.35584581766742e+17,0.0013747777557000518,99935.5546875,0.7209359407424927,99934.8359375
21,291.9515686035156,0.01663464866578579,0.015510492958128452,0.00112415652256459,289252.03125,7.624891174716703e+17,7.624891174716703e+17,0.0013585496926680207,110532.8828125,0.7197361588478088,110532.1640625
22,290.6459045410156,0.014875761233270168,0.013870462775230408,0.0010053000878542662,289181.1875,7.20334735015936e+17,7.20334735015936e+17,0.0013404153287410736,58.82444763183594,0.7184189558029175,58.10602951049805
23,291.2901611328125,0.01291567925363779,0.012042826972901821,0.000872851989697665,289111.9375,6.946267787689984e+17,6.946267787689984e+17,0.0013201062101870775,83781.2578125,0.7169837355613708,83780.5390625
24,290.56500244140625,0.011221478693187237,0.010463100858032703,0.0007583769620396197,289043.96875,6.344840424854651e+17,6.344840424854651e+17,0.0012964305933564901,32546.68359375,0.7154010534286499,32545.96875
25,290.2066955566406,0.01047573983669281,0.009767740033566952,0.0007080003852024674,288977.28125,5.666910760945582e+17,5.666910760945582e+17,0.0012722882675006986,13894.765625,0.7138268947601318,13894.0517578125
26,290.63336181640625,0.01069983746856451,0.009976676665246487,0.0007231608033180237,288911.9375,5.185426716402647e+17,5.185426716402647e+17,0.0012507179053500295,66785.8515625,0.7123721837997437,66785.140625
27,290.1360778808594,0.011274682357907295,0.010512663051486015,0.0007620194228366017,288847.9375,4.884211039207424e+17,4.884211039207424e+17,0.0012329159071668983,23597.529296875,0.7110832333564758,23596.818359375
28,289.90704345703125,0.011680064722895622,0.010890643112361431,0.0007894214941188693,288785.28125,4.789383658869883e+17,4.789383658869883e+17,0.0012187585234642029,5876.1875,0.7099568843841553,5875.4775390625
29,290.2242126464844,0.011848470196127892,0.011047663167119026,0.0008008058648556471,288723.78125,4.715833546516726e+17,4.715833546516726e+17,0.0012075438862666488,43640.52734375,0.7089701294898987,43639.8203125
30,289.84063720703125,0.011988664045929909,0.01117838453501463,0.0008102809078991413,288663.5625,4.3924658023982694e+17,4.3924658023982694e+17,0.0011980922427028418,13840.5439453125,0.7080398797988892,13839.8359375
31,289.6816101074219,0.012138301506638527,0.011317906901240349,0.0008203937904909253,288604.625,3.959143459528376e+17,3.959143459528376e+17,0.0011902452679350972,7414.98388671875,0.707137405872345,7414.27685546875
32,289.8179931640625,0.011906895786523819,0.011102141812443733,0.0008047533337958157,288546.90625,3.764240248817582e+17,3.764240248817582e+17,0.001185221946798265,29932.701171875,0.7063073515892029,29931.994140625
33,289.5516662597656,0.011338334530591965,0.010572008788585663,0.0007663253927603364,288490.375,3.798692758479176e+17,3.798692758479176e+17,0.0011813872260972857,11448.3876953125,0.7054505944252014,11447.6826171875
34,289.3896789550781,0.010758616961538792,0.010031472891569138,0.0007271435461007059,288434.96875,3.942710227459113e+17,3.942710227459113e+17,0.0011780461063608527,2248.428955078125,0.7045873403549194,2247.724365234375
35,289.4275207519531,0.00997516606003046,0.009300971403717995,0.0006741951801814139,288380.4375,3.81073309799809e+17,3.81073309799809e+17,0.0011781207285821438,16724.857421875,0.7039713263511658,16724.154296875
36,289.1946716308594,0.009257306344807148,0.008631624281406403,0.000625681655947119,288326.8125,3.572014692517806e+17,3.572014692517806e+17,0.0011798001360148191,4778.69873046875,0.7034910321235657,4777.9951171875
37,289.08160400390625,0.00891197007149458,0.0083096232265234,0.0006023449823260307,288274.0,3.44531075210412e+17,3.44531075210412e+17,0.001181038562208414,1746.817626953125,0.70301753282547,1746.1146240234375
38,289.10791015625,0.008819973096251488,0.00822384376078844,0.0005961297429166734,288222.0,3.388614091420467e+17,3.388614091420467e+17,0.0011816829210147262,10602.6328125,0.7025256752967834,10601.9306640625
39,289.0155029296875,0.008840389549732208,0.008242879994213581,0.0005975100211799145,288170.6875,3.43505883696726e+17,3.43505883696726e+17,0.0011813383316621184,5925.33447265625,0.7019713521003723,5924.63232421875
40,288.9131774902344,0.008786965161561966,0.008193068206310272,0.000593898759689182,288120.0625,3.5238213798854656e+17,3.5238213798854656e+17,0.0011802141088992357,135.434326171875,0.7013871073722839,134.73294067382812
41,288.8599853515625,0.008546808734536171,0.007969141006469727,0.0005776667385362089,288070.0625,3.309307692098519e+17,3.309307692098519e+17,0.001179270911961794,3164.00927734375,0.7008268237113953,3163.308349609375
42,288.7680358886719,0.008079851977527142,0.007533746771514416,0.0005461063119582832,288020.625,3.1514831058527846e+17,3.1514831058527846e+17,0.0011775835882872343,2825.195068359375,0.7002258896827698,2824.494873046875
43,288.6626892089844,0.0075654760003089905,0.007054134272038937,0.0005113405641168356,287971.625,3.122136109715292e+17,3.122136109715292e+17,0.0011742112692445517,54.70294952392578,0.6995230913162231,54.00342559814453
44,288.6149597167969,0.007162522990256548,0.006678417790681124,0.0004841058107558638,287923.09375,3.102051124652278e+17,3.102051124652278e+17,0.001168985734693706,2353.62841796875,0.6986915469169617,2352.9296875
45,288.5621643066406,0.006880894768983126,0.006415823940187693,0.00046507170191034675,287874.875,3.0868589663328666e+17,3.0868589663328666e+17,0.0011623241007328033,3455.579833984375,0.697766125202179,3454.882080078125
46,288.47271728515625,0.006676403805613518,0.006225151475518942,0.0004512525338213891,287827.0,3.07353460339114e+17,3.07353460339114e+17,0.0011547086760401726,450.2650451660156,0.6967875957489014,449.5682678222656
47,288.414306640625,0.0064975605346262455,0.0060583921149373055,0.00043916841968894005,287779.34375,3.021374458964214e+17,3.021374458964214e+17,0.0011461683316156268,791.9545288085938,0.6957494616508484,791.2587890625
48,288.34954833984375,0.0063288863748312,0.005901114549487829,0.0004277724656276405,287731.8125,2.887323719292682e+17,2.887323719292682e+17,0.0011364200618118048,1257.640625,0.6946227550506592,1256.946044921875
49,288.26910400390625,0.006248584017157555,0.005826239008456469,0.00042234532884322107,287684.4375,2.711206867333284e+17,2.711206867333284e+17,0.0011257474543526769,111.33164978027344,0.6934317350387573,110.63822174072266
50,288.2315673828125,0.006261578761041164,0.00583835830911994,0.00042322083027102053,287637.0625,2.6075364929306624e+17,2.6075364929306624e+17,0.0011165057076141238,2065.201904296875,0.6923428773880005,2064.509521484375
51,288.1593322753906,0.006188502535223961,0.005770220421254635,0.0004182823176961392,287589.8125,2.5780548066187674e+17,2.5780548066187674e+17,0.0011103643337264657,228.217041015625,0.6914892792701721,227.5255584716797
52,288.1121826171875,0.00604657270014286,0.005637880880385637,0.00040869141230359674,287542.53125,2.556796264691794e+17,2.556796264691794e+17,0.0011059732642024755,1163.738037109375,0.6907652020454407,1163.0472412109375
53,288.05072021484375,0.005917421076446772,0.005517459474503994,0.0003999616310466081,287495.34375,2.495613252969431e+17,2.495613252969431e+17,0.0011015565833076835,992.537353515625,0.6900238394737244,991.8473510742188
54,287.9808044433594,0.005803636275231838,0.005411368794739246,0.0003922683245036751,287448.21875,2.401604149801124e+17,2.401604149801124e+17,0.0010971378069370985,218.5652313232422,0.6892648339271545,217.87596130371094
55,287.928466796875,0.005681625567376614,0.005297604948282242,0.00038401992060244083,287401.125,2.3035976346710835e+17,2.3035976346710835e+17,0.0010939356870949268,1288.636474609375,0.6885945796966553,1287.9478759765625
56,287.85546875,0.005584679543972015,0.005207211710512638,0.00037746713496744633,287354.1875,2.217009547795497e+17,2.217009547795497e+17,0.0010921102948486805,33.985042572021484,0.6880371570587158,33.29700469970703
57,287.80706787109375,0.005544640589505434,0.005169880110770464,0.00037476024590432644,287307.40625,2.1444699553477427e+17,2.1444699553477427e+17,0.0010903095826506615,795.5851440429688,0.6874760389328003,794.8976440429688
58,287.7446594238281,0.005514942575246096,0.005142190493643284,0.00037275097565725446,287260.78125,2.0639601061894554e+17,2.0639601061894554e+17,0.0010868662502616644,170.81240844726562,0.6867707371711731,170.12564086914062
59,287.694091796875,0.005466765258461237,0.005097272805869579,0.00036949297646060586,287214.3125,1.9832148928233472e+17,1.9832148928233472e+17,0.0010820748284459114,808.3954467773438,0.6859545111656189,807.70947265625
60,287.6345520019531,0.005394543521106243,0.005029929336160421,0.0003646132827270776,287168.03125,1.936505061895045e+17,1.936505061895045e+17,0.0010781215969473124,313.0254211425781,0.6852805614471436,312.34014892578125
61,287.58172607421875,0.0053465827368199825,0.004985208157449961,0.00036137469578534365,287121.90625,1.9050461444387635e+17,1.9050461444387635e+17,0.0010739811696112156,197.81527709960938,0.684615433216095,197.1306610107422
62,287.52740478515625,0.005290755536407232,0.0049331518821418285,0.0003576035669539124,287075.90625,1.8499944562294784e+17,1.8499944562294784e+17,0.0010683955624699593,195.30740356445312,0.6838178038597107,194.6235809326172
63,287.4700622558594,0.005221692379564047,0.004868755582720041,0.0003529367095325142,287030.03125,1.770469185374126e+17,1.770469185374126e+17,0.0010617028456181288,189.06515502929688,0.6829105019569397,188.3822479248047
64,287.4170837402344,0.005163954105228186,0.004814920015633106,0.0003490349918138236,286984.28125,1.6944080633410355e+17,1.6944080633410355e+17,0.0010551788145676255,515.1845092773438,0.682005763053894,514.5025024414062
65,287.35650634765625,0.005100876092910767,0.004756104201078415,0.00034477244480513036,286938.5625,1.628512957098885e+17,1.628512957098885e+17,0.0010493043810129166,7.199710369110107,0.6811546683311462,6.518555641174316
66,287.3000793457031,0.005009376909583807,0.004670788533985615,0.00033858814276754856,286892.9375,1.5612372765691085e+17,1.5612372765691085e+17,0.0010432918788865209,55.930686950683594,0.6802892088890076,55.250396728515625
67,287.244140625,0.00490291602909565,0.004571521654725075,0.0003313941997475922,286847.375,1.5162559122794086e+17,1.5162559122794086e+17,0.0010375225683674216,1.4642829895019531,0.6794752478599548,0.7848078012466431
68,287.1969909667969,0.004815228749066591,0.0044897617772221565,0.00032546775764785707,286801.875,1.473381143549051e+17,1.473381143549051e+17,0.001031207386404276,702.2740478515625,0.6786240935325623,701.5953979492188
69,287.28448486328125,0.004785750061273575,0.004462272860109806,0.0003234768519178033,286756.5625,1.469662560864174e+17,1.469662560864174e+17,0.0010287523036822677,14166.052734375,0.678144633769989,14165.375
70,287.1460876464844,0.004716082476079464,0.0043973159044981,0.00031876604771241546,286711.5,1.3820360367957606e+17,1.3820360367957606e+17,0.001020059222355485,6054.72412109375,0.6770305037498474,6054.046875
71,287.0434875488281,0.004652688279747963,0.004338203929364681,0.00031448397203348577,286666.625,1.348237564754002e+17,1.348237564754002e+17,0.0010163476690649986,941.2919311523438,0.6764208078384399,940.6155395507812
72,287.015869140625,0.004623077344149351,0.004310592543333769,0.00031248488812707365,286621.90625,1.340970394189824e+17,1.340970394189824e+17,0.001013025059364736,2872.150634765625,0.6758366227149963,2871.474853515625
73,286.9384765625,0.004527082201093435,0.004221083130687475,0.00030599883757531643,286577.28125,1.3079091103347507e+17,1.3079091103347507e+17,0.0010072732111439109,402.8310241699219,0.6749657392501831,402.15606689453125
74,286.920166015625,0.004526177421212196,0.004220238421112299,0.0003059384471271187,286532.625,1.2775136267809587e+17,1.2775136267809587e+17,0.0009998950408771634,3346.139404296875,0.6738880276679993,3345.465576171875
75,286.8406982421875,0.0044249179773032665,0.004125820007175207,0.0002990984939970076,286488.0625,1.2618728161778074e+17,1.2618728161778074e+17,0.0009961009491235018,517.31640625,0.6733420491218567,516.64306640625
76,286.8039855957031,0.0044691963121294975,0.004167104139924049,0.00030209257965907454,286443.46875,1.2677506507210752e+17,1.2677506507210752e+17,0.0009922669269144535,1028.660400390625,0.6727778911590576,1027.9876708984375
77,286.7574768066406,0.0045005627907812595,0.004196349997073412,0.0003042129974346608,286398.6875,1.2572997067997184e+17,1.2572997067997184e+17,0.0009877759730443358,800.9183349609375,0.6720913648605347,800.2462158203125
78,286.7043151855469,0.0044668372720479965,0.00416490389034152,0.0003019330615643412,286353.84375,1.2299897277513728e+17,1.2299897277513728e+17,0.000983096077106893,413.86273193359375,0.6713373064994812,413.19140625
79,286.6642150878906,0.004401101265102625,0.004103612620383501,0.00029748823726549745,286308.8125,1.2135281488979558e+17,1.2135281488979558e+17,0.0009788511088117957,1396.88818359375,0.6706002354621887,1396.217529296875
80,286.60211181640625,0.004341752268373966,0.00404827855527401,0.0002934736548922956,286263.65625,1.2134875185073357e+17,1.2134875185073357e+17,0.0009751114994287491,1.0134100914001465,0.6699044704437256,0.3435056805610657
81,286.56402587890625,0.004301813431084156,0.004011042881757021,0.0002907707530539483,286218.34375,1.2088547090838323e+17,1.2088547090838323e+17,0.0009713149047456682,971.515380859375,0.6691986322402954,970.84619140625
82,286.50555419921875,0.004270481411367655,0.003981831017881632,0.00028865080093964934,286172.9375,1.1820584081240883e+17,1.1820584081240883e+17,0.0009671219158917665,89.42865753173828,0.6684496402740479,88.76020812988281
83,286.4620056152344,0.004239372909069061,0.003952824976295233,0.00028654749621637166,286127.4375,1.1510831898846822e+17,1.1510831898846822e+17,0.0009625190286897123,749.1318969726562,0.6676684021949768,748.4642333984375
84,286.40966796875,0.004198042210191488,0.003914286848157644,0.0002837547508534044,286081.8125,1.1348482994051482e+17,1.1348482994051482e+17,0.00095773721113801,445.482421875,0.6668921113014221,444.8155212402344
85,286.3583068847656,0.004138407297432423,0.003858680836856365,0.00027972631505690515,286036.1875,1.1284831578724762e+17,1.1284831578724762e+17,0.0009527546353638172,236.31199645996094,0.6661167144775391,235.6458740234375
86,286.3102111816406,0.0040702493861317635,0.003795125987380743,0.00027512310771271586,285990.40625,1.1147979317785395e+17,1.1147979317785395e+17,0.0009473905665799975,480.4722900390625,0.6653038859367371,479.8069763183594
87,286.2553405761719,0.004008053801953793,0.0037371302023530006,0.0002709233376663178,285944.59375,1.0931875461306778e+17,1.0931875461306778e+17,0.0009417581604793668,101.85841369628906,0.6644508242607117,101.19396209716797
88,286.2097473144531,0.00395266804844141,0.0036854855716228485,0.0002671830588951707,285898.59375,1.076200778676306e+17,1.076200778676306e+17,0.0009363306453451514,588.5673828125,0.6636175513267517,587.9037475585938
89,286.15435791015625,0.003906297497451305,0.003642246127128601,0.00026405073003843427,285852.53125,1.064092063278039e+17,1.064092063278039e+17,0.000931402260903269,9.506537437438965,0.6628378629684448,8.84369945526123
90,286.10784912109375,0.0038486553821712732,0.0035885004326701164,0.00026015477487817407,285806.28125,1.0509036790009037e+17,1.0509036790009037e+17,0.0009266034467145801,399.5737609863281,0.662034809589386,398.9117126464844
91,286.05120849609375,0.00376673461869359,0.0035121184773743153,0.0002546161413192749,285759.78125,1.0305073947082752e+17,1.0305073947082752e+17,0.0009217408369295299,3.591945171356201,0.6611746549606323,2.9307706356048584
92,286.0037536621094,0.003692524740472436,0.0034429270308464766,0.00024959741858765483,285713.0625,1.0137630352080896e+17,1.0137630352080896e+17,0.0009169241529889405,467.3489074707031,0.6602914333343506,466.6886291503906
93,285.94915771484375,0.003643949516117573,0.0033976377453655005,0.00024631188716739416,285666.0625,1.0059003244786483e+17,1.0059003244786483e+17,0.0009123696363531053,29.960208892822266,0.6594449877738953,29.300764083862305
94,285.9014892578125,0.0036102815065532923,0.003366245422512293,0.00024403627321589738,285618.75,9.978600598011904e+16,9.978600598011904e+16,0.0009076930000446737,240.70652770996094,0.6586027145385742,240.0479278564453
95,285.84991455078125,0.003609428880736232,0.003365449607372284,0.0002439797535771504,285571.21875,9.81934836463698e+16,9.81934836463698e+16,0.0009026266634464264,1.2615699768066406,0.6577199101448059,0.6038500666618347
96,285.7989807128906,0.0035374227445572615,0.003298309398815036,0.00023911304015200585,285523.34375,9.643906681536512e+16,9.643906681536512e+16,0.0008985920576378703,233.20799255371094,0.6569716334342957,232.551025390625
97,285.7454528808594,0.0035078413784503937,0.0032707268837839365,0.0002371151786064729,285475.25,9.480207439023309e+16,9.480207439023309e+16,0.0008950636838562787,2.491325855255127,0.656316876411438,1.835008978843689
98,285.6950378417969,0.0034770681522786617,0.003242029109969735,0.00023503891134168953,285426.9375,9.288363275819418e+16,9.288363275819418e+16,0.0008909061434678733,135.33413696289062,0.655599057674408,134.6785430908203
99,285.6401672363281,0.003415106562897563,0.0031842507887631655,0.00023085626889951527,285378.4375,9.07268805707694e+16,9.07268805707694e+16,0.0008857944631017745,24.532625198364258,0.6547601222991943,23.877864837646484
100,285.58978271484375,0.003380964510142803,0.0031524118967354298,0.00022855227871332318,285329.8125,8.915199337273754e+16,8.915199337273754e+16,0.0008804874960333109,178.39797973632812,0.653883695602417,177.7440948486328
101,285.53521728515625,0.003315105102956295,0.003091005142778158,0.0002241005568066612,285280.90625,8.847092322874163e+16,8.847092322874163e+16,0.0008759975316934288,10.4883451461792,0.6530712842941284,9.835273742675781
102,285.4830627441406,0.0032477756030857563,0.003028229111805558,0.00021954611293040216,285231.71875,8.807347554510438e+16,8.807347554510438e+16,0.000871573924086988,87.07192993164062,0.6522374153137207,86.41969299316406
103,285.42950439453125,0.0031873006373643875,0.002971845678985119,0.000215454725548625,285182.21875,8.74675415589847e+16,8.74675415589847e+16,0.0008664797060191631,47.29082489013672,0.6513111591339111,46.6395149230957
104,285.3755187988281,0.00311678065918386,0.0029060954693704844,0.00021068523346912116,285132.4375,8.65952337011671e+16,8.65952337011671e+16,0.0008612179663032293,62.462032318115234,0.6503693461418152,61.81166458129883
105,285.32159423828125,0.0030654496513307095,0.002858236897736788,0.0002072127681458369,285082.125,8.54213246498898e+16,8.54213246498898e+16,0.0008560762507840991,75.19471740722656,0.6494535803794861,74.5452651977539
106,285.2662658691406,0.0030119791626930237,0.002808384131640196,0.00020359507470857352,285031.375,8.4152367972352e+16,8.4152367972352e+16,0.0008511126507073641,7.996583938598633,0.6485617160797119,7.3480224609375
107,285.2120056152344,0.002959206234663725,0.002759181894361973,0.00020002483506686985,284980.03125,8.286211684696064e+16,8.286211684696064e+16,0.0008464277489110827,114.59955596923828,0.6477113962173462,113.95184326171875
108,285.1561279296875,0.0029241438023746014,0.002726490842178464,0.00019765333854593337,284928.25,8.154427485165978e+16,8.154427485165978e+16,0.0008418869692832232,12.736327171325684,0.6468932032585144,12.089433670043945
109,285.10003662109375,0.0028762170113623142,0.0026818017940968275,0.00019441517360974103,284875.84375,8.000255339108762e+16,8.000255339108762e+16,0.0008367248810827732,35.39875030517578,0.6460132598876953,34.75273513793945
110,285.0436096191406,0.0028301270212978125,0.0026388245169073343,0.00019130318833049387,284822.96875,7.8190532458709e+16,7.8190532458709e+16,0.0008310286211781204,93.3400650024414,0.6450764536857605,92.69499206542969
111,284.9858093261719,0.0027901390567421913,0.00260153622366488,0.00018860315321944654,284769.5625,7.66827755995136e+16,7.66827755995136e+16,0.0008259283495135605,5.495150566101074,0.6442043781280518,4.850945949554443
112,284.9290466308594,0.0027553874533623457,0.0025691306218504906,0.0001862564095063135,284715.6875,7.527742794052403e+16,7.527742794052403e+16,0.0008209501975215971,31.295124053955078,0.6433402299880981,30.651782989501953
113,284.8731689453125,0.002745926147326827,0.00256030703894794,0.00018561960314400494,284661.375,7.359593965420544e+16,7.359593965420544e+16,0.0008151693036779761,89.24793243408203,0.6423819661140442,88.60555267333984
114,284.8158874511719,0.002731890883296728,0.002547214739024639,0.0001846761879278347,284606.71875,7.231495706823885e+16,7.231495706823885e+16,0.0008094313670881093,24.320301055908203,0.6414545774459839,23.67884635925293
115,284.75933837890625,0.0027314273174852133,0.002546777483075857,0.00018464903405401856,284551.78125,7.093666340824678e+16,7.093666340824678e+16,0.0008031980250962079,6.827855587005615,0.6404666900634766,6.187388896942139
116,284.7023620605469,0.0027084238827228546,0.002525326330214739,0.0001830974215408787,284496.53125,6.987390811058995e+16,6.987390811058995e+16,0.000797528657130897,52.47021484375,0.6395363211631775,51.8306770324707
117,284.6468200683594,0.002689036075025797,0.0025072460994124413,0.00018179028120357543,284440.96875,6.932475359212339e+16,6.932475359212339e+16,0.0007924472447484732,204.31033325195312,0.6386825442314148,203.67164611816406
118,284.5945739746094,0.0026479794178158045,0.0024689652491360903,0.00017901469254866242,284385.15625,6.80296019090473e+16,6.80296019090473e+16,0.00078554981155321,899.55322265625,0.6375548243522644,898.9156494140625
119,284.5635681152344,0.0026876332703977823,0.002505938056856394,0.00018169519898947328,284329.09375,6.864096473382912e+16,6.864096473382912e+16,0.0007811897667124867,3146.219482421875,0.6367895007133484,3145.582763671875
120,284.5364074707031,0.002613258548080921,0.0024365936405956745,0.00017666483472567052,284272.78125,6.708509994595123e+16,6.708509994595123e+16,0.0007749203941784799,6585.07861328125,0.6356708407402039,6584.44287109375
121,284.5052795410156,0.002613874152302742,0.0024371682666242123,0.00017670613306108862,284216.46875,6.931438554107085e+16,6.931438554107085e+16,0.0007739244028925896,8878.23046875,0.6352777481079102,8877.5947265625
122,284.3632507324219,0.0025518368929624557,0.0023793266154825687,0.00017251051031053066,284159.75,6.70265122970665e+16,6.70265122970665e+16,0.0007678823312744498,887.9820556640625,0.6342102289199829,887.3478393554688
123,284.3373718261719,0.002554866950958967,0.002382153645157814,0.00017271324759349227,284102.5,6.63994384819159e+16,6.63994384819159e+16,0.0007636710652150214,4070.228759765625,0.6333720684051514,4069.595458984375
124,284.2784729003906,0.0026153952348977327,0.0024385927245020866,0.00017680223390925676,284044.8125,6.915902798403994e+16,6.915902798403994e+16,0.0007632104679942131,3372.98388671875,0.633013904094696,3372.350830078125
125,284.1918640136719,0.0026037576608359814,0.0024277421180158854,0.0001760150771588087,283986.5625,6.870972286527078e+16,6.870972286527078e+16,0.0007599449600093067,641.0,0.6323025822639465,640.36767578125
126,284.1622314453125,0.002552070189267397,0.0023795473389327526,0.00017252267571166158,283927.875,6.665830045581312e+16,6.665830045581312e+16,0.0007541573722846806,4009.449462890625,0.6312851309776306,4008.818115234375
127,284.0653381347656,0.002529566176235676,0.002358563942834735,0.00017100178229156882,283868.6875,6.827832776012595e+16,6.827832776012595e+16,0.0007498505292460322,190.1812286376953,0.6304648518562317,189.55076599121094
128,284.0356140136719,0.00255612563341856,0.002383330138400197,0.0001727958006085828,283808.96875,7.08377546063872e+16,7.08377546063872e+16,0.0007451122510246933,2797.23828125,0.6296026110649109,2796.608642578125
129,283.94287109375,0.002499279798939824,0.002330323914065957,0.00016895646695047617,283748.75,6.904369522724045e+16,6.904369522724045e+16,0.0007387043442577124,11.204986572265625,0.6285204887390137,10.576465606689453
130,283.90570068359375,0.0024822386913001537,0.002314431592822075,0.0001678071275819093,283687.9375,6.726538119820083e+16,6.726538119820083e+16,0.0007322113960981369,2637.00244140625,0.6274306178092957,2636.375
131,283.8191223144531,0.0024727198760956526,0.0023055558558553457,0.00016716402024030685,283626.6875,6.857288520722022e+16,6.857288520722022e+16,0.0007276981486938894,21.904382705688477,0.6265857815742493,21.27779769897461
132,283.7756042480469,0.002469568280503154,0.002302616834640503,0.00016695124213583767,283564.8125,6.935424283757773e+16,6.935424283757773e+16,0.0007221237756311893,1795.61669921875,0.6256022453308105,1794.9910888671875
133,283.69256591796875,0.002437337301671505,0.002272561891004443,0.00016477557073812932,283502.34375,6.661697428049101e+16,6.661697428049101e+16,0.0007144958362914622,173.4435272216797,0.6243590116500854,172.8191680908203
134,283.6412658691406,0.0024280897341668606,0.0022639373783022165,0.0001641524286242202,283439.21875,6.473302123583898e+16,6.473302123583898e+16,0.000708069943357259,1589.4781494140625,0.6232593655586243,1588.8548583984375
135,283.5645751953125,0.002410183660686016,0.0022472424898296595,0.0001629411563044414,283375.375,6.507445825096909e+16,6.507445825096909e+16,0.0007045982056297362,361.0683288574219,0.6225010752677917,360.4458312988281
136,283.5027770996094,0.0023987540043890476,0.0022365853656083345,0.00016216881340369582,283310.875,6.376520189529293e+16,6.376520189529293e+16,0.0007005454390309751,820.56640625,0.6216623783111572,819.9447631835938
137,283.43408203125,0.002378164092078805,0.0022173847537487745,0.00016077971667982638,283245.65625,6.061828794744832e+16,6.061828794744832e+16,0.0006951067480258644,891.58984375,0.6206474304199219,890.9691772460938
