epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
15,311.06085205078125,0.03928260877728462,0.036627911031246185,0.002654698211699724,291407.125,1.5866823602016879e+19,1.5866823602016879e+19,0.0014384838286787271,182275.546875,0.7311766743659973,182274.8125
16,313.33221435546875,0.04445492476224899,0.04145069792866707,0.003004224970936775,291301.625,1.6625620765600907e+19,1.6625620765600907e+19,0.0014419164508581161,318223.21875,0.7313755750656128,318222.5
17,314.1755676269531,0.048535387963056564,0.04525541514158249,0.0032799718901515007,291197.9375,1.591537693598784e+19,1.591537693598784e+19,0.001439892454072833,463549.03125,0.731312096118927,463548.3125
18,312.5954284667969,0.0500786155462265,0.04669434577226639,0.003384264651685953,291097.03125,1.364588378118842e+19,1.364588378118842e+19,0.0014315434964373708,534857.3125,0.730889081954956,534856.5625
19,309.687255859375,0.049522124230861664,0.046175457537174225,0.0033466662280261517,290998.9375,1.1822539459591668e+19,1.1822539459591668e+19,0.0014170309295877814,438966.0625,0.7301077246665955,438965.34375
20,305.7399597167969,0.0468875914812088,0.04371895268559456,0.003168639959767461,290903.1875,1.0711313634933342e+19,1.0711313634933342e+19,0.001398385618813336,178106.984375,0.7289564609527588,178106.25
21,303.117919921875,0.042528633028268814,0.03965456783771515,0.0028740628622472286,290809.625,9.863155862825075e+18,9.863155862825075e+18,0.0013783815084025264,31869.314453125,0.7273208498954773,31868.587890625
22,301.8501892089844,0.0366998128592968,0.034219659864902496,0.002480153925716877,290717.71875,9.229641452156355e+18,9.229641452156355e+18,0.0013612990733236074,6781.74365234375,0.7255943417549133,6781.01806640625
23,300.9211120605469,0.031360916793346405,0.02924155257642269,0.0021193651482462883,290626.4375,8.708811590171886e+18,8.708811590171886e+18,0.0013466731179505587,1778.0714111328125,0.7241489291191101,1777.3472900390625
24,299.94439697265625,0.027561526745557785,0.025698909536004066,0.001862614299170673,290535.21875,8.021018138730562e+18,8.021018138730562e+18,0.0013359925942495465,1002.7933349609375,0.7232257723808289,1002.0701293945312
25,299.2062072753906,0.024400342255830765,0.0227513387799263,0.0016490007983520627,290443.78125,7.207326207862374e+18,7.207326207862374e+18,0.0013282359577715397,33504.1953125,0.7228044271469116,33503.47265625
26,298.62591552734375,0.020510606467723846,0.019124476239085197,0.0013861318584531546,290352.40625,7.051516064357679e+18,7.051516064357679e+18,0.0013183063128963113,19644.826171875,0.7224909067153931,19644.103515625
27,298.11279296875,0.017115306109189987,0.015958623960614204,0.0011566817993298173,290261.375,6.981833415435747e+18,6.981833415435747e+18,0.0013124386314302683,1380.8018798828125,0.7223807573318481,1380.0794677734375
28,297.6907653808594,0.014567009173333645,0.01358253788203001,0.0009844719897955656,290171.375,6.767177959368294e+18,6.767177959368294e+18,0.0013123468961566687,2382.65576171875,0.7224794626235962,2381.933349609375
29,297.2711181640625,0.012083793058991432,0.011267129331827164,0.000816663377918303,290082.90625,6.479181229437485e+18,6.479181229437485e+18,0.0013159421505406499,10484.23828125,0.7227899432182312,10483.515625
30,296.8202819824219,0.010136683471500874,0.009451599791646004,0.0006850828067399561,289996.375,6.163327272905343e+18,6.163327272905343e+18,0.0013236708473414183,15371.17578125,0.7233502864837646,15370.4521484375
31,296.3932189941406,0.008694684132933617,0.008107048459351063,0.0005876372451893985,289912.25,5.841660198397149e+18,5.841660198397149e+18,0.0013353659305721521,20455.064453125,0.7241268754005432,20454.33984375
32,296.0130310058594,0.008088089525699615,0.007541443686932325,0.0005466455477289855,289830.96875,5.498571338844996e+18,5.498571338844996e+18,0.0013493207516148686,27906.587890625,0.7250844240188599,27905.86328125
33,295.53192138671875,0.008130854927003384,0.007581319659948349,0.000549535034224391,289753.34375,5.129168417261093e+18,5.129168417261093e+18,0.001363180112093687,24283.287109375,0.7259599566459656,24282.560546875
34,294.97064208984375,0.007935957983136177,0.007399592082947493,0.0005363669479265809,289679.5,4.741017173156168e+18,4.741017173156168e+18,0.0013750066282227635,15330.8642578125,0.7265557050704956,15330.1376953125
35,294.4927062988281,0.008229820057749748,0.007673588115721941,0.0005562325241044164,289609.1875,4.419761315996762e+18,4.419761315996762e+18,0.0013820307794958353,5225.73681640625,0.7267375588417053,5225.01025390625
36,294.0997619628906,0.009131459519267082,0.008514287881553173,0.0006171720451675355,289542.09375,4.0997369118604657e+18,4.0997369118604657e+18,0.0013855150900781155,132.79464721679688,0.7265775203704834,132.0680694580078
37,293.7553405761719,0.009608302265405655,0.008958897553384304,0.0006494042463600636,289477.65625,3.732032185985663e+18,3.732032185985663e+18,0.0013868786627426744,6525.09423828125,0.7263256907463074,6524.36767578125
38,293.5638732910156,0.009423856623470783,0.008786913938820362,0.0006369427428580821,289415.875,3.3282687014000394e+18,3.3282687014000394e+18,0.0013860486214980483,34851.44921875,0.7260951399803162,34850.72265625
39,293.2891845703125,0.00970279611647129,0.009047000668942928,0.0006557962042279541,289357.25,3.0816004145340744e+18,3.0816004145340744e+18,0.0013857418671250343,36518.5546875,0.7258394956588745,36517.828125
