epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
59,302.3902282714844,0.021329911425709724,0.01988830231130123,0.0014416129561141133,287247.25,1.12564086190312e+19,1.12564086190312e+19,0.0013785094488412142,282.0059814453125,4.772148132324219,277.23382568359375
60,299.8499450683594,0.020381176844239235,0.019003644585609436,0.0013775316765531898,287182.03125,1.1227387009616052e+19,1.1227387009616052e+19,0.0013693618820980191,42.14512252807617,4.770031929016113,37.375091552734375
61,300.5618896484375,0.019784023985266685,0.01844683475792408,0.0013371901586651802,287116.9375,1.1107888787374473e+19,1.1107888787374473e+19,0.0013596916105598211,134.7865447998047,4.767794609069824,130.0187530517578
62,300.8562316894531,0.01963454857468605,0.01830747351050377,0.0013270749477669597,287050.96875,1.1140812563556598e+19,1.1140812563556598e+19,0.0013489768607541919,168.2718048095703,4.765456199645996,163.50634765625
63,299.23828125,0.01969427801668644,0.018363185226917267,0.0013310899958014488,286983.9375,1.115613755662454e+19,1.115613755662454e+19,0.0013373616384342313,11.348892211914062,4.763026714324951,6.5858659744262695
64,299.86083984375,0.019526835530996323,0.01820707879960537,0.0013197545194998384,286916.59375,1.1113425927931953e+19,1.1113425927931953e+19,0.0013246561866253614,85.4462890625,4.760518550872803,80.6857681274414
65,299.6515197753906,0.019290868192911148,0.017987074330449104,0.001303793047554791,286849.75,1.099400906955083e+19,1.099400906955083e+19,0.001310658291913569,84.31897735595703,4.757960319519043,79.56101989746094
66,298.8779602050781,0.019388848915696144,0.01807844452559948,0.0013104031095281243,286783.96875,1.081496239706053e+19,1.081496239706053e+19,0.0012958416482433677,30.954240798950195,4.7554850578308105,26.198755264282227
67,298.79302978515625,0.01912589743733406,0.017833244055509567,0.0012926515191793442,286719.1875,1.0819506678618128e+19,1.0819506678618128e+19,0.0012845536693930626,29.801143646240234,4.753453731536865,25.04768943786621
68,298.5380554199219,0.018908575177192688,0.017630575224757195,0.001277998322620988,286655.0,1.087066475563529e+19,1.087066475563529e+19,0.001274646376259625,6.696444034576416,4.751616477966309,1.944827675819397
69,298.5755615234375,0.01886330172419548,0.017588332295417786,0.0012749694287776947,286590.875,1.087851526865761e+19,1.087851526865761e+19,0.0012651568977162242,16.298200607299805,4.749792575836182,11.548407554626465
70,298.3630065917969,0.018791330978274345,0.0175212100148201,0.0012701221276074648,286526.5,1.0835050474499998e+19,1.0835050474499998e+19,0.0012562774354591966,6.184642314910889,4.747915267944336,1.4367270469665527
71,298.3897399902344,0.01851249486207962,0.017261220142245293,0.0012512770481407642,286461.71875,1.0760411227160052e+19,1.0760411227160052e+19,0.0012481178855523467,24.19867706298828,4.745981693267822,19.452695846557617
72,298.12188720703125,0.018240727484226227,0.017007824033498764,0.0012329043820500374,286396.34375,1.0755071998695571e+19,1.0755071998695571e+19,0.0012403962900862098,5.840061664581299,4.743964195251465,1.096097469329834
73,298.156982421875,0.018030479550361633,0.016811802983283997,0.0012186778476461768,286330.71875,1.072831208469876e+19,1.072831208469876e+19,0.0012332081096246839,19.643157958984375,4.741973876953125,14.90118408203125
74,297.9289855957031,0.018119271844625473,0.016894623637199402,0.0012246491387486458,286265.5,1.0656483189079409e+19,1.0656483189079409e+19,0.001226954278536141,10.10195541381836,4.7401580810546875,5.361797332763672
75,297.82806396484375,0.018178628757596016,0.016949979588389397,0.0012286501005291939,286200.96875,1.0601064504504615e+19,1.0601064504504615e+19,0.001220067497342825,11.707658767700195,4.738320827484131,6.969337463378906
76,297.7017822265625,0.01776733621954918,0.016566475853323936,0.0012008630437776446,286137.28125,1.057227929008944e+19,1.057227929008944e+19,0.0012126982910558581,10.385343551635742,4.736479759216309,5.648863792419434
77,297.52301025390625,0.017313232645392418,0.016143040731549263,0.0011701935436576605,286073.96875,1.0497179347377455e+19,1.0497179347377455e+19,0.0012049464276060462,8.6173095703125,4.734602928161621,3.8827064037323
78,297.40533447265625,0.017231052741408348,0.01606638729572296,0.0011646630009636283,286010.4375,1.0386017622297674e+19,1.0386017622297674e+19,0.001197155797854066,14.733624458312988,4.7326765060424805,10.000947952270508
79,297.1929016113281,0.01743655651807785,0.016257986426353455,0.001178574631921947,285946.46875,1.0322046936282038e+19,1.0322046936282038e+19,0.0011898933444172144,5.254091262817383,4.730733394622803,0.5233579277992249
80,297.11309814453125,0.017554521560668945,0.01636796072125435,0.00118655723053962,285882.25,1.0243772703500665e+19,1.0243772703500665e+19,0.0011832978343591094,10.933971405029297,4.728817939758301,6.205153465270996
81,296.8824768066406,0.01719629019498825,0.0160339567810297,0.0011623325990512967,285818.21875,1.0125283832933384e+19,1.0125283832933384e+19,0.0011775657767429948,7.917777061462402,4.727017402648926,3.1907596588134766
82,296.669921875,0.016984354704618454,0.01583636738359928,0.0011479898821562529,285754.375,1.001736676666717e+19,1.001736676666717e+19,0.0011716638691723347,4.893758773803711,4.725144386291504,0.16861450672149658
83,297.1229248046875,0.017084134742617607,0.01592942327260971,0.00115471170283854,285690.59375,9.884973472055034e+18,9.884973472055034e+18,0.0011647870996966958,69.31000518798828,4.723222732543945,64.58678436279297
84,301.4761962890625,0.01696198433637619,0.01581553742289543,0.0011464481940492988,285627.0,9.70741663782037e+18,9.70741663782037e+18,0.0011610962683334947,529.3634033203125,4.721639156341553,524.6417846679688
85,297.6502380371094,0.0168381929397583,0.015700118616223335,0.001138074672780931,285563.46875,9.714448014679998e+18,9.714448014679998e+18,0.0011559049598872662,153.03948974609375,4.71990442276001,148.319580078125
86,298.9488525390625,0.016779063269495964,0.01564497873187065,0.0011340813944116235,285500.03125,9.63747670317754e+18,9.63747670317754e+18,0.0011510183103382587,297.2391052246094,4.718231201171875,292.5208740234375
87,295.876220703125,0.016879115253686905,0.015738271176815033,0.00114084267988801,285436.625,9.437410666899046e+18,9.437410666899046e+18,0.0011464200215414166,15.820535659790039,4.7165703773498535,11.103965759277344
88,296.5955505371094,0.018032584339380264,0.016813818365335464,0.0012187680695205927,285373.0625,9.151639348502856e+18,9.151639348502856e+18,0.0011423594551160932,116.91895294189453,4.714872360229492,112.2040786743164
89,295.3199157714844,0.018015308305621147,0.016797710210084915,0.0012175984447821975,285309.3125,8.945795928376214e+18,8.945795928376214e+18,0.001136507373303175,16.402542114257812,4.713193416595459,11.689349174499512
90,295.0904235839844,0.016961079090833664,0.015814702957868576,0.0011463757837191224,285245.46875,8.822106367809552e+18,8.822106367809552e+18,0.0011288842651993036,17.477903366088867,4.7114691734313965,12.766433715820312
91,294.9971923828125,0.01709158718585968,0.015936361625790596,0.001155227655544877,285181.46875,8.723332290484109e+18,8.723332290484109e+18,0.0011198996799066663,23.779983520507812,4.709637641906738,19.070344924926758
92,294.69061279296875,0.01787699945271015,0.016668664291501045,0.0012083364417776465,285117.28125,8.603456385998389e+18,8.603456385998389e+18,0.0011099380208179355,7.598506927490234,4.707670211791992,2.8908369541168213
93,294.85833740234375,0.017936203628778458,0.016723845154047012,0.0012123585911467671,285052.78125,8.494377135941616e+18,8.494377135941616e+18,0.0011003091931343079,41.433109283447266,4.705650329589844,36.72745895385742
94,294.4195251464844,0.017589237540960312,0.01640031859278679,0.0011889204615727067,284987.65625,8.481148911547843e+18,8.481148911547843e+18,0.0010934724705293775,7.124966621398926,4.703783988952637,2.42118239402771
95,294.47235107421875,0.016797225922346115,0.01566183939576149,0.001135387341491878,284921.9375,8.432786892600115e+18,8.432786892600115e+18,0.0010868123499676585,27.773502349853516,4.701857566833496,23.071645736694336
96,294.0634765625,0.01668800227344036,0.015560021623969078,0.001127980649471283,284855.625,8.3098037682543e+18,8.3098037682543e+18,0.0010800001909956336,6.359158515930176,4.69989538192749,1.6592628955841064
97,294.45465087890625,0.017153821885585785,0.015994390472769737,0.0011594302486628294,284788.9375,8.159817737841934e+18,8.159817737841934e+18,0.0010746680200099945,64.82058715820312,4.698042392730713,60.1225471496582
98,294.5543518066406,0.016435543075203896,0.015324677340686321,0.0011108642211183906,284722.0,8.287528212431372e+18,8.287528212431372e+18,0.001072022132575512,72.302490234375,4.6964521408081055,67.60604095458984
99,294.1759338378906,0.01615263521671295,0.01506091095507145,0.001091722515411675,284654.8125,8.293381462581838e+18,8.293381462581838e+18,0.001068003592081368,42.010780334472656,4.694797039031982,37.315982818603516
100,293.94384765625,0.016121527180075645,0.015031914226710796,0.00108961365185678,284587.125,8.232016619124031e+18,8.232016619124031e+18,0.0010623566340655088,31.85999298095703,4.692994594573975,27.1669979095459
101,294.1663818359375,0.016056841239333153,0.014971582219004631,0.0010852604173123837,284518.9375,8.191657395559072e+18,8.191657395559072e+18,0.0010559330694377422,65.29196166992188,4.691059112548828,60.60090255737305
102,293.5021057128906,0.01596030965447426,0.01488153450191021,0.0010787734063342214,284450.1875,8.188514991326888e+18,8.188514991326888e+18,0.0010490320855751634,6.5405592918396,4.689009666442871,1.851549744606018
103,293.89007568359375,0.015825215727090836,0.014755533076822758,0.0010696824174374342,284380.9375,8.149292113029235e+18,8.149292113029235e+18,0.0010410967515781522,56.85752487182617,4.6867995262146,52.17072677612305
104,293.2033386230469,0.015584966167807579,0.014531509019434452,0.0010534581961110234,284311.25,8.030080863322505e+18,8.030080863322505e+18,0.0010328592034056783,8.277093887329102,4.6845293045043945,3.592564821243286
105,293.34814453125,0.015285521745681763,0.014252310618758202,0.0010332119418308139,284240.84375,7.80395915024479e+18,7.80395915024479e+18,0.001024056924507022,53.90757369995117,4.682127475738525,49.22544479370117
106,292.8713684082031,0.015240033157169819,0.014209909364581108,0.0010301232105121017,284169.96875,7.81452160869702e+18,7.81452160869702e+18,0.0010185062419623137,12.487927436828613,4.680397033691406,7.807530403137207
107,292.8479309082031,0.01531064324080944,0.014275775291025639,0.001034866669215262,284099.3125,7.780534055015023e+18,7.780534055015023e+18,0.0010130301816388965,20.25055694580078,4.678708076477051,15.57184886932373
108,292.4958190917969,0.015497432090342045,0.01444997452199459,0.0010474551236256957,284028.6875,7.60239612888508e+18,7.60239612888508e+18,0.00100706925150007,8.987211227416992,4.676994323730469,4.310217380523682
109,307.4971008300781,0.017010686919093132,0.01586099900305271,0.0011496864026412368,283957.125,7.105429517514047e+18,7.105429517514047e+18,0.0010008171666413546,1558.3983154296875,4.6753153800964355,1553.7230224609375
110,320.18072509765625,0.015952218323946,0.014873998239636421,0.0010782182216644287,283884.25,7.540137382473892e+18,7.540137382473892e+18,0.0009927350329235196,2795.87109375,4.6729583740234375,2791.1982421875
111,299.6543884277344,0.01587633416056633,0.014803205616772175,0.001073128660209477,283811.21875,7.592772653362971e+18,7.592772653362971e+18,0.0009837644174695015,745.6587524414062,4.670556545257568,740.9882202148438
112,315.20123291015625,0.015916036441922188,0.01484022568911314,0.0010758106363937259,283738.90625,7.404861718129541e+18,7.404861718129541e+18,0.0009744245326146483,2326.161376953125,4.668225288391113,2321.4931640625
113,297.82794189453125,0.015291311778128147,0.014257701113820076,0.001033612061291933,283667.21875,7.612376395930403e+18,7.612376395930403e+18,0.0009673970635049045,578.3797607421875,4.666388511657715,573.71337890625
114,296.17718505859375,0.015632549300789833,0.014575885608792305,0.0010566654382273555,283595.15625,7.728854259730481e+18,7.728854259730481e+18,0.0009607988176867366,407.15313720703125,4.664651393890381,402.4884948730469
115,301.72869873046875,0.016527226194739342,0.015410121530294418,0.0011171033838763833,283522.28125,7.720853113615155e+18,7.720853113615155e+18,0.0009540987084619701,965.9166870117188,4.66281795501709,961.2538452148438
116,292.0243225097656,0.016910724341869354,0.015767717733979225,0.0011430036975070834,283448.625,7.61758368299955e+18,7.61758368299955e+18,0.0009468219941481948,11.25490951538086,4.660787582397461,6.594122409820557
117,300.4804382324219,0.01666763424873352,0.015541059896349907,0.001126574818044901,283374.53125,7.491569205095956e+18,7.491569205095956e+18,0.0009393360232934356,878.093994140625,4.658641338348389,873.4353637695312
118,293.153564453125,0.016452718526124954,0.015340655110776424,0.0011120624840259552,283300.40625,7.516295572337197e+18,7.516295572337197e+18,0.0009334379574283957,151.42344665527344,4.65673828125,146.76670837402344
119,295.8201599121094,0.016462240368127823,0.015349521301686764,0.001112719182856381,283226.46875,7.535257200114008e+18,7.535257200114008e+18,0.0009278057259507477,423.5320129394531,4.654825210571289,418.877197265625
120,295.8429870605469,0.016572998836636543,0.015452785417437553,0.0011202143505215645,283152.71875,7.502986533838782e+18,7.502986533838782e+18,0.0009218628983944654,435.86181640625,4.652831077575684,431.208984375
121,292.0819091796875,0.016553357243537903,0.015434461645781994,0.001118894899263978,283078.65625,7.425830504382857e+18,7.425830504382857e+18,0.000916009652428329,74.97222137451172,4.65079402923584,70.32142639160156
122,296.1063232421875,0.01628781296312809,0.015186864882707596,0.0011009483132511377,283004.3125,7.334313203800736e+18,7.334313203800736e+18,0.0009104590862989426,495.3284912109375,4.648720741271973,490.6797790527344
123,291.2043151855469,0.0162738636136055,0.015173870138823986,0.0010999937076121569,282929.84375,7.259625577949168e+18,7.259625577949168e+18,0.0009053520043380558,20.114065170288086,4.646658420562744,15.4674072265625
124,292.0611572265625,0.016239330172538757,0.015141659416258335,0.0010976690100505948,282855.8125,7.221720464337404e+18,7.221720464337404e+18,0.0008991743670776486,117.16275787353516,4.644656658172607,112.51810455322266
125,290.84808349609375,0.01640366204082966,0.0152948759496212,0.0011087878374382854,282782.34375,7.176729548040438e+18,7.176729548040438e+18,0.0008920639520511031,6.882294654846191,4.642648220062256,2.2396464347839355
126,291.0460510253906,0.016461439430713654,0.015348739922046661,0.0011126972967758775,282708.96875,7.10974400114144e+18,7.10974400114144e+18,0.0008845621487125754,40.42567443847656,4.640563011169434,35.78511047363281
127,290.6833190917969,0.016365693882107735,0.015259466134011745,0.0011062290286645293,282635.34375,7.037612739824452e+18,7.037612739824452e+18,0.0008768334519118071,19.205810546875,4.638407230377197,14.567402839660645
128,290.5115661621094,0.016293207183480263,0.015191879123449326,0.0011013293405994773,282561.125,6.958977317473354e+18,6.958977317473354e+18,0.0008691258844919503,17.677764892578125,4.6362128257751465,13.041552543640137
129,290.4328918457031,0.01625991426408291,0.01516084186732769,0.001099072746001184,282486.6875,6.855487434776379e+18,6.855487434776379e+18,0.0008614905527792871,27.77113151550293,4.634010314941406,23.137121200561523
130,290.0087890625,0.01610639877617359,0.015017716214060783,0.001088684774003923,282412.28125,6.718619677595009e+18,6.718619677595009e+18,0.0008538765832781792,7.25494384765625,4.631820201873779,2.6231234073638916
131,290.0798034667969,0.015828734263777733,0.01475883275270462,0.001069901860319078,282337.8125,6.57140881453115e+18,6.57140881453115e+18,0.0008464540005661547,37.910545349121094,4.629681587219238,33.28086471557617
132,289.58404541015625,0.01575949788093567,0.014694292098283768,0.0010652076452970505,282262.90625,6.477876109135315e+18,6.477876109135315e+18,0.0008399556973017752,5.52964973449707,4.6277055740356445,0.9019443392753601
133,289.56011962890625,0.015821995213627815,0.014752570539712906,0.0010694238590076566,282187.03125,6.372199847566508e+18,6.372199847566508e+18,0.0008331109420396388,20.97728729248047,4.625622749328613,16.35166358947754
134,289.81329345703125,0.01566721498966217,0.014608248136937618,0.001058966969139874,282109.96875,6.132169862153241e+18,6.132169862153241e+18,0.0008241554023697972,78.77867889404297,4.623199462890625,74.15547943115234
135,291.5990905761719,0.0159112811088562,0.014835811220109463,0.001075470237992704,282032.125,6.264691799625826e+18,6.264691799625826e+18,0.0008203086908906698,250.67001342773438,4.621394634246826,246.04861450195312
136,289.0144348144531,0.015794765204191208,0.0147271528840065,0.0010676119709387422,281953.625,6.191508305681056e+18,6.191508305681056e+18,0.0008129941415973008,7.95550537109375,4.619140625,3.336364507675171
137,291.9149169921875,0.016012225300073624,0.014929897151887417,0.0010823247721418738,281874.90625,6.065932532916945e+18,6.065932532916945e+18,0.0008045946597121656,317.3500061035156,4.616766929626465,312.7332458496094
138,288.9363098144531,0.016063449904322624,0.014977654442191124,0.0010857932502403855,281796.21875,6.157830814278091e+18,6.157830814278091e+18,0.0007998677901923656,17.906230926513672,4.614962577819824,13.291269302368164
139,290.420654296875,0.016192175447940826,0.015097674913704395,0.0010945003014057875,281717.0625,6.158442142743134e+18,6.158442142743134e+18,0.0007941215881146491,173.5531768798828,4.61305570602417,168.94012451171875
